Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 480411: <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sun Jun 28 09:59:02 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sun Jun 28 09:59:01 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sun Jun 28 09:59:01 2020
Terminated at Sun Jun 28 10:07:23 2020
Results reported at Sun Jun 28 10:07:23 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   299.31 sec.
    Max Memory :                                 169 MB
    Average Memory :                             128.60 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   504 sec.
    Turnaround time :                            501 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 187:  19%|█▉        | 188/1000 [02:47<10:39,  1.27it/s, lr=1.56e-5, test_acc=0.815, time=0.561, train_acc=0.983, train_loss=0.0616, val_acc=0.9, val_loss=1.44]
Epoch 188:  19%|█▉        | 188/1000 [02:47<10:39,  1.27it/s, lr=1.56e-5, test_acc=0.815, time=0.561, train_acc=0.983, train_loss=0.0616, val_acc=0.9, val_loss=1.44]
Epoch 188:  19%|█▉        | 188/1000 [02:47<10:39,  1.27it/s, lr=1.56e-5, test_acc=0.815, time=0.567, train_acc=0.961, train_loss=0.0704, val_acc=0.9, val_loss=1.37]
Epoch 188:  19%|█▉        | 189/1000 [02:47<09:49,  1.38it/s, lr=1.56e-5, test_acc=0.815, time=0.567, train_acc=0.961, train_loss=0.0704, val_acc=0.9, val_loss=1.37]
Epoch 189:  19%|█▉        | 189/1000 [02:47<09:49,  1.38it/s, lr=1.56e-5, test_acc=0.815, time=0.567, train_acc=0.961, train_loss=0.0704, val_acc=0.9, val_loss=1.37]
Epoch 189:  19%|█▉        | 189/1000 [02:48<09:49,  1.38it/s, lr=1.56e-5, test_acc=0.857, time=0.563, train_acc=0.974, train_loss=0.111, val_acc=0.9, val_loss=1.37] 
Epoch 189:  19%|█▉        | 190/1000 [02:48<09:16,  1.46it/s, lr=1.56e-5, test_acc=0.857, time=0.563, train_acc=0.974, train_loss=0.111, val_acc=0.9, val_loss=1.37]
Epoch 190:  19%|█▉        | 190/1000 [02:48<09:16,  1.46it/s, lr=1.56e-5, test_acc=0.857, time=0.563, train_acc=0.974, train_loss=0.111, val_acc=0.9, val_loss=1.37]
Epoch 190:  19%|█▉        | 190/1000 [02:48<09:16,  1.46it/s, lr=7.81e-6, test_acc=0.815, time=0.559, train_acc=0.979, train_loss=0.0776, val_acc=0.917, val_loss=1.37]
Epoch 190:  19%|█▉        | 191/1000 [02:48<08:49,  1.53it/s, lr=7.81e-6, test_acc=0.815, time=0.559, train_acc=0.979, train_loss=0.0776, val_acc=0.917, val_loss=1.37]
Epoch 191:  19%|█▉        | 191/1000 [02:48<08:49,  1.53it/s, lr=7.81e-6, test_acc=0.815, time=0.559, train_acc=0.979, train_loss=0.0776, val_acc=0.917, val_loss=1.37]
Epoch 191:  19%|█▉        | 191/1000 [02:49<08:49,  1.53it/s, lr=7.81e-6, test_acc=0.839, time=0.558, train_acc=0.959, train_loss=0.16, val_acc=0.9, val_loss=1.39]    
Epoch 191:  19%|█▉        | 192/1000 [02:49<08:33,  1.57it/s, lr=7.81e-6, test_acc=0.839, time=0.558, train_acc=0.959, train_loss=0.16, val_acc=0.9, val_loss=1.39]
Epoch 192:  19%|█▉        | 192/1000 [02:49<08:33,  1.57it/s, lr=7.81e-6, test_acc=0.839, time=0.558, train_acc=0.959, train_loss=0.16, val_acc=0.9, val_loss=1.39]
Epoch 192:  19%|█▉        | 192/1000 [02:50<08:33,  1.57it/s, lr=7.81e-6, test_acc=0.839, time=1.16, train_acc=0.966, train_loss=0.147, val_acc=0.9, val_loss=1.39]
Epoch 192:  19%|█▉        | 193/1000 [02:50<10:42,  1.26it/s, lr=7.81e-6, test_acc=0.839, time=1.16, train_acc=0.966, train_loss=0.147, val_acc=0.9, val_loss=1.39]
Epoch 193:  19%|█▉        | 193/1000 [02:50<10:42,  1.26it/s, lr=7.81e-6, test_acc=0.839, time=1.16, train_acc=0.966, train_loss=0.147, val_acc=0.9, val_loss=1.39]
Epoch 193:  19%|█▉        | 193/1000 [02:52<10:42,  1.26it/s, lr=7.81e-6, test_acc=0.821, time=1.57, train_acc=0.97, train_loss=0.192, val_acc=0.9, val_loss=1.43] 
Epoch 193:  19%|█▉        | 194/1000 [02:52<13:57,  1.04s/it, lr=7.81e-6, test_acc=0.821, time=1.57, train_acc=0.97, train_loss=0.192, val_acc=0.9, val_loss=1.43]
Epoch 194:  19%|█▉        | 194/1000 [02:52<13:57,  1.04s/it, lr=7.81e-6, test_acc=0.821, time=1.57, train_acc=0.97, train_loss=0.192, val_acc=0.9, val_loss=1.43]
Epoch 194:  19%|█▉        | 194/1000 [02:53<13:57,  1.04s/it, lr=7.81e-6, test_acc=0.815, time=1.61, train_acc=0.968, train_loss=0.0766, val_acc=0.9, val_loss=1.41]
Epoch 194:  20%|█▉        | 195/1000 [02:53<16:27,  1.23s/it, lr=7.81e-6, test_acc=0.815, time=1.61, train_acc=0.968, train_loss=0.0766, val_acc=0.9, val_loss=1.41]
Epoch 195:  20%|█▉        | 195/1000 [02:53<16:27,  1.23s/it, lr=7.81e-6, test_acc=0.815, time=1.61, train_acc=0.968, train_loss=0.0766, val_acc=0.9, val_loss=1.41]
Epoch 195:  20%|█▉        | 195/1000 [02:54<16:27,  1.23s/it, lr=7.81e-6, test_acc=0.839, time=0.566, train_acc=0.976, train_loss=0.0752, val_acc=0.9, val_loss=1.45]
Epoch 195:  20%|█▉        | 196/1000 [02:54<13:52,  1.04s/it, lr=7.81e-6, test_acc=0.839, time=0.566, train_acc=0.976, train_loss=0.0752, val_acc=0.9, val_loss=1.45]
Epoch 196:  20%|█▉        | 196/1000 [02:54<13:52,  1.04s/it, lr=7.81e-6, test_acc=0.839, time=0.566, train_acc=0.976, train_loss=0.0752, val_acc=0.9, val_loss=1.45]
Epoch 196:  20%|█▉        | 196/1000 [02:55<13:52,  1.04s/it, lr=7.81e-6, test_acc=0.815, time=0.56, train_acc=0.957, train_loss=0.0906, val_acc=0.9, val_loss=1.41] 
Epoch 196:  20%|█▉        | 197/1000 [02:55<12:04,  1.11it/s, lr=7.81e-6, test_acc=0.815, time=0.56, train_acc=0.957, train_loss=0.0906, val_acc=0.9, val_loss=1.41]
Epoch 197:  20%|█▉        | 197/1000 [02:55<12:04,  1.11it/s, lr=7.81e-6, test_acc=0.815, time=0.56, train_acc=0.957, train_loss=0.0906, val_acc=0.9, val_loss=1.41]
Epoch 197:  20%|█▉        | 197/1000 [02:55<12:04,  1.11it/s, lr=7.81e-6, test_acc=0.815, time=0.56, train_acc=0.966, train_loss=0.108, val_acc=0.9, val_loss=1.33] 
Epoch 197:  20%|█▉        | 198/1000 [02:55<10:46,  1.24it/s, lr=7.81e-6, test_acc=0.815, time=0.56, train_acc=0.966, train_loss=0.108, val_acc=0.9, val_loss=1.33]
Epoch 198:  20%|█▉        | 198/1000 [02:55<10:46,  1.24it/s, lr=7.81e-6, test_acc=0.815, time=0.56, train_acc=0.966, train_loss=0.108, val_acc=0.9, val_loss=1.33]
Epoch 198:  20%|█▉        | 198/1000 [02:57<10:46,  1.24it/s, lr=7.81e-6, test_acc=0.821, time=1.48, train_acc=0.944, train_loss=0.202, val_acc=0.9, val_loss=1.34]
Epoch 198:  20%|█▉        | 199/1000 [02:57<13:33,  1.02s/it, lr=7.81e-6, test_acc=0.821, time=1.48, train_acc=0.944, train_loss=0.202, val_acc=0.9, val_loss=1.34]
Epoch 199:  20%|█▉        | 199/1000 [02:57<13:33,  1.02s/it, lr=7.81e-6, test_acc=0.821, time=1.48, train_acc=0.944, train_loss=0.202, val_acc=0.9, val_loss=1.34]
Epoch 199:  20%|█▉        | 199/1000 [02:58<13:33,  1.02s/it, lr=7.81e-6, test_acc=0.839, time=1.64, train_acc=0.984, train_loss=0.0615, val_acc=0.9, val_loss=1.36]
Epoch 199:  20%|██        | 200/1000 [02:58<16:07,  1.21s/it, lr=7.81e-6, test_acc=0.839, time=1.64, train_acc=0.984, train_loss=0.0615, val_acc=0.9, val_loss=1.36]
Epoch 200:  20%|██        | 200/1000 [02:58<16:07,  1.21s/it, lr=7.81e-6, test_acc=0.839, time=1.64, train_acc=0.984, train_loss=0.0615, val_acc=0.9, val_loss=1.36]
Epoch 200:  20%|██        | 200/1000 [03:00<16:07,  1.21s/it, lr=7.81e-6, test_acc=0.839, time=1.35, train_acc=0.968, train_loss=0.0945, val_acc=0.9, val_loss=1.34]
Epoch 200:  20%|██        | 201/1000 [03:00<16:45,  1.26s/it, lr=7.81e-6, test_acc=0.839, time=1.35, train_acc=0.968, train_loss=0.0945, val_acc=0.9, val_loss=1.34]
Epoch 201:  20%|██        | 201/1000 [03:00<16:45,  1.26s/it, lr=7.81e-6, test_acc=0.839, time=1.35, train_acc=0.968, train_loss=0.0945, val_acc=0.9, val_loss=1.34]
Epoch 201:  20%|██        | 201/1000 [03:00<16:45,  1.26s/it, lr=7.81e-6, test_acc=0.815, time=0.603, train_acc=0.98, train_loss=0.0983, val_acc=0.9, val_loss=1.41]
Epoch 201:  20%|██        | 202/1000 [03:00<14:12,  1.07s/it, lr=7.81e-6, test_acc=0.815, time=0.603, train_acc=0.98, train_loss=0.0983, val_acc=0.9, val_loss=1.41]
Epoch 202:  20%|██        | 202/1000 [03:00<14:12,  1.07s/it, lr=7.81e-6, test_acc=0.815, time=0.603, train_acc=0.98, train_loss=0.0983, val_acc=0.9, val_loss=1.41]
Epoch 202:  20%|██        | 202/1000 [03:01<14:12,  1.07s/it, lr=7.81e-6, test_acc=0.839, time=0.603, train_acc=0.965, train_loss=0.0523, val_acc=0.9, val_loss=1.36]
Epoch 202:  20%|██        | 203/1000 [03:01<12:26,  1.07it/s, lr=7.81e-6, test_acc=0.839, time=0.603, train_acc=0.965, train_loss=0.0523, val_acc=0.9, val_loss=1.36]
Epoch 203:  20%|██        | 203/1000 [03:01<12:26,  1.07it/s, lr=7.81e-6, test_acc=0.839, time=0.603, train_acc=0.965, train_loss=0.0523, val_acc=0.9, val_loss=1.36]
Epoch 203:  20%|██        | 203/1000 [03:02<12:26,  1.07it/s, lr=7.81e-6, test_acc=0.857, time=0.6, train_acc=0.972, train_loss=0.0624, val_acc=0.9, val_loss=1.4]   
Epoch 203:  20%|██        | 204/1000 [03:02<11:11,  1.19it/s, lr=7.81e-6, test_acc=0.857, time=0.6, train_acc=0.972, train_loss=0.0624, val_acc=0.9, val_loss=1.4]
Epoch 204:  20%|██        | 204/1000 [03:02<11:11,  1.19it/s, lr=7.81e-6, test_acc=0.857, time=0.6, train_acc=0.972, train_loss=0.0624, val_acc=0.9, val_loss=1.4]
Epoch 204:  20%|██        | 204/1000 [03:02<11:11,  1.19it/s, lr=7.81e-6, test_acc=0.857, time=0.603, train_acc=0.962, train_loss=0.0765, val_acc=0.9, val_loss=1.34]
Epoch 204:  20%|██        | 205/1000 [03:02<10:18,  1.29it/s, lr=7.81e-6, test_acc=0.857, time=0.603, train_acc=0.962, train_loss=0.0765, val_acc=0.9, val_loss=1.34]
Epoch 205:  20%|██        | 205/1000 [03:02<10:18,  1.29it/s, lr=7.81e-6, test_acc=0.857, time=0.603, train_acc=0.962, train_loss=0.0765, val_acc=0.9, val_loss=1.34]
Epoch 205:  20%|██        | 205/1000 [03:03<10:18,  1.29it/s, lr=7.81e-6, test_acc=0.857, time=0.616, train_acc=0.985, train_loss=0.057, val_acc=0.9, val_loss=1.36] 
Epoch 205:  21%|██        | 206/1000 [03:03<09:46,  1.35it/s, lr=7.81e-6, test_acc=0.857, time=0.616, train_acc=0.985, train_loss=0.057, val_acc=0.9, val_loss=1.36]
Epoch 206:  21%|██        | 206/1000 [03:03<09:46,  1.35it/s, lr=7.81e-6, test_acc=0.857, time=0.616, train_acc=0.985, train_loss=0.057, val_acc=0.9, val_loss=1.36]
Epoch 206:  21%|██        | 206/1000 [03:04<09:46,  1.35it/s, lr=7.81e-6, test_acc=0.815, time=1.5, train_acc=0.958, train_loss=0.0627, val_acc=0.917, val_loss=1.28]
Epoch 206:  21%|██        | 207/1000 [03:05<13:26,  1.02s/it, lr=7.81e-6, test_acc=0.815, time=1.5, train_acc=0.958, train_loss=0.0627, val_acc=0.917, val_loss=1.28]
Epoch 207:  21%|██        | 207/1000 [03:05<13:26,  1.02s/it, lr=7.81e-6, test_acc=0.815, time=1.5, train_acc=0.958, train_loss=0.0627, val_acc=0.917, val_loss=1.28]
Epoch 207:  21%|██        | 207/1000 [03:06<13:26,  1.02s/it, lr=7.81e-6, test_acc=0.815, time=1.49, train_acc=0.99, train_loss=0.0734, val_acc=0.917, val_loss=1.37]
Epoch 207:  21%|██        | 208/1000 [03:06<15:46,  1.20s/it, lr=7.81e-6, test_acc=0.815, time=1.49, train_acc=0.99, train_loss=0.0734, val_acc=0.917, val_loss=1.37]
Epoch 208:  21%|██        | 208/1000 [03:06<15:46,  1.20s/it, lr=7.81e-6, test_acc=0.815, time=1.49, train_acc=0.99, train_loss=0.0734, val_acc=0.917, val_loss=1.37]
Epoch 208:  21%|██        | 208/1000 [03:07<15:46,  1.20s/it, lr=7.81e-6, test_acc=0.857, time=1.13, train_acc=0.963, train_loss=0.0943, val_acc=0.9, val_loss=1.36] 
Epoch 208:  21%|██        | 209/1000 [03:07<15:52,  1.20s/it, lr=7.81e-6, test_acc=0.857, time=1.13, train_acc=0.963, train_loss=0.0943, val_acc=0.9, val_loss=1.36]
Epoch 209:  21%|██        | 209/1000 [03:07<15:52,  1.20s/it, lr=7.81e-6, test_acc=0.857, time=1.13, train_acc=0.963, train_loss=0.0943, val_acc=0.9, val_loss=1.36]
Epoch 209:  21%|██        | 209/1000 [03:08<15:52,  1.20s/it, lr=7.81e-6, test_acc=0.857, time=0.602, train_acc=0.964, train_loss=0.0691, val_acc=0.9, val_loss=1.39]
Epoch 209:  21%|██        | 210/1000 [03:08<13:32,  1.03s/it, lr=7.81e-6, test_acc=0.857, time=0.602, train_acc=0.964, train_loss=0.0691, val_acc=0.9, val_loss=1.39]
Epoch 210:  21%|██        | 210/1000 [03:08<13:32,  1.03s/it, lr=7.81e-6, test_acc=0.857, time=0.602, train_acc=0.964, train_loss=0.0691, val_acc=0.9, val_loss=1.39]
Epoch 210:  21%|██        | 210/1000 [03:09<13:32,  1.03s/it, lr=7.81e-6, test_acc=0.857, time=0.598, train_acc=0.946, train_loss=0.161, val_acc=0.9, val_loss=1.38] 
Epoch 210:  21%|██        | 211/1000 [03:09<11:56,  1.10it/s, lr=7.81e-6, test_acc=0.857, time=0.598, train_acc=0.946, train_loss=0.161, val_acc=0.9, val_loss=1.38]
Epoch 211:  21%|██        | 211/1000 [03:09<11:56,  1.10it/s, lr=7.81e-6, test_acc=0.857, time=0.598, train_acc=0.946, train_loss=0.161, val_acc=0.9, val_loss=1.38]
Epoch 211:  21%|██        | 211/1000 [03:09<11:56,  1.10it/s, lr=7.81e-6, test_acc=0.857, time=0.602, train_acc=0.98, train_loss=0.0534, val_acc=0.9, val_loss=1.37]
Epoch 211:  21%|██        | 212/1000 [03:09<10:47,  1.22it/s, lr=7.81e-6, test_acc=0.857, time=0.602, train_acc=0.98, train_loss=0.0534, val_acc=0.9, val_loss=1.37]
Epoch 212:  21%|██        | 212/1000 [03:09<10:47,  1.22it/s, lr=7.81e-6, test_acc=0.857, time=0.602, train_acc=0.98, train_loss=0.0534, val_acc=0.9, val_loss=1.37]
Epoch 212:  21%|██        | 212/1000 [03:10<10:47,  1.22it/s, lr=7.81e-6, test_acc=0.798, time=0.6, train_acc=0.972, train_loss=0.0954, val_acc=0.917, val_loss=1.42]
Epoch 212:  21%|██▏       | 213/1000 [03:10<10:00,  1.31it/s, lr=7.81e-6, test_acc=0.798, time=0.6, train_acc=0.972, train_loss=0.0954, val_acc=0.917, val_loss=1.42]
Epoch 213:  21%|██▏       | 213/1000 [03:10<10:00,  1.31it/s, lr=7.81e-6, test_acc=0.798, time=0.6, train_acc=0.972, train_loss=0.0954, val_acc=0.917, val_loss=1.42]
Epoch 213:  21%|██▏       | 213/1000 [03:11<10:00,  1.31it/s, lr=7.81e-6, test_acc=0.857, time=0.605, train_acc=0.977, train_loss=0.0802, val_acc=0.9, val_loss=1.41]
Epoch 213:  21%|██▏       | 214/1000 [03:11<09:28,  1.38it/s, lr=7.81e-6, test_acc=0.857, time=0.605, train_acc=0.977, train_loss=0.0802, val_acc=0.9, val_loss=1.41]
Epoch 214:  21%|██▏       | 214/1000 [03:11<09:28,  1.38it/s, lr=7.81e-6, test_acc=0.857, time=0.605, train_acc=0.977, train_loss=0.0802, val_acc=0.9, val_loss=1.41]
Epoch 214:  21%|██▏       | 214/1000 [03:11<09:28,  1.38it/s, lr=7.81e-6, test_acc=0.815, time=0.603, train_acc=0.958, train_loss=0.103, val_acc=0.917, val_loss=1.37]
Epoch 214:  22%|██▏       | 215/1000 [03:11<09:04,  1.44it/s, lr=7.81e-6, test_acc=0.815, time=0.603, train_acc=0.958, train_loss=0.103, val_acc=0.917, val_loss=1.37]
Epoch 215:  22%|██▏       | 215/1000 [03:11<09:04,  1.44it/s, lr=7.81e-6, test_acc=0.815, time=0.603, train_acc=0.958, train_loss=0.103, val_acc=0.917, val_loss=1.37]
Epoch 215:  22%|██▏       | 215/1000 [03:12<09:04,  1.44it/s, lr=7.81e-6, test_acc=0.857, time=1.3, train_acc=0.985, train_loss=0.0579, val_acc=0.9, val_loss=1.4]    
Epoch 215:  22%|██▏       | 216/1000 [03:13<11:30,  1.14it/s, lr=7.81e-6, test_acc=0.857, time=1.3, train_acc=0.985, train_loss=0.0579, val_acc=0.9, val_loss=1.4]
Epoch 216:  22%|██▏       | 216/1000 [03:13<11:30,  1.14it/s, lr=7.81e-6, test_acc=0.857, time=1.3, train_acc=0.985, train_loss=0.0579, val_acc=0.9, val_loss=1.4]
Epoch 216:  22%|██▏       | 216/1000 [03:14<11:30,  1.14it/s, lr=3.91e-6, test_acc=0.857, time=1.25, train_acc=0.989, train_loss=0.043, val_acc=0.9, val_loss=1.39]
Epoch 216:  22%|██▏       | 217/1000 [03:14<13:02,  1.00it/s, lr=3.91e-6, test_acc=0.857, time=1.25, train_acc=0.989, train_loss=0.043, val_acc=0.9, val_loss=1.39]
Epoch 217:  22%|██▏       | 217/1000 [03:14<13:02,  1.00it/s, lr=3.91e-6, test_acc=0.857, time=1.25, train_acc=0.989, train_loss=0.043, val_acc=0.9, val_loss=1.39]
Epoch 217:  22%|██▏       | 217/1000 [03:15<13:02,  1.00it/s, lr=3.91e-6, test_acc=0.815, time=1.38, train_acc=0.948, train_loss=0.169, val_acc=0.917, val_loss=1.38]
Epoch 217:  22%|██▏       | 218/1000 [03:15<14:37,  1.12s/it, lr=3.91e-6, test_acc=0.815, time=1.38, train_acc=0.948, train_loss=0.169, val_acc=0.917, val_loss=1.38]
Epoch 218:  22%|██▏       | 218/1000 [03:15<14:37,  1.12s/it, lr=3.91e-6, test_acc=0.815, time=1.38, train_acc=0.948, train_loss=0.169, val_acc=0.917, val_loss=1.38]
Epoch 218:  22%|██▏       | 218/1000 [03:16<14:37,  1.12s/it, lr=3.91e-6, test_acc=0.815, time=0.615, train_acc=0.98, train_loss=0.0763, val_acc=0.917, val_loss=1.36]
Epoch 218:  22%|██▏       | 219/1000 [03:16<12:41,  1.03it/s, lr=3.91e-6, test_acc=0.815, time=0.615, train_acc=0.98, train_loss=0.0763, val_acc=0.917, val_loss=1.36]
Epoch 219:  22%|██▏       | 219/1000 [03:16<12:41,  1.03it/s, lr=3.91e-6, test_acc=0.815, time=0.615, train_acc=0.98, train_loss=0.0763, val_acc=0.917, val_loss=1.36]
Epoch 219:  22%|██▏       | 219/1000 [03:16<12:41,  1.03it/s, lr=3.91e-6, test_acc=0.815, time=0.604, train_acc=0.987, train_loss=0.0368, val_acc=0.9, val_loss=1.44] 
Epoch 219:  22%|██▏       | 220/1000 [03:16<11:18,  1.15it/s, lr=3.91e-6, test_acc=0.815, time=0.604, train_acc=0.987, train_loss=0.0368, val_acc=0.9, val_loss=1.44]
Epoch 220:  22%|██▏       | 220/1000 [03:16<11:18,  1.15it/s, lr=3.91e-6, test_acc=0.815, time=0.604, train_acc=0.987, train_loss=0.0368, val_acc=0.9, val_loss=1.44]
Epoch 220:  22%|██▏       | 220/1000 [03:17<11:18,  1.15it/s, lr=3.91e-6, test_acc=0.857, time=0.609, train_acc=0.939, train_loss=0.149, val_acc=0.9, val_loss=1.4]  
Epoch 220:  22%|██▏       | 221/1000 [03:17<10:20,  1.25it/s, lr=3.91e-6, test_acc=0.857, time=0.609, train_acc=0.939, train_loss=0.149, val_acc=0.9, val_loss=1.4]
Epoch 221:  22%|██▏       | 221/1000 [03:17<10:20,  1.25it/s, lr=3.91e-6, test_acc=0.857, time=0.609, train_acc=0.939, train_loss=0.149, val_acc=0.9, val_loss=1.4]
Epoch 221:  22%|██▏       | 221/1000 [03:18<10:20,  1.25it/s, lr=3.91e-6, test_acc=0.815, time=0.607, train_acc=0.963, train_loss=0.178, val_acc=0.917, val_loss=1.31]
Epoch 221:  22%|██▏       | 222/1000 [03:18<09:43,  1.33it/s, lr=3.91e-6, test_acc=0.815, time=0.607, train_acc=0.963, train_loss=0.178, val_acc=0.917, val_loss=1.31]
Epoch 222:  22%|██▏       | 222/1000 [03:18<09:43,  1.33it/s, lr=3.91e-6, test_acc=0.815, time=0.607, train_acc=0.963, train_loss=0.178, val_acc=0.917, val_loss=1.31]
Epoch 222:  22%|██▏       | 222/1000 [03:18<09:43,  1.33it/s, lr=3.91e-6, test_acc=0.857, time=0.615, train_acc=0.97, train_loss=0.143, val_acc=0.9, val_loss=1.39]   
Epoch 222:  22%|██▏       | 223/1000 [03:18<09:15,  1.40it/s, lr=3.91e-6, test_acc=0.857, time=0.615, train_acc=0.97, train_loss=0.143, val_acc=0.9, val_loss=1.39]
Epoch 223:  22%|██▏       | 223/1000 [03:18<09:15,  1.40it/s, lr=3.91e-6, test_acc=0.857, time=0.615, train_acc=0.97, train_loss=0.143, val_acc=0.9, val_loss=1.39]
Epoch 223:  22%|██▏       | 223/1000 [03:19<09:15,  1.40it/s, lr=3.91e-6, test_acc=0.857, time=0.604, train_acc=0.98, train_loss=0.0739, val_acc=0.9, val_loss=1.37]
Epoch 223:  22%|██▏       | 224/1000 [03:19<08:57,  1.44it/s, lr=3.91e-6, test_acc=0.857, time=0.604, train_acc=0.98, train_loss=0.0739, val_acc=0.9, val_loss=1.37]
Epoch 224:  22%|██▏       | 224/1000 [03:19<08:57,  1.44it/s, lr=3.91e-6, test_acc=0.857, time=0.604, train_acc=0.98, train_loss=0.0739, val_acc=0.9, val_loss=1.37]
Epoch 224:  22%|██▏       | 224/1000 [03:20<08:57,  1.44it/s, lr=3.91e-6, test_acc=0.857, time=1.22, train_acc=0.955, train_loss=0.142, val_acc=0.9, val_loss=1.36] 
Epoch 224:  22%|██▎       | 225/1000 [03:20<11:05,  1.16it/s, lr=3.91e-6, test_acc=0.857, time=1.22, train_acc=0.955, train_loss=0.142, val_acc=0.9, val_loss=1.36]
Epoch 225:  22%|██▎       | 225/1000 [03:20<11:05,  1.16it/s, lr=3.91e-6, test_acc=0.857, time=1.22, train_acc=0.955, train_loss=0.142, val_acc=0.9, val_loss=1.36]
Epoch 225:  22%|██▎       | 225/1000 [03:22<11:05,  1.16it/s, lr=3.91e-6, test_acc=0.857, time=1.44, train_acc=0.985, train_loss=0.0231, val_acc=0.9, val_loss=1.36]
Epoch 225:  23%|██▎       | 226/1000 [03:22<13:24,  1.04s/it, lr=3.91e-6, test_acc=0.857, time=1.44, train_acc=0.985, train_loss=0.0231, val_acc=0.9, val_loss=1.36]
Epoch 226:  23%|██▎       | 226/1000 [03:22<13:24,  1.04s/it, lr=3.91e-6, test_acc=0.857, time=1.44, train_acc=0.985, train_loss=0.0231, val_acc=0.9, val_loss=1.36]
Epoch 226:  23%|██▎       | 226/1000 [03:23<13:24,  1.04s/it, lr=3.91e-6, test_acc=0.857, time=1.6, train_acc=0.97, train_loss=0.065, val_acc=0.9, val_loss=1.39]   
Epoch 226:  23%|██▎       | 227/1000 [03:23<15:39,  1.22s/it, lr=3.91e-6, test_acc=0.857, time=1.6, train_acc=0.97, train_loss=0.065, val_acc=0.9, val_loss=1.39]
Epoch 227:  23%|██▎       | 227/1000 [03:23<15:39,  1.22s/it, lr=3.91e-6, test_acc=0.857, time=1.6, train_acc=0.97, train_loss=0.065, val_acc=0.9, val_loss=1.39]
Epoch 227:  23%|██▎       | 227/1000 [03:24<15:39,  1.22s/it, lr=3.91e-6, test_acc=0.857, time=0.606, train_acc=0.967, train_loss=0.0647, val_acc=0.9, val_loss=1.36]
Epoch 227:  23%|██▎       | 228/1000 [03:24<13:22,  1.04s/it, lr=3.91e-6, test_acc=0.857, time=0.606, train_acc=0.967, train_loss=0.0647, val_acc=0.9, val_loss=1.36]
Epoch 228:  23%|██▎       | 228/1000 [03:24<13:22,  1.04s/it, lr=3.91e-6, test_acc=0.857, time=0.606, train_acc=0.967, train_loss=0.0647, val_acc=0.9, val_loss=1.36]
Epoch 228:  23%|██▎       | 228/1000 [03:25<13:22,  1.04s/it, lr=3.91e-6, test_acc=0.857, time=0.601, train_acc=0.983, train_loss=0.0383, val_acc=0.9, val_loss=1.39]
Epoch 228:  23%|██▎       | 229/1000 [03:25<11:43,  1.10it/s, lr=3.91e-6, test_acc=0.857, time=0.601, train_acc=0.983, train_loss=0.0383, val_acc=0.9, val_loss=1.39]
Epoch 229:  23%|██▎       | 229/1000 [03:25<11:43,  1.10it/s, lr=3.91e-6, test_acc=0.857, time=0.601, train_acc=0.983, train_loss=0.0383, val_acc=0.9, val_loss=1.39]
Epoch 229:  23%|██▎       | 229/1000 [03:25<11:43,  1.10it/s, lr=3.91e-6, test_acc=0.815, time=0.6, train_acc=0.962, train_loss=0.0941, val_acc=0.917, val_loss=1.37]
Epoch 229:  23%|██▎       | 230/1000 [03:25<10:35,  1.21it/s, lr=3.91e-6, test_acc=0.815, time=0.6, train_acc=0.962, train_loss=0.0941, val_acc=0.917, val_loss=1.37]
Epoch 230:  23%|██▎       | 230/1000 [03:25<10:35,  1.21it/s, lr=3.91e-6, test_acc=0.815, time=0.6, train_acc=0.962, train_loss=0.0941, val_acc=0.917, val_loss=1.37]
Epoch 230:  23%|██▎       | 230/1000 [03:27<10:35,  1.21it/s, lr=3.91e-6, test_acc=0.815, time=1.48, train_acc=0.973, train_loss=0.0856, val_acc=0.917, val_loss=1.38]
Epoch 230:  23%|██▎       | 231/1000 [03:27<13:11,  1.03s/it, lr=3.91e-6, test_acc=0.815, time=1.48, train_acc=0.973, train_loss=0.0856, val_acc=0.917, val_loss=1.38]
Epoch 231:  23%|██▎       | 231/1000 [03:27<13:11,  1.03s/it, lr=3.91e-6, test_acc=0.815, time=1.48, train_acc=0.973, train_loss=0.0856, val_acc=0.917, val_loss=1.38]
