Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 480921: <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN1.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN1.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 30 10:00:41 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 30 10:00:39 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Tue Jun 30 10:00:39 2020
Terminated at Tue Jun 30 10:23:02 2020
Results reported at Tue Jun 30 10:23:02 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN1.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   1168.82 sec.
    Max Memory :                                 231 MB
    Average Memory :                             197.72 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   1345 sec.
    Turnaround time :                            1341 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 234:  24%|██▎       | 235/1000 [10:49<33:45,  2.65s/it, lr=7.81e-6, test_acc=0.899, time=2.58, train_acc=0.92, train_loss=2.3, val_acc=0.9, val_loss=4.13]
Epoch 235:  24%|██▎       | 235/1000 [10:49<33:45,  2.65s/it, lr=7.81e-6, test_acc=0.899, time=2.58, train_acc=0.92, train_loss=2.3, val_acc=0.9, val_loss=4.13]
Epoch 235:  24%|██▎       | 235/1000 [10:52<33:45,  2.65s/it, lr=3.91e-6, test_acc=0.899, time=2.59, train_acc=0.921, train_loss=2.3, val_acc=0.9, val_loss=3.99]
Epoch 235:  24%|██▎       | 236/1000 [10:52<33:34,  2.64s/it, lr=3.91e-6, test_acc=0.899, time=2.59, train_acc=0.921, train_loss=2.3, val_acc=0.9, val_loss=3.99]
Epoch 236:  24%|██▎       | 236/1000 [10:52<33:34,  2.64s/it, lr=3.91e-6, test_acc=0.899, time=2.59, train_acc=0.921, train_loss=2.3, val_acc=0.9, val_loss=3.99]
Epoch 236:  24%|██▎       | 236/1000 [10:54<33:34,  2.64s/it, lr=3.91e-6, test_acc=0.94, time=2.6, train_acc=0.877, train_loss=2.62, val_acc=0.9, val_loss=3.97] 
Epoch 236:  24%|██▎       | 237/1000 [10:54<33:29,  2.63s/it, lr=3.91e-6, test_acc=0.94, time=2.6, train_acc=0.877, train_loss=2.62, val_acc=0.9, val_loss=3.97]
Epoch 237:  24%|██▎       | 237/1000 [10:54<33:29,  2.63s/it, lr=3.91e-6, test_acc=0.94, time=2.6, train_acc=0.877, train_loss=2.62, val_acc=0.9, val_loss=3.97]
Epoch 237:  24%|██▎       | 237/1000 [10:57<33:29,  2.63s/it, lr=3.91e-6, test_acc=0.94, time=2.62, train_acc=0.918, train_loss=1.66, val_acc=0.9, val_loss=3.86]
Epoch 237:  24%|██▍       | 238/1000 [10:57<33:28,  2.64s/it, lr=3.91e-6, test_acc=0.94, time=2.62, train_acc=0.918, train_loss=1.66, val_acc=0.9, val_loss=3.86]
Epoch 238:  24%|██▍       | 238/1000 [10:57<33:28,  2.64s/it, lr=3.91e-6, test_acc=0.94, time=2.62, train_acc=0.918, train_loss=1.66, val_acc=0.9, val_loss=3.86]
Epoch 238:  24%|██▍       | 238/1000 [11:00<33:28,  2.64s/it, lr=3.91e-6, test_acc=0.899, time=2.62, train_acc=0.918, train_loss=2.36, val_acc=0.9, val_loss=4.11]
Epoch 238:  24%|██▍       | 239/1000 [11:00<33:27,  2.64s/it, lr=3.91e-6, test_acc=0.899, time=2.62, train_acc=0.918, train_loss=2.36, val_acc=0.9, val_loss=4.11]
Epoch 239:  24%|██▍       | 239/1000 [11:00<33:27,  2.64s/it, lr=3.91e-6, test_acc=0.899, time=2.62, train_acc=0.918, train_loss=2.36, val_acc=0.9, val_loss=4.11]
Epoch 239:  24%|██▍       | 239/1000 [11:02<33:27,  2.64s/it, lr=3.91e-6, test_acc=0.94, time=2.6, train_acc=0.888, train_loss=2.22, val_acc=0.9, val_loss=3.87]  
Epoch 239:  24%|██▍       | 240/1000 [11:02<33:22,  2.64s/it, lr=3.91e-6, test_acc=0.94, time=2.6, train_acc=0.888, train_loss=2.22, val_acc=0.9, val_loss=3.87]
Epoch 240:  24%|██▍       | 240/1000 [11:02<33:22,  2.64s/it, lr=3.91e-6, test_acc=0.94, time=2.6, train_acc=0.888, train_loss=2.22, val_acc=0.9, val_loss=3.87]
Epoch 240:  24%|██▍       | 240/1000 [11:05<33:22,  2.64s/it, lr=3.91e-6, test_acc=0.94, time=2.63, train_acc=0.935, train_loss=1.99, val_acc=0.9, val_loss=3.93]
Epoch 240:  24%|██▍       | 241/1000 [11:05<33:25,  2.64s/it, lr=3.91e-6, test_acc=0.94, time=2.63, train_acc=0.935, train_loss=1.99, val_acc=0.9, val_loss=3.93]
Epoch 241:  24%|██▍       | 241/1000 [11:05<33:25,  2.64s/it, lr=3.91e-6, test_acc=0.94, time=2.63, train_acc=0.935, train_loss=1.99, val_acc=0.9, val_loss=3.93]
Epoch 241:  24%|██▍       | 241/1000 [11:08<33:25,  2.64s/it, lr=3.91e-6, test_acc=0.94, time=2.61, train_acc=0.897, train_loss=2.61, val_acc=0.9, val_loss=3.66]
Epoch 241:  24%|██▍       | 242/1000 [11:08<33:20,  2.64s/it, lr=3.91e-6, test_acc=0.94, time=2.61, train_acc=0.897, train_loss=2.61, val_acc=0.9, val_loss=3.66]
Epoch 242:  24%|██▍       | 242/1000 [11:08<33:20,  2.64s/it, lr=3.91e-6, test_acc=0.94, time=2.61, train_acc=0.897, train_loss=2.61, val_acc=0.9, val_loss=3.66]
Epoch 242:  24%|██▍       | 242/1000 [11:10<33:20,  2.64s/it, lr=3.91e-6, test_acc=0.899, time=2.62, train_acc=0.929, train_loss=1.29, val_acc=0.9, val_loss=3.73]
Epoch 242:  24%|██▍       | 243/1000 [11:10<33:31,  2.66s/it, lr=3.91e-6, test_acc=0.899, time=2.62, train_acc=0.929, train_loss=1.29, val_acc=0.9, val_loss=3.73]
Epoch 243:  24%|██▍       | 243/1000 [11:10<33:31,  2.66s/it, lr=3.91e-6, test_acc=0.899, time=2.62, train_acc=0.929, train_loss=1.29, val_acc=0.9, val_loss=3.73]
Epoch 243:  24%|██▍       | 243/1000 [11:13<33:31,  2.66s/it, lr=3.91e-6, test_acc=0.857, time=2.62, train_acc=0.895, train_loss=2.34, val_acc=0.9, val_loss=4.21]
Epoch 243:  24%|██▍       | 244/1000 [11:13<33:29,  2.66s/it, lr=3.91e-6, test_acc=0.857, time=2.62, train_acc=0.895, train_loss=2.34, val_acc=0.9, val_loss=4.21]
Epoch 244:  24%|██▍       | 244/1000 [11:13<33:29,  2.66s/it, lr=3.91e-6, test_acc=0.857, time=2.62, train_acc=0.895, train_loss=2.34, val_acc=0.9, val_loss=4.21]
Epoch 244:  24%|██▍       | 244/1000 [11:16<33:29,  2.66s/it, lr=3.91e-6, test_acc=0.857, time=2.61, train_acc=0.913, train_loss=2.17, val_acc=0.9, val_loss=4.16]
Epoch 244:  24%|██▍       | 245/1000 [11:16<33:24,  2.65s/it, lr=3.91e-6, test_acc=0.857, time=2.61, train_acc=0.913, train_loss=2.17, val_acc=0.9, val_loss=4.16]
Epoch 245:  24%|██▍       | 245/1000 [11:16<33:24,  2.65s/it, lr=3.91e-6, test_acc=0.857, time=2.61, train_acc=0.913, train_loss=2.17, val_acc=0.9, val_loss=4.16]
Epoch 245:  24%|██▍       | 245/1000 [11:18<33:24,  2.65s/it, lr=3.91e-6, test_acc=0.899, time=2.59, train_acc=0.922, train_loss=2.18, val_acc=0.9, val_loss=4.01]
Epoch 245:  25%|██▍       | 246/1000 [11:18<33:13,  2.64s/it, lr=3.91e-6, test_acc=0.899, time=2.59, train_acc=0.922, train_loss=2.18, val_acc=0.9, val_loss=4.01]
Epoch 246:  25%|██▍       | 246/1000 [11:18<33:13,  2.64s/it, lr=3.91e-6, test_acc=0.899, time=2.59, train_acc=0.922, train_loss=2.18, val_acc=0.9, val_loss=4.01]
Epoch 246:  25%|██▍       | 246/1000 [11:21<33:13,  2.64s/it, lr=3.91e-6, test_acc=0.94, time=2.59, train_acc=0.928, train_loss=2.06, val_acc=0.9, val_loss=3.67] 
Epoch 246:  25%|██▍       | 247/1000 [11:21<33:05,  2.64s/it, lr=3.91e-6, test_acc=0.94, time=2.59, train_acc=0.928, train_loss=2.06, val_acc=0.9, val_loss=3.67]
Epoch 247:  25%|██▍       | 247/1000 [11:21<33:05,  2.64s/it, lr=3.91e-6, test_acc=0.94, time=2.59, train_acc=0.928, train_loss=2.06, val_acc=0.9, val_loss=3.67]
Epoch 247:  25%|██▍       | 247/1000 [11:23<33:05,  2.64s/it, lr=3.91e-6, test_acc=0.857, time=2.59, train_acc=0.922, train_loss=2.2, val_acc=0.9, val_loss=4.17]
Epoch 247:  25%|██▍       | 248/1000 [11:23<32:57,  2.63s/it, lr=3.91e-6, test_acc=0.857, time=2.59, train_acc=0.922, train_loss=2.2, val_acc=0.9, val_loss=4.17]
Epoch 248:  25%|██▍       | 248/1000 [11:23<32:57,  2.63s/it, lr=3.91e-6, test_acc=0.857, time=2.59, train_acc=0.922, train_loss=2.2, val_acc=0.9, val_loss=4.17]
Epoch 248:  25%|██▍       | 248/1000 [11:26<32:57,  2.63s/it, lr=3.91e-6, test_acc=0.857, time=2.58, train_acc=0.899, train_loss=2.84, val_acc=0.9, val_loss=3.98]
Epoch 248:  25%|██▍       | 249/1000 [11:26<32:52,  2.63s/it, lr=3.91e-6, test_acc=0.857, time=2.58, train_acc=0.899, train_loss=2.84, val_acc=0.9, val_loss=3.98]
Epoch 249:  25%|██▍       | 249/1000 [11:26<32:52,  2.63s/it, lr=3.91e-6, test_acc=0.857, time=2.58, train_acc=0.899, train_loss=2.84, val_acc=0.9, val_loss=3.98]
Epoch 249:  25%|██▍       | 249/1000 [11:29<32:52,  2.63s/it, lr=3.91e-6, test_acc=0.857, time=2.57, train_acc=0.91, train_loss=1.93, val_acc=0.9, val_loss=4.06] 
Epoch 249:  25%|██▌       | 250/1000 [11:29<32:47,  2.62s/it, lr=3.91e-6, test_acc=0.857, time=2.57, train_acc=0.91, train_loss=1.93, val_acc=0.9, val_loss=4.06]
Epoch 250:  25%|██▌       | 250/1000 [11:29<32:47,  2.62s/it, lr=3.91e-6, test_acc=0.857, time=2.57, train_acc=0.91, train_loss=1.93, val_acc=0.9, val_loss=4.06]
Epoch 250:  25%|██▌       | 250/1000 [11:31<32:47,  2.62s/it, lr=3.91e-6, test_acc=0.857, time=2.59, train_acc=0.903, train_loss=1.91, val_acc=0.9, val_loss=4.12]
Epoch 250:  25%|██▌       | 251/1000 [11:31<32:43,  2.62s/it, lr=3.91e-6, test_acc=0.857, time=2.59, train_acc=0.903, train_loss=1.91, val_acc=0.9, val_loss=4.12]
Epoch 251:  25%|██▌       | 251/1000 [11:31<32:43,  2.62s/it, lr=3.91e-6, test_acc=0.857, time=2.59, train_acc=0.903, train_loss=1.91, val_acc=0.9, val_loss=4.12]
Epoch 251:  25%|██▌       | 251/1000 [11:34<32:43,  2.62s/it, lr=3.91e-6, test_acc=0.899, time=2.6, train_acc=0.87, train_loss=2.3, val_acc=0.9, val_loss=3.79]   
Epoch 251:  25%|██▌       | 252/1000 [11:34<32:44,  2.63s/it, lr=3.91e-6, test_acc=0.899, time=2.6, train_acc=0.87, train_loss=2.3, val_acc=0.9, val_loss=3.79]
Epoch 252:  25%|██▌       | 252/1000 [11:34<32:44,  2.63s/it, lr=3.91e-6, test_acc=0.899, time=2.6, train_acc=0.87, train_loss=2.3, val_acc=0.9, val_loss=3.79]
Epoch 252:  25%|██▌       | 252/1000 [11:37<32:44,  2.63s/it, lr=3.91e-6, test_acc=0.899, time=2.57, train_acc=0.931, train_loss=1.88, val_acc=0.9, val_loss=3.77]
Epoch 252:  25%|██▌       | 253/1000 [11:37<32:33,  2.62s/it, lr=3.91e-6, test_acc=0.899, time=2.57, train_acc=0.931, train_loss=1.88, val_acc=0.9, val_loss=3.77]
Epoch 253:  25%|██▌       | 253/1000 [11:37<32:33,  2.62s/it, lr=3.91e-6, test_acc=0.899, time=2.57, train_acc=0.931, train_loss=1.88, val_acc=0.9, val_loss=3.77]
Epoch 253:  25%|██▌       | 253/1000 [11:39<32:33,  2.62s/it, lr=3.91e-6, test_acc=0.857, time=2.57, train_acc=0.93, train_loss=1.5, val_acc=0.9, val_loss=3.93]  
Epoch 253:  25%|██▌       | 254/1000 [11:39<32:27,  2.61s/it, lr=3.91e-6, test_acc=0.857, time=2.57, train_acc=0.93, train_loss=1.5, val_acc=0.9, val_loss=3.93]
Epoch 254:  25%|██▌       | 254/1000 [11:39<32:27,  2.61s/it, lr=3.91e-6, test_acc=0.857, time=2.57, train_acc=0.93, train_loss=1.5, val_acc=0.9, val_loss=3.93]
Epoch 254:  25%|██▌       | 254/1000 [11:42<32:27,  2.61s/it, lr=3.91e-6, test_acc=0.857, time=2.58, train_acc=0.886, train_loss=3.17, val_acc=0.9, val_loss=4.25]
Epoch 254:  26%|██▌       | 255/1000 [11:42<32:24,  2.61s/it, lr=3.91e-6, test_acc=0.857, time=2.58, train_acc=0.886, train_loss=3.17, val_acc=0.9, val_loss=4.25]
Epoch 255:  26%|██▌       | 255/1000 [11:42<32:24,  2.61s/it, lr=3.91e-6, test_acc=0.857, time=2.58, train_acc=0.886, train_loss=3.17, val_acc=0.9, val_loss=4.25]
Epoch 255:  26%|██▌       | 255/1000 [11:44<32:24,  2.61s/it, lr=3.91e-6, test_acc=0.857, time=2.6, train_acc=0.882, train_loss=3.18, val_acc=0.9, val_loss=4.27] 
Epoch 255:  26%|██▌       | 256/1000 [11:44<32:25,  2.61s/it, lr=3.91e-6, test_acc=0.857, time=2.6, train_acc=0.882, train_loss=3.18, val_acc=0.9, val_loss=4.27]
Epoch 256:  26%|██▌       | 256/1000 [11:44<32:25,  2.61s/it, lr=3.91e-6, test_acc=0.857, time=2.6, train_acc=0.882, train_loss=3.18, val_acc=0.9, val_loss=4.27]
Epoch 256:  26%|██▌       | 256/1000 [11:47<32:25,  2.61s/it, lr=3.91e-6, test_acc=0.857, time=2.58, train_acc=0.875, train_loss=3.33, val_acc=0.9, val_loss=4.11]
Epoch 256:  26%|██▌       | 257/1000 [11:47<32:20,  2.61s/it, lr=3.91e-6, test_acc=0.857, time=2.58, train_acc=0.875, train_loss=3.33, val_acc=0.9, val_loss=4.11]
Epoch 257:  26%|██▌       | 257/1000 [11:47<32:20,  2.61s/it, lr=3.91e-6, test_acc=0.857, time=2.58, train_acc=0.875, train_loss=3.33, val_acc=0.9, val_loss=4.11]
Epoch 257:  26%|██▌       | 257/1000 [11:50<32:20,  2.61s/it, lr=3.91e-6, test_acc=0.857, time=2.61, train_acc=0.93, train_loss=1.7, val_acc=0.9, val_loss=4.14]  
Epoch 257:  26%|██▌       | 258/1000 [11:50<32:25,  2.62s/it, lr=3.91e-6, test_acc=0.857, time=2.61, train_acc=0.93, train_loss=1.7, val_acc=0.9, val_loss=4.14]
Epoch 258:  26%|██▌       | 258/1000 [11:50<32:25,  2.62s/it, lr=3.91e-6, test_acc=0.857, time=2.61, train_acc=0.93, train_loss=1.7, val_acc=0.9, val_loss=4.14]
Epoch 258:  26%|██▌       | 258/1000 [11:52<32:25,  2.62s/it, lr=3.91e-6, test_acc=0.857, time=2.61, train_acc=0.908, train_loss=2.56, val_acc=0.9, val_loss=4.03]
Epoch 258:  26%|██▌       | 259/1000 [11:52<32:25,  2.63s/it, lr=3.91e-6, test_acc=0.857, time=2.61, train_acc=0.908, train_loss=2.56, val_acc=0.9, val_loss=4.03]
Epoch 259:  26%|██▌       | 259/1000 [11:52<32:25,  2.63s/it, lr=3.91e-6, test_acc=0.857, time=2.61, train_acc=0.908, train_loss=2.56, val_acc=0.9, val_loss=4.03]
Epoch 259:  26%|██▌       | 259/1000 [11:55<32:25,  2.63s/it, lr=3.91e-6, test_acc=0.857, time=2.57, train_acc=0.898, train_loss=1.54, val_acc=0.9, val_loss=3.96]
Epoch 259:  26%|██▌       | 260/1000 [11:55<32:57,  2.67s/it, lr=3.91e-6, test_acc=0.857, time=2.57, train_acc=0.898, train_loss=1.54, val_acc=0.9, val_loss=3.96]
Epoch 260:  26%|██▌       | 260/1000 [11:55<32:57,  2.67s/it, lr=3.91e-6, test_acc=0.857, time=2.57, train_acc=0.898, train_loss=1.54, val_acc=0.9, val_loss=3.96]
Epoch 260:  26%|██▌       | 260/1000 [12:00<32:57,  2.67s/it, lr=3.91e-6, test_acc=0.857, time=4.87, train_acc=0.911, train_loss=2.26, val_acc=0.9, val_loss=4.36]
Epoch 260:  26%|██▌       | 261/1000 [12:00<41:06,  3.34s/it, lr=3.91e-6, test_acc=0.857, time=4.87, train_acc=0.911, train_loss=2.26, val_acc=0.9, val_loss=4.36]
Epoch 261:  26%|██▌       | 261/1000 [12:00<41:06,  3.34s/it, lr=3.91e-6, test_acc=0.857, time=4.87, train_acc=0.911, train_loss=2.26, val_acc=0.9, val_loss=4.36]
Epoch 261:  26%|██▌       | 261/1000 [12:03<41:06,  3.34s/it, lr=1.95e-6, test_acc=0.857, time=2.61, train_acc=0.919, train_loss=2.13, val_acc=0.9, val_loss=4.27]
Epoch 261:  26%|██▌       | 262/1000 [12:03<38:30,  3.13s/it, lr=1.95e-6, test_acc=0.857, time=2.61, train_acc=0.919, train_loss=2.13, val_acc=0.9, val_loss=4.27]
Epoch 262:  26%|██▌       | 262/1000 [12:03<38:30,  3.13s/it, lr=1.95e-6, test_acc=0.857, time=2.61, train_acc=0.919, train_loss=2.13, val_acc=0.9, val_loss=4.27]
Epoch 262:  26%|██▌       | 262/1000 [12:05<38:30,  3.13s/it, lr=1.95e-6, test_acc=0.857, time=2.6, train_acc=0.939, train_loss=1.95, val_acc=0.9, val_loss=4.12] 
Epoch 262:  26%|██▋       | 263/1000 [12:05<36:36,  2.98s/it, lr=1.95e-6, test_acc=0.857, time=2.6, train_acc=0.939, train_loss=1.95, val_acc=0.9, val_loss=4.12]
Epoch 263:  26%|██▋       | 263/1000 [12:05<36:36,  2.98s/it, lr=1.95e-6, test_acc=0.857, time=2.6, train_acc=0.939, train_loss=1.95, val_acc=0.9, val_loss=4.12]
Epoch 263:  26%|██▋       | 263/1000 [12:08<36:36,  2.98s/it, lr=1.95e-6, test_acc=0.899, time=2.63, train_acc=0.908, train_loss=2.75, val_acc=0.9, val_loss=3.61]
Epoch 263:  26%|██▋       | 264/1000 [12:08<35:22,  2.88s/it, lr=1.95e-6, test_acc=0.899, time=2.63, train_acc=0.908, train_loss=2.75, val_acc=0.9, val_loss=3.61]
Epoch 264:  26%|██▋       | 264/1000 [12:08<35:22,  2.88s/it, lr=1.95e-6, test_acc=0.899, time=2.63, train_acc=0.908, train_loss=2.75, val_acc=0.9, val_loss=3.61]
Epoch 264:  26%|██▋       | 264/1000 [12:10<35:22,  2.88s/it, lr=1.95e-6, test_acc=0.857, time=2.59, train_acc=0.87, train_loss=2.77, val_acc=0.9, val_loss=4.14] 
Epoch 264:  26%|██▋       | 265/1000 [12:11<34:19,  2.80s/it, lr=1.95e-6, test_acc=0.857, time=2.59, train_acc=0.87, train_loss=2.77, val_acc=0.9, val_loss=4.14]
Epoch 265:  26%|██▋       | 265/1000 [12:11<34:19,  2.80s/it, lr=1.95e-6, test_acc=0.857, time=2.59, train_acc=0.87, train_loss=2.77, val_acc=0.9, val_loss=4.14]
Epoch 265:  26%|██▋       | 265/1000 [12:13<34:19,  2.80s/it, lr=1.95e-6, test_acc=0.857, time=2.57, train_acc=0.886, train_loss=3.02, val_acc=0.9, val_loss=3.95]
Epoch 265:  27%|██▋       | 266/1000 [12:13<33:34,  2.74s/it, lr=1.95e-6, test_acc=0.857, time=2.57, train_acc=0.886, train_loss=3.02, val_acc=0.9, val_loss=3.95]
Epoch 266:  27%|██▋       | 266/1000 [12:13<33:34,  2.74s/it, lr=1.95e-6, test_acc=0.857, time=2.57, train_acc=0.886, train_loss=3.02, val_acc=0.9, val_loss=3.95]
Epoch 266:  27%|██▋       | 266/1000 [12:16<33:34,  2.74s/it, lr=1.95e-6, test_acc=0.899, time=2.58, train_acc=0.914, train_loss=2.69, val_acc=0.9, val_loss=3.59]
Epoch 266:  27%|██▋       | 267/1000 [12:16<33:01,  2.70s/it, lr=1.95e-6, test_acc=0.899, time=2.58, train_acc=0.914, train_loss=2.69, val_acc=0.9, val_loss=3.59]
Epoch 267:  27%|██▋       | 267/1000 [12:16<33:01,  2.70s/it, lr=1.95e-6, test_acc=0.899, time=2.58, train_acc=0.914, train_loss=2.69, val_acc=0.9, val_loss=3.59]
Epoch 267:  27%|██▋       | 267/1000 [12:18<33:01,  2.70s/it, lr=1.95e-6, test_acc=0.857, time=2.57, train_acc=0.877, train_loss=2.97, val_acc=0.9, val_loss=3.89]
Epoch 267:  27%|██▋       | 268/1000 [12:18<32:34,  2.67s/it, lr=1.95e-6, test_acc=0.857, time=2.57, train_acc=0.877, train_loss=2.97, val_acc=0.9, val_loss=3.89]
Epoch 268:  27%|██▋       | 268/1000 [12:18<32:34,  2.67s/it, lr=1.95e-6, test_acc=0.857, time=2.57, train_acc=0.877, train_loss=2.97, val_acc=0.9, val_loss=3.89]
Epoch 268:  27%|██▋       | 268/1000 [12:21<32:34,  2.67s/it, lr=1.95e-6, test_acc=0.899, time=2.58, train_acc=0.896, train_loss=2.82, val_acc=0.9, val_loss=3.86]
Epoch 268:  27%|██▋       | 269/1000 [12:21<32:18,  2.65s/it, lr=1.95e-6, test_acc=0.899, time=2.58, train_acc=0.896, train_loss=2.82, val_acc=0.9, val_loss=3.86]
Epoch 269:  27%|██▋       | 269/1000 [12:21<32:18,  2.65s/it, lr=1.95e-6, test_acc=0.899, time=2.58, train_acc=0.896, train_loss=2.82, val_acc=0.9, val_loss=3.86]
Epoch 269:  27%|██▋       | 269/1000 [12:24<32:18,  2.65s/it, lr=1.95e-6, test_acc=0.899, time=2.6, train_acc=0.891, train_loss=2.04, val_acc=0.9, val_loss=3.74] 
Epoch 269:  27%|██▋       | 270/1000 [12:24<32:14,  2.65s/it, lr=1.95e-6, test_acc=0.899, time=2.6, train_acc=0.891, train_loss=2.04, val_acc=0.9, val_loss=3.74]
Epoch 270:  27%|██▋       | 270/1000 [12:24<32:14,  2.65s/it, lr=1.95e-6, test_acc=0.899, time=2.6, train_acc=0.891, train_loss=2.04, val_acc=0.9, val_loss=3.74]
Epoch 270:  27%|██▋       | 270/1000 [12:26<32:14,  2.65s/it, lr=1.95e-6, test_acc=0.857, time=2.61, train_acc=0.892, train_loss=2.05, val_acc=0.9, val_loss=4.28]
Epoch 270:  27%|██▋       | 271/1000 [12:26<32:08,  2.64s/it, lr=1.95e-6, test_acc=0.857, time=2.61, train_acc=0.892, train_loss=2.05, val_acc=0.9, val_loss=4.28]
Epoch 271:  27%|██▋       | 271/1000 [12:26<32:08,  2.64s/it, lr=1.95e-6, test_acc=0.857, time=2.61, train_acc=0.892, train_loss=2.05, val_acc=0.9, val_loss=4.28]
Epoch 271:  27%|██▋       | 271/1000 [12:29<32:08,  2.64s/it, lr=1.95e-6, test_acc=0.857, time=2.61, train_acc=0.894, train_loss=3.06, val_acc=0.9, val_loss=4.23]
Epoch 271:  27%|██▋       | 272/1000 [12:29<32:04,  2.64s/it, lr=1.95e-6, test_acc=0.857, time=2.61, train_acc=0.894, train_loss=3.06, val_acc=0.9, val_loss=4.23]
Epoch 272:  27%|██▋       | 272/1000 [12:29<32:04,  2.64s/it, lr=1.95e-6, test_acc=0.857, time=2.61, train_acc=0.894, train_loss=3.06, val_acc=0.9, val_loss=4.23]
Epoch 272:  27%|██▋       | 272/1000 [12:31<32:04,  2.64s/it, lr=1.95e-6, test_acc=0.857, time=2.62, train_acc=0.912, train_loss=1.98, val_acc=0.9, val_loss=4.03]
Epoch 272:  27%|██▋       | 273/1000 [12:31<32:01,  2.64s/it, lr=1.95e-6, test_acc=0.857, time=2.62, train_acc=0.912, train_loss=1.98, val_acc=0.9, val_loss=4.03]
Epoch 273:  27%|██▋       | 273/1000 [12:31<32:01,  2.64s/it, lr=1.95e-6, test_acc=0.857, time=2.62, train_acc=0.912, train_loss=1.98, val_acc=0.9, val_loss=4.03]
Epoch 273:  27%|██▋       | 273/1000 [12:34<32:01,  2.64s/it, lr=1.95e-6, test_acc=0.857, time=2.6, train_acc=0.884, train_loss=2.85, val_acc=0.9, val_loss=4.33] 
Epoch 273:  27%|██▋       | 274/1000 [12:34<31:54,  2.64s/it, lr=1.95e-6, test_acc=0.857, time=2.6, train_acc=0.884, train_loss=2.85, val_acc=0.9, val_loss=4.33]
Epoch 274:  27%|██▋       | 274/1000 [12:34<31:54,  2.64s/it, lr=1.95e-6, test_acc=0.857, time=2.6, train_acc=0.884, train_loss=2.85, val_acc=0.9, val_loss=4.33]
Epoch 274:  27%|██▋       | 274/1000 [12:37<31:54,  2.64s/it, lr=1.95e-6, test_acc=0.857, time=2.61, train_acc=0.93, train_loss=2.04, val_acc=0.9, val_loss=4.33]
Epoch 274:  28%|██▊       | 275/1000 [12:37<31:51,  2.64s/it, lr=1.95e-6, test_acc=0.857, time=2.61, train_acc=0.93, train_loss=2.04, val_acc=0.9, val_loss=4.33]
Epoch 275:  28%|██▊       | 275/1000 [12:37<31:51,  2.64s/it, lr=1.95e-6, test_acc=0.857, time=2.61, train_acc=0.93, train_loss=2.04, val_acc=0.9, val_loss=4.33]
Epoch 275:  28%|██▊       | 275/1000 [12:39<31:51,  2.64s/it, lr=1.95e-6, test_acc=0.857, time=2.6, train_acc=0.94, train_loss=1.84, val_acc=0.9, val_loss=4.13] 
Epoch 275:  28%|██▊       | 276/1000 [12:39<31:46,  2.63s/it, lr=1.95e-6, test_acc=0.857, time=2.6, train_acc=0.94, train_loss=1.84, val_acc=0.9, val_loss=4.13]
Epoch 276:  28%|██▊       | 276/1000 [12:39<31:46,  2.63s/it, lr=1.95e-6, test_acc=0.857, time=2.6, train_acc=0.94, train_loss=1.84, val_acc=0.9, val_loss=4.13]
Epoch 276:  28%|██▊       | 276/1000 [12:42<31:46,  2.63s/it, lr=1.95e-6, test_acc=0.857, time=2.6, train_acc=0.923, train_loss=2.21, val_acc=0.9, val_loss=4.08]
Epoch 276:  28%|██▊       | 277/1000 [12:42<31:41,  2.63s/it, lr=1.95e-6, test_acc=0.857, time=2.6, train_acc=0.923, train_loss=2.21, val_acc=0.9, val_loss=4.08]
Epoch 277:  28%|██▊       | 277/1000 [12:42<31:41,  2.63s/it, lr=1.95e-6, test_acc=0.857, time=2.6, train_acc=0.923, train_loss=2.21, val_acc=0.9, val_loss=4.08]
Epoch 277:  28%|██▊       | 277/1000 [12:45<31:41,  2.63s/it, lr=1.95e-6, test_acc=0.857, time=2.61, train_acc=0.936, train_loss=2.57, val_acc=0.9, val_loss=4.01]
Epoch 277:  28%|██▊       | 278/1000 [12:45<31:44,  2.64s/it, lr=1.95e-6, test_acc=0.857, time=2.61, train_acc=0.936, train_loss=2.57, val_acc=0.9, val_loss=4.01]
Epoch 278:  28%|██▊       | 278/1000 [12:45<31:44,  2.64s/it, lr=1.95e-6, test_acc=0.857, time=2.61, train_acc=0.936, train_loss=2.57, val_acc=0.9, val_loss=4.01]
