Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 480928: <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 30 10:00:49 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 30 10:00:47 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Tue Jun 30 10:00:47 2020
Terminated at Tue Jun 30 10:37:53 2020
Results reported at Tue Jun 30 10:37:53 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   2056.21 sec.
    Max Memory :                                 287 MB
    Average Memory :                             242.63 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   2227 sec.
    Turnaround time :                            2224 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 234:  24%|██▎       | 235/1000 [17:29<56:31,  4.43s/it, lr=0.000125, test_acc=0.728, time=4.35, train_acc=0.657, train_loss=1.31, val_acc=0.681, val_loss=1.66]
Epoch 235:  24%|██▎       | 235/1000 [17:29<56:31,  4.43s/it, lr=0.000125, test_acc=0.728, time=4.35, train_acc=0.657, train_loss=1.31, val_acc=0.681, val_loss=1.66]
Epoch 235:  24%|██▎       | 235/1000 [17:33<56:31,  4.43s/it, lr=0.000125, test_acc=0.69, time=4.38, train_acc=0.657, train_loss=1.47, val_acc=0.628, val_loss=1.5]  
Epoch 235:  24%|██▎       | 236/1000 [17:33<56:27,  4.43s/it, lr=0.000125, test_acc=0.69, time=4.38, train_acc=0.657, train_loss=1.47, val_acc=0.628, val_loss=1.5]
Epoch 236:  24%|██▎       | 236/1000 [17:33<56:27,  4.43s/it, lr=0.000125, test_acc=0.69, time=4.38, train_acc=0.657, train_loss=1.47, val_acc=0.628, val_loss=1.5]
Epoch 236:  24%|██▎       | 236/1000 [17:37<56:27,  4.43s/it, lr=0.000125, test_acc=0.719, time=4.35, train_acc=0.68, train_loss=1.39, val_acc=0.667, val_loss=1.49]
Epoch 236:  24%|██▎       | 237/1000 [17:37<56:14,  4.42s/it, lr=0.000125, test_acc=0.719, time=4.35, train_acc=0.68, train_loss=1.39, val_acc=0.667, val_loss=1.49]
Epoch 237:  24%|██▎       | 237/1000 [17:37<56:14,  4.42s/it, lr=0.000125, test_acc=0.719, time=4.35, train_acc=0.68, train_loss=1.39, val_acc=0.667, val_loss=1.49]
Epoch 237:  24%|██▎       | 237/1000 [17:42<56:14,  4.42s/it, lr=0.000125, test_acc=0.734, time=4.38, train_acc=0.651, train_loss=1.29, val_acc=0.65, val_loss=1.34]
Epoch 237:  24%|██▍       | 238/1000 [17:42<56:10,  4.42s/it, lr=0.000125, test_acc=0.734, time=4.38, train_acc=0.651, train_loss=1.29, val_acc=0.65, val_loss=1.34]
Epoch 238:  24%|██▍       | 238/1000 [17:42<56:10,  4.42s/it, lr=0.000125, test_acc=0.734, time=4.38, train_acc=0.651, train_loss=1.29, val_acc=0.65, val_loss=1.34]
Epoch 238:  24%|██▍       | 238/1000 [17:46<56:10,  4.42s/it, lr=0.000125, test_acc=0.739, time=4.4, train_acc=0.662, train_loss=1.45, val_acc=0.653, val_loss=1.63]
Epoch 238:  24%|██▍       | 239/1000 [17:46<56:07,  4.43s/it, lr=0.000125, test_acc=0.739, time=4.4, train_acc=0.662, train_loss=1.45, val_acc=0.653, val_loss=1.63]
Epoch 239:  24%|██▍       | 239/1000 [17:46<56:07,  4.43s/it, lr=0.000125, test_acc=0.739, time=4.4, train_acc=0.662, train_loss=1.45, val_acc=0.653, val_loss=1.63]
Epoch 239:  24%|██▍       | 239/1000 [17:51<56:07,  4.43s/it, lr=0.000125, test_acc=0.728, time=4.39, train_acc=0.643, train_loss=1.53, val_acc=0.676, val_loss=1.7]
Epoch 239:  24%|██▍       | 240/1000 [17:51<56:06,  4.43s/it, lr=0.000125, test_acc=0.728, time=4.39, train_acc=0.643, train_loss=1.53, val_acc=0.676, val_loss=1.7]
Epoch 240:  24%|██▍       | 240/1000 [17:51<56:06,  4.43s/it, lr=0.000125, test_acc=0.728, time=4.39, train_acc=0.643, train_loss=1.53, val_acc=0.676, val_loss=1.7]
Epoch 240:  24%|██▍       | 240/1000 [17:55<56:06,  4.43s/it, lr=0.000125, test_acc=0.739, time=4.37, train_acc=0.675, train_loss=1.42, val_acc=0.626, val_loss=1.33]
Epoch 240:  24%|██▍       | 241/1000 [17:55<55:58,  4.43s/it, lr=0.000125, test_acc=0.739, time=4.37, train_acc=0.675, train_loss=1.42, val_acc=0.626, val_loss=1.33]
Epoch 241:  24%|██▍       | 241/1000 [17:55<55:58,  4.43s/it, lr=0.000125, test_acc=0.739, time=4.37, train_acc=0.675, train_loss=1.42, val_acc=0.626, val_loss=1.33]
Epoch 241:  24%|██▍       | 241/1000 [17:59<55:58,  4.43s/it, lr=0.000125, test_acc=0.656, time=4.37, train_acc=0.645, train_loss=1.32, val_acc=0.671, val_loss=1.17]
Epoch 241:  24%|██▍       | 242/1000 [17:59<55:57,  4.43s/it, lr=0.000125, test_acc=0.656, time=4.37, train_acc=0.645, train_loss=1.32, val_acc=0.671, val_loss=1.17]
Epoch 242:  24%|██▍       | 242/1000 [17:59<55:57,  4.43s/it, lr=0.000125, test_acc=0.656, time=4.37, train_acc=0.645, train_loss=1.32, val_acc=0.671, val_loss=1.17]
Epoch 242:  24%|██▍       | 242/1000 [18:04<55:57,  4.43s/it, lr=0.000125, test_acc=0.676, time=4.36, train_acc=0.606, train_loss=1.53, val_acc=0.671, val_loss=1.24]
Epoch 242:  24%|██▍       | 243/1000 [18:04<55:44,  4.42s/it, lr=0.000125, test_acc=0.676, time=4.36, train_acc=0.606, train_loss=1.53, val_acc=0.671, val_loss=1.24]
Epoch 243:  24%|██▍       | 243/1000 [18:04<55:44,  4.42s/it, lr=0.000125, test_acc=0.676, time=4.36, train_acc=0.606, train_loss=1.53, val_acc=0.671, val_loss=1.24]
Epoch 243:  24%|██▍       | 243/1000 [18:08<55:44,  4.42s/it, lr=0.000125, test_acc=0.739, time=4.37, train_acc=0.682, train_loss=1.34, val_acc=0.647, val_loss=1.71]
Epoch 243:  24%|██▍       | 244/1000 [18:08<55:39,  4.42s/it, lr=0.000125, test_acc=0.739, time=4.37, train_acc=0.682, train_loss=1.34, val_acc=0.647, val_loss=1.71]
Epoch 244:  24%|██▍       | 244/1000 [18:08<55:39,  4.42s/it, lr=0.000125, test_acc=0.739, time=4.37, train_acc=0.682, train_loss=1.34, val_acc=0.647, val_loss=1.71]
Epoch 244:  24%|██▍       | 244/1000 [18:13<55:39,  4.42s/it, lr=0.000125, test_acc=0.587, time=4.38, train_acc=0.701, train_loss=1.33, val_acc=0.578, val_loss=0.903]
Epoch 244:  24%|██▍       | 245/1000 [18:13<55:40,  4.42s/it, lr=0.000125, test_acc=0.587, time=4.38, train_acc=0.701, train_loss=1.33, val_acc=0.578, val_loss=0.903]
Epoch 245:  24%|██▍       | 245/1000 [18:13<55:40,  4.42s/it, lr=0.000125, test_acc=0.587, time=4.38, train_acc=0.701, train_loss=1.33, val_acc=0.578, val_loss=0.903]
Epoch 245:  24%|██▍       | 245/1000 [18:17<55:40,  4.42s/it, lr=0.000125, test_acc=0.69, time=4.36, train_acc=0.676, train_loss=1.34, val_acc=0.681, val_loss=1.56]  
Epoch 245:  25%|██▍       | 246/1000 [18:17<55:34,  4.42s/it, lr=0.000125, test_acc=0.69, time=4.36, train_acc=0.676, train_loss=1.34, val_acc=0.681, val_loss=1.56]
Epoch 246:  25%|██▍       | 246/1000 [18:17<55:34,  4.42s/it, lr=0.000125, test_acc=0.69, time=4.36, train_acc=0.676, train_loss=1.34, val_acc=0.681, val_loss=1.56]
Epoch 246:  25%|██▍       | 246/1000 [18:22<55:34,  4.42s/it, lr=0.000125, test_acc=0.732, time=4.38, train_acc=0.663, train_loss=1.38, val_acc=0.569, val_loss=1.7]
Epoch 246:  25%|██▍       | 247/1000 [18:22<55:31,  4.42s/it, lr=0.000125, test_acc=0.732, time=4.38, train_acc=0.663, train_loss=1.38, val_acc=0.569, val_loss=1.7]
Epoch 247:  25%|██▍       | 247/1000 [18:22<55:31,  4.42s/it, lr=0.000125, test_acc=0.732, time=4.38, train_acc=0.663, train_loss=1.38, val_acc=0.569, val_loss=1.7]
Epoch 247:  25%|██▍       | 247/1000 [18:26<55:31,  4.42s/it, lr=0.000125, test_acc=0.569, time=4.4, train_acc=0.658, train_loss=1.4, val_acc=0.603, val_loss=1.08] 
Epoch 247:  25%|██▍       | 248/1000 [18:26<55:32,  4.43s/it, lr=0.000125, test_acc=0.569, time=4.4, train_acc=0.658, train_loss=1.4, val_acc=0.603, val_loss=1.08]
Epoch 248:  25%|██▍       | 248/1000 [18:26<55:32,  4.43s/it, lr=0.000125, test_acc=0.569, time=4.4, train_acc=0.658, train_loss=1.4, val_acc=0.603, val_loss=1.08]
Epoch 248:  25%|██▍       | 248/1000 [18:30<55:32,  4.43s/it, lr=0.000125, test_acc=0.69, time=4.4, train_acc=0.67, train_loss=1.41, val_acc=0.627, val_loss=1.12] 
Epoch 248:  25%|██▍       | 249/1000 [18:30<55:30,  4.43s/it, lr=0.000125, test_acc=0.69, time=4.4, train_acc=0.67, train_loss=1.41, val_acc=0.627, val_loss=1.12]
Epoch 249:  25%|██▍       | 249/1000 [18:30<55:30,  4.43s/it, lr=0.000125, test_acc=0.69, time=4.4, train_acc=0.67, train_loss=1.41, val_acc=0.627, val_loss=1.12]
Epoch 249:  25%|██▍       | 249/1000 [18:35<55:30,  4.43s/it, lr=0.000125, test_acc=0.632, time=4.38, train_acc=0.688, train_loss=1.19, val_acc=0.641, val_loss=1.27]
Epoch 249:  25%|██▌       | 250/1000 [18:35<55:25,  4.43s/it, lr=0.000125, test_acc=0.632, time=4.38, train_acc=0.688, train_loss=1.19, val_acc=0.641, val_loss=1.27]
Epoch 250:  25%|██▌       | 250/1000 [18:35<55:25,  4.43s/it, lr=0.000125, test_acc=0.632, time=4.38, train_acc=0.688, train_loss=1.19, val_acc=0.641, val_loss=1.27]
Epoch 250:  25%|██▌       | 250/1000 [18:39<55:25,  4.43s/it, lr=0.000125, test_acc=0.683, time=4.38, train_acc=0.675, train_loss=1.14, val_acc=0.633, val_loss=1.38]
Epoch 250:  25%|██▌       | 251/1000 [18:39<55:18,  4.43s/it, lr=0.000125, test_acc=0.683, time=4.38, train_acc=0.675, train_loss=1.14, val_acc=0.633, val_loss=1.38]
Epoch 251:  25%|██▌       | 251/1000 [18:39<55:18,  4.43s/it, lr=0.000125, test_acc=0.683, time=4.38, train_acc=0.675, train_loss=1.14, val_acc=0.633, val_loss=1.38]
Epoch 251:  25%|██▌       | 251/1000 [18:44<55:18,  4.43s/it, lr=0.000125, test_acc=0.708, time=4.4, train_acc=0.664, train_loss=1.33, val_acc=0.613, val_loss=1.65] 
Epoch 251:  25%|██▌       | 252/1000 [18:44<55:14,  4.43s/it, lr=0.000125, test_acc=0.708, time=4.4, train_acc=0.664, train_loss=1.33, val_acc=0.613, val_loss=1.65]
Epoch 252:  25%|██▌       | 252/1000 [18:44<55:14,  4.43s/it, lr=0.000125, test_acc=0.708, time=4.4, train_acc=0.664, train_loss=1.33, val_acc=0.613, val_loss=1.65]
Epoch 252:  25%|██▌       | 252/1000 [18:48<55:14,  4.43s/it, lr=0.000125, test_acc=0.71, time=4.36, train_acc=0.653, train_loss=1.46, val_acc=0.671, val_loss=1.38]
Epoch 252:  25%|██▌       | 253/1000 [18:48<55:03,  4.42s/it, lr=0.000125, test_acc=0.71, time=4.36, train_acc=0.653, train_loss=1.46, val_acc=0.671, val_loss=1.38]
Epoch 253:  25%|██▌       | 253/1000 [18:48<55:03,  4.42s/it, lr=0.000125, test_acc=0.71, time=4.36, train_acc=0.653, train_loss=1.46, val_acc=0.671, val_loss=1.38]
Epoch 253:  25%|██▌       | 253/1000 [18:53<55:03,  4.42s/it, lr=0.000125, test_acc=0.743, time=4.36, train_acc=0.671, train_loss=1.31, val_acc=0.618, val_loss=1.78]
Epoch 253:  25%|██▌       | 254/1000 [18:53<54:55,  4.42s/it, lr=0.000125, test_acc=0.743, time=4.36, train_acc=0.671, train_loss=1.31, val_acc=0.618, val_loss=1.78]
Epoch 254:  25%|██▌       | 254/1000 [18:53<54:55,  4.42s/it, lr=0.000125, test_acc=0.743, time=4.36, train_acc=0.671, train_loss=1.31, val_acc=0.618, val_loss=1.78]
Epoch 254:  25%|██▌       | 254/1000 [18:57<54:55,  4.42s/it, lr=0.000125, test_acc=0.703, time=4.41, train_acc=0.651, train_loss=1.4, val_acc=0.619, val_loss=1.46] 
Epoch 254:  26%|██▌       | 255/1000 [18:57<54:56,  4.42s/it, lr=0.000125, test_acc=0.703, time=4.41, train_acc=0.651, train_loss=1.4, val_acc=0.619, val_loss=1.46]
Epoch 255:  26%|██▌       | 255/1000 [18:57<54:56,  4.42s/it, lr=0.000125, test_acc=0.703, time=4.41, train_acc=0.651, train_loss=1.4, val_acc=0.619, val_loss=1.46]
Epoch 255:  26%|██▌       | 255/1000 [19:01<54:56,  4.42s/it, lr=0.000125, test_acc=0.743, time=4.36, train_acc=0.679, train_loss=1.32, val_acc=0.686, val_loss=1.63]
Epoch 255:  26%|██▌       | 256/1000 [19:01<54:44,  4.41s/it, lr=0.000125, test_acc=0.743, time=4.36, train_acc=0.679, train_loss=1.32, val_acc=0.686, val_loss=1.63]
Epoch 256:  26%|██▌       | 256/1000 [19:01<54:44,  4.41s/it, lr=0.000125, test_acc=0.743, time=4.36, train_acc=0.679, train_loss=1.32, val_acc=0.686, val_loss=1.63]
Epoch 256:  26%|██▌       | 256/1000 [19:06<54:44,  4.41s/it, lr=0.000125, test_acc=0.701, time=4.36, train_acc=0.624, train_loss=1.46, val_acc=0.602, val_loss=1.37]
Epoch 256:  26%|██▌       | 257/1000 [19:06<54:33,  4.41s/it, lr=0.000125, test_acc=0.701, time=4.36, train_acc=0.624, train_loss=1.46, val_acc=0.602, val_loss=1.37]
Epoch 257:  26%|██▌       | 257/1000 [19:06<54:33,  4.41s/it, lr=0.000125, test_acc=0.701, time=4.36, train_acc=0.624, train_loss=1.46, val_acc=0.602, val_loss=1.37]
Epoch 257:  26%|██▌       | 257/1000 [19:10<54:33,  4.41s/it, lr=0.000125, test_acc=0.721, time=4.35, train_acc=0.679, train_loss=1.21, val_acc=0.609, val_loss=1.43]
Epoch 257:  26%|██▌       | 258/1000 [19:10<54:23,  4.40s/it, lr=0.000125, test_acc=0.721, time=4.35, train_acc=0.679, train_loss=1.21, val_acc=0.609, val_loss=1.43]
Epoch 258:  26%|██▌       | 258/1000 [19:10<54:23,  4.40s/it, lr=0.000125, test_acc=0.721, time=4.35, train_acc=0.679, train_loss=1.21, val_acc=0.609, val_loss=1.43]
Epoch 258:  26%|██▌       | 258/1000 [19:15<54:23,  4.40s/it, lr=0.000125, test_acc=0.696, time=4.39, train_acc=0.669, train_loss=1.33, val_acc=0.612, val_loss=1.61]
Epoch 258:  26%|██▌       | 259/1000 [19:15<54:23,  4.40s/it, lr=0.000125, test_acc=0.696, time=4.39, train_acc=0.669, train_loss=1.33, val_acc=0.612, val_loss=1.61]
Epoch 259:  26%|██▌       | 259/1000 [19:15<54:23,  4.40s/it, lr=0.000125, test_acc=0.696, time=4.39, train_acc=0.669, train_loss=1.33, val_acc=0.612, val_loss=1.61]
Epoch 259:  26%|██▌       | 259/1000 [19:19<54:23,  4.40s/it, lr=0.000125, test_acc=0.694, time=4.35, train_acc=0.656, train_loss=1.35, val_acc=0.612, val_loss=1.2] 
Epoch 259:  26%|██▌       | 260/1000 [19:19<54:16,  4.40s/it, lr=0.000125, test_acc=0.694, time=4.35, train_acc=0.656, train_loss=1.35, val_acc=0.612, val_loss=1.2]
Epoch 260:  26%|██▌       | 260/1000 [19:19<54:16,  4.40s/it, lr=0.000125, test_acc=0.694, time=4.35, train_acc=0.656, train_loss=1.35, val_acc=0.612, val_loss=1.2]
Epoch 260:  26%|██▌       | 260/1000 [19:23<54:16,  4.40s/it, lr=0.000125, test_acc=0.712, time=4.39, train_acc=0.626, train_loss=1.27, val_acc=0.627, val_loss=1.32]
Epoch 260:  26%|██▌       | 261/1000 [19:23<54:18,  4.41s/it, lr=0.000125, test_acc=0.712, time=4.39, train_acc=0.626, train_loss=1.27, val_acc=0.627, val_loss=1.32]
Epoch 261:  26%|██▌       | 261/1000 [19:23<54:18,  4.41s/it, lr=0.000125, test_acc=0.712, time=4.39, train_acc=0.626, train_loss=1.27, val_acc=0.627, val_loss=1.32]
Epoch 261:  26%|██▌       | 261/1000 [19:28<54:18,  4.41s/it, lr=0.000125, test_acc=0.699, time=4.37, train_acc=0.703, train_loss=1.14, val_acc=0.663, val_loss=1.55]
Epoch 261:  26%|██▌       | 262/1000 [19:28<54:16,  4.41s/it, lr=0.000125, test_acc=0.699, time=4.37, train_acc=0.703, train_loss=1.14, val_acc=0.663, val_loss=1.55]
Epoch 262:  26%|██▌       | 262/1000 [19:28<54:16,  4.41s/it, lr=0.000125, test_acc=0.699, time=4.37, train_acc=0.703, train_loss=1.14, val_acc=0.663, val_loss=1.55]
Epoch 262:  26%|██▌       | 262/1000 [19:32<54:16,  4.41s/it, lr=0.000125, test_acc=0.672, time=4.32, train_acc=0.681, train_loss=1.21, val_acc=0.666, val_loss=1.32]
Epoch 262:  26%|██▋       | 263/1000 [19:32<54:08,  4.41s/it, lr=0.000125, test_acc=0.672, time=4.32, train_acc=0.681, train_loss=1.21, val_acc=0.666, val_loss=1.32]
Epoch 263:  26%|██▋       | 263/1000 [19:32<54:08,  4.41s/it, lr=0.000125, test_acc=0.672, time=4.32, train_acc=0.681, train_loss=1.21, val_acc=0.666, val_loss=1.32]
Epoch 263:  26%|██▋       | 263/1000 [19:37<54:08,  4.41s/it, lr=0.000125, test_acc=0.732, time=4.32, train_acc=0.67, train_loss=1.23, val_acc=0.617, val_loss=1.58] 
Epoch 263:  26%|██▋       | 264/1000 [19:37<54:01,  4.40s/it, lr=0.000125, test_acc=0.732, time=4.32, train_acc=0.67, train_loss=1.23, val_acc=0.617, val_loss=1.58]
Epoch 264:  26%|██▋       | 264/1000 [19:37<54:01,  4.40s/it, lr=0.000125, test_acc=0.732, time=4.32, train_acc=0.67, train_loss=1.23, val_acc=0.617, val_loss=1.58]
Epoch 264:  26%|██▋       | 264/1000 [19:41<54:01,  4.40s/it, lr=0.000125, test_acc=0.73, time=4.34, train_acc=0.674, train_loss=1.41, val_acc=0.656, val_loss=1.77]
Epoch 264:  26%|██▋       | 265/1000 [19:41<53:52,  4.40s/it, lr=0.000125, test_acc=0.73, time=4.34, train_acc=0.674, train_loss=1.41, val_acc=0.656, val_loss=1.77]
Epoch 265:  26%|██▋       | 265/1000 [19:41<53:52,  4.40s/it, lr=0.000125, test_acc=0.73, time=4.34, train_acc=0.674, train_loss=1.41, val_acc=0.656, val_loss=1.77]
Epoch 265:  26%|██▋       | 265/1000 [19:45<53:52,  4.40s/it, lr=0.000125, test_acc=0.69, time=4.35, train_acc=0.665, train_loss=1.53, val_acc=0.643, val_loss=1.63]
Epoch 265:  27%|██▋       | 266/1000 [19:45<53:42,  4.39s/it, lr=0.000125, test_acc=0.69, time=4.35, train_acc=0.665, train_loss=1.53, val_acc=0.643, val_loss=1.63]
Epoch 266:  27%|██▋       | 266/1000 [19:45<53:42,  4.39s/it, lr=0.000125, test_acc=0.69, time=4.35, train_acc=0.665, train_loss=1.53, val_acc=0.643, val_loss=1.63]
Epoch 266:  27%|██▋       | 266/1000 [19:50<53:42,  4.39s/it, lr=0.000125, test_acc=0.701, time=4.36, train_acc=0.653, train_loss=1.33, val_acc=0.564, val_loss=1.45]
Epoch 266:  27%|██▋       | 267/1000 [19:50<53:42,  4.40s/it, lr=0.000125, test_acc=0.701, time=4.36, train_acc=0.653, train_loss=1.33, val_acc=0.564, val_loss=1.45]
Epoch 267:  27%|██▋       | 267/1000 [19:50<53:42,  4.40s/it, lr=0.000125, test_acc=0.701, time=4.36, train_acc=0.653, train_loss=1.33, val_acc=0.564, val_loss=1.45]
Epoch 267:  27%|██▋       | 267/1000 [19:54<53:42,  4.40s/it, lr=0.000125, test_acc=0.712, time=4.34, train_acc=0.66, train_loss=1.35, val_acc=0.652, val_loss=1.23] 
Epoch 267:  27%|██▋       | 268/1000 [19:54<53:32,  4.39s/it, lr=0.000125, test_acc=0.712, time=4.34, train_acc=0.66, train_loss=1.35, val_acc=0.652, val_loss=1.23]
Epoch 268:  27%|██▋       | 268/1000 [19:54<53:32,  4.39s/it, lr=0.000125, test_acc=0.712, time=4.34, train_acc=0.66, train_loss=1.35, val_acc=0.652, val_loss=1.23]
Epoch 268:  27%|██▋       | 268/1000 [19:59<53:32,  4.39s/it, lr=0.000125, test_acc=0.723, time=4.39, train_acc=0.656, train_loss=1.42, val_acc=0.643, val_loss=1.67]
Epoch 268:  27%|██▋       | 269/1000 [19:59<53:37,  4.40s/it, lr=0.000125, test_acc=0.723, time=4.39, train_acc=0.656, train_loss=1.42, val_acc=0.643, val_loss=1.67]
Epoch 269:  27%|██▋       | 269/1000 [19:59<53:37,  4.40s/it, lr=0.000125, test_acc=0.723, time=4.39, train_acc=0.656, train_loss=1.42, val_acc=0.643, val_loss=1.67]
Epoch 269:  27%|██▋       | 269/1000 [20:03<53:37,  4.40s/it, lr=0.000125, test_acc=0.654, time=4.37, train_acc=0.681, train_loss=1.42, val_acc=0.672, val_loss=1.55]
Epoch 269:  27%|██▋       | 270/1000 [20:03<53:35,  4.40s/it, lr=0.000125, test_acc=0.654, time=4.37, train_acc=0.681, train_loss=1.42, val_acc=0.672, val_loss=1.55]
Epoch 270:  27%|██▋       | 270/1000 [20:03<53:35,  4.40s/it, lr=0.000125, test_acc=0.654, time=4.37, train_acc=0.681, train_loss=1.42, val_acc=0.672, val_loss=1.55]
Epoch 270:  27%|██▋       | 270/1000 [20:07<53:35,  4.40s/it, lr=0.000125, test_acc=0.654, time=4.35, train_acc=0.678, train_loss=1.21, val_acc=0.672, val_loss=1.86]
Epoch 270:  27%|██▋       | 271/1000 [20:07<53:25,  4.40s/it, lr=0.000125, test_acc=0.654, time=4.35, train_acc=0.678, train_loss=1.21, val_acc=0.672, val_loss=1.86]
Epoch 271:  27%|██▋       | 271/1000 [20:07<53:25,  4.40s/it, lr=0.000125, test_acc=0.654, time=4.35, train_acc=0.678, train_loss=1.21, val_acc=0.672, val_loss=1.86]
Epoch 271:  27%|██▋       | 271/1000 [20:12<53:25,  4.40s/it, lr=6.25e-5, test_acc=0.614, time=4.35, train_acc=0.65, train_loss=1.37, val_acc=0.534, val_loss=1.62]  
Epoch 271:  27%|██▋       | 272/1000 [20:12<53:23,  4.40s/it, lr=6.25e-5, test_acc=0.614, time=4.35, train_acc=0.65, train_loss=1.37, val_acc=0.534, val_loss=1.62]
Epoch 272:  27%|██▋       | 272/1000 [20:12<53:23,  4.40s/it, lr=6.25e-5, test_acc=0.614, time=4.35, train_acc=0.65, train_loss=1.37, val_acc=0.534, val_loss=1.62]
Epoch 272:  27%|██▋       | 272/1000 [20:16<53:23,  4.40s/it, lr=6.25e-5, test_acc=0.638, time=4.39, train_acc=0.654, train_loss=1.22, val_acc=0.618, val_loss=1.34]
Epoch 272:  27%|██▋       | 273/1000 [20:16<53:24,  4.41s/it, lr=6.25e-5, test_acc=0.638, time=4.39, train_acc=0.654, train_loss=1.22, val_acc=0.618, val_loss=1.34]
Epoch 273:  27%|██▋       | 273/1000 [20:16<53:24,  4.41s/it, lr=6.25e-5, test_acc=0.638, time=4.39, train_acc=0.654, train_loss=1.22, val_acc=0.618, val_loss=1.34]
Epoch 273:  27%|██▋       | 273/1000 [20:21<53:24,  4.41s/it, lr=6.25e-5, test_acc=0.708, time=4.38, train_acc=0.693, train_loss=1.06, val_acc=0.628, val_loss=1.45]
Epoch 273:  27%|██▋       | 274/1000 [20:21<53:23,  4.41s/it, lr=6.25e-5, test_acc=0.708, time=4.38, train_acc=0.693, train_loss=1.06, val_acc=0.628, val_loss=1.45]
Epoch 274:  27%|██▋       | 274/1000 [20:21<53:23,  4.41s/it, lr=6.25e-5, test_acc=0.708, time=4.38, train_acc=0.693, train_loss=1.06, val_acc=0.628, val_loss=1.45]
Epoch 274:  27%|██▋       | 274/1000 [20:25<53:23,  4.41s/it, lr=6.25e-5, test_acc=0.676, time=4.34, train_acc=0.673, train_loss=1.1, val_acc=0.583, val_loss=1.22] 
Epoch 274:  28%|██▊       | 275/1000 [20:25<53:10,  4.40s/it, lr=6.25e-5, test_acc=0.676, time=4.34, train_acc=0.673, train_loss=1.1, val_acc=0.583, val_loss=1.22]
Epoch 275:  28%|██▊       | 275/1000 [20:25<53:10,  4.40s/it, lr=6.25e-5, test_acc=0.676, time=4.34, train_acc=0.673, train_loss=1.1, val_acc=0.583, val_loss=1.22]
Epoch 275:  28%|██▊       | 275/1000 [20:29<53:10,  4.40s/it, lr=6.25e-5, test_acc=0.674, time=4.34, train_acc=0.686, train_loss=1.02, val_acc=0.607, val_loss=1.23]
Epoch 275:  28%|██▊       | 276/1000 [20:29<52:59,  4.39s/it, lr=6.25e-5, test_acc=0.674, time=4.34, train_acc=0.686, train_loss=1.02, val_acc=0.607, val_loss=1.23]
Epoch 276:  28%|██▊       | 276/1000 [20:29<52:59,  4.39s/it, lr=6.25e-5, test_acc=0.674, time=4.34, train_acc=0.686, train_loss=1.02, val_acc=0.607, val_loss=1.23]
Epoch 276:  28%|██▊       | 276/1000 [20:34<52:59,  4.39s/it, lr=6.25e-5, test_acc=0.71, time=4.32, train_acc=0.676, train_loss=1.12, val_acc=0.657, val_loss=1.36] 
Epoch 276:  28%|██▊       | 277/1000 [20:34<52:46,  4.38s/it, lr=6.25e-5, test_acc=0.71, time=4.32, train_acc=0.676, train_loss=1.12, val_acc=0.657, val_loss=1.36]
Epoch 277:  28%|██▊       | 277/1000 [20:34<52:46,  4.38s/it, lr=6.25e-5, test_acc=0.71, time=4.32, train_acc=0.676, train_loss=1.12, val_acc=0.657, val_loss=1.36]
Epoch 277:  28%|██▊       | 277/1000 [20:38<52:46,  4.38s/it, lr=6.25e-5, test_acc=0.692, time=4.34, train_acc=0.688, train_loss=0.992, val_acc=0.662, val_loss=1.21]
Epoch 277:  28%|██▊       | 278/1000 [20:38<52:40,  4.38s/it, lr=6.25e-5, test_acc=0.692, time=4.34, train_acc=0.688, train_loss=0.992, val_acc=0.662, val_loss=1.21]
Epoch 278:  28%|██▊       | 278/1000 [20:38<52:40,  4.38s/it, lr=6.25e-5, test_acc=0.692, time=4.34, train_acc=0.688, train_loss=0.992, val_acc=0.662, val_loss=1.21]
Epoch 278:  28%|██▊       | 278/1000 [20:42<52:40,  4.38s/it, lr=6.25e-5, test_acc=0.674, time=4.34, train_acc=0.663, train_loss=1.04, val_acc=0.686, val_loss=1.32] 
Epoch 278:  28%|██▊       | 279/1000 [20:42<52:35,  4.38s/it, lr=6.25e-5, test_acc=0.674, time=4.34, train_acc=0.663, train_loss=1.04, val_acc=0.686, val_loss=1.32]
