Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 480423: <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN3.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN3.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sun Jun 28 09:59:14 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sun Jun 28 09:59:14 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sun Jun 28 09:59:14 2020
Terminated at Sun Jun 28 10:17:08 2020
Results reported at Sun Jun 28 10:17:08 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN3.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   884.59 sec.
    Max Memory :                                 188 MB
    Average Memory :                             162.28 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   1076 sec.
    Turnaround time :                            1074 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 276:  28%|██▊       | 277/1000 [07:46<15:17,  1.27s/it, lr=9.77e-7, test_acc=0.815, time=1.24, train_acc=0.972, train_loss=0.22, val_acc=0.883, val_loss=2.44]
Epoch 277:  28%|██▊       | 277/1000 [07:46<15:17,  1.27s/it, lr=9.77e-7, test_acc=0.815, time=1.24, train_acc=0.972, train_loss=0.22, val_acc=0.883, val_loss=2.44]
Epoch 277:  28%|██▊       | 277/1000 [07:47<15:17,  1.27s/it, lr=9.77e-7, test_acc=0.815, time=1.16, train_acc=0.994, train_loss=0.00452, val_acc=0.883, val_loss=2.4]
Epoch 277:  28%|██▊       | 278/1000 [07:47<14:56,  1.24s/it, lr=9.77e-7, test_acc=0.815, time=1.16, train_acc=0.994, train_loss=0.00452, val_acc=0.883, val_loss=2.4]
Epoch 278:  28%|██▊       | 278/1000 [07:47<14:56,  1.24s/it, lr=9.77e-7, test_acc=0.815, time=1.16, train_acc=0.994, train_loss=0.00452, val_acc=0.883, val_loss=2.4]
Epoch 278:  28%|██▊       | 278/1000 [07:48<14:56,  1.24s/it, lr=9.77e-7, test_acc=0.815, time=1.17, train_acc=0.976, train_loss=0.19, val_acc=0.883, val_loss=2.35]  
Epoch 278:  28%|██▊       | 279/1000 [07:48<14:43,  1.23s/it, lr=9.77e-7, test_acc=0.815, time=1.17, train_acc=0.976, train_loss=0.19, val_acc=0.883, val_loss=2.35]
Epoch 279:  28%|██▊       | 279/1000 [07:48<14:43,  1.23s/it, lr=9.77e-7, test_acc=0.815, time=1.17, train_acc=0.976, train_loss=0.19, val_acc=0.883, val_loss=2.35]
Epoch 279:  28%|██▊       | 279/1000 [07:49<14:43,  1.23s/it, lr=9.77e-7, test_acc=0.815, time=1.16, train_acc=0.989, train_loss=0.195, val_acc=0.883, val_loss=2.39]
Epoch 279:  28%|██▊       | 280/1000 [07:49<14:32,  1.21s/it, lr=9.77e-7, test_acc=0.815, time=1.16, train_acc=0.989, train_loss=0.195, val_acc=0.883, val_loss=2.39]
Epoch 280:  28%|██▊       | 280/1000 [07:49<14:32,  1.21s/it, lr=9.77e-7, test_acc=0.815, time=1.16, train_acc=0.989, train_loss=0.195, val_acc=0.883, val_loss=2.39]
Epoch 280:  28%|██▊       | 280/1000 [07:50<14:32,  1.21s/it, lr=9.77e-7, test_acc=0.857, time=1.23, train_acc=0.985, train_loss=0.109, val_acc=0.883, val_loss=2.34]
Epoch 280:  28%|██▊       | 281/1000 [07:50<14:39,  1.22s/it, lr=9.77e-7, test_acc=0.857, time=1.23, train_acc=0.985, train_loss=0.109, val_acc=0.883, val_loss=2.34]
Epoch 281:  28%|██▊       | 281/1000 [07:50<14:39,  1.22s/it, lr=9.77e-7, test_acc=0.857, time=1.23, train_acc=0.985, train_loss=0.109, val_acc=0.883, val_loss=2.34]
Epoch 281:  28%|██▊       | 281/1000 [07:52<14:39,  1.22s/it, lr=9.77e-7, test_acc=0.815, time=1.23, train_acc=0.987, train_loss=0.149, val_acc=0.883, val_loss=2.42]
Epoch 281:  28%|██▊       | 282/1000 [07:52<14:43,  1.23s/it, lr=9.77e-7, test_acc=0.815, time=1.23, train_acc=0.987, train_loss=0.149, val_acc=0.883, val_loss=2.42]
Epoch 282:  28%|██▊       | 282/1000 [07:52<14:43,  1.23s/it, lr=9.77e-7, test_acc=0.815, time=1.23, train_acc=0.987, train_loss=0.149, val_acc=0.883, val_loss=2.42]
Epoch 282:  28%|██▊       | 282/1000 [07:53<14:43,  1.23s/it, lr=9.77e-7, test_acc=0.815, time=1.24, train_acc=0.978, train_loss=0.091, val_acc=0.883, val_loss=2.4] 
Epoch 282:  28%|██▊       | 283/1000 [07:53<14:47,  1.24s/it, lr=9.77e-7, test_acc=0.815, time=1.24, train_acc=0.978, train_loss=0.091, val_acc=0.883, val_loss=2.4]
Epoch 283:  28%|██▊       | 283/1000 [07:53<14:47,  1.24s/it, lr=9.77e-7, test_acc=0.815, time=1.24, train_acc=0.978, train_loss=0.091, val_acc=0.883, val_loss=2.4]
Epoch 283:  28%|██▊       | 283/1000 [07:54<14:47,  1.24s/it, lr=9.77e-7, test_acc=0.815, time=1.24, train_acc=0.988, train_loss=0.114, val_acc=0.883, val_loss=2.37]
Epoch 283:  28%|██▊       | 284/1000 [07:54<14:49,  1.24s/it, lr=9.77e-7, test_acc=0.815, time=1.24, train_acc=0.988, train_loss=0.114, val_acc=0.883, val_loss=2.37]
Epoch 284:  28%|██▊       | 284/1000 [07:54<14:49,  1.24s/it, lr=9.77e-7, test_acc=0.815, time=1.24, train_acc=0.988, train_loss=0.114, val_acc=0.883, val_loss=2.37]
Epoch 284:  28%|██▊       | 284/1000 [07:55<14:49,  1.24s/it, lr=9.77e-7, test_acc=0.815, time=1.16, train_acc=0.993, train_loss=0.0997, val_acc=0.883, val_loss=2.38]
Epoch 284:  28%|██▊       | 285/1000 [07:55<14:34,  1.22s/it, lr=9.77e-7, test_acc=0.815, time=1.16, train_acc=0.993, train_loss=0.0997, val_acc=0.883, val_loss=2.38]
Epoch 285:  28%|██▊       | 285/1000 [07:55<14:34,  1.22s/it, lr=9.77e-7, test_acc=0.815, time=1.16, train_acc=0.993, train_loss=0.0997, val_acc=0.883, val_loss=2.38]
Epoch 285:  28%|██▊       | 285/1000 [07:57<14:34,  1.22s/it, lr=9.77e-7, test_acc=0.815, time=1.88, train_acc=0.983, train_loss=0.0687, val_acc=0.883, val_loss=2.48]
Epoch 285:  29%|██▊       | 286/1000 [07:57<16:59,  1.43s/it, lr=9.77e-7, test_acc=0.815, time=1.88, train_acc=0.983, train_loss=0.0687, val_acc=0.883, val_loss=2.48]
Epoch 286:  29%|██▊       | 286/1000 [07:57<16:59,  1.43s/it, lr=9.77e-7, test_acc=0.815, time=1.88, train_acc=0.983, train_loss=0.0687, val_acc=0.883, val_loss=2.48]
Epoch 286:  29%|██▊       | 286/1000 [07:59<16:59,  1.43s/it, lr=9.77e-7, test_acc=0.815, time=1.29, train_acc=0.974, train_loss=0.169, val_acc=0.883, val_loss=2.46] 
Epoch 286:  29%|██▊       | 287/1000 [07:59<16:32,  1.39s/it, lr=9.77e-7, test_acc=0.815, time=1.29, train_acc=0.974, train_loss=0.169, val_acc=0.883, val_loss=2.46]
Epoch 287:  29%|██▊       | 287/1000 [07:59<16:32,  1.39s/it, lr=9.77e-7, test_acc=0.815, time=1.29, train_acc=0.974, train_loss=0.169, val_acc=0.883, val_loss=2.46]
Epoch 287:  29%|██▊       | 287/1000 [08:00<16:32,  1.39s/it, lr=9.77e-7, test_acc=0.815, time=1.46, train_acc=0.953, train_loss=0.424, val_acc=0.883, val_loss=2.42]
Epoch 287:  29%|██▉       | 288/1000 [08:00<16:50,  1.42s/it, lr=9.77e-7, test_acc=0.815, time=1.46, train_acc=0.953, train_loss=0.424, val_acc=0.883, val_loss=2.42]
Epoch 288:  29%|██▉       | 288/1000 [08:00<16:50,  1.42s/it, lr=9.77e-7, test_acc=0.815, time=1.46, train_acc=0.953, train_loss=0.424, val_acc=0.883, val_loss=2.42]
Epoch 288:  29%|██▉       | 288/1000 [08:01<16:50,  1.42s/it, lr=4.88e-7, test_acc=0.815, time=1.28, train_acc=0.977, train_loss=0.0502, val_acc=0.883, val_loss=2.47]
Epoch 288:  29%|██▉       | 289/1000 [08:01<16:26,  1.39s/it, lr=4.88e-7, test_acc=0.815, time=1.28, train_acc=0.977, train_loss=0.0502, val_acc=0.883, val_loss=2.47]
Epoch 289:  29%|██▉       | 289/1000 [08:01<16:26,  1.39s/it, lr=4.88e-7, test_acc=0.815, time=1.28, train_acc=0.977, train_loss=0.0502, val_acc=0.883, val_loss=2.47]
Epoch 289:  29%|██▉       | 289/1000 [08:03<16:26,  1.39s/it, lr=4.88e-7, test_acc=0.815, time=1.27, train_acc=0.995, train_loss=0.0879, val_acc=0.883, val_loss=2.4] 
Epoch 289:  29%|██▉       | 290/1000 [08:03<16:04,  1.36s/it, lr=4.88e-7, test_acc=0.815, time=1.27, train_acc=0.995, train_loss=0.0879, val_acc=0.883, val_loss=2.4]
Epoch 290:  29%|██▉       | 290/1000 [08:03<16:04,  1.36s/it, lr=4.88e-7, test_acc=0.815, time=1.27, train_acc=0.995, train_loss=0.0879, val_acc=0.883, val_loss=2.4]
Epoch 290:  29%|██▉       | 290/1000 [08:04<16:04,  1.36s/it, lr=4.88e-7, test_acc=0.815, time=1.29, train_acc=0.974, train_loss=0.124, val_acc=0.883, val_loss=2.38]
Epoch 290:  29%|██▉       | 291/1000 [08:04<15:52,  1.34s/it, lr=4.88e-7, test_acc=0.815, time=1.29, train_acc=0.974, train_loss=0.124, val_acc=0.883, val_loss=2.38]
Epoch 291:  29%|██▉       | 291/1000 [08:04<15:52,  1.34s/it, lr=4.88e-7, test_acc=0.815, time=1.29, train_acc=0.974, train_loss=0.124, val_acc=0.883, val_loss=2.38]
Epoch 291:  29%|██▉       | 291/1000 [08:05<15:52,  1.34s/it, lr=4.88e-7, test_acc=0.815, time=1.28, train_acc=0.971, train_loss=0.236, val_acc=0.883, val_loss=2.48]
Epoch 291:  29%|██▉       | 292/1000 [08:05<15:41,  1.33s/it, lr=4.88e-7, test_acc=0.815, time=1.28, train_acc=0.971, train_loss=0.236, val_acc=0.883, val_loss=2.48]
Epoch 292:  29%|██▉       | 292/1000 [08:05<15:41,  1.33s/it, lr=4.88e-7, test_acc=0.815, time=1.28, train_acc=0.971, train_loss=0.236, val_acc=0.883, val_loss=2.48]
Epoch 292:  29%|██▉       | 292/1000 [08:07<15:41,  1.33s/it, lr=4.88e-7, test_acc=0.815, time=1.7, train_acc=0.955, train_loss=0.205, val_acc=0.883, val_loss=2.44] 
Epoch 292:  29%|██▉       | 293/1000 [08:07<17:02,  1.45s/it, lr=4.88e-7, test_acc=0.815, time=1.7, train_acc=0.955, train_loss=0.205, val_acc=0.883, val_loss=2.44]
Epoch 293:  29%|██▉       | 293/1000 [08:07<17:02,  1.45s/it, lr=4.88e-7, test_acc=0.815, time=1.7, train_acc=0.955, train_loss=0.205, val_acc=0.883, val_loss=2.44]
Epoch 293:  29%|██▉       | 293/1000 [08:08<17:02,  1.45s/it, lr=4.88e-7, test_acc=0.815, time=1.32, train_acc=0.983, train_loss=0.142, val_acc=0.883, val_loss=2.46]
Epoch 293:  29%|██▉       | 294/1000 [08:09<18:46,  1.60s/it, lr=4.88e-7, test_acc=0.815, time=1.32, train_acc=0.983, train_loss=0.142, val_acc=0.883, val_loss=2.46]
Epoch 294:  29%|██▉       | 294/1000 [08:09<18:46,  1.60s/it, lr=4.88e-7, test_acc=0.815, time=1.32, train_acc=0.983, train_loss=0.142, val_acc=0.883, val_loss=2.46]
Epoch 294:  29%|██▉       | 294/1000 [08:10<18:46,  1.60s/it, lr=4.88e-7, test_acc=0.815, time=1.36, train_acc=0.979, train_loss=0.218, val_acc=0.883, val_loss=2.31]
Epoch 294:  30%|██▉       | 295/1000 [08:10<17:59,  1.53s/it, lr=4.88e-7, test_acc=0.815, time=1.36, train_acc=0.979, train_loss=0.218, val_acc=0.883, val_loss=2.31]
Epoch 295:  30%|██▉       | 295/1000 [08:10<17:59,  1.53s/it, lr=4.88e-7, test_acc=0.815, time=1.36, train_acc=0.979, train_loss=0.218, val_acc=0.883, val_loss=2.31]
Epoch 295:  30%|██▉       | 295/1000 [08:12<17:59,  1.53s/it, lr=4.88e-7, test_acc=0.815, time=1.32, train_acc=0.981, train_loss=0.103, val_acc=0.883, val_loss=2.39]
Epoch 295:  30%|██▉       | 296/1000 [08:12<17:17,  1.47s/it, lr=4.88e-7, test_acc=0.815, time=1.32, train_acc=0.981, train_loss=0.103, val_acc=0.883, val_loss=2.39]
Epoch 296:  30%|██▉       | 296/1000 [08:12<17:17,  1.47s/it, lr=4.88e-7, test_acc=0.815, time=1.32, train_acc=0.981, train_loss=0.103, val_acc=0.883, val_loss=2.39]
Epoch 296:  30%|██▉       | 296/1000 [08:13<17:17,  1.47s/it, lr=4.88e-7, test_acc=0.815, time=1.33, train_acc=0.972, train_loss=0.219, val_acc=0.883, val_loss=2.42]
Epoch 296:  30%|██▉       | 297/1000 [08:13<16:49,  1.44s/it, lr=4.88e-7, test_acc=0.815, time=1.33, train_acc=0.972, train_loss=0.219, val_acc=0.883, val_loss=2.42]
Epoch 297:  30%|██▉       | 297/1000 [08:13<16:49,  1.44s/it, lr=4.88e-7, test_acc=0.815, time=1.33, train_acc=0.972, train_loss=0.219, val_acc=0.883, val_loss=2.42]
Epoch 297:  30%|██▉       | 297/1000 [08:14<16:49,  1.44s/it, lr=4.88e-7, test_acc=0.815, time=1.32, train_acc=0.972, train_loss=0.189, val_acc=0.883, val_loss=2.38]
Epoch 297:  30%|██▉       | 298/1000 [08:14<16:26,  1.41s/it, lr=4.88e-7, test_acc=0.815, time=1.32, train_acc=0.972, train_loss=0.189, val_acc=0.883, val_loss=2.38]
Epoch 298:  30%|██▉       | 298/1000 [08:14<16:26,  1.41s/it, lr=4.88e-7, test_acc=0.815, time=1.32, train_acc=0.972, train_loss=0.189, val_acc=0.883, val_loss=2.38]
Epoch 298:  30%|██▉       | 298/1000 [08:16<16:26,  1.41s/it, lr=4.88e-7, test_acc=0.815, time=1.31, train_acc=0.981, train_loss=0.109, val_acc=0.883, val_loss=2.44]
Epoch 298:  30%|██▉       | 299/1000 [08:16<16:09,  1.38s/it, lr=4.88e-7, test_acc=0.815, time=1.31, train_acc=0.981, train_loss=0.109, val_acc=0.883, val_loss=2.44]
Epoch 299:  30%|██▉       | 299/1000 [08:16<16:09,  1.38s/it, lr=4.88e-7, test_acc=0.815, time=1.31, train_acc=0.981, train_loss=0.109, val_acc=0.883, val_loss=2.44]
Epoch 299:  30%|██▉       | 299/1000 [08:17<16:09,  1.38s/it, lr=4.88e-7, test_acc=0.815, time=1.74, train_acc=0.997, train_loss=0.0154, val_acc=0.883, val_loss=2.49]
Epoch 299:  30%|███       | 300/1000 [08:17<17:29,  1.50s/it, lr=4.88e-7, test_acc=0.815, time=1.74, train_acc=0.997, train_loss=0.0154, val_acc=0.883, val_loss=2.49]
Epoch 300:  30%|███       | 300/1000 [08:17<17:29,  1.50s/it, lr=4.88e-7, test_acc=0.815, time=1.74, train_acc=0.997, train_loss=0.0154, val_acc=0.883, val_loss=2.49]
Epoch 300:  30%|███       | 300/1000 [08:19<17:29,  1.50s/it, lr=4.88e-7, test_acc=0.815, time=1.31, train_acc=0.978, train_loss=0.141, val_acc=0.883, val_loss=2.42] 
Epoch 300:  30%|███       | 301/1000 [08:19<16:52,  1.45s/it, lr=4.88e-7, test_acc=0.815, time=1.31, train_acc=0.978, train_loss=0.141, val_acc=0.883, val_loss=2.42]
Epoch 301:  30%|███       | 301/1000 [08:19<16:52,  1.45s/it, lr=4.88e-7, test_acc=0.815, time=1.31, train_acc=0.978, train_loss=0.141, val_acc=0.883, val_loss=2.42]
Epoch 301:  30%|███       | 301/1000 [08:20<16:52,  1.45s/it, lr=4.88e-7, test_acc=0.857, time=1.32, train_acc=0.962, train_loss=0.408, val_acc=0.883, val_loss=2.34]
Epoch 301:  30%|███       | 302/1000 [08:20<16:27,  1.41s/it, lr=4.88e-7, test_acc=0.857, time=1.32, train_acc=0.962, train_loss=0.408, val_acc=0.883, val_loss=2.34]
Epoch 302:  30%|███       | 302/1000 [08:20<16:27,  1.41s/it, lr=4.88e-7, test_acc=0.857, time=1.32, train_acc=0.962, train_loss=0.408, val_acc=0.883, val_loss=2.34]
Epoch 302:  30%|███       | 302/1000 [08:21<16:27,  1.41s/it, lr=4.88e-7, test_acc=0.857, time=1.35, train_acc=0.962, train_loss=0.186, val_acc=0.883, val_loss=2.37]
Epoch 302:  30%|███       | 303/1000 [08:21<16:15,  1.40s/it, lr=4.88e-7, test_acc=0.857, time=1.35, train_acc=0.962, train_loss=0.186, val_acc=0.883, val_loss=2.37]
Epoch 303:  30%|███       | 303/1000 [08:21<16:15,  1.40s/it, lr=4.88e-7, test_acc=0.857, time=1.35, train_acc=0.962, train_loss=0.186, val_acc=0.883, val_loss=2.37]
Epoch 303:  30%|███       | 303/1000 [08:23<16:15,  1.40s/it, lr=4.88e-7, test_acc=0.815, time=1.54, train_acc=0.976, train_loss=0.131, val_acc=0.883, val_loss=2.44]
Epoch 303:  30%|███       | 304/1000 [08:23<16:47,  1.45s/it, lr=4.88e-7, test_acc=0.815, time=1.54, train_acc=0.976, train_loss=0.131, val_acc=0.883, val_loss=2.44]
Epoch 304:  30%|███       | 304/1000 [08:23<16:47,  1.45s/it, lr=4.88e-7, test_acc=0.815, time=1.54, train_acc=0.976, train_loss=0.131, val_acc=0.883, val_loss=2.44]
Epoch 304:  30%|███       | 304/1000 [08:24<16:47,  1.45s/it, lr=4.88e-7, test_acc=0.815, time=1.31, train_acc=0.985, train_loss=0.0299, val_acc=0.883, val_loss=2.42]
Epoch 304:  30%|███       | 305/1000 [08:24<16:22,  1.41s/it, lr=4.88e-7, test_acc=0.815, time=1.31, train_acc=0.985, train_loss=0.0299, val_acc=0.883, val_loss=2.42]
Epoch 305:  30%|███       | 305/1000 [08:24<16:22,  1.41s/it, lr=4.88e-7, test_acc=0.815, time=1.31, train_acc=0.985, train_loss=0.0299, val_acc=0.883, val_loss=2.42]
Epoch 305:  30%|███       | 305/1000 [08:26<16:22,  1.41s/it, lr=4.88e-7, test_acc=0.815, time=1.31, train_acc=0.989, train_loss=0.0968, val_acc=0.883, val_loss=2.48]
Epoch 305:  31%|███       | 306/1000 [08:26<16:02,  1.39s/it, lr=4.88e-7, test_acc=0.815, time=1.31, train_acc=0.989, train_loss=0.0968, val_acc=0.883, val_loss=2.48]
Epoch 306:  31%|███       | 306/1000 [08:26<16:02,  1.39s/it, lr=4.88e-7, test_acc=0.815, time=1.31, train_acc=0.989, train_loss=0.0968, val_acc=0.883, val_loss=2.48]
Epoch 306:  31%|███       | 306/1000 [08:27<16:02,  1.39s/it, lr=4.88e-7, test_acc=0.857, time=1.31, train_acc=0.981, train_loss=0.138, val_acc=0.883, val_loss=2.41] 
Epoch 306:  31%|███       | 307/1000 [08:27<15:51,  1.37s/it, lr=4.88e-7, test_acc=0.857, time=1.31, train_acc=0.981, train_loss=0.138, val_acc=0.883, val_loss=2.41]
Epoch 307:  31%|███       | 307/1000 [08:27<15:51,  1.37s/it, lr=4.88e-7, test_acc=0.857, time=1.31, train_acc=0.981, train_loss=0.138, val_acc=0.883, val_loss=2.41]
Epoch 307:  31%|███       | 307/1000 [08:29<15:51,  1.37s/it, lr=4.88e-7, test_acc=0.815, time=1.73, train_acc=0.97, train_loss=0.108, val_acc=0.883, val_loss=2.49] 
Epoch 307:  31%|███       | 308/1000 [08:29<17:08,  1.49s/it, lr=4.88e-7, test_acc=0.815, time=1.73, train_acc=0.97, train_loss=0.108, val_acc=0.883, val_loss=2.49]
Epoch 308:  31%|███       | 308/1000 [08:29<17:08,  1.49s/it, lr=4.88e-7, test_acc=0.815, time=1.73, train_acc=0.97, train_loss=0.108, val_acc=0.883, val_loss=2.49]
Epoch 308:  31%|███       | 308/1000 [08:31<17:08,  1.49s/it, lr=4.88e-7, test_acc=0.815, time=2, train_acc=0.976, train_loss=0.167, val_acc=0.883, val_loss=2.47]  
Epoch 308:  31%|███       | 309/1000 [08:31<18:59,  1.65s/it, lr=4.88e-7, test_acc=0.815, time=2, train_acc=0.976, train_loss=0.167, val_acc=0.883, val_loss=2.47]
Epoch 309:  31%|███       | 309/1000 [08:31<18:59,  1.65s/it, lr=4.88e-7, test_acc=0.815, time=2, train_acc=0.976, train_loss=0.167, val_acc=0.883, val_loss=2.47]
Epoch 309:  31%|███       | 309/1000 [08:32<18:59,  1.65s/it, lr=4.88e-7, test_acc=0.815, time=1.55, train_acc=0.979, train_loss=0.114, val_acc=0.883, val_loss=2.45]
Epoch 309:  31%|███       | 310/1000 [08:32<18:42,  1.63s/it, lr=4.88e-7, test_acc=0.815, time=1.55, train_acc=0.979, train_loss=0.114, val_acc=0.883, val_loss=2.45]
Epoch 310:  31%|███       | 310/1000 [08:32<18:42,  1.63s/it, lr=4.88e-7, test_acc=0.815, time=1.55, train_acc=0.979, train_loss=0.114, val_acc=0.883, val_loss=2.45]
Epoch 310:  31%|███       | 310/1000 [08:34<18:42,  1.63s/it, lr=4.88e-7, test_acc=0.815, time=1.85, train_acc=0.972, train_loss=0.15, val_acc=0.883, val_loss=2.53] 
Epoch 310:  31%|███       | 311/1000 [08:34<19:31,  1.70s/it, lr=4.88e-7, test_acc=0.815, time=1.85, train_acc=0.972, train_loss=0.15, val_acc=0.883, val_loss=2.53]
Epoch 311:  31%|███       | 311/1000 [08:34<19:31,  1.70s/it, lr=4.88e-7, test_acc=0.815, time=1.85, train_acc=0.972, train_loss=0.15, val_acc=0.883, val_loss=2.53]
Epoch 311:  31%|███       | 311/1000 [08:36<19:31,  1.70s/it, lr=4.88e-7, test_acc=0.857, time=1.32, train_acc=0.984, train_loss=0.13, val_acc=0.883, val_loss=2.44]
Epoch 311:  31%|███       | 312/1000 [08:36<18:15,  1.59s/it, lr=4.88e-7, test_acc=0.857, time=1.32, train_acc=0.984, train_loss=0.13, val_acc=0.883, val_loss=2.44]
Epoch 312:  31%|███       | 312/1000 [08:36<18:15,  1.59s/it, lr=4.88e-7, test_acc=0.857, time=1.32, train_acc=0.984, train_loss=0.13, val_acc=0.883, val_loss=2.44]
Epoch 312:  31%|███       | 312/1000 [08:37<18:15,  1.59s/it, lr=4.88e-7, test_acc=0.815, time=1.31, train_acc=0.979, train_loss=0.116, val_acc=0.883, val_loss=2.47]
Epoch 312:  31%|███▏      | 313/1000 [08:37<17:19,  1.51s/it, lr=4.88e-7, test_acc=0.815, time=1.31, train_acc=0.979, train_loss=0.116, val_acc=0.883, val_loss=2.47]
Epoch 313:  31%|███▏      | 313/1000 [08:37<17:19,  1.51s/it, lr=4.88e-7, test_acc=0.815, time=1.31, train_acc=0.979, train_loss=0.116, val_acc=0.883, val_loss=2.47]
Epoch 313:  31%|███▏      | 313/1000 [08:39<17:19,  1.51s/it, lr=4.88e-7, test_acc=0.815, time=1.72, train_acc=0.949, train_loss=0.272, val_acc=0.883, val_loss=2.35]
Epoch 313:  31%|███▏      | 314/1000 [08:39<18:04,  1.58s/it, lr=4.88e-7, test_acc=0.815, time=1.72, train_acc=0.949, train_loss=0.272, val_acc=0.883, val_loss=2.35]
Epoch 314:  31%|███▏      | 314/1000 [08:39<18:04,  1.58s/it, lr=4.88e-7, test_acc=0.815, time=1.72, train_acc=0.949, train_loss=0.272, val_acc=0.883, val_loss=2.35]
Epoch 314:  31%|███▏      | 314/1000 [08:40<18:04,  1.58s/it, lr=2.44e-7, test_acc=0.815, time=1.78, train_acc=0.968, train_loss=0.215, val_acc=0.883, val_loss=2.54]
Epoch 314:  32%|███▏      | 315/1000 [08:40<18:48,  1.65s/it, lr=2.44e-7, test_acc=0.815, time=1.78, train_acc=0.968, train_loss=0.215, val_acc=0.883, val_loss=2.54]
Epoch 315:  32%|███▏      | 315/1000 [08:40<18:48,  1.65s/it, lr=2.44e-7, test_acc=0.815, time=1.78, train_acc=0.968, train_loss=0.215, val_acc=0.883, val_loss=2.54]
Epoch 315:  32%|███▏      | 315/1000 [08:42<18:48,  1.65s/it, lr=2.44e-7, test_acc=0.815, time=1.89, train_acc=0.982, train_loss=0.166, val_acc=0.883, val_loss=2.44]
Epoch 315:  32%|███▏      | 316/1000 [08:42<19:45,  1.73s/it, lr=2.44e-7, test_acc=0.815, time=1.89, train_acc=0.982, train_loss=0.166, val_acc=0.883, val_loss=2.44]
Epoch 316:  32%|███▏      | 316/1000 [08:42<19:45,  1.73s/it, lr=2.44e-7, test_acc=0.815, time=1.89, train_acc=0.982, train_loss=0.166, val_acc=0.883, val_loss=2.44]
Epoch 316:  32%|███▏      | 316/1000 [08:44<19:45,  1.73s/it, lr=2.44e-7, test_acc=0.815, time=1.31, train_acc=0.976, train_loss=0.191, val_acc=0.883, val_loss=2.39]
Epoch 316:  32%|███▏      | 317/1000 [08:44<18:21,  1.61s/it, lr=2.44e-7, test_acc=0.815, time=1.31, train_acc=0.976, train_loss=0.191, val_acc=0.883, val_loss=2.39]
Epoch 317:  32%|███▏      | 317/1000 [08:44<18:21,  1.61s/it, lr=2.44e-7, test_acc=0.815, time=1.31, train_acc=0.976, train_loss=0.191, val_acc=0.883, val_loss=2.39]
Epoch 317:  32%|███▏      | 317/1000 [08:45<18:21,  1.61s/it, lr=2.44e-7, test_acc=0.857, time=1.76, train_acc=0.977, train_loss=0.137, val_acc=0.883, val_loss=2.39]
Epoch 317:  32%|███▏      | 318/1000 [08:46<18:54,  1.66s/it, lr=2.44e-7, test_acc=0.857, time=1.76, train_acc=0.977, train_loss=0.137, val_acc=0.883, val_loss=2.39]
Epoch 318:  32%|███▏      | 318/1000 [08:46<18:54,  1.66s/it, lr=2.44e-7, test_acc=0.857, time=1.76, train_acc=0.977, train_loss=0.137, val_acc=0.883, val_loss=2.39]
Epoch 318:  32%|███▏      | 318/1000 [08:47<18:54,  1.66s/it, lr=2.44e-7, test_acc=0.815, time=1.71, train_acc=0.997, train_loss=0.0253, val_acc=0.883, val_loss=2.4]
Epoch 318:  32%|███▏      | 319/1000 [08:47<19:07,  1.69s/it, lr=2.44e-7, test_acc=0.815, time=1.71, train_acc=0.997, train_loss=0.0253, val_acc=0.883, val_loss=2.4]
Epoch 319:  32%|███▏      | 319/1000 [08:47<19:07,  1.69s/it, lr=2.44e-7, test_acc=0.815, time=1.71, train_acc=0.997, train_loss=0.0253, val_acc=0.883, val_loss=2.4]
Epoch 319:  32%|███▏      | 319/1000 [08:49<19:07,  1.69s/it, lr=2.44e-7, test_acc=0.815, time=1.33, train_acc=0.975, train_loss=0.131, val_acc=0.883, val_loss=2.36]
Epoch 319:  32%|███▏      | 320/1000 [08:49<18:54,  1.67s/it, lr=2.44e-7, test_acc=0.815, time=1.33, train_acc=0.975, train_loss=0.131, val_acc=0.883, val_loss=2.36]
Epoch 320:  32%|███▏      | 320/1000 [08:49<18:54,  1.67s/it, lr=2.44e-7, test_acc=0.815, time=1.33, train_acc=0.975, train_loss=0.131, val_acc=0.883, val_loss=2.36]
