Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 409207: <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN2.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN2.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Thu May 21 09:15:54 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Thu May 21 09:15:53 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Thu May 21 09:15:53 2020
Terminated at Thu May 21 11:43:48 2020
Results reported at Thu May 21 11:43:48 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN2.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   8727.63 sec.
    Max Memory :                                 230 MB
    Average Memory :                             216.77 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                10
    Run time :                                   8876 sec.
    Turnaround time :                            8874 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 891:  89%|████████▉ | 891/1000 [1:04:44<07:26,  4.10s/it, lr=1.53e-8, test_acc=0.733, time=4.11, train_acc=0.776, train_loss=0.39, val_acc=0.733, val_loss=0.484]
Epoch 891:  89%|████████▉ | 892/1000 [1:04:44<07:23,  4.11s/it, lr=1.53e-8, test_acc=0.733, time=4.11, train_acc=0.776, train_loss=0.39, val_acc=0.733, val_loss=0.484]
Epoch 892:  89%|████████▉ | 892/1000 [1:04:44<07:23,  4.11s/it, lr=1.53e-8, test_acc=0.733, time=4.11, train_acc=0.776, train_loss=0.39, val_acc=0.733, val_loss=0.484]
Epoch 892:  89%|████████▉ | 892/1000 [1:04:48<07:23,  4.11s/it, lr=1.53e-8, test_acc=0.733, time=4, train_acc=0.771, train_loss=0.396, val_acc=0.733, val_loss=0.509]  
Epoch 892:  89%|████████▉ | 893/1000 [1:04:48<07:17,  4.08s/it, lr=1.53e-8, test_acc=0.733, time=4, train_acc=0.771, train_loss=0.396, val_acc=0.733, val_loss=0.509]
Epoch 893:  89%|████████▉ | 893/1000 [1:04:48<07:17,  4.08s/it, lr=1.53e-8, test_acc=0.733, time=4, train_acc=0.771, train_loss=0.396, val_acc=0.733, val_loss=0.509]
Epoch 893:  89%|████████▉ | 893/1000 [1:04:52<07:17,  4.08s/it, lr=1.53e-8, test_acc=0.725, time=4.25, train_acc=0.779, train_loss=0.407, val_acc=0.725, val_loss=0.503]
Epoch 893:  89%|████████▉ | 894/1000 [1:04:52<07:19,  4.14s/it, lr=1.53e-8, test_acc=0.725, time=4.25, train_acc=0.779, train_loss=0.407, val_acc=0.725, val_loss=0.503]
Epoch 894:  89%|████████▉ | 894/1000 [1:04:52<07:19,  4.14s/it, lr=1.53e-8, test_acc=0.725, time=4.25, train_acc=0.779, train_loss=0.407, val_acc=0.725, val_loss=0.503]
Epoch 894:  89%|████████▉ | 894/1000 [1:04:57<07:19,  4.14s/it, lr=1.53e-8, test_acc=0.733, time=4.26, train_acc=0.768, train_loss=0.398, val_acc=0.733, val_loss=0.537]
Epoch 894:  90%|████████▉ | 895/1000 [1:04:57<07:19,  4.19s/it, lr=1.53e-8, test_acc=0.733, time=4.26, train_acc=0.768, train_loss=0.398, val_acc=0.733, val_loss=0.537]
Epoch 895:  90%|████████▉ | 895/1000 [1:04:57<07:19,  4.19s/it, lr=1.53e-8, test_acc=0.733, time=4.26, train_acc=0.768, train_loss=0.398, val_acc=0.733, val_loss=0.537]
Epoch 895:  90%|████████▉ | 895/1000 [1:05:01<07:19,  4.19s/it, lr=1.53e-8, test_acc=0.735, time=4.24, train_acc=0.757, train_loss=0.422, val_acc=0.735, val_loss=0.54] 
Epoch 895:  90%|████████▉ | 896/1000 [1:05:01<07:17,  4.21s/it, lr=1.53e-8, test_acc=0.735, time=4.24, train_acc=0.757, train_loss=0.422, val_acc=0.735, val_loss=0.54]
Epoch 896:  90%|████████▉ | 896/1000 [1:05:01<07:17,  4.21s/it, lr=1.53e-8, test_acc=0.735, time=4.24, train_acc=0.757, train_loss=0.422, val_acc=0.735, val_loss=0.54]
Epoch 896:  90%|████████▉ | 896/1000 [1:05:06<07:17,  4.21s/it, lr=1.53e-8, test_acc=0.733, time=4.63, train_acc=0.772, train_loss=0.402, val_acc=0.733, val_loss=0.513]
Epoch 896:  90%|████████▉ | 897/1000 [1:05:06<07:27,  4.34s/it, lr=1.53e-8, test_acc=0.733, time=4.63, train_acc=0.772, train_loss=0.402, val_acc=0.733, val_loss=0.513]
Epoch 897:  90%|████████▉ | 897/1000 [1:05:06<07:27,  4.34s/it, lr=1.53e-8, test_acc=0.733, time=4.63, train_acc=0.772, train_loss=0.402, val_acc=0.733, val_loss=0.513]
Epoch 897:  90%|████████▉ | 897/1000 [1:05:10<07:27,  4.34s/it, lr=1.53e-8, test_acc=0.733, time=4.52, train_acc=0.774, train_loss=0.401, val_acc=0.733, val_loss=0.512]
Epoch 897:  90%|████████▉ | 898/1000 [1:05:10<07:29,  4.40s/it, lr=1.53e-8, test_acc=0.733, time=4.52, train_acc=0.774, train_loss=0.401, val_acc=0.733, val_loss=0.512]
Epoch 898:  90%|████████▉ | 898/1000 [1:05:10<07:29,  4.40s/it, lr=1.53e-8, test_acc=0.733, time=4.52, train_acc=0.774, train_loss=0.401, val_acc=0.733, val_loss=0.512]
Epoch 898:  90%|████████▉ | 898/1000 [1:05:15<07:29,  4.40s/it, lr=1.53e-8, test_acc=0.712, time=4.31, train_acc=0.766, train_loss=0.418, val_acc=0.712, val_loss=0.555]
Epoch 898:  90%|████████▉ | 899/1000 [1:05:15<07:36,  4.52s/it, lr=1.53e-8, test_acc=0.712, time=4.31, train_acc=0.766, train_loss=0.418, val_acc=0.712, val_loss=0.555]
Epoch 899:  90%|████████▉ | 899/1000 [1:05:15<07:36,  4.52s/it, lr=1.53e-8, test_acc=0.712, time=4.31, train_acc=0.766, train_loss=0.418, val_acc=0.712, val_loss=0.555]
Epoch 899:  90%|████████▉ | 899/1000 [1:05:19<07:36,  4.52s/it, lr=1.53e-8, test_acc=0.743, time=4.27, train_acc=0.755, train_loss=0.416, val_acc=0.743, val_loss=0.51] 
Epoch 899:  90%|█████████ | 900/1000 [1:05:19<07:25,  4.45s/it, lr=1.53e-8, test_acc=0.743, time=4.27, train_acc=0.755, train_loss=0.416, val_acc=0.743, val_loss=0.51]
Epoch 900:  90%|█████████ | 900/1000 [1:05:19<07:25,  4.45s/it, lr=1.53e-8, test_acc=0.743, time=4.27, train_acc=0.755, train_loss=0.416, val_acc=0.743, val_loss=0.51]
Epoch 900:  90%|█████████ | 900/1000 [1:05:24<07:25,  4.45s/it, lr=1.53e-8, test_acc=0.743, time=4.24, train_acc=0.779, train_loss=0.401, val_acc=0.743, val_loss=0.507]
Epoch 900:  90%|█████████ | 901/1000 [1:05:24<07:15,  4.40s/it, lr=1.53e-8, test_acc=0.743, time=4.24, train_acc=0.779, train_loss=0.401, val_acc=0.743, val_loss=0.507]
Epoch 901:  90%|█████████ | 901/1000 [1:05:24<07:15,  4.40s/it, lr=1.53e-8, test_acc=0.743, time=4.24, train_acc=0.779, train_loss=0.401, val_acc=0.743, val_loss=0.507]
Epoch 901:  90%|█████████ | 901/1000 [1:05:28<07:15,  4.40s/it, lr=1.53e-8, test_acc=0.733, time=4.25, train_acc=0.742, train_loss=0.437, val_acc=0.733, val_loss=0.513]
Epoch 901:  90%|█████████ | 902/1000 [1:05:28<07:07,  4.36s/it, lr=1.53e-8, test_acc=0.733, time=4.25, train_acc=0.742, train_loss=0.437, val_acc=0.733, val_loss=0.513]
Epoch 902:  90%|█████████ | 902/1000 [1:05:28<07:07,  4.36s/it, lr=1.53e-8, test_acc=0.733, time=4.25, train_acc=0.742, train_loss=0.437, val_acc=0.733, val_loss=0.513]
Epoch 902:  90%|█████████ | 902/1000 [1:05:32<07:07,  4.36s/it, lr=1.53e-8, test_acc=0.733, time=3.94, train_acc=0.764, train_loss=0.41, val_acc=0.733, val_loss=0.508] 
Epoch 902:  90%|█████████ | 903/1000 [1:05:32<06:51,  4.24s/it, lr=1.53e-8, test_acc=0.733, time=3.94, train_acc=0.764, train_loss=0.41, val_acc=0.733, val_loss=0.508]
Epoch 903:  90%|█████████ | 903/1000 [1:05:32<06:51,  4.24s/it, lr=1.53e-8, test_acc=0.733, time=3.94, train_acc=0.764, train_loss=0.41, val_acc=0.733, val_loss=0.508]
Epoch 903:  90%|█████████ | 903/1000 [1:05:36<06:51,  4.24s/it, lr=1.53e-8, test_acc=0.733, time=4.26, train_acc=0.765, train_loss=0.418, val_acc=0.733, val_loss=0.483]
Epoch 903:  90%|█████████ | 904/1000 [1:05:36<06:48,  4.25s/it, lr=1.53e-8, test_acc=0.733, time=4.26, train_acc=0.765, train_loss=0.418, val_acc=0.733, val_loss=0.483]
Epoch 904:  90%|█████████ | 904/1000 [1:05:36<06:48,  4.25s/it, lr=1.53e-8, test_acc=0.733, time=4.26, train_acc=0.765, train_loss=0.418, val_acc=0.733, val_loss=0.483]
Epoch 904:  90%|█████████ | 904/1000 [1:05:40<06:48,  4.25s/it, lr=1.53e-8, test_acc=0.741, time=4.08, train_acc=0.777, train_loss=0.409, val_acc=0.741, val_loss=0.502]
Epoch 904:  90%|█████████ | 905/1000 [1:05:40<06:39,  4.21s/it, lr=1.53e-8, test_acc=0.741, time=4.08, train_acc=0.777, train_loss=0.409, val_acc=0.741, val_loss=0.502]
Epoch 905:  90%|█████████ | 905/1000 [1:05:40<06:39,  4.21s/it, lr=1.53e-8, test_acc=0.741, time=4.08, train_acc=0.777, train_loss=0.409, val_acc=0.741, val_loss=0.502]
Epoch 905:  90%|█████████ | 905/1000 [1:05:44<06:39,  4.21s/it, lr=1.53e-8, test_acc=0.728, time=4.07, train_acc=0.769, train_loss=0.406, val_acc=0.728, val_loss=0.57] 
Epoch 905:  91%|█████████ | 906/1000 [1:05:44<06:32,  4.18s/it, lr=1.53e-8, test_acc=0.728, time=4.07, train_acc=0.769, train_loss=0.406, val_acc=0.728, val_loss=0.57]
Epoch 906:  91%|█████████ | 906/1000 [1:05:44<06:32,  4.18s/it, lr=1.53e-8, test_acc=0.728, time=4.07, train_acc=0.769, train_loss=0.406, val_acc=0.728, val_loss=0.57]
Epoch 906:  91%|█████████ | 906/1000 [1:05:48<06:32,  4.18s/it, lr=1.53e-8, test_acc=0.733, time=4.08, train_acc=0.763, train_loss=0.404, val_acc=0.733, val_loss=0.513]
Epoch 906:  91%|█████████ | 907/1000 [1:05:48<06:26,  4.15s/it, lr=1.53e-8, test_acc=0.733, time=4.08, train_acc=0.763, train_loss=0.404, val_acc=0.733, val_loss=0.513]
Epoch 907:  91%|█████████ | 907/1000 [1:05:48<06:26,  4.15s/it, lr=1.53e-8, test_acc=0.733, time=4.08, train_acc=0.763, train_loss=0.404, val_acc=0.733, val_loss=0.513]
Epoch 907:  91%|█████████ | 907/1000 [1:05:52<06:26,  4.15s/it, lr=1.53e-8, test_acc=0.733, time=4.03, train_acc=0.766, train_loss=0.41, val_acc=0.733, val_loss=0.499] 
Epoch 907:  91%|█████████ | 908/1000 [1:05:52<06:19,  4.12s/it, lr=1.53e-8, test_acc=0.733, time=4.03, train_acc=0.766, train_loss=0.41, val_acc=0.733, val_loss=0.499]
Epoch 908:  91%|█████████ | 908/1000 [1:05:52<06:19,  4.12s/it, lr=1.53e-8, test_acc=0.733, time=4.03, train_acc=0.766, train_loss=0.41, val_acc=0.733, val_loss=0.499]
Epoch 908:  91%|█████████ | 908/1000 [1:05:57<06:19,  4.12s/it, lr=1.53e-8, test_acc=0.733, time=4.1, train_acc=0.756, train_loss=0.414, val_acc=0.733, val_loss=0.499]
Epoch 908:  91%|█████████ | 909/1000 [1:05:57<06:15,  4.12s/it, lr=1.53e-8, test_acc=0.733, time=4.1, train_acc=0.756, train_loss=0.414, val_acc=0.733, val_loss=0.499]
Epoch 909:  91%|█████████ | 909/1000 [1:05:57<06:15,  4.12s/it, lr=1.53e-8, test_acc=0.733, time=4.1, train_acc=0.756, train_loss=0.414, val_acc=0.733, val_loss=0.499]
Epoch 909:  91%|█████████ | 909/1000 [1:06:01<06:15,  4.12s/it, lr=1.53e-8, test_acc=0.733, time=4.04, train_acc=0.77, train_loss=0.408, val_acc=0.733, val_loss=0.508]
Epoch 909:  91%|█████████ | 910/1000 [1:06:01<06:09,  4.10s/it, lr=1.53e-8, test_acc=0.733, time=4.04, train_acc=0.77, train_loss=0.408, val_acc=0.733, val_loss=0.508]
Epoch 910:  91%|█████████ | 910/1000 [1:06:01<06:09,  4.10s/it, lr=1.53e-8, test_acc=0.733, time=4.04, train_acc=0.77, train_loss=0.408, val_acc=0.733, val_loss=0.508]
Epoch 910:  91%|█████████ | 910/1000 [1:06:05<06:09,  4.10s/it, lr=1.53e-8, test_acc=0.725, time=4.08, train_acc=0.763, train_loss=0.403, val_acc=0.725, val_loss=0.547]
Epoch 910:  91%|█████████ | 911/1000 [1:06:05<06:05,  4.10s/it, lr=1.53e-8, test_acc=0.725, time=4.08, train_acc=0.763, train_loss=0.403, val_acc=0.725, val_loss=0.547]
Epoch 911:  91%|█████████ | 911/1000 [1:06:05<06:05,  4.10s/it, lr=1.53e-8, test_acc=0.725, time=4.08, train_acc=0.763, train_loss=0.403, val_acc=0.725, val_loss=0.547]
Epoch 911:  91%|█████████ | 911/1000 [1:06:09<06:05,  4.10s/it, lr=1.53e-8, test_acc=0.725, time=4.08, train_acc=0.758, train_loss=0.416, val_acc=0.725, val_loss=0.478]
Epoch 911:  91%|█████████ | 912/1000 [1:06:09<06:01,  4.10s/it, lr=1.53e-8, test_acc=0.725, time=4.08, train_acc=0.758, train_loss=0.416, val_acc=0.725, val_loss=0.478]
Epoch 912:  91%|█████████ | 912/1000 [1:06:09<06:01,  4.10s/it, lr=1.53e-8, test_acc=0.725, time=4.08, train_acc=0.758, train_loss=0.416, val_acc=0.725, val_loss=0.478]
Epoch 912:  91%|█████████ | 912/1000 [1:06:13<06:01,  4.10s/it, lr=1.53e-8, test_acc=0.725, time=4.06, train_acc=0.735, train_loss=0.431, val_acc=0.725, val_loss=0.537]
Epoch 912:  91%|█████████▏| 913/1000 [1:06:13<05:56,  4.10s/it, lr=1.53e-8, test_acc=0.725, time=4.06, train_acc=0.735, train_loss=0.431, val_acc=0.725, val_loss=0.537]
Epoch 913:  91%|█████████▏| 913/1000 [1:06:13<05:56,  4.10s/it, lr=1.53e-8, test_acc=0.725, time=4.06, train_acc=0.735, train_loss=0.431, val_acc=0.725, val_loss=0.537]
Epoch 913:  91%|█████████▏| 913/1000 [1:06:17<05:56,  4.10s/it, lr=1.53e-8, test_acc=0.733, time=4.03, train_acc=0.771, train_loss=0.393, val_acc=0.733, val_loss=0.501]
Epoch 913:  91%|█████████▏| 914/1000 [1:06:17<05:51,  4.08s/it, lr=1.53e-8, test_acc=0.733, time=4.03, train_acc=0.771, train_loss=0.393, val_acc=0.733, val_loss=0.501]
Epoch 914:  91%|█████████▏| 914/1000 [1:06:17<05:51,  4.08s/it, lr=1.53e-8, test_acc=0.733, time=4.03, train_acc=0.771, train_loss=0.393, val_acc=0.733, val_loss=0.501]
Epoch 914:  91%|█████████▏| 914/1000 [1:06:21<05:51,  4.08s/it, lr=1.53e-8, test_acc=0.717, time=4.21, train_acc=0.771, train_loss=0.429, val_acc=0.717, val_loss=0.573]
Epoch 914:  92%|█████████▏| 915/1000 [1:06:21<05:50,  4.13s/it, lr=1.53e-8, test_acc=0.717, time=4.21, train_acc=0.771, train_loss=0.429, val_acc=0.717, val_loss=0.573]
Epoch 915:  92%|█████████▏| 915/1000 [1:06:21<05:50,  4.13s/it, lr=1.53e-8, test_acc=0.717, time=4.21, train_acc=0.771, train_loss=0.429, val_acc=0.717, val_loss=0.573]
Epoch 915:  92%|█████████▏| 915/1000 [1:06:25<05:50,  4.13s/it, lr=1.53e-8, test_acc=0.733, time=4.03, train_acc=0.762, train_loss=0.422, val_acc=0.733, val_loss=0.521]
Epoch 915:  92%|█████████▏| 916/1000 [1:06:25<05:44,  4.11s/it, lr=1.53e-8, test_acc=0.733, time=4.03, train_acc=0.762, train_loss=0.422, val_acc=0.733, val_loss=0.521]
Epoch 916:  92%|█████████▏| 916/1000 [1:06:25<05:44,  4.11s/it, lr=1.53e-8, test_acc=0.733, time=4.03, train_acc=0.762, train_loss=0.422, val_acc=0.733, val_loss=0.521]
Epoch 916:  92%|█████████▏| 916/1000 [1:06:29<05:44,  4.11s/it, lr=1.53e-8, test_acc=0.733, time=4.02, train_acc=0.754, train_loss=0.434, val_acc=0.733, val_loss=0.492]
Epoch 916:  92%|█████████▏| 917/1000 [1:06:29<05:39,  4.09s/it, lr=1.53e-8, test_acc=0.733, time=4.02, train_acc=0.754, train_loss=0.434, val_acc=0.733, val_loss=0.492]
Epoch 917:  92%|█████████▏| 917/1000 [1:06:29<05:39,  4.09s/it, lr=1.53e-8, test_acc=0.733, time=4.02, train_acc=0.754, train_loss=0.434, val_acc=0.733, val_loss=0.492]
Epoch 917:  92%|█████████▏| 917/1000 [1:06:33<05:39,  4.09s/it, lr=1.53e-8, test_acc=0.743, time=4.02, train_acc=0.765, train_loss=0.398, val_acc=0.743, val_loss=0.518]
Epoch 917:  92%|█████████▏| 918/1000 [1:06:33<05:34,  4.07s/it, lr=1.53e-8, test_acc=0.743, time=4.02, train_acc=0.765, train_loss=0.398, val_acc=0.743, val_loss=0.518]
Epoch 918:  92%|█████████▏| 918/1000 [1:06:33<05:34,  4.07s/it, lr=1.53e-8, test_acc=0.743, time=4.02, train_acc=0.765, train_loss=0.398, val_acc=0.743, val_loss=0.518]
Epoch 918:  92%|█████████▏| 918/1000 [1:06:37<05:34,  4.07s/it, lr=1.53e-8, test_acc=0.728, time=4.05, train_acc=0.782, train_loss=0.41, val_acc=0.728, val_loss=0.57]  
Epoch 918:  92%|█████████▏| 919/1000 [1:06:37<05:30,  4.07s/it, lr=1.53e-8, test_acc=0.728, time=4.05, train_acc=0.782, train_loss=0.41, val_acc=0.728, val_loss=0.57]
Epoch 919:  92%|█████████▏| 919/1000 [1:06:37<05:30,  4.07s/it, lr=1.53e-8, test_acc=0.728, time=4.05, train_acc=0.782, train_loss=0.41, val_acc=0.728, val_loss=0.57]
Epoch 919:  92%|█████████▏| 919/1000 [1:06:41<05:30,  4.07s/it, lr=1.53e-8, test_acc=0.741, time=4.02, train_acc=0.772, train_loss=0.407, val_acc=0.741, val_loss=0.518]
Epoch 919:  92%|█████████▏| 920/1000 [1:06:41<05:25,  4.06s/it, lr=1.53e-8, test_acc=0.741, time=4.02, train_acc=0.772, train_loss=0.407, val_acc=0.741, val_loss=0.518]
Epoch 920:  92%|█████████▏| 920/1000 [1:06:41<05:25,  4.06s/it, lr=1.53e-8, test_acc=0.741, time=4.02, train_acc=0.772, train_loss=0.407, val_acc=0.741, val_loss=0.518]
Epoch 920:  92%|█████████▏| 920/1000 [1:06:46<05:25,  4.06s/it, lr=1.53e-8, test_acc=0.741, time=4.03, train_acc=0.763, train_loss=0.42, val_acc=0.741, val_loss=0.497] 
Epoch 920:  92%|█████████▏| 921/1000 [1:06:46<05:20,  4.06s/it, lr=1.53e-8, test_acc=0.741, time=4.03, train_acc=0.763, train_loss=0.42, val_acc=0.741, val_loss=0.497]
Epoch 921:  92%|█████████▏| 921/1000 [1:06:46<05:20,  4.06s/it, lr=1.53e-8, test_acc=0.741, time=4.03, train_acc=0.763, train_loss=0.42, val_acc=0.741, val_loss=0.497]
Epoch 921:  92%|█████████▏| 921/1000 [1:06:50<05:20,  4.06s/it, lr=1.53e-8, test_acc=0.717, time=4.04, train_acc=0.78, train_loss=0.405, val_acc=0.717, val_loss=0.527]
Epoch 921:  92%|█████████▏| 922/1000 [1:06:50<05:16,  4.06s/it, lr=1.53e-8, test_acc=0.717, time=4.04, train_acc=0.78, train_loss=0.405, val_acc=0.717, val_loss=0.527]
Epoch 922:  92%|█████████▏| 922/1000 [1:06:50<05:16,  4.06s/it, lr=1.53e-8, test_acc=0.717, time=4.04, train_acc=0.78, train_loss=0.405, val_acc=0.717, val_loss=0.527]
Epoch 922:  92%|█████████▏| 922/1000 [1:06:54<05:16,  4.06s/it, lr=1.53e-8, test_acc=0.741, time=4.05, train_acc=0.761, train_loss=0.413, val_acc=0.741, val_loss=0.536]
Epoch 922:  92%|█████████▏| 923/1000 [1:06:54<05:12,  4.06s/it, lr=1.53e-8, test_acc=0.741, time=4.05, train_acc=0.761, train_loss=0.413, val_acc=0.741, val_loss=0.536]
Epoch 923:  92%|█████████▏| 923/1000 [1:06:54<05:12,  4.06s/it, lr=1.53e-8, test_acc=0.741, time=4.05, train_acc=0.761, train_loss=0.413, val_acc=0.741, val_loss=0.536]
Epoch 923:  92%|█████████▏| 923/1000 [1:06:58<05:12,  4.06s/it, lr=1.53e-8, test_acc=0.725, time=4.25, train_acc=0.752, train_loss=0.421, val_acc=0.725, val_loss=0.518]
Epoch 923:  92%|█████████▏| 924/1000 [1:06:58<05:14,  4.13s/it, lr=1.53e-8, test_acc=0.725, time=4.25, train_acc=0.752, train_loss=0.421, val_acc=0.725, val_loss=0.518]
Epoch 924:  92%|█████████▏| 924/1000 [1:06:58<05:14,  4.13s/it, lr=1.53e-8, test_acc=0.725, time=4.25, train_acc=0.752, train_loss=0.421, val_acc=0.725, val_loss=0.518]
Epoch 924:  92%|█████████▏| 924/1000 [1:07:02<05:14,  4.13s/it, lr=1.53e-8, test_acc=0.733, time=4.12, train_acc=0.762, train_loss=0.42, val_acc=0.733, val_loss=0.537] 
Epoch 924:  92%|█████████▎| 925/1000 [1:07:02<05:10,  4.15s/it, lr=1.53e-8, test_acc=0.733, time=4.12, train_acc=0.762, train_loss=0.42, val_acc=0.733, val_loss=0.537]
Epoch 925:  92%|█████████▎| 925/1000 [1:07:02<05:10,  4.15s/it, lr=1.53e-8, test_acc=0.733, time=4.12, train_acc=0.762, train_loss=0.42, val_acc=0.733, val_loss=0.537]
Epoch 925:  92%|█████████▎| 925/1000 [1:07:06<05:10,  4.15s/it, lr=1.53e-8, test_acc=0.725, time=4.09, train_acc=0.768, train_loss=0.419, val_acc=0.725, val_loss=0.515]
Epoch 925:  93%|█████████▎| 926/1000 [1:07:06<05:05,  4.13s/it, lr=1.53e-8, test_acc=0.725, time=4.09, train_acc=0.768, train_loss=0.419, val_acc=0.725, val_loss=0.515]
Epoch 926:  93%|█████████▎| 926/1000 [1:07:06<05:05,  4.13s/it, lr=1.53e-8, test_acc=0.725, time=4.09, train_acc=0.768, train_loss=0.419, val_acc=0.725, val_loss=0.515]
Epoch 926:  93%|█████████▎| 926/1000 [1:07:11<05:05,  4.13s/it, lr=1.53e-8, test_acc=0.73, time=4.48, train_acc=0.772, train_loss=0.405, val_acc=0.73, val_loss=0.539]  
Epoch 926:  93%|█████████▎| 927/1000 [1:07:11<05:09,  4.25s/it, lr=1.53e-8, test_acc=0.73, time=4.48, train_acc=0.772, train_loss=0.405, val_acc=0.73, val_loss=0.539]
Epoch 927:  93%|█████████▎| 927/1000 [1:07:11<05:09,  4.25s/it, lr=1.53e-8, test_acc=0.73, time=4.48, train_acc=0.772, train_loss=0.405, val_acc=0.73, val_loss=0.539]
Epoch 927:  93%|█████████▎| 927/1000 [1:07:15<05:09,  4.25s/it, lr=1.53e-8, test_acc=0.725, time=4.06, train_acc=0.768, train_loss=0.424, val_acc=0.725, val_loss=0.523]
Epoch 927:  93%|█████████▎| 928/1000 [1:07:15<05:02,  4.20s/it, lr=1.53e-8, test_acc=0.725, time=4.06, train_acc=0.768, train_loss=0.424, val_acc=0.725, val_loss=0.523]
Epoch 928:  93%|█████████▎| 928/1000 [1:07:15<05:02,  4.20s/it, lr=1.53e-8, test_acc=0.725, time=4.06, train_acc=0.768, train_loss=0.424, val_acc=0.725, val_loss=0.523]
Epoch 928:  93%|█████████▎| 928/1000 [1:07:19<05:02,  4.20s/it, lr=1.53e-8, test_acc=0.733, time=4.56, train_acc=0.765, train_loss=0.409, val_acc=0.733, val_loss=0.497]
Epoch 928:  93%|█████████▎| 929/1000 [1:07:19<05:06,  4.31s/it, lr=1.53e-8, test_acc=0.733, time=4.56, train_acc=0.765, train_loss=0.409, val_acc=0.733, val_loss=0.497]
Epoch 929:  93%|█████████▎| 929/1000 [1:07:19<05:06,  4.31s/it, lr=1.53e-8, test_acc=0.733, time=4.56, train_acc=0.765, train_loss=0.409, val_acc=0.733, val_loss=0.497]
Epoch 929:  93%|█████████▎| 929/1000 [1:07:24<05:06,  4.31s/it, lr=1.53e-8, test_acc=0.725, time=4.73, train_acc=0.772, train_loss=0.398, val_acc=0.725, val_loss=0.546]
Epoch 929:  93%|█████████▎| 930/1000 [1:07:24<05:11,  4.44s/it, lr=1.53e-8, test_acc=0.725, time=4.73, train_acc=0.772, train_loss=0.398, val_acc=0.725, val_loss=0.546]
Epoch 930:  93%|█████████▎| 930/1000 [1:07:24<05:11,  4.44s/it, lr=1.53e-8, test_acc=0.725, time=4.73, train_acc=0.772, train_loss=0.398, val_acc=0.725, val_loss=0.546]
Epoch 930:  93%|█████████▎| 930/1000 [1:07:28<05:11,  4.44s/it, lr=1.53e-8, test_acc=0.743, time=4.09, train_acc=0.773, train_loss=0.399, val_acc=0.743, val_loss=0.514]
Epoch 930:  93%|█████████▎| 931/1000 [1:07:28<04:59,  4.34s/it, lr=1.53e-8, test_acc=0.743, time=4.09, train_acc=0.773, train_loss=0.399, val_acc=0.743, val_loss=0.514]
Epoch 931:  93%|█████████▎| 931/1000 [1:07:28<04:59,  4.34s/it, lr=1.53e-8, test_acc=0.743, time=4.09, train_acc=0.773, train_loss=0.399, val_acc=0.743, val_loss=0.514]
Epoch 931:  93%|█████████▎| 931/1000 [1:07:32<04:59,  4.34s/it, lr=1.53e-8, test_acc=0.762, time=4.05, train_acc=0.773, train_loss=0.415, val_acc=0.762, val_loss=0.464]
Epoch 931:  93%|█████████▎| 932/1000 [1:07:32<04:49,  4.26s/it, lr=1.53e-8, test_acc=0.762, time=4.05, train_acc=0.773, train_loss=0.415, val_acc=0.762, val_loss=0.464]
Epoch 932:  93%|█████████▎| 932/1000 [1:07:32<04:49,  4.26s/it, lr=1.53e-8, test_acc=0.762, time=4.05, train_acc=0.773, train_loss=0.415, val_acc=0.762, val_loss=0.464]
Epoch 932:  93%|█████████▎| 932/1000 [1:07:36<04:49,  4.26s/it, lr=1.53e-8, test_acc=0.717, time=4.09, train_acc=0.754, train_loss=0.426, val_acc=0.717, val_loss=0.546]
Epoch 932:  93%|█████████▎| 933/1000 [1:07:36<04:42,  4.22s/it, lr=1.53e-8, test_acc=0.717, time=4.09, train_acc=0.754, train_loss=0.426, val_acc=0.717, val_loss=0.546]
Epoch 933:  93%|█████████▎| 933/1000 [1:07:36<04:42,  4.22s/it, lr=1.53e-8, test_acc=0.717, time=4.09, train_acc=0.754, train_loss=0.426, val_acc=0.717, val_loss=0.546]
Epoch 933:  93%|█████████▎| 933/1000 [1:07:41<04:42,  4.22s/it, lr=1.53e-8, test_acc=0.725, time=4.09, train_acc=0.766, train_loss=0.406, val_acc=0.725, val_loss=0.515]
