Sender: LSF System <lsfadmin@rivm-lsfsv-l13p.rivm.ssc-campus.nl>
Subject: Job 412145: <python main_TUs_graph_classification.py --dataset PBT_Rep3 --config ./configs/test/TOXGatedGCN0.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep3 --config ./configs/test/TOXGatedGCN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 10:07:21 2020
Job was executed on host(s) <rivm-lsfsv-l13p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 10:07:10 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sat May 23 10:07:10 2020
Terminated at Sat May 23 20:20:58 2020
Results reported at Sat May 23 20:20:58 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep3 --config ./configs/test/TOXGatedGCN0.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   36586.78 sec.
    Max Memory :                                 239 MB
    Average Memory :                             224.24 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                13
    Run time :                                   36830 sec.
    Turnaround time :                            36817 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 205:  20%|██        | 205/1000 [25:44<1:39:04,  7.48s/it, lr=3.13e-6, test_acc=0.889, time=7.45, train_acc=0.891, train_loss=0.124, val_acc=0.889, val_loss=0.16] 
Epoch 205:  21%|██        | 206/1000 [25:44<1:38:58,  7.48s/it, lr=3.13e-6, test_acc=0.889, time=7.45, train_acc=0.891, train_loss=0.124, val_acc=0.889, val_loss=0.16]
Epoch 206:  21%|██        | 206/1000 [25:44<1:38:58,  7.48s/it, lr=3.13e-6, test_acc=0.889, time=7.45, train_acc=0.891, train_loss=0.124, val_acc=0.889, val_loss=0.16]
Epoch 206:  21%|██        | 206/1000 [25:51<1:38:58,  7.48s/it, lr=3.13e-6, test_acc=0.927, time=7.42, train_acc=0.892, train_loss=0.134, val_acc=0.927, val_loss=0.186]
Epoch 206:  21%|██        | 207/1000 [25:51<1:38:43,  7.47s/it, lr=3.13e-6, test_acc=0.927, time=7.42, train_acc=0.892, train_loss=0.134, val_acc=0.927, val_loss=0.186]
Epoch 207:  21%|██        | 207/1000 [25:51<1:38:43,  7.47s/it, lr=3.13e-6, test_acc=0.927, time=7.42, train_acc=0.892, train_loss=0.134, val_acc=0.927, val_loss=0.186]
Epoch 207:  21%|██        | 207/1000 [25:59<1:38:43,  7.47s/it, lr=3.13e-6, test_acc=0.889, time=7.48, train_acc=0.879, train_loss=0.134, val_acc=0.889, val_loss=0.172]
Epoch 207:  21%|██        | 208/1000 [25:59<1:38:46,  7.48s/it, lr=3.13e-6, test_acc=0.889, time=7.48, train_acc=0.879, train_loss=0.134, val_acc=0.889, val_loss=0.172]
Epoch 208:  21%|██        | 208/1000 [25:59<1:38:46,  7.48s/it, lr=3.13e-6, test_acc=0.889, time=7.48, train_acc=0.879, train_loss=0.134, val_acc=0.889, val_loss=0.172]
Epoch 208:  21%|██        | 208/1000 [26:06<1:38:46,  7.48s/it, lr=3.13e-6, test_acc=0.927, time=7.44, train_acc=0.905, train_loss=0.119, val_acc=0.927, val_loss=0.171]
Epoch 208:  21%|██        | 209/1000 [26:06<1:38:33,  7.48s/it, lr=3.13e-6, test_acc=0.927, time=7.44, train_acc=0.905, train_loss=0.119, val_acc=0.927, val_loss=0.171]
Epoch 209:  21%|██        | 209/1000 [26:06<1:38:33,  7.48s/it, lr=3.13e-6, test_acc=0.927, time=7.44, train_acc=0.905, train_loss=0.119, val_acc=0.927, val_loss=0.171]
Epoch 209:  21%|██        | 209/1000 [26:14<1:38:33,  7.48s/it, lr=3.13e-6, test_acc=0.927, time=7.38, train_acc=0.87, train_loss=0.126, val_acc=0.927, val_loss=0.159] 
Epoch 209:  21%|██        | 210/1000 [26:14<1:38:09,  7.45s/it, lr=3.13e-6, test_acc=0.927, time=7.38, train_acc=0.87, train_loss=0.126, val_acc=0.927, val_loss=0.159]
Epoch 210:  21%|██        | 210/1000 [26:14<1:38:09,  7.45s/it, lr=3.13e-6, test_acc=0.927, time=7.38, train_acc=0.87, train_loss=0.126, val_acc=0.927, val_loss=0.159]
Epoch 210:  21%|██        | 210/1000 [26:21<1:38:09,  7.45s/it, lr=3.13e-6, test_acc=0.927, time=7.4, train_acc=0.886, train_loss=0.133, val_acc=0.927, val_loss=0.178]
Epoch 210:  21%|██        | 211/1000 [26:21<1:37:54,  7.45s/it, lr=3.13e-6, test_acc=0.927, time=7.4, train_acc=0.886, train_loss=0.133, val_acc=0.927, val_loss=0.178]
Epoch 211:  21%|██        | 211/1000 [26:21<1:37:54,  7.45s/it, lr=3.13e-6, test_acc=0.927, time=7.4, train_acc=0.886, train_loss=0.133, val_acc=0.927, val_loss=0.178]
Epoch 211:  21%|██        | 211/1000 [26:29<1:37:54,  7.45s/it, lr=3.13e-6, test_acc=0.882, time=7.42, train_acc=0.877, train_loss=0.143, val_acc=0.882, val_loss=0.17]
Epoch 211:  21%|██        | 212/1000 [26:29<1:37:47,  7.45s/it, lr=3.13e-6, test_acc=0.882, time=7.42, train_acc=0.877, train_loss=0.143, val_acc=0.882, val_loss=0.17]
Epoch 212:  21%|██        | 212/1000 [26:29<1:37:47,  7.45s/it, lr=3.13e-6, test_acc=0.882, time=7.42, train_acc=0.877, train_loss=0.143, val_acc=0.882, val_loss=0.17]
Epoch 212:  21%|██        | 212/1000 [26:36<1:37:47,  7.45s/it, lr=1.56e-6, test_acc=0.934, time=7.44, train_acc=0.868, train_loss=0.141, val_acc=0.934, val_loss=0.161]
Epoch 212:  21%|██▏       | 213/1000 [26:36<1:37:43,  7.45s/it, lr=1.56e-6, test_acc=0.934, time=7.44, train_acc=0.868, train_loss=0.141, val_acc=0.934, val_loss=0.161]
Epoch 213:  21%|██▏       | 213/1000 [26:36<1:37:43,  7.45s/it, lr=1.56e-6, test_acc=0.934, time=7.44, train_acc=0.868, train_loss=0.141, val_acc=0.934, val_loss=0.161]
Epoch 213:  21%|██▏       | 213/1000 [26:43<1:37:43,  7.45s/it, lr=1.56e-6, test_acc=0.882, time=7.38, train_acc=0.869, train_loss=0.147, val_acc=0.882, val_loss=0.157]
Epoch 213:  21%|██▏       | 214/1000 [26:43<1:37:25,  7.44s/it, lr=1.56e-6, test_acc=0.882, time=7.38, train_acc=0.869, train_loss=0.147, val_acc=0.882, val_loss=0.157]
Epoch 214:  21%|██▏       | 214/1000 [26:43<1:37:25,  7.44s/it, lr=1.56e-6, test_acc=0.882, time=7.38, train_acc=0.869, train_loss=0.147, val_acc=0.882, val_loss=0.157]
Epoch 214:  21%|██▏       | 214/1000 [26:51<1:37:25,  7.44s/it, lr=1.56e-6, test_acc=0.927, time=7.43, train_acc=0.888, train_loss=0.133, val_acc=0.927, val_loss=0.183]
Epoch 214:  22%|██▏       | 215/1000 [26:51<1:37:21,  7.44s/it, lr=1.56e-6, test_acc=0.927, time=7.43, train_acc=0.888, train_loss=0.133, val_acc=0.927, val_loss=0.183]
Epoch 215:  22%|██▏       | 215/1000 [26:51<1:37:21,  7.44s/it, lr=1.56e-6, test_acc=0.927, time=7.43, train_acc=0.888, train_loss=0.133, val_acc=0.927, val_loss=0.183]
Epoch 215:  22%|██▏       | 215/1000 [26:58<1:37:21,  7.44s/it, lr=1.56e-6, test_acc=0.927, time=7.47, train_acc=0.88, train_loss=0.149, val_acc=0.927, val_loss=0.167] 
Epoch 215:  22%|██▏       | 216/1000 [26:58<1:37:29,  7.46s/it, lr=1.56e-6, test_acc=0.927, time=7.47, train_acc=0.88, train_loss=0.149, val_acc=0.927, val_loss=0.167]
Epoch 216:  22%|██▏       | 216/1000 [26:58<1:37:29,  7.46s/it, lr=1.56e-6, test_acc=0.927, time=7.47, train_acc=0.88, train_loss=0.149, val_acc=0.927, val_loss=0.167]
Epoch 216:  22%|██▏       | 216/1000 [27:06<1:37:29,  7.46s/it, lr=1.56e-6, test_acc=0.927, time=7.6, train_acc=0.908, train_loss=0.124, val_acc=0.927, val_loss=0.185]
Epoch 216:  22%|██▏       | 217/1000 [27:06<1:37:59,  7.51s/it, lr=1.56e-6, test_acc=0.927, time=7.6, train_acc=0.908, train_loss=0.124, val_acc=0.927, val_loss=0.185]
Epoch 217:  22%|██▏       | 217/1000 [27:06<1:37:59,  7.51s/it, lr=1.56e-6, test_acc=0.927, time=7.6, train_acc=0.908, train_loss=0.124, val_acc=0.927, val_loss=0.185]
Epoch 217:  22%|██▏       | 217/1000 [27:14<1:37:59,  7.51s/it, lr=1.56e-6, test_acc=0.882, time=7.53, train_acc=0.909, train_loss=0.122, val_acc=0.882, val_loss=0.166]
Epoch 217:  22%|██▏       | 218/1000 [27:14<1:38:06,  7.53s/it, lr=1.56e-6, test_acc=0.882, time=7.53, train_acc=0.909, train_loss=0.122, val_acc=0.882, val_loss=0.166]
Epoch 218:  22%|██▏       | 218/1000 [27:14<1:38:06,  7.53s/it, lr=1.56e-6, test_acc=0.882, time=7.53, train_acc=0.909, train_loss=0.122, val_acc=0.882, val_loss=0.166]
Epoch 218:  22%|██▏       | 218/1000 [27:21<1:38:06,  7.53s/it, lr=1.56e-6, test_acc=0.889, time=7.38, train_acc=0.881, train_loss=0.141, val_acc=0.889, val_loss=0.167]
Epoch 218:  22%|██▏       | 219/1000 [27:21<1:37:31,  7.49s/it, lr=1.56e-6, test_acc=0.889, time=7.38, train_acc=0.881, train_loss=0.141, val_acc=0.889, val_loss=0.167]
Epoch 219:  22%|██▏       | 219/1000 [27:21<1:37:31,  7.49s/it, lr=1.56e-6, test_acc=0.889, time=7.38, train_acc=0.881, train_loss=0.141, val_acc=0.889, val_loss=0.167]
Epoch 219:  22%|██▏       | 219/1000 [27:28<1:37:31,  7.49s/it, lr=1.56e-6, test_acc=0.927, time=7.37, train_acc=0.877, train_loss=0.15, val_acc=0.927, val_loss=0.18]  
Epoch 219:  22%|██▏       | 220/1000 [27:28<1:37:00,  7.46s/it, lr=1.56e-6, test_acc=0.927, time=7.37, train_acc=0.877, train_loss=0.15, val_acc=0.927, val_loss=0.18]
Epoch 220:  22%|██▏       | 220/1000 [27:28<1:37:00,  7.46s/it, lr=1.56e-6, test_acc=0.927, time=7.37, train_acc=0.877, train_loss=0.15, val_acc=0.927, val_loss=0.18]
Epoch 220:  22%|██▏       | 220/1000 [27:36<1:37:00,  7.46s/it, lr=1.56e-6, test_acc=0.882, time=7.49, train_acc=0.887, train_loss=0.137, val_acc=0.882, val_loss=0.153]
Epoch 220:  22%|██▏       | 221/1000 [27:36<1:37:09,  7.48s/it, lr=1.56e-6, test_acc=0.882, time=7.49, train_acc=0.887, train_loss=0.137, val_acc=0.882, val_loss=0.153]
Epoch 221:  22%|██▏       | 221/1000 [27:36<1:37:09,  7.48s/it, lr=1.56e-6, test_acc=0.882, time=7.49, train_acc=0.887, train_loss=0.137, val_acc=0.882, val_loss=0.153]
Epoch 221:  22%|██▏       | 221/1000 [27:43<1:37:09,  7.48s/it, lr=1.56e-6, test_acc=0.927, time=7.32, train_acc=0.868, train_loss=0.14, val_acc=0.927, val_loss=0.17]  
Epoch 221:  22%|██▏       | 222/1000 [27:43<1:36:27,  7.44s/it, lr=1.56e-6, test_acc=0.927, time=7.32, train_acc=0.868, train_loss=0.14, val_acc=0.927, val_loss=0.17]
Epoch 222:  22%|██▏       | 222/1000 [27:43<1:36:27,  7.44s/it, lr=1.56e-6, test_acc=0.927, time=7.32, train_acc=0.868, train_loss=0.14, val_acc=0.927, val_loss=0.17]
Epoch 222:  22%|██▏       | 222/1000 [27:51<1:36:27,  7.44s/it, lr=1.56e-6, test_acc=0.927, time=7.39, train_acc=0.88, train_loss=0.131, val_acc=0.927, val_loss=0.165]
Epoch 222:  22%|██▏       | 223/1000 [27:51<1:36:16,  7.43s/it, lr=1.56e-6, test_acc=0.927, time=7.39, train_acc=0.88, train_loss=0.131, val_acc=0.927, val_loss=0.165]
Epoch 223:  22%|██▏       | 223/1000 [27:51<1:36:16,  7.43s/it, lr=1.56e-6, test_acc=0.927, time=7.39, train_acc=0.88, train_loss=0.131, val_acc=0.927, val_loss=0.165]
Epoch 223:  22%|██▏       | 223/1000 [27:58<1:36:16,  7.43s/it, lr=1.56e-6, test_acc=0.927, time=7.44, train_acc=0.903, train_loss=0.126, val_acc=0.927, val_loss=0.178]
Epoch 223:  22%|██▏       | 224/1000 [27:58<1:36:14,  7.44s/it, lr=1.56e-6, test_acc=0.927, time=7.44, train_acc=0.903, train_loss=0.126, val_acc=0.927, val_loss=0.178]
Epoch 224:  22%|██▏       | 224/1000 [27:58<1:36:14,  7.44s/it, lr=1.56e-6, test_acc=0.927, time=7.44, train_acc=0.903, train_loss=0.126, val_acc=0.927, val_loss=0.178]
Epoch 224:  22%|██▏       | 224/1000 [28:06<1:36:14,  7.44s/it, lr=1.56e-6, test_acc=0.927, time=7.37, train_acc=0.887, train_loss=0.13, val_acc=0.927, val_loss=0.182] 
Epoch 224:  22%|██▎       | 225/1000 [28:06<1:35:59,  7.43s/it, lr=1.56e-6, test_acc=0.927, time=7.37, train_acc=0.887, train_loss=0.13, val_acc=0.927, val_loss=0.182]
Epoch 225:  22%|██▎       | 225/1000 [28:06<1:35:59,  7.43s/it, lr=1.56e-6, test_acc=0.927, time=7.37, train_acc=0.887, train_loss=0.13, val_acc=0.927, val_loss=0.182]
Epoch 225:  22%|██▎       | 225/1000 [28:13<1:35:59,  7.43s/it, lr=1.56e-6, test_acc=0.927, time=7.33, train_acc=0.885, train_loss=0.134, val_acc=0.927, val_loss=0.173]
Epoch 225:  23%|██▎       | 226/1000 [28:13<1:35:32,  7.41s/it, lr=1.56e-6, test_acc=0.927, time=7.33, train_acc=0.885, train_loss=0.134, val_acc=0.927, val_loss=0.173]
Epoch 226:  23%|██▎       | 226/1000 [28:13<1:35:32,  7.41s/it, lr=1.56e-6, test_acc=0.927, time=7.33, train_acc=0.885, train_loss=0.134, val_acc=0.927, val_loss=0.173]
Epoch 226:  23%|██▎       | 226/1000 [28:20<1:35:32,  7.41s/it, lr=1.56e-6, test_acc=0.927, time=7.34, train_acc=0.89, train_loss=0.13, val_acc=0.927, val_loss=0.172]  
Epoch 226:  23%|██▎       | 227/1000 [28:20<1:35:14,  7.39s/it, lr=1.56e-6, test_acc=0.927, time=7.34, train_acc=0.89, train_loss=0.13, val_acc=0.927, val_loss=0.172]
Epoch 227:  23%|██▎       | 227/1000 [28:20<1:35:14,  7.39s/it, lr=1.56e-6, test_acc=0.927, time=7.34, train_acc=0.89, train_loss=0.13, val_acc=0.927, val_loss=0.172]
Epoch 227:  23%|██▎       | 227/1000 [28:28<1:35:14,  7.39s/it, lr=1.56e-6, test_acc=0.882, time=7.45, train_acc=0.883, train_loss=0.141, val_acc=0.882, val_loss=0.156]
Epoch 227:  23%|██▎       | 228/1000 [28:28<1:35:40,  7.44s/it, lr=1.56e-6, test_acc=0.882, time=7.45, train_acc=0.883, train_loss=0.141, val_acc=0.882, val_loss=0.156]
Epoch 228:  23%|██▎       | 228/1000 [28:28<1:35:40,  7.44s/it, lr=1.56e-6, test_acc=0.882, time=7.45, train_acc=0.883, train_loss=0.141, val_acc=0.882, val_loss=0.156]
Epoch 228:  23%|██▎       | 228/1000 [28:35<1:35:40,  7.44s/it, lr=1.56e-6, test_acc=0.882, time=7.4, train_acc=0.881, train_loss=0.139, val_acc=0.882, val_loss=0.152] 
Epoch 228:  23%|██▎       | 229/1000 [28:35<1:35:32,  7.43s/it, lr=1.56e-6, test_acc=0.882, time=7.4, train_acc=0.881, train_loss=0.139, val_acc=0.882, val_loss=0.152]
Epoch 229:  23%|██▎       | 229/1000 [28:35<1:35:32,  7.43s/it, lr=1.56e-6, test_acc=0.882, time=7.4, train_acc=0.881, train_loss=0.139, val_acc=0.882, val_loss=0.152]
Epoch 229:  23%|██▎       | 229/1000 [28:43<1:35:32,  7.43s/it, lr=1.56e-6, test_acc=0.927, time=7.47, train_acc=0.872, train_loss=0.149, val_acc=0.927, val_loss=0.159]
Epoch 229:  23%|██▎       | 230/1000 [28:43<1:35:38,  7.45s/it, lr=1.56e-6, test_acc=0.927, time=7.47, train_acc=0.872, train_loss=0.149, val_acc=0.927, val_loss=0.159]
Epoch 230:  23%|██▎       | 230/1000 [28:43<1:35:38,  7.45s/it, lr=1.56e-6, test_acc=0.927, time=7.47, train_acc=0.872, train_loss=0.149, val_acc=0.927, val_loss=0.159]
Epoch 230:  23%|██▎       | 230/1000 [28:50<1:35:38,  7.45s/it, lr=1.56e-6, test_acc=0.92, time=7.47, train_acc=0.896, train_loss=0.139, val_acc=0.92, val_loss=0.198]  
Epoch 230:  23%|██▎       | 231/1000 [28:50<1:35:39,  7.46s/it, lr=1.56e-6, test_acc=0.92, time=7.47, train_acc=0.896, train_loss=0.139, val_acc=0.92, val_loss=0.198]
Epoch 231:  23%|██▎       | 231/1000 [28:50<1:35:39,  7.46s/it, lr=1.56e-6, test_acc=0.92, time=7.47, train_acc=0.896, train_loss=0.139, val_acc=0.92, val_loss=0.198]
Epoch 231:  23%|██▎       | 231/1000 [28:58<1:35:39,  7.46s/it, lr=1.56e-6, test_acc=0.927, time=7.5, train_acc=0.898, train_loss=0.128, val_acc=0.927, val_loss=0.187]
Epoch 231:  23%|██▎       | 232/1000 [28:58<1:35:45,  7.48s/it, lr=1.56e-6, test_acc=0.927, time=7.5, train_acc=0.898, train_loss=0.128, val_acc=0.927, val_loss=0.187]
Epoch 232:  23%|██▎       | 232/1000 [28:58<1:35:45,  7.48s/it, lr=1.56e-6, test_acc=0.927, time=7.5, train_acc=0.898, train_loss=0.128, val_acc=0.927, val_loss=0.187]
Epoch 232:  23%|██▎       | 232/1000 [29:05<1:35:45,  7.48s/it, lr=1.56e-6, test_acc=0.927, time=7.4, train_acc=0.901, train_loss=0.13, val_acc=0.927, val_loss=0.16]  
Epoch 232:  23%|██▎       | 233/1000 [29:05<1:35:29,  7.47s/it, lr=1.56e-6, test_acc=0.927, time=7.4, train_acc=0.901, train_loss=0.13, val_acc=0.927, val_loss=0.16]
Epoch 233:  23%|██▎       | 233/1000 [29:05<1:35:29,  7.47s/it, lr=1.56e-6, test_acc=0.927, time=7.4, train_acc=0.901, train_loss=0.13, val_acc=0.927, val_loss=0.16]
Epoch 233:  23%|██▎       | 233/1000 [29:13<1:35:29,  7.47s/it, lr=1.56e-6, test_acc=0.889, time=7.38, train_acc=0.891, train_loss=0.131, val_acc=0.889, val_loss=0.152]
Epoch 233:  23%|██▎       | 234/1000 [29:13<1:35:05,  7.45s/it, lr=1.56e-6, test_acc=0.889, time=7.38, train_acc=0.891, train_loss=0.131, val_acc=0.889, val_loss=0.152]
Epoch 234:  23%|██▎       | 234/1000 [29:13<1:35:05,  7.45s/it, lr=1.56e-6, test_acc=0.889, time=7.38, train_acc=0.891, train_loss=0.131, val_acc=0.889, val_loss=0.152]
Epoch 234:  23%|██▎       | 234/1000 [29:20<1:35:05,  7.45s/it, lr=1.56e-6, test_acc=0.927, time=7.47, train_acc=0.896, train_loss=0.129, val_acc=0.927, val_loss=0.166]
Epoch 234:  24%|██▎       | 235/1000 [29:20<1:35:08,  7.46s/it, lr=1.56e-6, test_acc=0.927, time=7.47, train_acc=0.896, train_loss=0.129, val_acc=0.927, val_loss=0.166]
Epoch 235:  24%|██▎       | 235/1000 [29:20<1:35:08,  7.46s/it, lr=1.56e-6, test_acc=0.927, time=7.47, train_acc=0.896, train_loss=0.129, val_acc=0.927, val_loss=0.166]
Epoch 235:  24%|██▎       | 235/1000 [29:28<1:35:08,  7.46s/it, lr=1.56e-6, test_acc=0.927, time=7.42, train_acc=0.88, train_loss=0.144, val_acc=0.927, val_loss=0.177] 
Epoch 235:  24%|██▎       | 236/1000 [29:28<1:34:56,  7.46s/it, lr=1.56e-6, test_acc=0.927, time=7.42, train_acc=0.88, train_loss=0.144, val_acc=0.927, val_loss=0.177]
Epoch 236:  24%|██▎       | 236/1000 [29:28<1:34:56,  7.46s/it, lr=1.56e-6, test_acc=0.927, time=7.42, train_acc=0.88, train_loss=0.144, val_acc=0.927, val_loss=0.177]
Epoch 236:  24%|██▎       | 236/1000 [29:35<1:34:56,  7.46s/it, lr=1.56e-6, test_acc=0.882, time=7.53, train_acc=0.892, train_loss=0.138, val_acc=0.882, val_loss=0.163]
Epoch 236:  24%|██▎       | 237/1000 [29:35<1:35:14,  7.49s/it, lr=1.56e-6, test_acc=0.882, time=7.53, train_acc=0.892, train_loss=0.138, val_acc=0.882, val_loss=0.163]
Epoch 237:  24%|██▎       | 237/1000 [29:35<1:35:14,  7.49s/it, lr=1.56e-6, test_acc=0.882, time=7.53, train_acc=0.892, train_loss=0.138, val_acc=0.882, val_loss=0.163]
Epoch 237:  24%|██▎       | 237/1000 [29:43<1:35:14,  7.49s/it, lr=1.56e-6, test_acc=0.92, time=7.41, train_acc=0.886, train_loss=0.137, val_acc=0.92, val_loss=0.198]  
Epoch 237:  24%|██▍       | 238/1000 [29:43<1:34:54,  7.47s/it, lr=1.56e-6, test_acc=0.92, time=7.41, train_acc=0.886, train_loss=0.137, val_acc=0.92, val_loss=0.198]
Epoch 238:  24%|██▍       | 238/1000 [29:43<1:34:54,  7.47s/it, lr=1.56e-6, test_acc=0.92, time=7.41, train_acc=0.886, train_loss=0.137, val_acc=0.92, val_loss=0.198]
Epoch 238:  24%|██▍       | 238/1000 [29:51<1:34:54,  7.47s/it, lr=7.81e-7, test_acc=0.889, time=8.18, train_acc=0.852, train_loss=0.154, val_acc=0.889, val_loss=0.152]
Epoch 238:  24%|██▍       | 239/1000 [29:51<1:37:32,  7.69s/it, lr=7.81e-7, test_acc=0.889, time=8.18, train_acc=0.852, train_loss=0.154, val_acc=0.889, val_loss=0.152]
Epoch 239:  24%|██▍       | 239/1000 [29:51<1:37:32,  7.69s/it, lr=7.81e-7, test_acc=0.889, time=8.18, train_acc=0.852, train_loss=0.154, val_acc=0.889, val_loss=0.152]
Epoch 239:  24%|██▍       | 239/1000 [29:58<1:37:32,  7.69s/it, lr=7.81e-7, test_acc=0.927, time=7.59, train_acc=0.874, train_loss=0.15, val_acc=0.927, val_loss=0.179] 
Epoch 239:  24%|██▍       | 240/1000 [29:58<1:37:06,  7.67s/it, lr=7.81e-7, test_acc=0.927, time=7.59, train_acc=0.874, train_loss=0.15, val_acc=0.927, val_loss=0.179]
Epoch 240:  24%|██▍       | 240/1000 [29:58<1:37:06,  7.67s/it, lr=7.81e-7, test_acc=0.927, time=7.59, train_acc=0.874, train_loss=0.15, val_acc=0.927, val_loss=0.179]
Epoch 240:  24%|██▍       | 240/1000 [30:06<1:37:06,  7.67s/it, lr=7.81e-7, test_acc=0.889, time=7.45, train_acc=0.892, train_loss=0.126, val_acc=0.889, val_loss=0.151]
Epoch 240:  24%|██▍       | 241/1000 [30:06<1:36:15,  7.61s/it, lr=7.81e-7, test_acc=0.889, time=7.45, train_acc=0.892, train_loss=0.126, val_acc=0.889, val_loss=0.151]
Epoch 241:  24%|██▍       | 241/1000 [30:06<1:36:15,  7.61s/it, lr=7.81e-7, test_acc=0.889, time=7.45, train_acc=0.892, train_loss=0.126, val_acc=0.889, val_loss=0.151]
Epoch 241:  24%|██▍       | 241/1000 [30:13<1:36:15,  7.61s/it, lr=7.81e-7, test_acc=0.927, time=7.4, train_acc=0.914, train_loss=0.124, val_acc=0.927, val_loss=0.175] 
Epoch 241:  24%|██▍       | 242/1000 [30:13<1:35:25,  7.55s/it, lr=7.81e-7, test_acc=0.927, time=7.4, train_acc=0.914, train_loss=0.124, val_acc=0.927, val_loss=0.175]
Epoch 242:  24%|██▍       | 242/1000 [30:13<1:35:25,  7.55s/it, lr=7.81e-7, test_acc=0.927, time=7.4, train_acc=0.914, train_loss=0.124, val_acc=0.927, val_loss=0.175]
Epoch 242:  24%|██▍       | 242/1000 [30:21<1:35:25,  7.55s/it, lr=7.81e-7, test_acc=0.882, time=7.5, train_acc=0.879, train_loss=0.135, val_acc=0.882, val_loss=0.156]
Epoch 242:  24%|██▍       | 243/1000 [30:21<1:35:10,  7.54s/it, lr=7.81e-7, test_acc=0.882, time=7.5, train_acc=0.879, train_loss=0.135, val_acc=0.882, val_loss=0.156]
Epoch 243:  24%|██▍       | 243/1000 [30:21<1:35:10,  7.54s/it, lr=7.81e-7, test_acc=0.882, time=7.5, train_acc=0.879, train_loss=0.135, val_acc=0.882, val_loss=0.156]
Epoch 243:  24%|██▍       | 243/1000 [30:28<1:35:10,  7.54s/it, lr=7.81e-7, test_acc=0.882, time=7.45, train_acc=0.897, train_loss=0.132, val_acc=0.882, val_loss=0.16]
Epoch 243:  24%|██▍       | 244/1000 [30:28<1:34:48,  7.52s/it, lr=7.81e-7, test_acc=0.882, time=7.45, train_acc=0.897, train_loss=0.132, val_acc=0.882, val_loss=0.16]
Epoch 244:  24%|██▍       | 244/1000 [30:28<1:34:48,  7.52s/it, lr=7.81e-7, test_acc=0.882, time=7.45, train_acc=0.897, train_loss=0.132, val_acc=0.882, val_loss=0.16]
Epoch 244:  24%|██▍       | 244/1000 [30:36<1:34:48,  7.52s/it, lr=7.81e-7, test_acc=0.882, time=7.44, train_acc=0.878, train_loss=0.148, val_acc=0.882, val_loss=0.156]
Epoch 244:  24%|██▍       | 245/1000 [30:36<1:34:26,  7.51s/it, lr=7.81e-7, test_acc=0.882, time=7.44, train_acc=0.878, train_loss=0.148, val_acc=0.882, val_loss=0.156]
Epoch 245:  24%|██▍       | 245/1000 [30:36<1:34:26,  7.51s/it, lr=7.81e-7, test_acc=0.882, time=7.44, train_acc=0.878, train_loss=0.148, val_acc=0.882, val_loss=0.156]
Epoch 245:  24%|██▍       | 245/1000 [30:43<1:34:26,  7.51s/it, lr=7.81e-7, test_acc=0.882, time=7.39, train_acc=0.89, train_loss=0.127, val_acc=0.882, val_loss=0.167] 
Epoch 245:  25%|██▍       | 246/1000 [30:43<1:33:58,  7.48s/it, lr=7.81e-7, test_acc=0.882, time=7.39, train_acc=0.89, train_loss=0.127, val_acc=0.882, val_loss=0.167]
Epoch 246:  25%|██▍       | 246/1000 [30:43<1:33:58,  7.48s/it, lr=7.81e-7, test_acc=0.882, time=7.39, train_acc=0.89, train_loss=0.127, val_acc=0.882, val_loss=0.167]
Epoch 246:  25%|██▍       | 246/1000 [30:51<1:33:58,  7.48s/it, lr=7.81e-7, test_acc=0.927, time=7.53, train_acc=0.902, train_loss=0.15, val_acc=0.927, val_loss=0.168]
Epoch 246:  25%|██▍       | 247/1000 [30:51<1:34:06,  7.50s/it, lr=7.81e-7, test_acc=0.927, time=7.53, train_acc=0.902, train_loss=0.15, val_acc=0.927, val_loss=0.168]
Epoch 247:  25%|██▍       | 247/1000 [30:51<1:34:06,  7.50s/it, lr=7.81e-7, test_acc=0.927, time=7.53, train_acc=0.902, train_loss=0.15, val_acc=0.927, val_loss=0.168]
Epoch 247:  25%|██▍       | 247/1000 [30:58<1:34:06,  7.50s/it, lr=7.81e-7, test_acc=0.882, time=7.49, train_acc=0.885, train_loss=0.134, val_acc=0.882, val_loss=0.167]
Epoch 247:  25%|██▍       | 248/1000 [30:58<1:34:05,  7.51s/it, lr=7.81e-7, test_acc=0.882, time=7.49, train_acc=0.885, train_loss=0.134, val_acc=0.882, val_loss=0.167]
