Sender: LSF System <lsfadmin@rivm-lsfsv-l19p.rivm.ssc-campus.nl>
Subject: Job 409176: <python main_TUs_graph_classification.py --dataset PBT_Rep3 --config ./configs/test/TOXGatedGCN0.json> in cluster <RIVM-LSF-PRD> Done
Job <python main_TUs_graph_classification.py --dataset PBT_Rep3 --config ./configs/test/TOXGatedGCN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Wed May 20 22:45:12 2020
Job was executed on host(s) <rivm-lsfsv-l19p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Wed May 20 22:45:03 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Wed May 20 22:45:03 2020
Terminated at Thu May 21 03:27:55 2020
Results reported at Thu May 21 03:27:55 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep3 --config ./configs/test/TOXGatedGCN0.json
------------------------------------------------------------
Successfully completed.
Resource usage summary:
    CPU time :                                   16573.70 sec.
    Max Memory :                                 315 MB
    Average Memory :                             276.85 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                17
    Run time :                                   16972 sec.
    Turnaround time :                            16963 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 213:  21%|██▏       | 213/1000 [16:58<1:01:30,  4.69s/it, lr=1e-5, test_acc=0.948, time=4.58, train_acc=0.894, train_loss=0.115, val_acc=0.948, val_loss=0.111]
Epoch 213:  21%|██▏       | 214/1000 [16:58<1:01:41,  4.71s/it, lr=1e-5, test_acc=0.948, time=4.58, train_acc=0.894, train_loss=0.115, val_acc=0.948, val_loss=0.111]
Epoch 214:  21%|██▏       | 214/1000 [16:58<1:01:41,  4.71s/it, lr=1e-5, test_acc=0.948, time=4.58, train_acc=0.894, train_loss=0.115, val_acc=0.948, val_loss=0.111]
Epoch 214:  21%|██▏       | 214/1000 [17:03<1:01:41,  4.71s/it, lr=1e-5, test_acc=0.948, time=4.52, train_acc=0.915, train_loss=0.109, val_acc=0.948, val_loss=0.114]
Epoch 214:  22%|██▏       | 215/1000 [17:03<1:01:22,  4.69s/it, lr=1e-5, test_acc=0.948, time=4.52, train_acc=0.915, train_loss=0.109, val_acc=0.948, val_loss=0.114]
Epoch 215:  22%|██▏       | 215/1000 [17:03<1:01:22,  4.69s/it, lr=1e-5, test_acc=0.948, time=4.52, train_acc=0.915, train_loss=0.109, val_acc=0.948, val_loss=0.114]
Epoch 215:  22%|██▏       | 215/1000 [17:08<1:01:22,  4.69s/it, lr=1e-5, test_acc=0.948, time=4.58, train_acc=0.899, train_loss=0.111, val_acc=0.948, val_loss=0.115]
Epoch 215:  22%|██▏       | 216/1000 [17:08<1:01:11,  4.68s/it, lr=1e-5, test_acc=0.948, time=4.58, train_acc=0.899, train_loss=0.111, val_acc=0.948, val_loss=0.115]
Epoch 216:  22%|██▏       | 216/1000 [17:08<1:01:11,  4.68s/it, lr=1e-5, test_acc=0.948, time=4.58, train_acc=0.899, train_loss=0.111, val_acc=0.948, val_loss=0.115]
Epoch 216:  22%|██▏       | 216/1000 [17:12<1:01:11,  4.68s/it, lr=1e-5, test_acc=0.948, time=4.57, train_acc=0.915, train_loss=0.113, val_acc=0.948, val_loss=0.112]
Epoch 216:  22%|██▏       | 217/1000 [17:12<1:00:56,  4.67s/it, lr=1e-5, test_acc=0.948, time=4.57, train_acc=0.915, train_loss=0.113, val_acc=0.948, val_loss=0.112]
Epoch 217:  22%|██▏       | 217/1000 [17:12<1:00:56,  4.67s/it, lr=1e-5, test_acc=0.948, time=4.57, train_acc=0.915, train_loss=0.113, val_acc=0.948, val_loss=0.112]
Epoch 217:  22%|██▏       | 217/1000 [17:17<1:00:56,  4.67s/it, lr=1e-5, test_acc=0.948, time=4.57, train_acc=0.91, train_loss=0.111, val_acc=0.948, val_loss=0.116] 
Epoch 217:  22%|██▏       | 218/1000 [17:17<1:00:40,  4.65s/it, lr=1e-5, test_acc=0.948, time=4.57, train_acc=0.91, train_loss=0.111, val_acc=0.948, val_loss=0.116]
Epoch 218:  22%|██▏       | 218/1000 [17:17<1:00:40,  4.65s/it, lr=1e-5, test_acc=0.948, time=4.57, train_acc=0.91, train_loss=0.111, val_acc=0.948, val_loss=0.116]
Epoch 218:  22%|██▏       | 218/1000 [17:21<1:00:40,  4.65s/it, lr=1e-5, test_acc=0.948, time=4.52, train_acc=0.901, train_loss=0.112, val_acc=0.948, val_loss=0.113]
Epoch 218:  22%|██▏       | 219/1000 [17:22<1:00:19,  4.63s/it, lr=1e-5, test_acc=0.948, time=4.52, train_acc=0.901, train_loss=0.112, val_acc=0.948, val_loss=0.113]
Epoch 219:  22%|██▏       | 219/1000 [17:22<1:00:19,  4.63s/it, lr=1e-5, test_acc=0.948, time=4.52, train_acc=0.901, train_loss=0.112, val_acc=0.948, val_loss=0.113]
Epoch 219:  22%|██▏       | 219/1000 [17:26<1:00:19,  4.63s/it, lr=1e-5, test_acc=0.948, time=4.59, train_acc=0.92, train_loss=0.113, val_acc=0.948, val_loss=0.118] 
Epoch 219:  22%|██▏       | 220/1000 [17:26<1:00:24,  4.65s/it, lr=1e-5, test_acc=0.948, time=4.59, train_acc=0.92, train_loss=0.113, val_acc=0.948, val_loss=0.118]
Epoch 220:  22%|██▏       | 220/1000 [17:26<1:00:24,  4.65s/it, lr=1e-5, test_acc=0.948, time=4.59, train_acc=0.92, train_loss=0.113, val_acc=0.948, val_loss=0.118]
Epoch 220:  22%|██▏       | 220/1000 [17:31<1:00:24,  4.65s/it, lr=1e-5, test_acc=0.948, time=4.55, train_acc=0.91, train_loss=0.102, val_acc=0.948, val_loss=0.114]
Epoch 220:  22%|██▏       | 221/1000 [17:31<1:02:32,  4.82s/it, lr=1e-5, test_acc=0.948, time=4.55, train_acc=0.91, train_loss=0.102, val_acc=0.948, val_loss=0.114]
Epoch 221:  22%|██▏       | 221/1000 [17:31<1:02:32,  4.82s/it, lr=1e-5, test_acc=0.948, time=4.55, train_acc=0.91, train_loss=0.102, val_acc=0.948, val_loss=0.114]
Epoch 221:  22%|██▏       | 221/1000 [17:36<1:02:32,  4.82s/it, lr=1e-5, test_acc=0.948, time=4.7, train_acc=0.909, train_loss=0.112, val_acc=0.948, val_loss=0.118]
Epoch 221:  22%|██▏       | 222/1000 [17:36<1:02:42,  4.84s/it, lr=1e-5, test_acc=0.948, time=4.7, train_acc=0.909, train_loss=0.112, val_acc=0.948, val_loss=0.118]
Epoch 222:  22%|██▏       | 222/1000 [17:36<1:02:42,  4.84s/it, lr=1e-5, test_acc=0.948, time=4.7, train_acc=0.909, train_loss=0.112, val_acc=0.948, val_loss=0.118]
Epoch 222:  22%|██▏       | 222/1000 [17:41<1:02:42,  4.84s/it, lr=1e-5, test_acc=0.948, time=4.61, train_acc=0.91, train_loss=0.115, val_acc=0.948, val_loss=0.114]
Epoch 222:  22%|██▏       | 223/1000 [17:41<1:02:43,  4.84s/it, lr=1e-5, test_acc=0.948, time=4.61, train_acc=0.91, train_loss=0.115, val_acc=0.948, val_loss=0.114]
Epoch 223:  22%|██▏       | 223/1000 [17:41<1:02:43,  4.84s/it, lr=1e-5, test_acc=0.948, time=4.61, train_acc=0.91, train_loss=0.115, val_acc=0.948, val_loss=0.114]
Epoch 223:  22%|██▏       | 223/1000 [17:46<1:02:43,  4.84s/it, lr=1e-5, test_acc=0.948, time=4.68, train_acc=0.903, train_loss=0.108, val_acc=0.948, val_loss=0.119]
Epoch 223:  22%|██▏       | 224/1000 [17:46<1:02:16,  4.82s/it, lr=1e-5, test_acc=0.948, time=4.68, train_acc=0.903, train_loss=0.108, val_acc=0.948, val_loss=0.119]
Epoch 224:  22%|██▏       | 224/1000 [17:46<1:02:16,  4.82s/it, lr=1e-5, test_acc=0.948, time=4.68, train_acc=0.903, train_loss=0.108, val_acc=0.948, val_loss=0.119]
Epoch 224:  22%|██▏       | 224/1000 [17:50<1:02:16,  4.82s/it, lr=1e-5, test_acc=0.948, time=4.53, train_acc=0.899, train_loss=0.113, val_acc=0.948, val_loss=0.115]
Epoch 224:  22%|██▎       | 225/1000 [17:51<1:01:24,  4.75s/it, lr=1e-5, test_acc=0.948, time=4.53, train_acc=0.899, train_loss=0.113, val_acc=0.948, val_loss=0.115]
Epoch 225:  22%|██▎       | 225/1000 [17:51<1:01:24,  4.75s/it, lr=1e-5, test_acc=0.948, time=4.53, train_acc=0.899, train_loss=0.113, val_acc=0.948, val_loss=0.115]
Epoch 225:  22%|██▎       | 225/1000 [17:55<1:01:24,  4.75s/it, lr=1e-5, test_acc=0.948, time=4.58, train_acc=0.921, train_loss=0.108, val_acc=0.948, val_loss=0.115]
Epoch 225:  23%|██▎       | 226/1000 [17:55<1:00:59,  4.73s/it, lr=1e-5, test_acc=0.948, time=4.58, train_acc=0.921, train_loss=0.108, val_acc=0.948, val_loss=0.115]
Epoch 226:  23%|██▎       | 226/1000 [17:55<1:00:59,  4.73s/it, lr=1e-5, test_acc=0.948, time=4.58, train_acc=0.921, train_loss=0.108, val_acc=0.948, val_loss=0.115]
Epoch 226:  23%|██▎       | 226/1000 [18:00<1:00:59,  4.73s/it, lr=1e-5, test_acc=0.948, time=4.65, train_acc=0.915, train_loss=0.105, val_acc=0.948, val_loss=0.119]
Epoch 226:  23%|██▎       | 227/1000 [18:00<1:00:49,  4.72s/it, lr=1e-5, test_acc=0.948, time=4.65, train_acc=0.915, train_loss=0.105, val_acc=0.948, val_loss=0.119]
Epoch 227:  23%|██▎       | 227/1000 [18:00<1:00:49,  4.72s/it, lr=1e-5, test_acc=0.948, time=4.65, train_acc=0.915, train_loss=0.105, val_acc=0.948, val_loss=0.119]
Epoch 227:  23%|██▎       | 227/1000 [18:05<1:00:49,  4.72s/it, lr=1e-5, test_acc=0.948, time=4.63, train_acc=0.892, train_loss=0.111, val_acc=0.948, val_loss=0.11] 
Epoch 227:  23%|██▎       | 228/1000 [18:05<1:00:40,  4.72s/it, lr=1e-5, test_acc=0.948, time=4.63, train_acc=0.892, train_loss=0.111, val_acc=0.948, val_loss=0.11]
Epoch 228:  23%|██▎       | 228/1000 [18:05<1:00:40,  4.72s/it, lr=1e-5, test_acc=0.948, time=4.63, train_acc=0.892, train_loss=0.111, val_acc=0.948, val_loss=0.11]
Epoch 228:  23%|██▎       | 228/1000 [18:09<1:00:40,  4.72s/it, lr=1e-5, test_acc=0.948, time=4.63, train_acc=0.898, train_loss=0.114, val_acc=0.948, val_loss=0.122]
Epoch 228:  23%|██▎       | 229/1000 [18:09<1:00:30,  4.71s/it, lr=1e-5, test_acc=0.948, time=4.63, train_acc=0.898, train_loss=0.114, val_acc=0.948, val_loss=0.122]
Epoch 229:  23%|██▎       | 229/1000 [18:09<1:00:30,  4.71s/it, lr=1e-5, test_acc=0.948, time=4.63, train_acc=0.898, train_loss=0.114, val_acc=0.948, val_loss=0.122]
Epoch 229:  23%|██▎       | 229/1000 [18:14<1:00:30,  4.71s/it, lr=1e-5, test_acc=0.948, time=4.74, train_acc=0.905, train_loss=0.11, val_acc=0.948, val_loss=0.114] 
Epoch 229:  23%|██▎       | 230/1000 [18:14<1:00:46,  4.74s/it, lr=1e-5, test_acc=0.948, time=4.74, train_acc=0.905, train_loss=0.11, val_acc=0.948, val_loss=0.114]
Epoch 230:  23%|██▎       | 230/1000 [18:14<1:00:46,  4.74s/it, lr=1e-5, test_acc=0.948, time=4.74, train_acc=0.905, train_loss=0.11, val_acc=0.948, val_loss=0.114]
Epoch 230:  23%|██▎       | 230/1000 [18:19<1:00:46,  4.74s/it, lr=1e-5, test_acc=0.948, time=4.66, train_acc=0.899, train_loss=0.122, val_acc=0.948, val_loss=0.118]
Epoch 230:  23%|██▎       | 231/1000 [18:19<1:00:51,  4.75s/it, lr=1e-5, test_acc=0.948, time=4.66, train_acc=0.899, train_loss=0.122, val_acc=0.948, val_loss=0.118]
Epoch 231:  23%|██▎       | 231/1000 [18:19<1:00:51,  4.75s/it, lr=1e-5, test_acc=0.948, time=4.66, train_acc=0.899, train_loss=0.122, val_acc=0.948, val_loss=0.118]
Epoch 231:  23%|██▎       | 231/1000 [18:24<1:00:51,  4.75s/it, lr=1e-5, test_acc=0.948, time=4.62, train_acc=0.91, train_loss=0.108, val_acc=0.948, val_loss=0.122] 
Epoch 231:  23%|██▎       | 232/1000 [18:24<1:00:57,  4.76s/it, lr=1e-5, test_acc=0.948, time=4.62, train_acc=0.91, train_loss=0.108, val_acc=0.948, val_loss=0.122]
Epoch 232:  23%|██▎       | 232/1000 [18:24<1:00:57,  4.76s/it, lr=1e-5, test_acc=0.948, time=4.62, train_acc=0.91, train_loss=0.108, val_acc=0.948, val_loss=0.122]
Epoch 232:  23%|██▎       | 232/1000 [18:28<1:00:57,  4.76s/it, lr=1e-5, test_acc=0.948, time=4.7, train_acc=0.909, train_loss=0.105, val_acc=0.948, val_loss=0.109]
Epoch 232:  23%|██▎       | 233/1000 [18:28<1:00:59,  4.77s/it, lr=1e-5, test_acc=0.948, time=4.7, train_acc=0.909, train_loss=0.105, val_acc=0.948, val_loss=0.109]
Epoch 233:  23%|██▎       | 233/1000 [18:28<1:00:59,  4.77s/it, lr=1e-5, test_acc=0.948, time=4.7, train_acc=0.909, train_loss=0.105, val_acc=0.948, val_loss=0.109]
Epoch 233:  23%|██▎       | 233/1000 [18:33<1:00:59,  4.77s/it, lr=1e-5, test_acc=0.948, time=4.6, train_acc=0.91, train_loss=0.108, val_acc=0.948, val_loss=0.12]  
Epoch 233:  23%|██▎       | 234/1000 [18:33<1:00:35,  4.75s/it, lr=1e-5, test_acc=0.948, time=4.6, train_acc=0.91, train_loss=0.108, val_acc=0.948, val_loss=0.12]
Epoch 234:  23%|██▎       | 234/1000 [18:33<1:00:35,  4.75s/it, lr=1e-5, test_acc=0.948, time=4.6, train_acc=0.91, train_loss=0.108, val_acc=0.948, val_loss=0.12]
Epoch 234:  23%|██▎       | 234/1000 [18:38<1:00:35,  4.75s/it, lr=1e-5, test_acc=0.948, time=4.7, train_acc=0.894, train_loss=0.106, val_acc=0.948, val_loss=0.115]
Epoch 234:  24%|██▎       | 235/1000 [18:38<1:00:45,  4.76s/it, lr=1e-5, test_acc=0.948, time=4.7, train_acc=0.894, train_loss=0.106, val_acc=0.948, val_loss=0.115]
Epoch 235:  24%|██▎       | 235/1000 [18:38<1:00:45,  4.76s/it, lr=1e-5, test_acc=0.948, time=4.7, train_acc=0.894, train_loss=0.106, val_acc=0.948, val_loss=0.115]
Epoch 235:  24%|██▎       | 235/1000 [18:43<1:00:45,  4.76s/it, lr=1e-5, test_acc=0.948, time=4.6, train_acc=0.899, train_loss=0.108, val_acc=0.948, val_loss=0.111]
Epoch 235:  24%|██▎       | 236/1000 [18:43<1:00:17,  4.74s/it, lr=1e-5, test_acc=0.948, time=4.6, train_acc=0.899, train_loss=0.108, val_acc=0.948, val_loss=0.111]
Epoch 236:  24%|██▎       | 236/1000 [18:43<1:00:17,  4.74s/it, lr=1e-5, test_acc=0.948, time=4.6, train_acc=0.899, train_loss=0.108, val_acc=0.948, val_loss=0.111]
Epoch 236:  24%|██▎       | 236/1000 [18:47<1:00:17,  4.74s/it, lr=5e-6, test_acc=0.948, time=4.74, train_acc=0.905, train_loss=0.11, val_acc=0.948, val_loss=0.117]
Epoch 236:  24%|██▎       | 237/1000 [18:47<1:00:31,  4.76s/it, lr=5e-6, test_acc=0.948, time=4.74, train_acc=0.905, train_loss=0.11, val_acc=0.948, val_loss=0.117]
Epoch 237:  24%|██▎       | 237/1000 [18:47<1:00:31,  4.76s/it, lr=5e-6, test_acc=0.948, time=4.74, train_acc=0.905, train_loss=0.11, val_acc=0.948, val_loss=0.117]
Epoch 237:  24%|██▎       | 237/1000 [18:52<1:00:31,  4.76s/it, lr=5e-6, test_acc=0.948, time=4.58, train_acc=0.91, train_loss=0.103, val_acc=0.948, val_loss=0.11] 
Epoch 237:  24%|██▍       | 238/1000 [18:52<1:01:01,  4.80s/it, lr=5e-6, test_acc=0.948, time=4.58, train_acc=0.91, train_loss=0.103, val_acc=0.948, val_loss=0.11]
Epoch 238:  24%|██▍       | 238/1000 [18:52<1:01:01,  4.80s/it, lr=5e-6, test_acc=0.948, time=4.58, train_acc=0.91, train_loss=0.103, val_acc=0.948, val_loss=0.11]
Epoch 238:  24%|██▍       | 238/1000 [18:57<1:01:01,  4.80s/it, lr=5e-6, test_acc=0.948, time=4.75, train_acc=0.91, train_loss=0.102, val_acc=0.948, val_loss=0.112]
Epoch 238:  24%|██▍       | 239/1000 [18:57<1:01:09,  4.82s/it, lr=5e-6, test_acc=0.948, time=4.75, train_acc=0.91, train_loss=0.102, val_acc=0.948, val_loss=0.112]
Epoch 239:  24%|██▍       | 239/1000 [18:57<1:01:09,  4.82s/it, lr=5e-6, test_acc=0.948, time=4.75, train_acc=0.91, train_loss=0.102, val_acc=0.948, val_loss=0.112]
Epoch 239:  24%|██▍       | 239/1000 [19:02<1:01:09,  4.82s/it, lr=5e-6, test_acc=0.948, time=4.64, train_acc=0.915, train_loss=0.111, val_acc=0.948, val_loss=0.11]
Epoch 239:  24%|██▍       | 240/1000 [19:02<1:00:41,  4.79s/it, lr=5e-6, test_acc=0.948, time=4.64, train_acc=0.915, train_loss=0.111, val_acc=0.948, val_loss=0.11]
Epoch 240:  24%|██▍       | 240/1000 [19:02<1:00:41,  4.79s/it, lr=5e-6, test_acc=0.948, time=4.64, train_acc=0.915, train_loss=0.111, val_acc=0.948, val_loss=0.11]
Epoch 240:  24%|██▍       | 240/1000 [19:07<1:00:41,  4.79s/it, lr=5e-6, test_acc=0.948, time=4.7, train_acc=0.91, train_loss=0.0986, val_acc=0.948, val_loss=0.11] 
Epoch 240:  24%|██▍       | 241/1000 [19:07<1:00:35,  4.79s/it, lr=5e-6, test_acc=0.948, time=4.7, train_acc=0.91, train_loss=0.0986, val_acc=0.948, val_loss=0.11]
Epoch 241:  24%|██▍       | 241/1000 [19:07<1:00:35,  4.79s/it, lr=5e-6, test_acc=0.948, time=4.7, train_acc=0.91, train_loss=0.0986, val_acc=0.948, val_loss=0.11]
Epoch 241:  24%|██▍       | 241/1000 [19:11<1:00:35,  4.79s/it, lr=5e-6, test_acc=0.948, time=4.54, train_acc=0.915, train_loss=0.108, val_acc=0.948, val_loss=0.122]
Epoch 241:  24%|██▍       | 242/1000 [19:11<1:00:00,  4.75s/it, lr=5e-6, test_acc=0.948, time=4.54, train_acc=0.915, train_loss=0.108, val_acc=0.948, val_loss=0.122]
Epoch 242:  24%|██▍       | 242/1000 [19:11<1:00:00,  4.75s/it, lr=5e-6, test_acc=0.948, time=4.54, train_acc=0.915, train_loss=0.108, val_acc=0.948, val_loss=0.122]
Epoch 242:  24%|██▍       | 242/1000 [19:16<1:00:00,  4.75s/it, lr=5e-6, test_acc=0.948, time=4.69, train_acc=0.91, train_loss=0.102, val_acc=0.948, val_loss=0.11]  
Epoch 242:  24%|██▍       | 243/1000 [19:16<1:00:11,  4.77s/it, lr=5e-6, test_acc=0.948, time=4.69, train_acc=0.91, train_loss=0.102, val_acc=0.948, val_loss=0.11]
Epoch 243:  24%|██▍       | 243/1000 [19:16<1:00:11,  4.77s/it, lr=5e-6, test_acc=0.948, time=4.69, train_acc=0.91, train_loss=0.102, val_acc=0.948, val_loss=0.11]
Epoch 243:  24%|██▍       | 243/1000 [19:21<1:00:11,  4.77s/it, lr=5e-6, test_acc=0.948, time=4.56, train_acc=0.899, train_loss=0.12, val_acc=0.948, val_loss=0.119]
Epoch 243:  24%|██▍       | 244/1000 [19:21<59:48,  4.75s/it, lr=5e-6, test_acc=0.948, time=4.56, train_acc=0.899, train_loss=0.12, val_acc=0.948, val_loss=0.119]  
Epoch 244:  24%|██▍       | 244/1000 [19:21<59:48,  4.75s/it, lr=5e-6, test_acc=0.948, time=4.56, train_acc=0.899, train_loss=0.12, val_acc=0.948, val_loss=0.119]
Epoch 244:  24%|██▍       | 244/1000 [19:26<59:48,  4.75s/it, lr=5e-6, test_acc=0.948, time=4.64, train_acc=0.914, train_loss=0.1, val_acc=0.948, val_loss=0.121] 
Epoch 244:  24%|██▍       | 245/1000 [19:26<59:39,  4.74s/it, lr=5e-6, test_acc=0.948, time=4.64, train_acc=0.914, train_loss=0.1, val_acc=0.948, val_loss=0.121]
Epoch 245:  24%|██▍       | 245/1000 [19:26<59:39,  4.74s/it, lr=5e-6, test_acc=0.948, time=4.64, train_acc=0.914, train_loss=0.1, val_acc=0.948, val_loss=0.121]
Epoch 245:  24%|██▍       | 245/1000 [19:30<59:39,  4.74s/it, lr=5e-6, test_acc=0.948, time=4.62, train_acc=0.903, train_loss=0.108, val_acc=0.948, val_loss=0.114]
Epoch 245:  25%|██▍       | 246/1000 [19:30<59:41,  4.75s/it, lr=5e-6, test_acc=0.948, time=4.62, train_acc=0.903, train_loss=0.108, val_acc=0.948, val_loss=0.114]
Epoch 246:  25%|██▍       | 246/1000 [19:30<59:41,  4.75s/it, lr=5e-6, test_acc=0.948, time=4.62, train_acc=0.903, train_loss=0.108, val_acc=0.948, val_loss=0.114]
Epoch 246:  25%|██▍       | 246/1000 [19:35<59:41,  4.75s/it, lr=5e-6, test_acc=0.948, time=4.62, train_acc=0.915, train_loss=0.105, val_acc=0.948, val_loss=0.11] 
Epoch 246:  25%|██▍       | 247/1000 [19:35<59:46,  4.76s/it, lr=5e-6, test_acc=0.948, time=4.62, train_acc=0.915, train_loss=0.105, val_acc=0.948, val_loss=0.11]
Epoch 247:  25%|██▍       | 247/1000 [19:35<59:46,  4.76s/it, lr=5e-6, test_acc=0.948, time=4.62, train_acc=0.915, train_loss=0.105, val_acc=0.948, val_loss=0.11]
Epoch 247:  25%|██▍       | 247/1000 [19:40<59:46,  4.76s/it, lr=5e-6, test_acc=0.948, time=4.56, train_acc=0.916, train_loss=0.105, val_acc=0.948, val_loss=0.113]
Epoch 247:  25%|██▍       | 248/1000 [19:40<59:16,  4.73s/it, lr=5e-6, test_acc=0.948, time=4.56, train_acc=0.916, train_loss=0.105, val_acc=0.948, val_loss=0.113]
Epoch 248:  25%|██▍       | 248/1000 [19:40<59:16,  4.73s/it, lr=5e-6, test_acc=0.948, time=4.56, train_acc=0.916, train_loss=0.105, val_acc=0.948, val_loss=0.113]
Epoch 248:  25%|██▍       | 248/1000 [19:44<59:16,  4.73s/it, lr=5e-6, test_acc=0.948, time=4.63, train_acc=0.91, train_loss=0.0982, val_acc=0.948, val_loss=0.116]
Epoch 248:  25%|██▍       | 249/1000 [19:45<59:17,  4.74s/it, lr=5e-6, test_acc=0.948, time=4.63, train_acc=0.91, train_loss=0.0982, val_acc=0.948, val_loss=0.116]
Epoch 249:  25%|██▍       | 249/1000 [19:45<59:17,  4.74s/it, lr=5e-6, test_acc=0.948, time=4.63, train_acc=0.91, train_loss=0.0982, val_acc=0.948, val_loss=0.116]
Epoch 249:  25%|██▍       | 249/1000 [19:49<59:17,  4.74s/it, lr=5e-6, test_acc=0.948, time=4.71, train_acc=0.899, train_loss=0.107, val_acc=0.948, val_loss=0.116]
Epoch 249:  25%|██▌       | 250/1000 [19:49<59:37,  4.77s/it, lr=5e-6, test_acc=0.948, time=4.71, train_acc=0.899, train_loss=0.107, val_acc=0.948, val_loss=0.116]
Epoch 250:  25%|██▌       | 250/1000 [19:49<59:37,  4.77s/it, lr=5e-6, test_acc=0.948, time=4.71, train_acc=0.899, train_loss=0.107, val_acc=0.948, val_loss=0.116]
Epoch 250:  25%|██▌       | 250/1000 [19:54<59:37,  4.77s/it, lr=5e-6, test_acc=0.948, time=4.69, train_acc=0.916, train_loss=0.0981, val_acc=0.948, val_loss=0.117]
Epoch 250:  25%|██▌       | 251/1000 [19:54<59:27,  4.76s/it, lr=5e-6, test_acc=0.948, time=4.69, train_acc=0.916, train_loss=0.0981, val_acc=0.948, val_loss=0.117]
Epoch 251:  25%|██▌       | 251/1000 [19:54<59:27,  4.76s/it, lr=5e-6, test_acc=0.948, time=4.69, train_acc=0.916, train_loss=0.0981, val_acc=0.948, val_loss=0.117]
Epoch 251:  25%|██▌       | 251/1000 [19:59<59:27,  4.76s/it, lr=5e-6, test_acc=0.948, time=4.61, train_acc=0.905, train_loss=0.0989, val_acc=0.948, val_loss=0.112]
Epoch 251:  25%|██▌       | 252/1000 [20:01<1:07:17,  5.40s/it, lr=5e-6, test_acc=0.948, time=4.61, train_acc=0.905, train_loss=0.0989, val_acc=0.948, val_loss=0.112]
Epoch 252:  25%|██▌       | 252/1000 [20:01<1:07:17,  5.40s/it, lr=5e-6, test_acc=0.948, time=4.61, train_acc=0.905, train_loss=0.0989, val_acc=0.948, val_loss=0.112]
Epoch 252:  25%|██▌       | 252/1000 [20:06<1:07:17,  5.40s/it, lr=5e-6, test_acc=0.948, time=4.71, train_acc=0.899, train_loss=0.108, val_acc=0.948, val_loss=0.117] 
Epoch 252:  25%|██▌       | 253/1000 [20:06<1:05:05,  5.23s/it, lr=5e-6, test_acc=0.948, time=4.71, train_acc=0.899, train_loss=0.108, val_acc=0.948, val_loss=0.117]
Epoch 253:  25%|██▌       | 253/1000 [20:06<1:05:05,  5.23s/it, lr=5e-6, test_acc=0.948, time=4.71, train_acc=0.899, train_loss=0.108, val_acc=0.948, val_loss=0.117]
Epoch 253:  25%|██▌       | 253/1000 [20:11<1:05:05,  5.23s/it, lr=5e-6, test_acc=0.948, time=4.61, train_acc=0.91, train_loss=0.103, val_acc=0.948, val_loss=0.114] 
Epoch 253:  25%|██▌       | 254/1000 [20:11<1:03:03,  5.07s/it, lr=5e-6, test_acc=0.948, time=4.61, train_acc=0.91, train_loss=0.103, val_acc=0.948, val_loss=0.114]
Epoch 254:  25%|██▌       | 254/1000 [20:11<1:03:03,  5.07s/it, lr=5e-6, test_acc=0.948, time=4.61, train_acc=0.91, train_loss=0.103, val_acc=0.948, val_loss=0.114]
Epoch 254:  25%|██▌       | 254/1000 [20:15<1:03:03,  5.07s/it, lr=5e-6, test_acc=0.948, time=4.58, train_acc=0.92, train_loss=0.101, val_acc=0.948, val_loss=0.12] 
Epoch 254:  26%|██▌       | 255/1000 [20:15<1:01:28,  4.95s/it, lr=5e-6, test_acc=0.948, time=4.58, train_acc=0.92, train_loss=0.101, val_acc=0.948, val_loss=0.12]
Epoch 255:  26%|██▌       | 255/1000 [20:15<1:01:28,  4.95s/it, lr=5e-6, test_acc=0.948, time=4.58, train_acc=0.92, train_loss=0.101, val_acc=0.948, val_loss=0.12]
Epoch 255:  26%|██▌       | 255/1000 [20:20<1:01:28,  4.95s/it, lr=5e-6, test_acc=0.948, time=4.56, train_acc=0.904, train_loss=0.0993, val_acc=0.948, val_loss=0.116]
Epoch 255:  26%|██▌       | 256/1000 [20:20<1:00:15,  4.86s/it, lr=5e-6, test_acc=0.948, time=4.56, train_acc=0.904, train_loss=0.0993, val_acc=0.948, val_loss=0.116]
Epoch 256:  26%|██▌       | 256/1000 [20:20<1:00:15,  4.86s/it, lr=5e-6, test_acc=0.948, time=4.56, train_acc=0.904, train_loss=0.0993, val_acc=0.948, val_loss=0.116]
Epoch 256:  26%|██▌       | 256/1000 [20:25<1:00:15,  4.86s/it, lr=5e-6, test_acc=0.948, time=4.6, train_acc=0.91, train_loss=0.0998, val_acc=0.948, val_loss=0.113]  
Epoch 256:  26%|██▌       | 257/1000 [20:25<59:34,  4.81s/it, lr=5e-6, test_acc=0.948, time=4.6, train_acc=0.91, train_loss=0.0998, val_acc=0.948, val_loss=0.113]  
