Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 412161: <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGatedGCN1.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGatedGCN1.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 23:53:10 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 23:53:07 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sat May 23 23:53:07 2020
Terminated at Sun May 24 08:34:28 2020
Results reported at Sun May 24 08:34:28 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGatedGCN1.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   30980.21 sec.
    Max Memory :                                 182 MB
    Average Memory :                             177.35 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                13
    Run time :                                   31281 sec.
    Turnaround time :                            31278 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 974:  97%|█████████▋| 974/1000 [1:40:53<02:41,  6.21s/it, lr=1.22e-8, test_acc=0.895, time=6.21, train_acc=0.842, train_loss=0.145, val_acc=0.895, val_loss=0.135]
Epoch 974:  97%|█████████▋| 974/1000 [1:40:59<02:41,  6.21s/it, lr=1.22e-8, test_acc=0.895, time=6.08, train_acc=0.824, train_loss=0.158, val_acc=0.895, val_loss=0.14] 
Epoch 974:  98%|█████████▊| 975/1000 [1:40:59<02:34,  6.20s/it, lr=1.22e-8, test_acc=0.895, time=6.08, train_acc=0.824, train_loss=0.158, val_acc=0.895, val_loss=0.14]
Epoch 975:  98%|█████████▊| 975/1000 [1:40:59<02:34,  6.20s/it, lr=1.22e-8, test_acc=0.895, time=6.08, train_acc=0.824, train_loss=0.158, val_acc=0.895, val_loss=0.14]
Epoch 975:  98%|█████████▊| 975/1000 [1:41:05<02:34,  6.20s/it, lr=1.22e-8, test_acc=0.882, time=6.19, train_acc=0.844, train_loss=0.147, val_acc=0.882, val_loss=0.164]
Epoch 975:  98%|█████████▊| 976/1000 [1:41:05<02:28,  6.20s/it, lr=1.22e-8, test_acc=0.882, time=6.19, train_acc=0.844, train_loss=0.147, val_acc=0.882, val_loss=0.164]
Epoch 976:  98%|█████████▊| 976/1000 [1:41:05<02:28,  6.20s/it, lr=1.22e-8, test_acc=0.882, time=6.19, train_acc=0.844, train_loss=0.147, val_acc=0.882, val_loss=0.164]
Epoch 976:  98%|█████████▊| 976/1000 [1:41:11<02:28,  6.20s/it, lr=1.22e-8, test_acc=0.895, time=6.18, train_acc=0.834, train_loss=0.151, val_acc=0.895, val_loss=0.138]
Epoch 976:  98%|█████████▊| 977/1000 [1:41:11<02:22,  6.20s/it, lr=1.22e-8, test_acc=0.895, time=6.18, train_acc=0.834, train_loss=0.151, val_acc=0.895, val_loss=0.138]
Epoch 977:  98%|█████████▊| 977/1000 [1:41:11<02:22,  6.20s/it, lr=1.22e-8, test_acc=0.895, time=6.18, train_acc=0.834, train_loss=0.151, val_acc=0.895, val_loss=0.138]
Epoch 977:  98%|█████████▊| 977/1000 [1:41:18<02:22,  6.20s/it, lr=1.22e-8, test_acc=0.882, time=6.29, train_acc=0.838, train_loss=0.158, val_acc=0.882, val_loss=0.153]
Epoch 977:  98%|█████████▊| 978/1000 [1:41:18<02:17,  6.24s/it, lr=1.22e-8, test_acc=0.882, time=6.29, train_acc=0.838, train_loss=0.158, val_acc=0.882, val_loss=0.153]
Epoch 978:  98%|█████████▊| 978/1000 [1:41:18<02:17,  6.24s/it, lr=1.22e-8, test_acc=0.882, time=6.29, train_acc=0.838, train_loss=0.158, val_acc=0.882, val_loss=0.153]
Epoch 978:  98%|█████████▊| 978/1000 [1:41:24<02:17,  6.24s/it, lr=1.22e-8, test_acc=0.895, time=6.19, train_acc=0.845, train_loss=0.145, val_acc=0.895, val_loss=0.145]
Epoch 978:  98%|█████████▊| 979/1000 [1:41:24<02:10,  6.24s/it, lr=1.22e-8, test_acc=0.895, time=6.19, train_acc=0.845, train_loss=0.145, val_acc=0.895, val_loss=0.145]
Epoch 979:  98%|█████████▊| 979/1000 [1:41:24<02:10,  6.24s/it, lr=1.22e-8, test_acc=0.895, time=6.19, train_acc=0.845, train_loss=0.145, val_acc=0.895, val_loss=0.145]
Epoch 979:  98%|█████████▊| 979/1000 [1:41:30<02:10,  6.24s/it, lr=1.22e-8, test_acc=0.895, time=6.11, train_acc=0.863, train_loss=0.138, val_acc=0.895, val_loss=0.146]
Epoch 979:  98%|█████████▊| 980/1000 [1:41:30<02:04,  6.21s/it, lr=1.22e-8, test_acc=0.895, time=6.11, train_acc=0.863, train_loss=0.138, val_acc=0.895, val_loss=0.146]
Epoch 980:  98%|█████████▊| 980/1000 [1:41:30<02:04,  6.21s/it, lr=1.22e-8, test_acc=0.895, time=6.11, train_acc=0.863, train_loss=0.138, val_acc=0.895, val_loss=0.146]
Epoch 980:  98%|█████████▊| 980/1000 [1:41:36<02:04,  6.21s/it, lr=1.22e-8, test_acc=0.895, time=6.17, train_acc=0.833, train_loss=0.166, val_acc=0.895, val_loss=0.144]
Epoch 980:  98%|█████████▊| 981/1000 [1:41:36<01:57,  6.21s/it, lr=1.22e-8, test_acc=0.895, time=6.17, train_acc=0.833, train_loss=0.166, val_acc=0.895, val_loss=0.144]
Epoch 981:  98%|█████████▊| 981/1000 [1:41:36<01:57,  6.21s/it, lr=1.22e-8, test_acc=0.895, time=6.17, train_acc=0.833, train_loss=0.166, val_acc=0.895, val_loss=0.144]
Epoch 981:  98%|█████████▊| 981/1000 [1:41:42<01:57,  6.21s/it, lr=1.22e-8, test_acc=0.889, time=6.18, train_acc=0.844, train_loss=0.149, val_acc=0.889, val_loss=0.153]
Epoch 981:  98%|█████████▊| 982/1000 [1:41:42<01:51,  6.21s/it, lr=1.22e-8, test_acc=0.889, time=6.18, train_acc=0.844, train_loss=0.149, val_acc=0.889, val_loss=0.153]
Epoch 982:  98%|█████████▊| 982/1000 [1:41:42<01:51,  6.21s/it, lr=1.22e-8, test_acc=0.889, time=6.18, train_acc=0.844, train_loss=0.149, val_acc=0.889, val_loss=0.153]
Epoch 982:  98%|█████████▊| 982/1000 [1:41:49<01:51,  6.21s/it, lr=1.22e-8, test_acc=0.895, time=6.09, train_acc=0.847, train_loss=0.151, val_acc=0.895, val_loss=0.135]
Epoch 982:  98%|█████████▊| 983/1000 [1:41:49<01:45,  6.18s/it, lr=1.22e-8, test_acc=0.895, time=6.09, train_acc=0.847, train_loss=0.151, val_acc=0.895, val_loss=0.135]
Epoch 983:  98%|█████████▊| 983/1000 [1:41:49<01:45,  6.18s/it, lr=1.22e-8, test_acc=0.895, time=6.09, train_acc=0.847, train_loss=0.151, val_acc=0.895, val_loss=0.135]
Epoch 983:  98%|█████████▊| 983/1000 [1:41:55<01:45,  6.18s/it, lr=1.22e-8, test_acc=0.889, time=6.2, train_acc=0.843, train_loss=0.156, val_acc=0.889, val_loss=0.147] 
Epoch 983:  98%|█████████▊| 984/1000 [1:41:55<01:39,  6.19s/it, lr=1.22e-8, test_acc=0.889, time=6.2, train_acc=0.843, train_loss=0.156, val_acc=0.889, val_loss=0.147]
Epoch 984:  98%|█████████▊| 984/1000 [1:41:55<01:39,  6.19s/it, lr=1.22e-8, test_acc=0.889, time=6.2, train_acc=0.843, train_loss=0.156, val_acc=0.889, val_loss=0.147]
Epoch 984:  98%|█████████▊| 984/1000 [1:42:01<01:39,  6.19s/it, lr=1.22e-8, test_acc=0.882, time=6.17, train_acc=0.834, train_loss=0.162, val_acc=0.882, val_loss=0.166]
Epoch 984:  98%|█████████▊| 985/1000 [1:42:01<01:32,  6.20s/it, lr=1.22e-8, test_acc=0.882, time=6.17, train_acc=0.834, train_loss=0.162, val_acc=0.882, val_loss=0.166]
Epoch 985:  98%|█████████▊| 985/1000 [1:42:01<01:32,  6.20s/it, lr=1.22e-8, test_acc=0.882, time=6.17, train_acc=0.834, train_loss=0.162, val_acc=0.882, val_loss=0.166]
Epoch 985:  98%|█████████▊| 985/1000 [1:42:07<01:32,  6.20s/it, lr=1.22e-8, test_acc=0.889, time=6.14, train_acc=0.864, train_loss=0.151, val_acc=0.889, val_loss=0.151]
Epoch 985:  99%|█████████▊| 986/1000 [1:42:07<01:26,  6.19s/it, lr=1.22e-8, test_acc=0.889, time=6.14, train_acc=0.864, train_loss=0.151, val_acc=0.889, val_loss=0.151]
Epoch 986:  99%|█████████▊| 986/1000 [1:42:07<01:26,  6.19s/it, lr=1.22e-8, test_acc=0.889, time=6.14, train_acc=0.864, train_loss=0.151, val_acc=0.889, val_loss=0.151]
Epoch 986:  99%|█████████▊| 986/1000 [1:42:13<01:26,  6.19s/it, lr=1.22e-8, test_acc=0.895, time=6.19, train_acc=0.822, train_loss=0.163, val_acc=0.895, val_loss=0.134]
Epoch 986:  99%|█████████▊| 987/1000 [1:42:13<01:20,  6.21s/it, lr=1.22e-8, test_acc=0.895, time=6.19, train_acc=0.822, train_loss=0.163, val_acc=0.895, val_loss=0.134]
Epoch 987:  99%|█████████▊| 987/1000 [1:42:13<01:20,  6.21s/it, lr=1.22e-8, test_acc=0.895, time=6.19, train_acc=0.822, train_loss=0.163, val_acc=0.895, val_loss=0.134]
Epoch 987:  99%|█████████▊| 987/1000 [1:42:20<01:20,  6.21s/it, lr=1.22e-8, test_acc=0.895, time=6.16, train_acc=0.814, train_loss=0.162, val_acc=0.895, val_loss=0.132]
Epoch 987:  99%|█████████▉| 988/1000 [1:42:20<01:14,  6.21s/it, lr=1.22e-8, test_acc=0.895, time=6.16, train_acc=0.814, train_loss=0.162, val_acc=0.895, val_loss=0.132]
Epoch 988:  99%|█████████▉| 988/1000 [1:42:20<01:14,  6.21s/it, lr=1.22e-8, test_acc=0.895, time=6.16, train_acc=0.814, train_loss=0.162, val_acc=0.895, val_loss=0.132]
Epoch 988:  99%|█████████▉| 988/1000 [1:42:26<01:14,  6.21s/it, lr=1.22e-8, test_acc=0.895, time=6.26, train_acc=0.795, train_loss=0.157, val_acc=0.895, val_loss=0.156]
Epoch 988:  99%|█████████▉| 989/1000 [1:42:26<01:08,  6.23s/it, lr=1.22e-8, test_acc=0.895, time=6.26, train_acc=0.795, train_loss=0.157, val_acc=0.895, val_loss=0.156]
Epoch 989:  99%|█████████▉| 989/1000 [1:42:26<01:08,  6.23s/it, lr=1.22e-8, test_acc=0.895, time=6.26, train_acc=0.795, train_loss=0.157, val_acc=0.895, val_loss=0.156]
Epoch 989:  99%|█████████▉| 989/1000 [1:42:32<01:08,  6.23s/it, lr=1.22e-8, test_acc=0.895, time=6.16, train_acc=0.859, train_loss=0.138, val_acc=0.895, val_loss=0.147]
Epoch 989:  99%|█████████▉| 990/1000 [1:42:32<01:02,  6.22s/it, lr=1.22e-8, test_acc=0.895, time=6.16, train_acc=0.859, train_loss=0.138, val_acc=0.895, val_loss=0.147]
Epoch 990:  99%|█████████▉| 990/1000 [1:42:32<01:02,  6.22s/it, lr=1.22e-8, test_acc=0.895, time=6.16, train_acc=0.859, train_loss=0.138, val_acc=0.895, val_loss=0.147]
Epoch 990:  99%|█████████▉| 990/1000 [1:42:38<01:02,  6.22s/it, lr=1.22e-8, test_acc=0.895, time=6.16, train_acc=0.829, train_loss=0.17, val_acc=0.895, val_loss=0.15]  
Epoch 990:  99%|█████████▉| 991/1000 [1:42:38<00:55,  6.21s/it, lr=1.22e-8, test_acc=0.895, time=6.16, train_acc=0.829, train_loss=0.17, val_acc=0.895, val_loss=0.15]
Epoch 991:  99%|█████████▉| 991/1000 [1:42:38<00:55,  6.21s/it, lr=1.22e-8, test_acc=0.895, time=6.16, train_acc=0.829, train_loss=0.17, val_acc=0.895, val_loss=0.15]
Epoch 991:  99%|█████████▉| 991/1000 [1:42:44<00:55,  6.21s/it, lr=1.22e-8, test_acc=0.882, time=6.14, train_acc=0.828, train_loss=0.158, val_acc=0.882, val_loss=0.164]
Epoch 991:  99%|█████████▉| 992/1000 [1:42:45<00:49,  6.21s/it, lr=1.22e-8, test_acc=0.882, time=6.14, train_acc=0.828, train_loss=0.158, val_acc=0.882, val_loss=0.164]
Epoch 992:  99%|█████████▉| 992/1000 [1:42:45<00:49,  6.21s/it, lr=1.22e-8, test_acc=0.882, time=6.14, train_acc=0.828, train_loss=0.158, val_acc=0.882, val_loss=0.164]
Epoch 992:  99%|█████████▉| 992/1000 [1:42:51<00:49,  6.21s/it, lr=1.22e-8, test_acc=0.882, time=6.17, train_acc=0.839, train_loss=0.155, val_acc=0.882, val_loss=0.156]
Epoch 992:  99%|█████████▉| 993/1000 [1:42:51<00:43,  6.22s/it, lr=1.22e-8, test_acc=0.882, time=6.17, train_acc=0.839, train_loss=0.155, val_acc=0.882, val_loss=0.156]
Epoch 993:  99%|█████████▉| 993/1000 [1:42:51<00:43,  6.22s/it, lr=1.22e-8, test_acc=0.882, time=6.17, train_acc=0.839, train_loss=0.155, val_acc=0.882, val_loss=0.156]
Epoch 993:  99%|█████████▉| 993/1000 [1:42:57<00:43,  6.22s/it, lr=1.22e-8, test_acc=0.882, time=6.13, train_acc=0.841, train_loss=0.158, val_acc=0.882, val_loss=0.156]
Epoch 993:  99%|█████████▉| 994/1000 [1:42:57<00:37,  6.21s/it, lr=1.22e-8, test_acc=0.882, time=6.13, train_acc=0.841, train_loss=0.158, val_acc=0.882, val_loss=0.156]
Epoch 994:  99%|█████████▉| 994/1000 [1:42:57<00:37,  6.21s/it, lr=1.22e-8, test_acc=0.882, time=6.13, train_acc=0.841, train_loss=0.158, val_acc=0.882, val_loss=0.156]
Epoch 994:  99%|█████████▉| 994/1000 [1:43:03<00:37,  6.21s/it, lr=1.22e-8, test_acc=0.895, time=6.17, train_acc=0.845, train_loss=0.147, val_acc=0.895, val_loss=0.144]
Epoch 994: 100%|█████████▉| 995/1000 [1:43:03<00:31,  6.21s/it, lr=1.22e-8, test_acc=0.895, time=6.17, train_acc=0.845, train_loss=0.147, val_acc=0.895, val_loss=0.144]
Epoch 995: 100%|█████████▉| 995/1000 [1:43:03<00:31,  6.21s/it, lr=1.22e-8, test_acc=0.895, time=6.17, train_acc=0.845, train_loss=0.147, val_acc=0.895, val_loss=0.144]
Epoch 995: 100%|█████████▉| 995/1000 [1:43:09<00:31,  6.21s/it, lr=1.22e-8, test_acc=0.895, time=6.19, train_acc=0.845, train_loss=0.141, val_acc=0.895, val_loss=0.134]
Epoch 995: 100%|█████████▉| 996/1000 [1:43:09<00:24,  6.21s/it, lr=1.22e-8, test_acc=0.895, time=6.19, train_acc=0.845, train_loss=0.141, val_acc=0.895, val_loss=0.134]
Epoch 996: 100%|█████████▉| 996/1000 [1:43:09<00:24,  6.21s/it, lr=1.22e-8, test_acc=0.895, time=6.19, train_acc=0.845, train_loss=0.141, val_acc=0.895, val_loss=0.134]
Epoch 996: 100%|█████████▉| 996/1000 [1:43:16<00:24,  6.21s/it, lr=1.22e-8, test_acc=0.895, time=6.2, train_acc=0.851, train_loss=0.144, val_acc=0.895, val_loss=0.142] 
Epoch 996: 100%|█████████▉| 997/1000 [1:43:16<00:18,  6.24s/it, lr=1.22e-8, test_acc=0.895, time=6.2, train_acc=0.851, train_loss=0.144, val_acc=0.895, val_loss=0.142]
Epoch 997: 100%|█████████▉| 997/1000 [1:43:16<00:18,  6.24s/it, lr=1.22e-8, test_acc=0.895, time=6.2, train_acc=0.851, train_loss=0.144, val_acc=0.895, val_loss=0.142]
Epoch 997: 100%|█████████▉| 997/1000 [1:43:22<00:18,  6.24s/it, lr=1.22e-8, test_acc=0.895, time=6.14, train_acc=0.823, train_loss=0.154, val_acc=0.895, val_loss=0.142]
Epoch 997: 100%|█████████▉| 998/1000 [1:43:22<00:12,  6.21s/it, lr=1.22e-8, test_acc=0.895, time=6.14, train_acc=0.823, train_loss=0.154, val_acc=0.895, val_loss=0.142]
Epoch 998: 100%|█████████▉| 998/1000 [1:43:22<00:12,  6.21s/it, lr=1.22e-8, test_acc=0.895, time=6.14, train_acc=0.823, train_loss=0.154, val_acc=0.895, val_loss=0.142]
Epoch 998: 100%|█████████▉| 998/1000 [1:43:28<00:12,  6.21s/it, lr=1.22e-8, test_acc=0.895, time=6.08, train_acc=0.833, train_loss=0.163, val_acc=0.895, val_loss=0.139]
Epoch 998: 100%|█████████▉| 999/1000 [1:43:28<00:06,  6.18s/it, lr=1.22e-8, test_acc=0.895, time=6.08, train_acc=0.833, train_loss=0.163, val_acc=0.895, val_loss=0.139]
Epoch 999: 100%|█████████▉| 999/1000 [1:43:28<00:06,  6.18s/it, lr=1.22e-8, test_acc=0.895, time=6.08, train_acc=0.833, train_loss=0.163, val_acc=0.895, val_loss=0.139]
Epoch 999: 100%|█████████▉| 999/1000 [1:43:34<00:06,  6.18s/it, lr=1.22e-8, test_acc=0.895, time=6.16, train_acc=0.838, train_loss=0.163, val_acc=0.895, val_loss=0.138]
Epoch 999: 100%|██████████| 1000/1000 [1:43:34<00:00,  6.19s/it, lr=1.22e-8, test_acc=0.895, time=6.16, train_acc=0.838, train_loss=0.163, val_acc=0.895, val_loss=0.138]
Epoch 999: 100%|██████████| 1000/1000 [1:43:34<00:00,  6.21s/it, lr=1.22e-8, test_acc=0.895, time=6.16, train_acc=0.838, train_loss=0.163, val_acc=0.895, val_loss=0.138]

  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:06<?, ?it/s, lr=0.0001, test_acc=0.5, time=6.19, train_acc=0.511, train_loss=0.437, val_acc=0.5, val_loss=0.41]
Epoch 0:   0%|          | 1/1000 [00:06<1:45:00,  6.31s/it, lr=0.0001, test_acc=0.5, time=6.19, train_acc=0.511, train_loss=0.437, val_acc=0.5, val_loss=0.41]
Epoch 1:   0%|          | 1/1000 [00:06<1:45:00,  6.31s/it, lr=0.0001, test_acc=0.5, time=6.19, train_acc=0.511, train_loss=0.437, val_acc=0.5, val_loss=0.41]
Epoch 1:   0%|          | 1/1000 [00:12<1:45:00,  6.31s/it, lr=0.0001, test_acc=0.5, time=6.13, train_acc=0.5, train_loss=0.358, val_acc=0.5, val_loss=0.357] 
Epoch 1:   0%|          | 2/1000 [00:12<1:44:07,  6.26s/it, lr=0.0001, test_acc=0.5, time=6.13, train_acc=0.5, train_loss=0.358, val_acc=0.5, val_loss=0.357]
Epoch 2:   0%|          | 2/1000 [00:12<1:44:07,  6.26s/it, lr=0.0001, test_acc=0.5, time=6.13, train_acc=0.5, train_loss=0.358, val_acc=0.5, val_loss=0.357]
Epoch 2:   0%|          | 2/1000 [00:18<1:44:07,  6.26s/it, lr=0.0001, test_acc=0.5, time=6.25, train_acc=0.5, train_loss=0.329, val_acc=0.5, val_loss=0.312]
Epoch 2:   0%|          | 3/1000 [00:18<1:44:07,  6.27s/it, lr=0.0001, test_acc=0.5, time=6.25, train_acc=0.5, train_loss=0.329, val_acc=0.5, val_loss=0.312]
Epoch 3:   0%|          | 3/1000 [00:18<1:44:07,  6.27s/it, lr=0.0001, test_acc=0.5, time=6.25, train_acc=0.5, train_loss=0.329, val_acc=0.5, val_loss=0.312]
Epoch 3:   0%|          | 3/1000 [00:24<1:44:07,  6.27s/it, lr=0.0001, test_acc=0.5, time=6.19, train_acc=0.5, train_loss=0.306, val_acc=0.5, val_loss=0.292]
Epoch 3:   0%|          | 4/1000 [00:25<1:45:50,  6.38s/it, lr=0.0001, test_acc=0.5, time=6.19, train_acc=0.5, train_loss=0.306, val_acc=0.5, val_loss=0.292]
Epoch 4:   0%|          | 4/1000 [00:25<1:45:50,  6.38s/it, lr=0.0001, test_acc=0.5, time=6.19, train_acc=0.5, train_loss=0.306, val_acc=0.5, val_loss=0.292]
Epoch 4:   0%|          | 4/1000 [00:31<1:45:50,  6.38s/it, lr=0.0001, test_acc=0.654, time=6.09, train_acc=0.517, train_loss=0.301, val_acc=0.654, val_loss=0.312]
Epoch 4:   0%|          | 5/1000 [00:31<1:44:44,  6.32s/it, lr=0.0001, test_acc=0.654, time=6.09, train_acc=0.517, train_loss=0.301, val_acc=0.654, val_loss=0.312]
Epoch 5:   0%|          | 5/1000 [00:31<1:44:44,  6.32s/it, lr=0.0001, test_acc=0.654, time=6.09, train_acc=0.517, train_loss=0.301, val_acc=0.654, val_loss=0.312]
Epoch 5:   0%|          | 5/1000 [00:37<1:44:44,  6.32s/it, lr=0.0001, test_acc=0.766, time=6.28, train_acc=0.586, train_loss=0.273, val_acc=0.766, val_loss=0.301]
Epoch 5:   1%|          | 6/1000 [00:37<1:45:04,  6.34s/it, lr=0.0001, test_acc=0.766, time=6.28, train_acc=0.586, train_loss=0.273, val_acc=0.766, val_loss=0.301]
Epoch 6:   1%|          | 6/1000 [00:37<1:45:04,  6.34s/it, lr=0.0001, test_acc=0.766, time=6.28, train_acc=0.586, train_loss=0.273, val_acc=0.766, val_loss=0.301]
Epoch 6:   1%|          | 6/1000 [00:44<1:45:04,  6.34s/it, lr=0.0001, test_acc=0.868, time=6.24, train_acc=0.647, train_loss=0.25, val_acc=0.868, val_loss=0.287] 
Epoch 6:   1%|          | 7/1000 [00:44<1:44:53,  6.34s/it, lr=0.0001, test_acc=0.868, time=6.24, train_acc=0.647, train_loss=0.25, val_acc=0.868, val_loss=0.287]
Epoch 7:   1%|          | 7/1000 [00:44<1:44:53,  6.34s/it, lr=0.0001, test_acc=0.868, time=6.24, train_acc=0.647, train_loss=0.25, val_acc=0.868, val_loss=0.287]
Epoch 7:   1%|          | 7/1000 [00:50<1:44:53,  6.34s/it, lr=0.0001, test_acc=0.811, time=6.11, train_acc=0.684, train_loss=0.24, val_acc=0.811, val_loss=0.194]
Epoch 7:   1%|          | 8/1000 [00:50<1:43:51,  6.28s/it, lr=0.0001, test_acc=0.811, time=6.11, train_acc=0.684, train_loss=0.24, val_acc=0.811, val_loss=0.194]
Epoch 8:   1%|          | 8/1000 [00:50<1:43:51,  6.28s/it, lr=0.0001, test_acc=0.811, time=6.11, train_acc=0.684, train_loss=0.24, val_acc=0.811, val_loss=0.194]
Epoch 8:   1%|          | 8/1000 [00:56<1:43:51,  6.28s/it, lr=0.0001, test_acc=0.836, time=6.18, train_acc=0.71, train_loss=0.238, val_acc=0.836, val_loss=0.204]
Epoch 8:   1%|          | 9/1000 [00:56<1:43:23,  6.26s/it, lr=0.0001, test_acc=0.836, time=6.18, train_acc=0.71, train_loss=0.238, val_acc=0.836, val_loss=0.204]
Epoch 9:   1%|          | 9/1000 [00:56<1:43:23,  6.26s/it, lr=0.0001, test_acc=0.836, time=6.18, train_acc=0.71, train_loss=0.238, val_acc=0.836, val_loss=0.204]
Epoch 9:   1%|          | 9/1000 [01:02<1:43:23,  6.26s/it, lr=0.0001, test_acc=0.918, time=6.14, train_acc=0.742, train_loss=0.234, val_acc=0.918, val_loss=0.337]
Epoch 9:   1%|          | 10/1000 [01:02<1:43:04,  6.25s/it, lr=0.0001, test_acc=0.918, time=6.14, train_acc=0.742, train_loss=0.234, val_acc=0.918, val_loss=0.337]
Epoch 10:   1%|          | 10/1000 [01:02<1:43:04,  6.25s/it, lr=0.0001, test_acc=0.918, time=6.14, train_acc=0.742, train_loss=0.234, val_acc=0.918, val_loss=0.337]
Epoch 10:   1%|          | 10/1000 [01:09<1:43:04,  6.25s/it, lr=0.0001, test_acc=0.889, time=6.25, train_acc=0.737, train_loss=0.22, val_acc=0.889, val_loss=0.188] 
Epoch 10:   1%|          | 11/1000 [01:09<1:43:14,  6.26s/it, lr=0.0001, test_acc=0.889, time=6.25, train_acc=0.737, train_loss=0.22, val_acc=0.889, val_loss=0.188]
Epoch 11:   1%|          | 11/1000 [01:09<1:43:14,  6.26s/it, lr=0.0001, test_acc=0.889, time=6.25, train_acc=0.737, train_loss=0.22, val_acc=0.889, val_loss=0.188]
Epoch 11:   1%|          | 11/1000 [01:15<1:43:14,  6.26s/it, lr=0.0001, test_acc=0.932, time=6.21, train_acc=0.759, train_loss=0.199, val_acc=0.932, val_loss=0.264]
Epoch 11:   1%|          | 12/1000 [01:15<1:43:32,  6.29s/it, lr=0.0001, test_acc=0.932, time=6.21, train_acc=0.759, train_loss=0.199, val_acc=0.932, val_loss=0.264]
Epoch 12:   1%|          | 12/1000 [01:15<1:43:32,  6.29s/it, lr=0.0001, test_acc=0.932, time=6.21, train_acc=0.759, train_loss=0.199, val_acc=0.932, val_loss=0.264]
Epoch 12:   1%|          | 12/1000 [01:21<1:43:32,  6.29s/it, lr=0.0001, test_acc=0.918, time=6.12, train_acc=0.758, train_loss=0.233, val_acc=0.918, val_loss=0.302]
Epoch 12:   1%|▏         | 13/1000 [01:21<1:42:47,  6.25s/it, lr=0.0001, test_acc=0.918, time=6.12, train_acc=0.758, train_loss=0.233, val_acc=0.918, val_loss=0.302]
Epoch 13:   1%|▏         | 13/1000 [01:21<1:42:47,  6.25s/it, lr=0.0001, test_acc=0.918, time=6.12, train_acc=0.758, train_loss=0.233, val_acc=0.918, val_loss=0.302]
Epoch 13:   1%|▏         | 13/1000 [01:27<1:42:47,  6.25s/it, lr=0.0001, test_acc=0.9, time=6.13, train_acc=0.735, train_loss=0.23, val_acc=0.9, val_loss=0.262]     
Epoch 13:   1%|▏         | 14/1000 [01:27<1:42:20,  6.23s/it, lr=0.0001, test_acc=0.9, time=6.13, train_acc=0.735, train_loss=0.23, val_acc=0.9, val_loss=0.262]
Epoch 14:   1%|▏         | 14/1000 [01:27<1:42:20,  6.23s/it, lr=0.0001, test_acc=0.9, time=6.13, train_acc=0.735, train_loss=0.23, val_acc=0.9, val_loss=0.262]
Epoch 14:   1%|▏         | 14/1000 [01:34<1:42:20,  6.23s/it, lr=0.0001, test_acc=0.966, time=6.16, train_acc=0.776, train_loss=0.199, val_acc=0.966, val_loss=0.22]
Epoch 14:   2%|▏         | 15/1000 [01:34<1:42:17,  6.23s/it, lr=0.0001, test_acc=0.966, time=6.16, train_acc=0.776, train_loss=0.199, val_acc=0.966, val_loss=0.22]
Epoch 15:   2%|▏         | 15/1000 [01:34<1:42:17,  6.23s/it, lr=0.0001, test_acc=0.966, time=6.16, train_acc=0.776, train_loss=0.199, val_acc=0.966, val_loss=0.22]
Epoch 15:   2%|▏         | 15/1000 [01:40<1:42:17,  6.23s/it, lr=0.0001, test_acc=0.902, time=6.28, train_acc=0.759, train_loss=0.22, val_acc=0.902, val_loss=0.146]
Epoch 15:   2%|▏         | 16/1000 [01:40<1:42:34,  6.25s/it, lr=0.0001, test_acc=0.902, time=6.28, train_acc=0.759, train_loss=0.22, val_acc=0.902, val_loss=0.146]
Epoch 16:   2%|▏         | 16/1000 [01:40<1:42:34,  6.25s/it, lr=0.0001, test_acc=0.902, time=6.28, train_acc=0.759, train_loss=0.22, val_acc=0.902, val_loss=0.146]
Epoch 16:   2%|▏         | 16/1000 [01:46<1:42:34,  6.25s/it, lr=0.0001, test_acc=0.938, time=6.18, train_acc=0.804, train_loss=0.21, val_acc=0.938, val_loss=0.235]
Epoch 16:   2%|▏         | 17/1000 [01:46<1:42:14,  6.24s/it, lr=0.0001, test_acc=0.938, time=6.18, train_acc=0.804, train_loss=0.21, val_acc=0.938, val_loss=0.235]
