Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 412162: <python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN1.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN1.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 23:53:11 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 23:53:08 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sat May 23 23:53:08 2020
Terminated at Sun May 24 12:51:48 2020
Results reported at Sun May 24 12:51:48 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN1.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   46428.76 sec.
    Max Memory :                                 269 MB
    Average Memory :                             248.25 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                13
    Run time :                                   46719 sec.
    Turnaround time :                            46717 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 931:  93%|█████████▎| 932/1000 [2:28:56<10:47,  9.52s/it, lr=1.22e-8, test_acc=0.941, time=9.41, train_acc=0.876, train_loss=0.14, val_acc=0.941, val_loss=0.141]
Epoch 932:  93%|█████████▎| 932/1000 [2:28:56<10:47,  9.52s/it, lr=1.22e-8, test_acc=0.941, time=9.41, train_acc=0.876, train_loss=0.14, val_acc=0.941, val_loss=0.141]
Epoch 932:  93%|█████████▎| 932/1000 [2:29:05<10:47,  9.52s/it, lr=1.22e-8, test_acc=0.941, time=9.49, train_acc=0.86, train_loss=0.142, val_acc=0.941, val_loss=0.136]
Epoch 932:  93%|█████████▎| 933/1000 [2:29:05<10:39,  9.54s/it, lr=1.22e-8, test_acc=0.941, time=9.49, train_acc=0.86, train_loss=0.142, val_acc=0.941, val_loss=0.136]
Epoch 933:  93%|█████████▎| 933/1000 [2:29:05<10:39,  9.54s/it, lr=1.22e-8, test_acc=0.941, time=9.49, train_acc=0.86, train_loss=0.142, val_acc=0.941, val_loss=0.136]
Epoch 933:  93%|█████████▎| 933/1000 [2:29:15<10:39,  9.54s/it, lr=1.22e-8, test_acc=0.941, time=9.52, train_acc=0.876, train_loss=0.149, val_acc=0.941, val_loss=0.139]
Epoch 933:  93%|█████████▎| 934/1000 [2:29:15<10:30,  9.55s/it, lr=1.22e-8, test_acc=0.941, time=9.52, train_acc=0.876, train_loss=0.149, val_acc=0.941, val_loss=0.139]
Epoch 934:  93%|█████████▎| 934/1000 [2:29:15<10:30,  9.55s/it, lr=1.22e-8, test_acc=0.941, time=9.52, train_acc=0.876, train_loss=0.149, val_acc=0.941, val_loss=0.139]
Epoch 934:  93%|█████████▎| 934/1000 [2:29:24<10:30,  9.55s/it, lr=1.22e-8, test_acc=0.941, time=9.43, train_acc=0.881, train_loss=0.139, val_acc=0.941, val_loss=0.134]
Epoch 934:  94%|█████████▎| 935/1000 [2:29:24<10:18,  9.52s/it, lr=1.22e-8, test_acc=0.941, time=9.43, train_acc=0.881, train_loss=0.139, val_acc=0.941, val_loss=0.134]
Epoch 935:  94%|█████████▎| 935/1000 [2:29:24<10:18,  9.52s/it, lr=1.22e-8, test_acc=0.941, time=9.43, train_acc=0.881, train_loss=0.139, val_acc=0.941, val_loss=0.134]
Epoch 935:  94%|█████████▎| 935/1000 [2:29:34<10:18,  9.52s/it, lr=1.22e-8, test_acc=0.85, time=9.47, train_acc=0.9, train_loss=0.124, val_acc=0.85, val_loss=0.133]    
Epoch 935:  94%|█████████▎| 936/1000 [2:29:34<10:09,  9.52s/it, lr=1.22e-8, test_acc=0.85, time=9.47, train_acc=0.9, train_loss=0.124, val_acc=0.85, val_loss=0.133]
Epoch 936:  94%|█████████▎| 936/1000 [2:29:34<10:09,  9.52s/it, lr=1.22e-8, test_acc=0.85, time=9.47, train_acc=0.9, train_loss=0.124, val_acc=0.85, val_loss=0.133]
Epoch 936:  94%|█████████▎| 936/1000 [2:29:43<10:09,  9.52s/it, lr=1.22e-8, test_acc=0.895, time=9.49, train_acc=0.855, train_loss=0.148, val_acc=0.895, val_loss=0.133]
Epoch 936:  94%|█████████▎| 937/1000 [2:29:43<10:00,  9.53s/it, lr=1.22e-8, test_acc=0.895, time=9.49, train_acc=0.855, train_loss=0.148, val_acc=0.895, val_loss=0.133]
Epoch 937:  94%|█████████▎| 937/1000 [2:29:43<10:00,  9.53s/it, lr=1.22e-8, test_acc=0.895, time=9.49, train_acc=0.855, train_loss=0.148, val_acc=0.895, val_loss=0.133]
Epoch 937:  94%|█████████▎| 937/1000 [2:29:53<10:00,  9.53s/it, lr=1.22e-8, test_acc=0.941, time=9.53, train_acc=0.889, train_loss=0.137, val_acc=0.941, val_loss=0.133]
Epoch 937:  94%|█████████▍| 938/1000 [2:29:53<09:51,  9.54s/it, lr=1.22e-8, test_acc=0.941, time=9.53, train_acc=0.889, train_loss=0.137, val_acc=0.941, val_loss=0.133]
Epoch 938:  94%|█████████▍| 938/1000 [2:29:53<09:51,  9.54s/it, lr=1.22e-8, test_acc=0.941, time=9.53, train_acc=0.889, train_loss=0.137, val_acc=0.941, val_loss=0.133]
Epoch 938:  94%|█████████▍| 938/1000 [2:30:02<09:51,  9.54s/it, lr=1.22e-8, test_acc=0.941, time=9.52, train_acc=0.862, train_loss=0.156, val_acc=0.941, val_loss=0.134]
Epoch 938:  94%|█████████▍| 939/1000 [2:30:02<09:42,  9.54s/it, lr=1.22e-8, test_acc=0.941, time=9.52, train_acc=0.862, train_loss=0.156, val_acc=0.941, val_loss=0.134]
Epoch 939:  94%|█████████▍| 939/1000 [2:30:02<09:42,  9.54s/it, lr=1.22e-8, test_acc=0.941, time=9.52, train_acc=0.862, train_loss=0.156, val_acc=0.941, val_loss=0.134]
Epoch 939:  94%|█████████▍| 939/1000 [2:30:12<09:42,  9.54s/it, lr=1.22e-8, test_acc=0.941, time=9.63, train_acc=0.877, train_loss=0.134, val_acc=0.941, val_loss=0.138]
Epoch 939:  94%|█████████▍| 940/1000 [2:30:12<09:39,  9.65s/it, lr=1.22e-8, test_acc=0.941, time=9.63, train_acc=0.877, train_loss=0.134, val_acc=0.941, val_loss=0.138]
Epoch 940:  94%|█████████▍| 940/1000 [2:30:12<09:39,  9.65s/it, lr=1.22e-8, test_acc=0.941, time=9.63, train_acc=0.877, train_loss=0.134, val_acc=0.941, val_loss=0.138]
Epoch 940:  94%|█████████▍| 940/1000 [2:30:22<09:39,  9.65s/it, lr=1.22e-8, test_acc=0.941, time=9.57, train_acc=0.854, train_loss=0.159, val_acc=0.941, val_loss=0.137]
Epoch 940:  94%|█████████▍| 941/1000 [2:30:22<09:28,  9.63s/it, lr=1.22e-8, test_acc=0.941, time=9.57, train_acc=0.854, train_loss=0.159, val_acc=0.941, val_loss=0.137]
Epoch 941:  94%|█████████▍| 941/1000 [2:30:22<09:28,  9.63s/it, lr=1.22e-8, test_acc=0.941, time=9.57, train_acc=0.854, train_loss=0.159, val_acc=0.941, val_loss=0.137]
Epoch 941:  94%|█████████▍| 941/1000 [2:30:31<09:28,  9.63s/it, lr=1.22e-8, test_acc=0.895, time=9.64, train_acc=0.865, train_loss=0.14, val_acc=0.895, val_loss=0.131] 
Epoch 941:  94%|█████████▍| 942/1000 [2:30:32<09:19,  9.65s/it, lr=1.22e-8, test_acc=0.895, time=9.64, train_acc=0.865, train_loss=0.14, val_acc=0.895, val_loss=0.131]
Epoch 942:  94%|█████████▍| 942/1000 [2:30:32<09:19,  9.65s/it, lr=1.22e-8, test_acc=0.895, time=9.64, train_acc=0.865, train_loss=0.14, val_acc=0.895, val_loss=0.131]
Epoch 942:  94%|█████████▍| 942/1000 [2:30:41<09:19,  9.65s/it, lr=1.22e-8, test_acc=0.941, time=9.49, train_acc=0.89, train_loss=0.125, val_acc=0.941, val_loss=0.136]
Epoch 942:  94%|█████████▍| 943/1000 [2:30:41<09:07,  9.61s/it, lr=1.22e-8, test_acc=0.941, time=9.49, train_acc=0.89, train_loss=0.125, val_acc=0.941, val_loss=0.136]
Epoch 943:  94%|█████████▍| 943/1000 [2:30:41<09:07,  9.61s/it, lr=1.22e-8, test_acc=0.941, time=9.49, train_acc=0.89, train_loss=0.125, val_acc=0.941, val_loss=0.136]
Epoch 943:  94%|█████████▍| 943/1000 [2:30:51<09:07,  9.61s/it, lr=1.22e-8, test_acc=0.941, time=9.51, train_acc=0.871, train_loss=0.143, val_acc=0.941, val_loss=0.136]
Epoch 943:  94%|█████████▍| 944/1000 [2:30:51<08:56,  9.59s/it, lr=1.22e-8, test_acc=0.941, time=9.51, train_acc=0.871, train_loss=0.143, val_acc=0.941, val_loss=0.136]
Epoch 944:  94%|█████████▍| 944/1000 [2:30:51<08:56,  9.59s/it, lr=1.22e-8, test_acc=0.941, time=9.51, train_acc=0.871, train_loss=0.143, val_acc=0.941, val_loss=0.136]
Epoch 944:  94%|█████████▍| 944/1000 [2:31:00<08:56,  9.59s/it, lr=1.22e-8, test_acc=0.941, time=9.51, train_acc=0.859, train_loss=0.163, val_acc=0.941, val_loss=0.133]
Epoch 944:  94%|█████████▍| 945/1000 [2:31:00<08:46,  9.57s/it, lr=1.22e-8, test_acc=0.941, time=9.51, train_acc=0.859, train_loss=0.163, val_acc=0.941, val_loss=0.133]
Epoch 945:  94%|█████████▍| 945/1000 [2:31:00<08:46,  9.57s/it, lr=1.22e-8, test_acc=0.941, time=9.51, train_acc=0.859, train_loss=0.163, val_acc=0.941, val_loss=0.133]
Epoch 945:  94%|█████████▍| 945/1000 [2:31:10<08:46,  9.57s/it, lr=1.22e-8, test_acc=0.941, time=9.52, train_acc=0.881, train_loss=0.14, val_acc=0.941, val_loss=0.137] 
Epoch 945:  95%|█████████▍| 946/1000 [2:31:10<08:37,  9.59s/it, lr=1.22e-8, test_acc=0.941, time=9.52, train_acc=0.881, train_loss=0.14, val_acc=0.941, val_loss=0.137]
Epoch 946:  95%|█████████▍| 946/1000 [2:31:10<08:37,  9.59s/it, lr=1.22e-8, test_acc=0.941, time=9.52, train_acc=0.881, train_loss=0.14, val_acc=0.941, val_loss=0.137]
Epoch 946:  95%|█████████▍| 946/1000 [2:31:19<08:37,  9.59s/it, lr=1.22e-8, test_acc=0.941, time=9.56, train_acc=0.85, train_loss=0.145, val_acc=0.941, val_loss=0.137]
Epoch 946:  95%|█████████▍| 947/1000 [2:31:19<08:28,  9.59s/it, lr=1.22e-8, test_acc=0.941, time=9.56, train_acc=0.85, train_loss=0.145, val_acc=0.941, val_loss=0.137]
Epoch 947:  95%|█████████▍| 947/1000 [2:31:19<08:28,  9.59s/it, lr=1.22e-8, test_acc=0.941, time=9.56, train_acc=0.85, train_loss=0.145, val_acc=0.941, val_loss=0.137]
Epoch 947:  95%|█████████▍| 947/1000 [2:31:29<08:28,  9.59s/it, lr=1.22e-8, test_acc=0.941, time=9.54, train_acc=0.879, train_loss=0.137, val_acc=0.941, val_loss=0.134]
Epoch 947:  95%|█████████▍| 948/1000 [2:31:29<08:18,  9.59s/it, lr=1.22e-8, test_acc=0.941, time=9.54, train_acc=0.879, train_loss=0.137, val_acc=0.941, val_loss=0.134]
Epoch 948:  95%|█████████▍| 948/1000 [2:31:29<08:18,  9.59s/it, lr=1.22e-8, test_acc=0.941, time=9.54, train_acc=0.879, train_loss=0.137, val_acc=0.941, val_loss=0.134]
Epoch 948:  95%|█████████▍| 948/1000 [2:31:38<08:18,  9.59s/it, lr=1.22e-8, test_acc=0.941, time=9.42, train_acc=0.859, train_loss=0.149, val_acc=0.941, val_loss=0.134]
Epoch 948:  95%|█████████▍| 949/1000 [2:31:38<08:07,  9.56s/it, lr=1.22e-8, test_acc=0.941, time=9.42, train_acc=0.859, train_loss=0.149, val_acc=0.941, val_loss=0.134]
Epoch 949:  95%|█████████▍| 949/1000 [2:31:38<08:07,  9.56s/it, lr=1.22e-8, test_acc=0.941, time=9.42, train_acc=0.859, train_loss=0.149, val_acc=0.941, val_loss=0.134]
Epoch 949:  95%|█████████▍| 949/1000 [2:31:48<08:07,  9.56s/it, lr=1.22e-8, test_acc=0.941, time=9.55, train_acc=0.888, train_loss=0.129, val_acc=0.941, val_loss=0.135]
Epoch 949:  95%|█████████▌| 950/1000 [2:31:48<08:02,  9.65s/it, lr=1.22e-8, test_acc=0.941, time=9.55, train_acc=0.888, train_loss=0.129, val_acc=0.941, val_loss=0.135]
Epoch 950:  95%|█████████▌| 950/1000 [2:31:48<08:02,  9.65s/it, lr=1.22e-8, test_acc=0.941, time=9.55, train_acc=0.888, train_loss=0.129, val_acc=0.941, val_loss=0.135]
Epoch 950:  95%|█████████▌| 950/1000 [2:31:58<08:02,  9.65s/it, lr=1.22e-8, test_acc=0.941, time=9.45, train_acc=0.873, train_loss=0.154, val_acc=0.941, val_loss=0.132]
Epoch 950:  95%|█████████▌| 951/1000 [2:31:58<07:50,  9.60s/it, lr=1.22e-8, test_acc=0.941, time=9.45, train_acc=0.873, train_loss=0.154, val_acc=0.941, val_loss=0.132]
Epoch 951:  95%|█████████▌| 951/1000 [2:31:58<07:50,  9.60s/it, lr=1.22e-8, test_acc=0.941, time=9.45, train_acc=0.873, train_loss=0.154, val_acc=0.941, val_loss=0.132]
Epoch 951:  95%|█████████▌| 951/1000 [2:32:07<07:50,  9.60s/it, lr=1.22e-8, test_acc=0.941, time=9.48, train_acc=0.861, train_loss=0.128, val_acc=0.941, val_loss=0.133]
Epoch 951:  95%|█████████▌| 952/1000 [2:32:07<07:39,  9.57s/it, lr=1.22e-8, test_acc=0.941, time=9.48, train_acc=0.861, train_loss=0.128, val_acc=0.941, val_loss=0.133]
Epoch 952:  95%|█████████▌| 952/1000 [2:32:07<07:39,  9.57s/it, lr=1.22e-8, test_acc=0.941, time=9.48, train_acc=0.861, train_loss=0.128, val_acc=0.941, val_loss=0.133]
Epoch 952:  95%|█████████▌| 952/1000 [2:32:17<07:39,  9.57s/it, lr=1.22e-8, test_acc=0.941, time=9.53, train_acc=0.871, train_loss=0.145, val_acc=0.941, val_loss=0.138]
Epoch 952:  95%|█████████▌| 953/1000 [2:32:17<07:29,  9.57s/it, lr=1.22e-8, test_acc=0.941, time=9.53, train_acc=0.871, train_loss=0.145, val_acc=0.941, val_loss=0.138]
Epoch 953:  95%|█████████▌| 953/1000 [2:32:17<07:29,  9.57s/it, lr=1.22e-8, test_acc=0.941, time=9.53, train_acc=0.871, train_loss=0.145, val_acc=0.941, val_loss=0.138]
Epoch 953:  95%|█████████▌| 953/1000 [2:32:26<07:29,  9.57s/it, lr=1.22e-8, test_acc=0.941, time=9.44, train_acc=0.877, train_loss=0.139, val_acc=0.941, val_loss=0.138]
Epoch 953:  95%|█████████▌| 954/1000 [2:32:26<07:18,  9.54s/it, lr=1.22e-8, test_acc=0.941, time=9.44, train_acc=0.877, train_loss=0.139, val_acc=0.941, val_loss=0.138]
Epoch 954:  95%|█████████▌| 954/1000 [2:32:26<07:18,  9.54s/it, lr=1.22e-8, test_acc=0.941, time=9.44, train_acc=0.877, train_loss=0.139, val_acc=0.941, val_loss=0.138]
Epoch 954:  95%|█████████▌| 954/1000 [2:32:36<07:18,  9.54s/it, lr=1.22e-8, test_acc=0.941, time=9.57, train_acc=0.893, train_loss=0.135, val_acc=0.941, val_loss=0.134]
Epoch 954:  96%|█████████▌| 955/1000 [2:32:36<07:12,  9.62s/it, lr=1.22e-8, test_acc=0.941, time=9.57, train_acc=0.893, train_loss=0.135, val_acc=0.941, val_loss=0.134]
Epoch 955:  96%|█████████▌| 955/1000 [2:32:36<07:12,  9.62s/it, lr=1.22e-8, test_acc=0.941, time=9.57, train_acc=0.893, train_loss=0.135, val_acc=0.941, val_loss=0.134]
Epoch 955:  96%|█████████▌| 955/1000 [2:32:46<07:12,  9.62s/it, lr=1.22e-8, test_acc=0.941, time=9.49, train_acc=0.89, train_loss=0.134, val_acc=0.941, val_loss=0.132] 
Epoch 955:  96%|█████████▌| 956/1000 [2:32:46<07:01,  9.58s/it, lr=1.22e-8, test_acc=0.941, time=9.49, train_acc=0.89, train_loss=0.134, val_acc=0.941, val_loss=0.132]
Epoch 956:  96%|█████████▌| 956/1000 [2:32:46<07:01,  9.58s/it, lr=1.22e-8, test_acc=0.941, time=9.49, train_acc=0.89, train_loss=0.134, val_acc=0.941, val_loss=0.132]
Epoch 956:  96%|█████████▌| 956/1000 [2:32:55<07:01,  9.58s/it, lr=1.22e-8, test_acc=0.941, time=9.57, train_acc=0.867, train_loss=0.136, val_acc=0.941, val_loss=0.135]
Epoch 956:  96%|█████████▌| 957/1000 [2:32:55<06:52,  9.59s/it, lr=1.22e-8, test_acc=0.941, time=9.57, train_acc=0.867, train_loss=0.136, val_acc=0.941, val_loss=0.135]
Epoch 957:  96%|█████████▌| 957/1000 [2:32:55<06:52,  9.59s/it, lr=1.22e-8, test_acc=0.941, time=9.57, train_acc=0.867, train_loss=0.136, val_acc=0.941, val_loss=0.135]
Epoch 957:  96%|█████████▌| 957/1000 [2:33:05<06:52,  9.59s/it, lr=1.22e-8, test_acc=0.941, time=9.64, train_acc=0.888, train_loss=0.143, val_acc=0.941, val_loss=0.134]
Epoch 957:  96%|█████████▌| 958/1000 [2:33:05<06:43,  9.61s/it, lr=1.22e-8, test_acc=0.941, time=9.64, train_acc=0.888, train_loss=0.143, val_acc=0.941, val_loss=0.134]
Epoch 958:  96%|█████████▌| 958/1000 [2:33:05<06:43,  9.61s/it, lr=1.22e-8, test_acc=0.941, time=9.64, train_acc=0.888, train_loss=0.143, val_acc=0.941, val_loss=0.134]
Epoch 958:  96%|█████████▌| 958/1000 [2:33:14<06:43,  9.61s/it, lr=1.22e-8, test_acc=0.941, time=9.55, train_acc=0.861, train_loss=0.149, val_acc=0.941, val_loss=0.136]
Epoch 958:  96%|█████████▌| 959/1000 [2:33:14<06:33,  9.61s/it, lr=1.22e-8, test_acc=0.941, time=9.55, train_acc=0.861, train_loss=0.149, val_acc=0.941, val_loss=0.136]
Epoch 959:  96%|█████████▌| 959/1000 [2:33:14<06:33,  9.61s/it, lr=1.22e-8, test_acc=0.941, time=9.55, train_acc=0.861, train_loss=0.149, val_acc=0.941, val_loss=0.136]
Epoch 959:  96%|█████████▌| 959/1000 [2:33:24<06:33,  9.61s/it, lr=1.22e-8, test_acc=0.895, time=9.39, train_acc=0.873, train_loss=0.139, val_acc=0.895, val_loss=0.13] 
Epoch 959:  96%|█████████▌| 960/1000 [2:33:24<06:21,  9.55s/it, lr=1.22e-8, test_acc=0.895, time=9.39, train_acc=0.873, train_loss=0.139, val_acc=0.895, val_loss=0.13]
Epoch 960:  96%|█████████▌| 960/1000 [2:33:24<06:21,  9.55s/it, lr=1.22e-8, test_acc=0.895, time=9.39, train_acc=0.873, train_loss=0.139, val_acc=0.895, val_loss=0.13]
Epoch 960:  96%|█████████▌| 960/1000 [2:33:33<06:21,  9.55s/it, lr=1.22e-8, test_acc=0.941, time=9.48, train_acc=0.866, train_loss=0.153, val_acc=0.941, val_loss=0.137]
Epoch 960:  96%|█████████▌| 961/1000 [2:33:33<06:11,  9.54s/it, lr=1.22e-8, test_acc=0.941, time=9.48, train_acc=0.866, train_loss=0.153, val_acc=0.941, val_loss=0.137]
Epoch 961:  96%|█████████▌| 961/1000 [2:33:33<06:11,  9.54s/it, lr=1.22e-8, test_acc=0.941, time=9.48, train_acc=0.866, train_loss=0.153, val_acc=0.941, val_loss=0.137]
Epoch 961:  96%|█████████▌| 961/1000 [2:33:43<06:11,  9.54s/it, lr=1.22e-8, test_acc=0.941, time=9.5, train_acc=0.869, train_loss=0.133, val_acc=0.941, val_loss=0.129] 
Epoch 961:  96%|█████████▌| 962/1000 [2:33:43<06:02,  9.53s/it, lr=1.22e-8, test_acc=0.941, time=9.5, train_acc=0.869, train_loss=0.133, val_acc=0.941, val_loss=0.129]
Epoch 962:  96%|█████████▌| 962/1000 [2:33:43<06:02,  9.53s/it, lr=1.22e-8, test_acc=0.941, time=9.5, train_acc=0.869, train_loss=0.133, val_acc=0.941, val_loss=0.129]
Epoch 962:  96%|█████████▌| 962/1000 [2:33:52<06:02,  9.53s/it, lr=1.22e-8, test_acc=0.895, time=9.45, train_acc=0.848, train_loss=0.161, val_acc=0.895, val_loss=0.133]
Epoch 962:  96%|█████████▋| 963/1000 [2:33:52<05:52,  9.52s/it, lr=1.22e-8, test_acc=0.895, time=9.45, train_acc=0.848, train_loss=0.161, val_acc=0.895, val_loss=0.133]
Epoch 963:  96%|█████████▋| 963/1000 [2:33:52<05:52,  9.52s/it, lr=1.22e-8, test_acc=0.895, time=9.45, train_acc=0.848, train_loss=0.161, val_acc=0.895, val_loss=0.133]
Epoch 963:  96%|█████████▋| 963/1000 [2:34:02<05:52,  9.52s/it, lr=1.22e-8, test_acc=0.941, time=9.53, train_acc=0.87, train_loss=0.148, val_acc=0.941, val_loss=0.14]  
Epoch 963:  96%|█████████▋| 964/1000 [2:34:02<05:43,  9.54s/it, lr=1.22e-8, test_acc=0.941, time=9.53, train_acc=0.87, train_loss=0.148, val_acc=0.941, val_loss=0.14]
Epoch 964:  96%|█████████▋| 964/1000 [2:34:02<05:43,  9.54s/it, lr=1.22e-8, test_acc=0.941, time=9.53, train_acc=0.87, train_loss=0.148, val_acc=0.941, val_loss=0.14]
Epoch 964:  96%|█████████▋| 964/1000 [2:34:12<05:43,  9.54s/it, lr=1.22e-8, test_acc=0.941, time=9.69, train_acc=0.849, train_loss=0.16, val_acc=0.941, val_loss=0.137]
Epoch 964:  96%|█████████▋| 965/1000 [2:34:12<05:35,  9.60s/it, lr=1.22e-8, test_acc=0.941, time=9.69, train_acc=0.849, train_loss=0.16, val_acc=0.941, val_loss=0.137]
Epoch 965:  96%|█████████▋| 965/1000 [2:34:12<05:35,  9.60s/it, lr=1.22e-8, test_acc=0.941, time=9.69, train_acc=0.849, train_loss=0.16, val_acc=0.941, val_loss=0.137]
Epoch 965:  96%|█████████▋| 965/1000 [2:34:21<05:35,  9.60s/it, lr=1.22e-8, test_acc=0.941, time=9.58, train_acc=0.87, train_loss=0.136, val_acc=0.941, val_loss=0.135]
Epoch 965:  97%|█████████▋| 966/1000 [2:34:21<05:26,  9.60s/it, lr=1.22e-8, test_acc=0.941, time=9.58, train_acc=0.87, train_loss=0.136, val_acc=0.941, val_loss=0.135]
Epoch 966:  97%|█████████▋| 966/1000 [2:34:21<05:26,  9.60s/it, lr=1.22e-8, test_acc=0.941, time=9.58, train_acc=0.87, train_loss=0.136, val_acc=0.941, val_loss=0.135]
Epoch 966:  97%|█████████▋| 966/1000 [2:34:31<05:26,  9.60s/it, lr=1.22e-8, test_acc=0.941, time=9.6, train_acc=0.868, train_loss=0.147, val_acc=0.941, val_loss=0.135]
Epoch 966:  97%|█████████▋| 967/1000 [2:34:31<05:17,  9.61s/it, lr=1.22e-8, test_acc=0.941, time=9.6, train_acc=0.868, train_loss=0.147, val_acc=0.941, val_loss=0.135]
Epoch 967:  97%|█████████▋| 967/1000 [2:34:31<05:17,  9.61s/it, lr=1.22e-8, test_acc=0.941, time=9.6, train_acc=0.868, train_loss=0.147, val_acc=0.941, val_loss=0.135]
Epoch 967:  97%|█████████▋| 967/1000 [2:34:41<05:17,  9.61s/it, lr=1.22e-8, test_acc=0.941, time=9.61, train_acc=0.866, train_loss=0.135, val_acc=0.941, val_loss=0.131]
Epoch 967:  97%|█████████▋| 968/1000 [2:34:41<05:07,  9.62s/it, lr=1.22e-8, test_acc=0.941, time=9.61, train_acc=0.866, train_loss=0.135, val_acc=0.941, val_loss=0.131]
Epoch 968:  97%|█████████▋| 968/1000 [2:34:41<05:07,  9.62s/it, lr=1.22e-8, test_acc=0.941, time=9.61, train_acc=0.866, train_loss=0.135, val_acc=0.941, val_loss=0.131]
Epoch 968:  97%|█████████▋| 968/1000 [2:34:50<05:07,  9.62s/it, lr=1.22e-8, test_acc=0.941, time=9.55, train_acc=0.873, train_loss=0.128, val_acc=0.941, val_loss=0.135]
Epoch 968:  97%|█████████▋| 969/1000 [2:34:50<04:58,  9.62s/it, lr=1.22e-8, test_acc=0.941, time=9.55, train_acc=0.873, train_loss=0.128, val_acc=0.941, val_loss=0.135]
Epoch 969:  97%|█████████▋| 969/1000 [2:34:50<04:58,  9.62s/it, lr=1.22e-8, test_acc=0.941, time=9.55, train_acc=0.873, train_loss=0.128, val_acc=0.941, val_loss=0.135]
Epoch 969:  97%|█████████▋| 969/1000 [2:35:00<04:58,  9.62s/it, lr=1.22e-8, test_acc=0.941, time=9.51, train_acc=0.867, train_loss=0.138, val_acc=0.941, val_loss=0.143]
Epoch 969:  97%|█████████▋| 970/1000 [2:35:00<04:47,  9.59s/it, lr=1.22e-8, test_acc=0.941, time=9.51, train_acc=0.867, train_loss=0.138, val_acc=0.941, val_loss=0.143]
Epoch 970:  97%|█████████▋| 970/1000 [2:35:00<04:47,  9.59s/it, lr=1.22e-8, test_acc=0.941, time=9.51, train_acc=0.867, train_loss=0.138, val_acc=0.941, val_loss=0.143]
Epoch 970:  97%|█████████▋| 970/1000 [2:35:09<04:47,  9.59s/it, lr=1.22e-8, test_acc=0.941, time=9.53, train_acc=0.866, train_loss=0.141, val_acc=0.941, val_loss=0.138]
Epoch 970:  97%|█████████▋| 971/1000 [2:35:09<04:38,  9.60s/it, lr=1.22e-8, test_acc=0.941, time=9.53, train_acc=0.866, train_loss=0.141, val_acc=0.941, val_loss=0.138]
Epoch 971:  97%|█████████▋| 971/1000 [2:35:09<04:38,  9.60s/it, lr=1.22e-8, test_acc=0.941, time=9.53, train_acc=0.866, train_loss=0.141, val_acc=0.941, val_loss=0.138]
Epoch 971:  97%|█████████▋| 971/1000 [2:35:19<04:38,  9.60s/it, lr=1.22e-8, test_acc=0.941, time=9.59, train_acc=0.873, train_loss=0.14, val_acc=0.941, val_loss=0.136] 
Epoch 971:  97%|█████████▋| 972/1000 [2:35:19<04:28,  9.60s/it, lr=1.22e-8, test_acc=0.941, time=9.59, train_acc=0.873, train_loss=0.14, val_acc=0.941, val_loss=0.136]
Epoch 972:  97%|█████████▋| 972/1000 [2:35:19<04:28,  9.60s/it, lr=1.22e-8, test_acc=0.941, time=9.59, train_acc=0.873, train_loss=0.14, val_acc=0.941, val_loss=0.136]
Epoch 972:  97%|█████████▋| 972/1000 [2:35:28<04:28,  9.60s/it, lr=1.22e-8, test_acc=0.895, time=9.53, train_acc=0.877, train_loss=0.139, val_acc=0.895, val_loss=0.132]
Epoch 972:  97%|█████████▋| 973/1000 [2:35:28<04:18,  9.59s/it, lr=1.22e-8, test_acc=0.895, time=9.53, train_acc=0.877, train_loss=0.139, val_acc=0.895, val_loss=0.132]
Epoch 973:  97%|█████████▋| 973/1000 [2:35:28<04:18,  9.59s/it, lr=1.22e-8, test_acc=0.895, time=9.53, train_acc=0.877, train_loss=0.139, val_acc=0.895, val_loss=0.132]
Epoch 973:  97%|█████████▋| 973/1000 [2:35:38<04:18,  9.59s/it, lr=1.22e-8, test_acc=0.895, time=9.62, train_acc=0.861, train_loss=0.145, val_acc=0.895, val_loss=0.136]
Epoch 973:  97%|█████████▋| 974/1000 [2:35:38<04:09,  9.61s/it, lr=1.22e-8, test_acc=0.895, time=9.62, train_acc=0.861, train_loss=0.145, val_acc=0.895, val_loss=0.136]
