Sender: LSF System <lsfadmin@rivm-lsfsv-l19p.rivm.ssc-campus.nl>
Subject: Job 409175: <python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN0.json> in cluster <RIVM-LSF-PRD> Done
Job <python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Wed May 20 22:45:11 2020
Job was executed on host(s) <rivm-lsfsv-l19p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Wed May 20 22:45:02 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Wed May 20 22:45:02 2020
Terminated at Thu May 21 04:38:13 2020
Results reported at Thu May 21 04:38:13 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN0.json
------------------------------------------------------------
Successfully completed.
Resource usage summary:
    CPU time :                                   20776.93 sec.
    Max Memory :                                 351 MB
    Average Memory :                             304.93 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                17
    Run time :                                   21191 sec.
    Turnaround time :                            21182 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 325:  32%|███▎      | 325/1000 [30:33<1:02:24,  5.55s/it, lr=5e-6, test_acc=1, time=5.34, train_acc=0.912, train_loss=0.109, val_acc=1, val_loss=0.0526]
Epoch 325:  32%|███▎      | 325/1000 [30:38<1:02:24,  5.55s/it, lr=5e-6, test_acc=1, time=5.33, train_acc=0.876, train_loss=0.117, val_acc=1, val_loss=0.0529]
Epoch 325:  33%|███▎      | 326/1000 [30:38<1:02:11,  5.54s/it, lr=5e-6, test_acc=1, time=5.33, train_acc=0.876, train_loss=0.117, val_acc=1, val_loss=0.0529]
Epoch 326:  33%|███▎      | 326/1000 [30:38<1:02:11,  5.54s/it, lr=5e-6, test_acc=1, time=5.33, train_acc=0.876, train_loss=0.117, val_acc=1, val_loss=0.0529]
Epoch 326:  33%|███▎      | 326/1000 [30:44<1:02:11,  5.54s/it, lr=5e-6, test_acc=1, time=5.42, train_acc=0.904, train_loss=0.113, val_acc=1, val_loss=0.0587]
Epoch 326:  33%|███▎      | 327/1000 [30:44<1:02:13,  5.55s/it, lr=5e-6, test_acc=1, time=5.42, train_acc=0.904, train_loss=0.113, val_acc=1, val_loss=0.0587]
Epoch 327:  33%|███▎      | 327/1000 [30:44<1:02:13,  5.55s/it, lr=5e-6, test_acc=1, time=5.42, train_acc=0.904, train_loss=0.113, val_acc=1, val_loss=0.0587]
Epoch 327:  33%|███▎      | 327/1000 [30:49<1:02:13,  5.55s/it, lr=5e-6, test_acc=1, time=5.18, train_acc=0.895, train_loss=0.107, val_acc=1, val_loss=0.048] 
Epoch 327:  33%|███▎      | 328/1000 [30:49<1:01:23,  5.48s/it, lr=5e-6, test_acc=1, time=5.18, train_acc=0.895, train_loss=0.107, val_acc=1, val_loss=0.048]
Epoch 328:  33%|███▎      | 328/1000 [30:49<1:01:23,  5.48s/it, lr=5e-6, test_acc=1, time=5.18, train_acc=0.895, train_loss=0.107, val_acc=1, val_loss=0.048]
Epoch 328:  33%|███▎      | 328/1000 [30:55<1:01:23,  5.48s/it, lr=5e-6, test_acc=1, time=5.24, train_acc=0.894, train_loss=0.12, val_acc=1, val_loss=0.065] 
Epoch 328:  33%|███▎      | 329/1000 [30:55<1:01:11,  5.47s/it, lr=5e-6, test_acc=1, time=5.24, train_acc=0.894, train_loss=0.12, val_acc=1, val_loss=0.065]
Epoch 329:  33%|███▎      | 329/1000 [30:55<1:01:11,  5.47s/it, lr=5e-6, test_acc=1, time=5.24, train_acc=0.894, train_loss=0.12, val_acc=1, val_loss=0.065]
Epoch 329:  33%|███▎      | 329/1000 [31:00<1:01:11,  5.47s/it, lr=5e-6, test_acc=1, time=5.21, train_acc=0.906, train_loss=0.116, val_acc=1, val_loss=0.0622]
Epoch 329:  33%|███▎      | 330/1000 [31:00<1:01:17,  5.49s/it, lr=5e-6, test_acc=1, time=5.21, train_acc=0.906, train_loss=0.116, val_acc=1, val_loss=0.0622]
Epoch 330:  33%|███▎      | 330/1000 [31:00<1:01:17,  5.49s/it, lr=5e-6, test_acc=1, time=5.21, train_acc=0.906, train_loss=0.116, val_acc=1, val_loss=0.0622]
Epoch 330:  33%|███▎      | 330/1000 [31:06<1:01:17,  5.49s/it, lr=5e-6, test_acc=1, time=5.23, train_acc=0.883, train_loss=0.113, val_acc=1, val_loss=0.0499]
Epoch 330:  33%|███▎      | 331/1000 [31:06<1:01:21,  5.50s/it, lr=5e-6, test_acc=1, time=5.23, train_acc=0.883, train_loss=0.113, val_acc=1, val_loss=0.0499]
Epoch 331:  33%|███▎      | 331/1000 [31:06<1:01:21,  5.50s/it, lr=5e-6, test_acc=1, time=5.23, train_acc=0.883, train_loss=0.113, val_acc=1, val_loss=0.0499]
Epoch 331:  33%|███▎      | 331/1000 [31:11<1:01:21,  5.50s/it, lr=2.5e-6, test_acc=1, time=5.23, train_acc=0.899, train_loss=0.112, val_acc=1, val_loss=0.0584]
Epoch 331:  33%|███▎      | 332/1000 [31:11<1:00:54,  5.47s/it, lr=2.5e-6, test_acc=1, time=5.23, train_acc=0.899, train_loss=0.112, val_acc=1, val_loss=0.0584]
Epoch 332:  33%|███▎      | 332/1000 [31:11<1:00:54,  5.47s/it, lr=2.5e-6, test_acc=1, time=5.23, train_acc=0.899, train_loss=0.112, val_acc=1, val_loss=0.0584]
Epoch 332:  33%|███▎      | 332/1000 [31:16<1:00:54,  5.47s/it, lr=2.5e-6, test_acc=1, time=5.27, train_acc=0.894, train_loss=0.112, val_acc=1, val_loss=0.0539]
Epoch 332:  33%|███▎      | 333/1000 [31:17<1:00:54,  5.48s/it, lr=2.5e-6, test_acc=1, time=5.27, train_acc=0.894, train_loss=0.112, val_acc=1, val_loss=0.0539]
Epoch 333:  33%|███▎      | 333/1000 [31:17<1:00:54,  5.48s/it, lr=2.5e-6, test_acc=1, time=5.27, train_acc=0.894, train_loss=0.112, val_acc=1, val_loss=0.0539]
Epoch 333:  33%|███▎      | 333/1000 [31:22<1:00:54,  5.48s/it, lr=2.5e-6, test_acc=1, time=5.36, train_acc=0.89, train_loss=0.12, val_acc=1, val_loss=0.0572]  
Epoch 333:  33%|███▎      | 334/1000 [31:22<1:01:09,  5.51s/it, lr=2.5e-6, test_acc=1, time=5.36, train_acc=0.89, train_loss=0.12, val_acc=1, val_loss=0.0572]
Epoch 334:  33%|███▎      | 334/1000 [31:22<1:01:09,  5.51s/it, lr=2.5e-6, test_acc=1, time=5.36, train_acc=0.89, train_loss=0.12, val_acc=1, val_loss=0.0572]
Epoch 334:  33%|███▎      | 334/1000 [31:28<1:01:09,  5.51s/it, lr=2.5e-6, test_acc=1, time=5.4, train_acc=0.894, train_loss=0.105, val_acc=1, val_loss=0.0637]
Epoch 334:  34%|███▎      | 335/1000 [31:28<1:02:27,  5.64s/it, lr=2.5e-6, test_acc=1, time=5.4, train_acc=0.894, train_loss=0.105, val_acc=1, val_loss=0.0637]
Epoch 335:  34%|███▎      | 335/1000 [31:28<1:02:27,  5.64s/it, lr=2.5e-6, test_acc=1, time=5.4, train_acc=0.894, train_loss=0.105, val_acc=1, val_loss=0.0637]
Epoch 335:  34%|███▎      | 335/1000 [31:34<1:02:27,  5.64s/it, lr=2.5e-6, test_acc=1, time=5.39, train_acc=0.876, train_loss=0.114, val_acc=1, val_loss=0.0557]
Epoch 335:  34%|███▎      | 336/1000 [31:34<1:01:57,  5.60s/it, lr=2.5e-6, test_acc=1, time=5.39, train_acc=0.876, train_loss=0.114, val_acc=1, val_loss=0.0557]
Epoch 336:  34%|███▎      | 336/1000 [31:34<1:01:57,  5.60s/it, lr=2.5e-6, test_acc=1, time=5.39, train_acc=0.876, train_loss=0.114, val_acc=1, val_loss=0.0557]
Epoch 336:  34%|███▎      | 336/1000 [31:39<1:01:57,  5.60s/it, lr=2.5e-6, test_acc=1, time=5.27, train_acc=0.911, train_loss=0.112, val_acc=1, val_loss=0.0587]
Epoch 336:  34%|███▎      | 337/1000 [31:39<1:01:14,  5.54s/it, lr=2.5e-6, test_acc=1, time=5.27, train_acc=0.911, train_loss=0.112, val_acc=1, val_loss=0.0587]
Epoch 337:  34%|███▎      | 337/1000 [31:39<1:01:14,  5.54s/it, lr=2.5e-6, test_acc=1, time=5.27, train_acc=0.911, train_loss=0.112, val_acc=1, val_loss=0.0587]
Epoch 337:  34%|███▎      | 337/1000 [31:44<1:01:14,  5.54s/it, lr=2.5e-6, test_acc=1, time=5.36, train_acc=0.91, train_loss=0.105, val_acc=1, val_loss=0.0557] 
Epoch 337:  34%|███▍      | 338/1000 [31:45<1:00:40,  5.50s/it, lr=2.5e-6, test_acc=1, time=5.36, train_acc=0.91, train_loss=0.105, val_acc=1, val_loss=0.0557]
Epoch 338:  34%|███▍      | 338/1000 [31:45<1:00:40,  5.50s/it, lr=2.5e-6, test_acc=1, time=5.36, train_acc=0.91, train_loss=0.105, val_acc=1, val_loss=0.0557]
Epoch 338:  34%|███▍      | 338/1000 [31:50<1:00:40,  5.50s/it, lr=2.5e-6, test_acc=1, time=5.33, train_acc=0.905, train_loss=0.106, val_acc=1, val_loss=0.0572]
Epoch 338:  34%|███▍      | 339/1000 [31:50<1:00:13,  5.47s/it, lr=2.5e-6, test_acc=1, time=5.33, train_acc=0.905, train_loss=0.106, val_acc=1, val_loss=0.0572]
Epoch 339:  34%|███▍      | 339/1000 [31:50<1:00:13,  5.47s/it, lr=2.5e-6, test_acc=1, time=5.33, train_acc=0.905, train_loss=0.106, val_acc=1, val_loss=0.0572]
Epoch 339:  34%|███▍      | 339/1000 [31:55<1:00:13,  5.47s/it, lr=2.5e-6, test_acc=1, time=5.36, train_acc=0.895, train_loss=0.109, val_acc=1, val_loss=0.0536]
Epoch 339:  34%|███▍      | 340/1000 [31:55<59:57,  5.45s/it, lr=2.5e-6, test_acc=1, time=5.36, train_acc=0.895, train_loss=0.109, val_acc=1, val_loss=0.0536]  
Epoch 340:  34%|███▍      | 340/1000 [31:55<59:57,  5.45s/it, lr=2.5e-6, test_acc=1, time=5.36, train_acc=0.895, train_loss=0.109, val_acc=1, val_loss=0.0536]
Epoch 340:  34%|███▍      | 340/1000 [32:01<59:57,  5.45s/it, lr=2.5e-6, test_acc=1, time=5.3, train_acc=0.888, train_loss=0.117, val_acc=1, val_loss=0.0588] 
Epoch 340:  34%|███▍      | 341/1000 [32:01<59:32,  5.42s/it, lr=2.5e-6, test_acc=1, time=5.3, train_acc=0.888, train_loss=0.117, val_acc=1, val_loss=0.0588]
Epoch 341:  34%|███▍      | 341/1000 [32:01<59:32,  5.42s/it, lr=2.5e-6, test_acc=1, time=5.3, train_acc=0.888, train_loss=0.117, val_acc=1, val_loss=0.0588]
Epoch 341:  34%|███▍      | 341/1000 [32:06<59:32,  5.42s/it, lr=2.5e-6, test_acc=1, time=5.43, train_acc=0.895, train_loss=0.11, val_acc=1, val_loss=0.0551]
Epoch 341:  34%|███▍      | 342/1000 [32:06<59:39,  5.44s/it, lr=2.5e-6, test_acc=1, time=5.43, train_acc=0.895, train_loss=0.11, val_acc=1, val_loss=0.0551]
Epoch 342:  34%|███▍      | 342/1000 [32:06<59:39,  5.44s/it, lr=2.5e-6, test_acc=1, time=5.43, train_acc=0.895, train_loss=0.11, val_acc=1, val_loss=0.0551]
Epoch 342:  34%|███▍      | 342/1000 [32:11<59:39,  5.44s/it, lr=2.5e-6, test_acc=1, time=5.31, train_acc=0.9, train_loss=0.119, val_acc=1, val_loss=0.0539] 
Epoch 342:  34%|███▍      | 343/1000 [32:12<59:24,  5.43s/it, lr=2.5e-6, test_acc=1, time=5.31, train_acc=0.9, train_loss=0.119, val_acc=1, val_loss=0.0539]
Epoch 343:  34%|███▍      | 343/1000 [32:12<59:24,  5.43s/it, lr=2.5e-6, test_acc=1, time=5.31, train_acc=0.9, train_loss=0.119, val_acc=1, val_loss=0.0539]
Epoch 343:  34%|███▍      | 343/1000 [32:17<59:24,  5.43s/it, lr=2.5e-6, test_acc=1, time=5.37, train_acc=0.895, train_loss=0.118, val_acc=1, val_loss=0.0633]
Epoch 343:  34%|███▍      | 344/1000 [32:17<59:44,  5.46s/it, lr=2.5e-6, test_acc=1, time=5.37, train_acc=0.895, train_loss=0.118, val_acc=1, val_loss=0.0633]
Epoch 344:  34%|███▍      | 344/1000 [32:17<59:44,  5.46s/it, lr=2.5e-6, test_acc=1, time=5.37, train_acc=0.895, train_loss=0.118, val_acc=1, val_loss=0.0633]
Epoch 344:  34%|███▍      | 344/1000 [32:22<59:44,  5.46s/it, lr=2.5e-6, test_acc=1, time=5.31, train_acc=0.9, train_loss=0.119, val_acc=1, val_loss=0.0597]  
Epoch 344:  34%|███▍      | 345/1000 [32:22<59:19,  5.43s/it, lr=2.5e-6, test_acc=1, time=5.31, train_acc=0.9, train_loss=0.119, val_acc=1, val_loss=0.0597]
Epoch 345:  34%|███▍      | 345/1000 [32:22<59:19,  5.43s/it, lr=2.5e-6, test_acc=1, time=5.31, train_acc=0.9, train_loss=0.119, val_acc=1, val_loss=0.0597]
Epoch 345:  34%|███▍      | 345/1000 [32:28<59:19,  5.43s/it, lr=2.5e-6, test_acc=1, time=5.37, train_acc=0.893, train_loss=0.119, val_acc=1, val_loss=0.058]
Epoch 345:  35%|███▍      | 346/1000 [32:28<59:14,  5.44s/it, lr=2.5e-6, test_acc=1, time=5.37, train_acc=0.893, train_loss=0.119, val_acc=1, val_loss=0.058]
Epoch 346:  35%|███▍      | 346/1000 [32:28<59:14,  5.44s/it, lr=2.5e-6, test_acc=1, time=5.37, train_acc=0.893, train_loss=0.119, val_acc=1, val_loss=0.058]
Epoch 346:  35%|███▍      | 346/1000 [32:33<59:14,  5.44s/it, lr=2.5e-6, test_acc=1, time=5.37, train_acc=0.905, train_loss=0.114, val_acc=1, val_loss=0.0571]
Epoch 346:  35%|███▍      | 347/1000 [32:33<59:07,  5.43s/it, lr=2.5e-6, test_acc=1, time=5.37, train_acc=0.905, train_loss=0.114, val_acc=1, val_loss=0.0571]
Epoch 347:  35%|███▍      | 347/1000 [32:33<59:07,  5.43s/it, lr=2.5e-6, test_acc=1, time=5.37, train_acc=0.905, train_loss=0.114, val_acc=1, val_loss=0.0571]
Epoch 347:  35%|███▍      | 347/1000 [32:39<59:07,  5.43s/it, lr=2.5e-6, test_acc=1, time=5.27, train_acc=0.9, train_loss=0.111, val_acc=1, val_loss=0.0496]  
Epoch 347:  35%|███▍      | 348/1000 [32:39<58:43,  5.40s/it, lr=2.5e-6, test_acc=1, time=5.27, train_acc=0.9, train_loss=0.111, val_acc=1, val_loss=0.0496]
Epoch 348:  35%|███▍      | 348/1000 [32:39<58:43,  5.40s/it, lr=2.5e-6, test_acc=1, time=5.27, train_acc=0.9, train_loss=0.111, val_acc=1, val_loss=0.0496]
Epoch 348:  35%|███▍      | 348/1000 [32:44<58:43,  5.40s/it, lr=2.5e-6, test_acc=1, time=5.32, train_acc=0.906, train_loss=0.108, val_acc=1, val_loss=0.05]
Epoch 348:  35%|███▍      | 349/1000 [32:44<58:33,  5.40s/it, lr=2.5e-6, test_acc=1, time=5.32, train_acc=0.906, train_loss=0.108, val_acc=1, val_loss=0.05]
Epoch 349:  35%|███▍      | 349/1000 [32:44<58:33,  5.40s/it, lr=2.5e-6, test_acc=1, time=5.32, train_acc=0.906, train_loss=0.108, val_acc=1, val_loss=0.05]
Epoch 349:  35%|███▍      | 349/1000 [32:49<58:33,  5.40s/it, lr=2.5e-6, test_acc=1, time=5.35, train_acc=0.899, train_loss=0.12, val_acc=1, val_loss=0.055]
Epoch 349:  35%|███▌      | 350/1000 [32:50<58:35,  5.41s/it, lr=2.5e-6, test_acc=1, time=5.35, train_acc=0.899, train_loss=0.12, val_acc=1, val_loss=0.055]
Epoch 350:  35%|███▌      | 350/1000 [32:50<58:35,  5.41s/it, lr=2.5e-6, test_acc=1, time=5.35, train_acc=0.899, train_loss=0.12, val_acc=1, val_loss=0.055]
Epoch 350:  35%|███▌      | 350/1000 [32:55<58:35,  5.41s/it, lr=2.5e-6, test_acc=1, time=5.35, train_acc=0.905, train_loss=0.112, val_acc=1, val_loss=0.0497]
Epoch 350:  35%|███▌      | 351/1000 [32:55<58:35,  5.42s/it, lr=2.5e-6, test_acc=1, time=5.35, train_acc=0.905, train_loss=0.112, val_acc=1, val_loss=0.0497]
Epoch 351:  35%|███▌      | 351/1000 [32:55<58:35,  5.42s/it, lr=2.5e-6, test_acc=1, time=5.35, train_acc=0.905, train_loss=0.112, val_acc=1, val_loss=0.0497]
Epoch 351:  35%|███▌      | 351/1000 [33:00<58:35,  5.42s/it, lr=2.5e-6, test_acc=1, time=5.29, train_acc=0.917, train_loss=0.106, val_acc=1, val_loss=0.0559]
Epoch 351:  35%|███▌      | 352/1000 [33:00<58:15,  5.39s/it, lr=2.5e-6, test_acc=1, time=5.29, train_acc=0.917, train_loss=0.106, val_acc=1, val_loss=0.0559]
Epoch 352:  35%|███▌      | 352/1000 [33:00<58:15,  5.39s/it, lr=2.5e-6, test_acc=1, time=5.29, train_acc=0.917, train_loss=0.106, val_acc=1, val_loss=0.0559]
Epoch 352:  35%|███▌      | 352/1000 [33:06<58:15,  5.39s/it, lr=2.5e-6, test_acc=1, time=5.36, train_acc=0.911, train_loss=0.112, val_acc=1, val_loss=0.0515]
Epoch 352:  35%|███▌      | 353/1000 [33:06<58:14,  5.40s/it, lr=2.5e-6, test_acc=1, time=5.36, train_acc=0.911, train_loss=0.112, val_acc=1, val_loss=0.0515]
Epoch 353:  35%|███▌      | 353/1000 [33:06<58:14,  5.40s/it, lr=2.5e-6, test_acc=1, time=5.36, train_acc=0.911, train_loss=0.112, val_acc=1, val_loss=0.0515]
Epoch 353:  35%|███▌      | 353/1000 [33:11<58:14,  5.40s/it, lr=2.5e-6, test_acc=1, time=5.21, train_acc=0.896, train_loss=0.113, val_acc=1, val_loss=0.0562]
Epoch 353:  35%|███▌      | 354/1000 [33:11<57:52,  5.38s/it, lr=2.5e-6, test_acc=1, time=5.21, train_acc=0.896, train_loss=0.113, val_acc=1, val_loss=0.0562]
Epoch 354:  35%|███▌      | 354/1000 [33:11<57:52,  5.38s/it, lr=2.5e-6, test_acc=1, time=5.21, train_acc=0.896, train_loss=0.113, val_acc=1, val_loss=0.0562]
Epoch 354:  35%|███▌      | 354/1000 [33:16<57:52,  5.38s/it, lr=2.5e-6, test_acc=1, time=5.33, train_acc=0.92, train_loss=0.107, val_acc=1, val_loss=0.0517] 
Epoch 354:  36%|███▌      | 355/1000 [33:16<57:53,  5.38s/it, lr=2.5e-6, test_acc=1, time=5.33, train_acc=0.92, train_loss=0.107, val_acc=1, val_loss=0.0517]
Epoch 355:  36%|███▌      | 355/1000 [33:16<57:53,  5.38s/it, lr=2.5e-6, test_acc=1, time=5.33, train_acc=0.92, train_loss=0.107, val_acc=1, val_loss=0.0517]
Epoch 355:  36%|███▌      | 355/1000 [33:22<57:53,  5.38s/it, lr=2.5e-6, test_acc=1, time=5.2, train_acc=0.893, train_loss=0.118, val_acc=1, val_loss=0.0527]
Epoch 355:  36%|███▌      | 356/1000 [33:22<57:29,  5.36s/it, lr=2.5e-6, test_acc=1, time=5.2, train_acc=0.893, train_loss=0.118, val_acc=1, val_loss=0.0527]
Epoch 356:  36%|███▌      | 356/1000 [33:22<57:29,  5.36s/it, lr=2.5e-6, test_acc=1, time=5.2, train_acc=0.893, train_loss=0.118, val_acc=1, val_loss=0.0527]
Epoch 356:  36%|███▌      | 356/1000 [33:27<57:29,  5.36s/it, lr=2.5e-6, test_acc=1, time=5.23, train_acc=0.906, train_loss=0.112, val_acc=1, val_loss=0.0609]
Epoch 356:  36%|███▌      | 357/1000 [33:27<57:16,  5.34s/it, lr=2.5e-6, test_acc=1, time=5.23, train_acc=0.906, train_loss=0.112, val_acc=1, val_loss=0.0609]
Epoch 357:  36%|███▌      | 357/1000 [33:27<57:16,  5.34s/it, lr=2.5e-6, test_acc=1, time=5.23, train_acc=0.906, train_loss=0.112, val_acc=1, val_loss=0.0609]
Epoch 357:  36%|███▌      | 357/1000 [33:32<57:16,  5.34s/it, lr=1.25e-6, test_acc=1, time=5.19, train_acc=0.898, train_loss=0.113, val_acc=1, val_loss=0.0514]
Epoch 357:  36%|███▌      | 358/1000 [33:32<56:57,  5.32s/it, lr=1.25e-6, test_acc=1, time=5.19, train_acc=0.898, train_loss=0.113, val_acc=1, val_loss=0.0514]
Epoch 358:  36%|███▌      | 358/1000 [33:32<56:57,  5.32s/it, lr=1.25e-6, test_acc=1, time=5.19, train_acc=0.898, train_loss=0.113, val_acc=1, val_loss=0.0514]
Epoch 358:  36%|███▌      | 358/1000 [33:38<56:57,  5.32s/it, lr=1.25e-6, test_acc=1, time=5.3, train_acc=0.888, train_loss=0.112, val_acc=1, val_loss=0.0509] 
Epoch 358:  36%|███▌      | 359/1000 [33:38<57:01,  5.34s/it, lr=1.25e-6, test_acc=1, time=5.3, train_acc=0.888, train_loss=0.112, val_acc=1, val_loss=0.0509]
Epoch 359:  36%|███▌      | 359/1000 [33:38<57:01,  5.34s/it, lr=1.25e-6, test_acc=1, time=5.3, train_acc=0.888, train_loss=0.112, val_acc=1, val_loss=0.0509]
Epoch 359:  36%|███▌      | 359/1000 [33:43<57:01,  5.34s/it, lr=1.25e-6, test_acc=1, time=5.3, train_acc=0.889, train_loss=0.115, val_acc=1, val_loss=0.0566]
Epoch 359:  36%|███▌      | 360/1000 [33:43<57:04,  5.35s/it, lr=1.25e-6, test_acc=1, time=5.3, train_acc=0.889, train_loss=0.115, val_acc=1, val_loss=0.0566]
Epoch 360:  36%|███▌      | 360/1000 [33:43<57:04,  5.35s/it, lr=1.25e-6, test_acc=1, time=5.3, train_acc=0.889, train_loss=0.115, val_acc=1, val_loss=0.0566]
Epoch 360:  36%|███▌      | 360/1000 [33:48<57:04,  5.35s/it, lr=1.25e-6, test_acc=1, time=5.22, train_acc=0.884, train_loss=0.118, val_acc=1, val_loss=0.0646]
Epoch 360:  36%|███▌      | 361/1000 [33:48<56:45,  5.33s/it, lr=1.25e-6, test_acc=1, time=5.22, train_acc=0.884, train_loss=0.118, val_acc=1, val_loss=0.0646]
Epoch 361:  36%|███▌      | 361/1000 [33:48<56:45,  5.33s/it, lr=1.25e-6, test_acc=1, time=5.22, train_acc=0.884, train_loss=0.118, val_acc=1, val_loss=0.0646]
Epoch 361:  36%|███▌      | 361/1000 [33:54<56:45,  5.33s/it, lr=1.25e-6, test_acc=1, time=5.25, train_acc=0.895, train_loss=0.115, val_acc=1, val_loss=0.0512]
Epoch 361:  36%|███▌      | 362/1000 [33:54<56:34,  5.32s/it, lr=1.25e-6, test_acc=1, time=5.25, train_acc=0.895, train_loss=0.115, val_acc=1, val_loss=0.0512]
Epoch 362:  36%|███▌      | 362/1000 [33:54<56:34,  5.32s/it, lr=1.25e-6, test_acc=1, time=5.25, train_acc=0.895, train_loss=0.115, val_acc=1, val_loss=0.0512]
Epoch 362:  36%|███▌      | 362/1000 [33:59<56:34,  5.32s/it, lr=1.25e-6, test_acc=1, time=5.17, train_acc=0.9, train_loss=0.111, val_acc=1, val_loss=0.0535]  
Epoch 362:  36%|███▋      | 363/1000 [33:59<56:13,  5.30s/it, lr=1.25e-6, test_acc=1, time=5.17, train_acc=0.9, train_loss=0.111, val_acc=1, val_loss=0.0535]
Epoch 363:  36%|███▋      | 363/1000 [33:59<56:13,  5.30s/it, lr=1.25e-6, test_acc=1, time=5.17, train_acc=0.9, train_loss=0.111, val_acc=1, val_loss=0.0535]
Epoch 363:  36%|███▋      | 363/1000 [34:04<56:13,  5.30s/it, lr=1.25e-6, test_acc=1, time=5.27, train_acc=0.899, train_loss=0.115, val_acc=1, val_loss=0.0622]
Epoch 363:  36%|███▋      | 364/1000 [34:04<56:14,  5.31s/it, lr=1.25e-6, test_acc=1, time=5.27, train_acc=0.899, train_loss=0.115, val_acc=1, val_loss=0.0622]
Epoch 364:  36%|███▋      | 364/1000 [34:04<56:14,  5.31s/it, lr=1.25e-6, test_acc=1, time=5.27, train_acc=0.899, train_loss=0.115, val_acc=1, val_loss=0.0622]
Epoch 364:  36%|███▋      | 364/1000 [34:09<56:14,  5.31s/it, lr=1.25e-6, test_acc=1, time=5.23, train_acc=0.903, train_loss=0.104, val_acc=1, val_loss=0.0501]
Epoch 364:  36%|███▋      | 365/1000 [34:09<56:02,  5.30s/it, lr=1.25e-6, test_acc=1, time=5.23, train_acc=0.903, train_loss=0.104, val_acc=1, val_loss=0.0501]
Epoch 365:  36%|███▋      | 365/1000 [34:09<56:02,  5.30s/it, lr=1.25e-6, test_acc=1, time=5.23, train_acc=0.903, train_loss=0.104, val_acc=1, val_loss=0.0501]
Epoch 365:  36%|███▋      | 365/1000 [34:15<56:02,  5.30s/it, lr=1.25e-6, test_acc=1, time=5.27, train_acc=0.905, train_loss=0.102, val_acc=1, val_loss=0.0548]
Epoch 365:  37%|███▋      | 366/1000 [34:15<56:05,  5.31s/it, lr=1.25e-6, test_acc=1, time=5.27, train_acc=0.905, train_loss=0.102, val_acc=1, val_loss=0.0548]
Epoch 366:  37%|███▋      | 366/1000 [34:15<56:05,  5.31s/it, lr=1.25e-6, test_acc=1, time=5.27, train_acc=0.905, train_loss=0.102, val_acc=1, val_loss=0.0548]
Epoch 366:  37%|███▋      | 366/1000 [34:20<56:05,  5.31s/it, lr=1.25e-6, test_acc=1, time=5.2, train_acc=0.905, train_loss=0.115, val_acc=1, val_loss=0.0589] 
Epoch 366:  37%|███▋      | 367/1000 [34:20<55:56,  5.30s/it, lr=1.25e-6, test_acc=1, time=5.2, train_acc=0.905, train_loss=0.115, val_acc=1, val_loss=0.0589]
Epoch 367:  37%|███▋      | 367/1000 [34:20<55:56,  5.30s/it, lr=1.25e-6, test_acc=1, time=5.2, train_acc=0.905, train_loss=0.115, val_acc=1, val_loss=0.0589]
Epoch 367:  37%|███▋      | 367/1000 [34:25<55:56,  5.30s/it, lr=1.25e-6, test_acc=1, time=5.31, train_acc=0.904, train_loss=0.121, val_acc=1, val_loss=0.051]
Epoch 367:  37%|███▋      | 368/1000 [34:25<55:59,  5.32s/it, lr=1.25e-6, test_acc=1, time=5.31, train_acc=0.904, train_loss=0.121, val_acc=1, val_loss=0.051]
Epoch 368:  37%|███▋      | 368/1000 [34:25<55:59,  5.32s/it, lr=1.25e-6, test_acc=1, time=5.31, train_acc=0.904, train_loss=0.121, val_acc=1, val_loss=0.051]
Epoch 368:  37%|███▋      | 368/1000 [34:31<55:59,  5.32s/it, lr=1.25e-6, test_acc=1, time=5.33, train_acc=0.91, train_loss=0.11, val_acc=1, val_loss=0.0522] 
Epoch 368:  37%|███▋      | 369/1000 [34:31<56:10,  5.34s/it, lr=1.25e-6, test_acc=1, time=5.33, train_acc=0.91, train_loss=0.11, val_acc=1, val_loss=0.0522]
Epoch 369:  37%|███▋      | 369/1000 [34:31<56:10,  5.34s/it, lr=1.25e-6, test_acc=1, time=5.33, train_acc=0.91, train_loss=0.11, val_acc=1, val_loss=0.0522]
Epoch 369:  37%|███▋      | 369/1000 [34:36<56:10,  5.34s/it, lr=1.25e-6, test_acc=1, time=5.36, train_acc=0.905, train_loss=0.106, val_acc=1, val_loss=0.057]
