Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 412158: <python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN0.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 23:53:07 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 23:53:03 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sat May 23 23:53:03 2020
Terminated at Sun May 24 12:51:36 2020
Results reported at Sun May 24 12:51:36 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep2 --config ./configs/test/TOXGatedGCN0.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   46397.52 sec.
    Max Memory :                                 272 MB
    Average Memory :                             250.29 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                13
    Run time :                                   46713 sec.
    Turnaround time :                            46709 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 969:  97%|█████████▋| 970/1000 [2:35:20<04:48,  9.61s/it, lr=1.22e-8, test_acc=0.955, time=9.56, train_acc=0.9, train_loss=0.119, val_acc=0.955, val_loss=0.0891]
Epoch 970:  97%|█████████▋| 970/1000 [2:35:20<04:48,  9.61s/it, lr=1.22e-8, test_acc=0.955, time=9.56, train_acc=0.9, train_loss=0.119, val_acc=0.955, val_loss=0.0891]
Epoch 970:  97%|█████████▋| 970/1000 [2:35:30<04:48,  9.61s/it, lr=1.22e-8, test_acc=0.955, time=9.63, train_acc=0.872, train_loss=0.155, val_acc=0.955, val_loss=0.0951]
Epoch 970:  97%|█████████▋| 971/1000 [2:35:30<04:39,  9.63s/it, lr=1.22e-8, test_acc=0.955, time=9.63, train_acc=0.872, train_loss=0.155, val_acc=0.955, val_loss=0.0951]
Epoch 971:  97%|█████████▋| 971/1000 [2:35:30<04:39,  9.63s/it, lr=1.22e-8, test_acc=0.955, time=9.63, train_acc=0.872, train_loss=0.155, val_acc=0.955, val_loss=0.0951]
Epoch 971:  97%|█████████▋| 971/1000 [2:35:39<04:39,  9.63s/it, lr=1.22e-8, test_acc=0.955, time=9.53, train_acc=0.878, train_loss=0.14, val_acc=0.955, val_loss=0.0838] 
Epoch 971:  97%|█████████▋| 972/1000 [2:35:39<04:29,  9.63s/it, lr=1.22e-8, test_acc=0.955, time=9.53, train_acc=0.878, train_loss=0.14, val_acc=0.955, val_loss=0.0838]
Epoch 972:  97%|█████████▋| 972/1000 [2:35:39<04:29,  9.63s/it, lr=1.22e-8, test_acc=0.955, time=9.53, train_acc=0.878, train_loss=0.14, val_acc=0.955, val_loss=0.0838]
Epoch 972:  97%|█████████▋| 972/1000 [2:35:49<04:29,  9.63s/it, lr=1.22e-8, test_acc=0.955, time=9.54, train_acc=0.876, train_loss=0.135, val_acc=0.955, val_loss=0.0876]
Epoch 972:  97%|█████████▋| 973/1000 [2:35:49<04:19,  9.61s/it, lr=1.22e-8, test_acc=0.955, time=9.54, train_acc=0.876, train_loss=0.135, val_acc=0.955, val_loss=0.0876]
Epoch 973:  97%|█████████▋| 973/1000 [2:35:49<04:19,  9.61s/it, lr=1.22e-8, test_acc=0.955, time=9.54, train_acc=0.876, train_loss=0.135, val_acc=0.955, val_loss=0.0876]
Epoch 973:  97%|█████████▋| 973/1000 [2:35:59<04:19,  9.61s/it, lr=1.22e-8, test_acc=0.955, time=9.63, train_acc=0.876, train_loss=0.132, val_acc=0.955, val_loss=0.082] 
Epoch 973:  97%|█████████▋| 974/1000 [2:35:59<04:10,  9.63s/it, lr=1.22e-8, test_acc=0.955, time=9.63, train_acc=0.876, train_loss=0.132, val_acc=0.955, val_loss=0.082]
Epoch 974:  97%|█████████▋| 974/1000 [2:35:59<04:10,  9.63s/it, lr=1.22e-8, test_acc=0.955, time=9.63, train_acc=0.876, train_loss=0.132, val_acc=0.955, val_loss=0.082]
Epoch 974:  97%|█████████▋| 974/1000 [2:36:08<04:10,  9.63s/it, lr=1.22e-8, test_acc=0.955, time=9.52, train_acc=0.889, train_loss=0.15, val_acc=0.955, val_loss=0.0837]
Epoch 974:  98%|█████████▊| 975/1000 [2:36:08<04:00,  9.62s/it, lr=1.22e-8, test_acc=0.955, time=9.52, train_acc=0.889, train_loss=0.15, val_acc=0.955, val_loss=0.0837]
Epoch 975:  98%|█████████▊| 975/1000 [2:36:08<04:00,  9.62s/it, lr=1.22e-8, test_acc=0.955, time=9.52, train_acc=0.889, train_loss=0.15, val_acc=0.955, val_loss=0.0837]
Epoch 975:  98%|█████████▊| 975/1000 [2:36:18<04:00,  9.62s/it, lr=1.22e-8, test_acc=0.955, time=9.49, train_acc=0.886, train_loss=0.134, val_acc=0.955, val_loss=0.0783]
Epoch 975:  98%|█████████▊| 976/1000 [2:36:18<03:50,  9.60s/it, lr=1.22e-8, test_acc=0.955, time=9.49, train_acc=0.886, train_loss=0.134, val_acc=0.955, val_loss=0.0783]
Epoch 976:  98%|█████████▊| 976/1000 [2:36:18<03:50,  9.60s/it, lr=1.22e-8, test_acc=0.955, time=9.49, train_acc=0.886, train_loss=0.134, val_acc=0.955, val_loss=0.0783]
Epoch 976:  98%|█████████▊| 976/1000 [2:36:27<03:50,  9.60s/it, lr=1.22e-8, test_acc=0.955, time=9.57, train_acc=0.882, train_loss=0.136, val_acc=0.955, val_loss=0.0848]
Epoch 976:  98%|█████████▊| 977/1000 [2:36:27<03:40,  9.60s/it, lr=1.22e-8, test_acc=0.955, time=9.57, train_acc=0.882, train_loss=0.136, val_acc=0.955, val_loss=0.0848]
Epoch 977:  98%|█████████▊| 977/1000 [2:36:27<03:40,  9.60s/it, lr=1.22e-8, test_acc=0.955, time=9.57, train_acc=0.882, train_loss=0.136, val_acc=0.955, val_loss=0.0848]
Epoch 977:  98%|█████████▊| 977/1000 [2:36:37<03:40,  9.60s/it, lr=1.22e-8, test_acc=0.955, time=9.53, train_acc=0.882, train_loss=0.142, val_acc=0.955, val_loss=0.086] 
Epoch 977:  98%|█████████▊| 978/1000 [2:36:37<03:30,  9.59s/it, lr=1.22e-8, test_acc=0.955, time=9.53, train_acc=0.882, train_loss=0.142, val_acc=0.955, val_loss=0.086]
Epoch 978:  98%|█████████▊| 978/1000 [2:36:37<03:30,  9.59s/it, lr=1.22e-8, test_acc=0.955, time=9.53, train_acc=0.882, train_loss=0.142, val_acc=0.955, val_loss=0.086]
Epoch 978:  98%|█████████▊| 978/1000 [2:36:46<03:30,  9.59s/it, lr=1.22e-8, test_acc=0.955, time=9.54, train_acc=0.894, train_loss=0.137, val_acc=0.955, val_loss=0.0949]
Epoch 978:  98%|█████████▊| 979/1000 [2:36:47<03:21,  9.59s/it, lr=1.22e-8, test_acc=0.955, time=9.54, train_acc=0.894, train_loss=0.137, val_acc=0.955, val_loss=0.0949]
Epoch 979:  98%|█████████▊| 979/1000 [2:36:47<03:21,  9.59s/it, lr=1.22e-8, test_acc=0.955, time=9.54, train_acc=0.894, train_loss=0.137, val_acc=0.955, val_loss=0.0949]
Epoch 979:  98%|█████████▊| 979/1000 [2:36:56<03:21,  9.59s/it, lr=1.22e-8, test_acc=0.955, time=9.52, train_acc=0.9, train_loss=0.14, val_acc=0.955, val_loss=0.092]    
Epoch 979:  98%|█████████▊| 980/1000 [2:36:56<03:11,  9.59s/it, lr=1.22e-8, test_acc=0.955, time=9.52, train_acc=0.9, train_loss=0.14, val_acc=0.955, val_loss=0.092]
Epoch 980:  98%|█████████▊| 980/1000 [2:36:56<03:11,  9.59s/it, lr=1.22e-8, test_acc=0.955, time=9.52, train_acc=0.9, train_loss=0.14, val_acc=0.955, val_loss=0.092]
Epoch 980:  98%|█████████▊| 980/1000 [2:37:06<03:11,  9.59s/it, lr=1.22e-8, test_acc=0.955, time=9.61, train_acc=0.865, train_loss=0.138, val_acc=0.955, val_loss=0.0784]
Epoch 980:  98%|█████████▊| 981/1000 [2:37:06<03:02,  9.61s/it, lr=1.22e-8, test_acc=0.955, time=9.61, train_acc=0.865, train_loss=0.138, val_acc=0.955, val_loss=0.0784]
Epoch 981:  98%|█████████▊| 981/1000 [2:37:06<03:02,  9.61s/it, lr=1.22e-8, test_acc=0.955, time=9.61, train_acc=0.865, train_loss=0.138, val_acc=0.955, val_loss=0.0784]
Epoch 981:  98%|█████████▊| 981/1000 [2:37:15<03:02,  9.61s/it, lr=1.22e-8, test_acc=0.955, time=9.53, train_acc=0.867, train_loss=0.14, val_acc=0.955, val_loss=0.0892] 
Epoch 981:  98%|█████████▊| 982/1000 [2:37:15<02:52,  9.59s/it, lr=1.22e-8, test_acc=0.955, time=9.53, train_acc=0.867, train_loss=0.14, val_acc=0.955, val_loss=0.0892]
Epoch 982:  98%|█████████▊| 982/1000 [2:37:15<02:52,  9.59s/it, lr=1.22e-8, test_acc=0.955, time=9.53, train_acc=0.867, train_loss=0.14, val_acc=0.955, val_loss=0.0892]
Epoch 982:  98%|█████████▊| 982/1000 [2:37:25<02:52,  9.59s/it, lr=1.22e-8, test_acc=0.955, time=9.48, train_acc=0.892, train_loss=0.135, val_acc=0.955, val_loss=0.0882]
Epoch 982:  98%|█████████▊| 983/1000 [2:37:25<02:42,  9.57s/it, lr=1.22e-8, test_acc=0.955, time=9.48, train_acc=0.892, train_loss=0.135, val_acc=0.955, val_loss=0.0882]
Epoch 983:  98%|█████████▊| 983/1000 [2:37:25<02:42,  9.57s/it, lr=1.22e-8, test_acc=0.955, time=9.48, train_acc=0.892, train_loss=0.135, val_acc=0.955, val_loss=0.0882]
Epoch 983:  98%|█████████▊| 983/1000 [2:37:34<02:42,  9.57s/it, lr=1.22e-8, test_acc=0.955, time=9.51, train_acc=0.881, train_loss=0.142, val_acc=0.955, val_loss=0.082] 
Epoch 983:  98%|█████████▊| 984/1000 [2:37:34<02:33,  9.56s/it, lr=1.22e-8, test_acc=0.955, time=9.51, train_acc=0.881, train_loss=0.142, val_acc=0.955, val_loss=0.082]
Epoch 984:  98%|█████████▊| 984/1000 [2:37:34<02:33,  9.56s/it, lr=1.22e-8, test_acc=0.955, time=9.51, train_acc=0.881, train_loss=0.142, val_acc=0.955, val_loss=0.082]
Epoch 984:  98%|█████████▊| 984/1000 [2:37:44<02:33,  9.56s/it, lr=1.22e-8, test_acc=0.955, time=9.48, train_acc=0.869, train_loss=0.143, val_acc=0.955, val_loss=0.0741]
Epoch 984:  98%|█████████▊| 985/1000 [2:37:44<02:23,  9.55s/it, lr=1.22e-8, test_acc=0.955, time=9.48, train_acc=0.869, train_loss=0.143, val_acc=0.955, val_loss=0.0741]
Epoch 985:  98%|█████████▊| 985/1000 [2:37:44<02:23,  9.55s/it, lr=1.22e-8, test_acc=0.955, time=9.48, train_acc=0.869, train_loss=0.143, val_acc=0.955, val_loss=0.0741]
Epoch 985:  98%|█████████▊| 985/1000 [2:37:53<02:23,  9.55s/it, lr=1.22e-8, test_acc=0.955, time=9.48, train_acc=0.859, train_loss=0.137, val_acc=0.955, val_loss=0.0776]
Epoch 985:  99%|█████████▊| 986/1000 [2:37:53<02:13,  9.54s/it, lr=1.22e-8, test_acc=0.955, time=9.48, train_acc=0.859, train_loss=0.137, val_acc=0.955, val_loss=0.0776]
Epoch 986:  99%|█████████▊| 986/1000 [2:37:53<02:13,  9.54s/it, lr=1.22e-8, test_acc=0.955, time=9.48, train_acc=0.859, train_loss=0.137, val_acc=0.955, val_loss=0.0776]
Epoch 986:  99%|█████████▊| 986/1000 [2:38:03<02:13,  9.54s/it, lr=1.22e-8, test_acc=0.955, time=9.54, train_acc=0.888, train_loss=0.133, val_acc=0.955, val_loss=0.0962]
Epoch 986:  99%|█████████▊| 987/1000 [2:38:03<02:04,  9.56s/it, lr=1.22e-8, test_acc=0.955, time=9.54, train_acc=0.888, train_loss=0.133, val_acc=0.955, val_loss=0.0962]
Epoch 987:  99%|█████████▊| 987/1000 [2:38:03<02:04,  9.56s/it, lr=1.22e-8, test_acc=0.955, time=9.54, train_acc=0.888, train_loss=0.133, val_acc=0.955, val_loss=0.0962]
Epoch 987:  99%|█████████▊| 987/1000 [2:38:13<02:04,  9.56s/it, lr=1.22e-8, test_acc=0.955, time=9.61, train_acc=0.888, train_loss=0.135, val_acc=0.955, val_loss=0.0798]
Epoch 987:  99%|█████████▉| 988/1000 [2:38:13<01:55,  9.59s/it, lr=1.22e-8, test_acc=0.955, time=9.61, train_acc=0.888, train_loss=0.135, val_acc=0.955, val_loss=0.0798]
Epoch 988:  99%|█████████▉| 988/1000 [2:38:13<01:55,  9.59s/it, lr=1.22e-8, test_acc=0.955, time=9.61, train_acc=0.888, train_loss=0.135, val_acc=0.955, val_loss=0.0798]
Epoch 988:  99%|█████████▉| 988/1000 [2:38:22<01:55,  9.59s/it, lr=1.22e-8, test_acc=0.955, time=9.56, train_acc=0.881, train_loss=0.137, val_acc=0.955, val_loss=0.0878]
Epoch 988:  99%|█████████▉| 989/1000 [2:38:22<01:45,  9.60s/it, lr=1.22e-8, test_acc=0.955, time=9.56, train_acc=0.881, train_loss=0.137, val_acc=0.955, val_loss=0.0878]
Epoch 989:  99%|█████████▉| 989/1000 [2:38:22<01:45,  9.60s/it, lr=1.22e-8, test_acc=0.955, time=9.56, train_acc=0.881, train_loss=0.137, val_acc=0.955, val_loss=0.0878]
Epoch 989:  99%|█████████▉| 989/1000 [2:38:32<01:45,  9.60s/it, lr=1.22e-8, test_acc=0.955, time=9.51, train_acc=0.897, train_loss=0.129, val_acc=0.955, val_loss=0.0924]
Epoch 989:  99%|█████████▉| 990/1000 [2:38:32<01:35,  9.58s/it, lr=1.22e-8, test_acc=0.955, time=9.51, train_acc=0.897, train_loss=0.129, val_acc=0.955, val_loss=0.0924]
Epoch 990:  99%|█████████▉| 990/1000 [2:38:32<01:35,  9.58s/it, lr=1.22e-8, test_acc=0.955, time=9.51, train_acc=0.897, train_loss=0.129, val_acc=0.955, val_loss=0.0924]
Epoch 990:  99%|█████████▉| 990/1000 [2:38:41<01:35,  9.58s/it, lr=1.22e-8, test_acc=0.955, time=9.48, train_acc=0.879, train_loss=0.143, val_acc=0.955, val_loss=0.0953]
Epoch 990:  99%|█████████▉| 991/1000 [2:38:41<01:26,  9.57s/it, lr=1.22e-8, test_acc=0.955, time=9.48, train_acc=0.879, train_loss=0.143, val_acc=0.955, val_loss=0.0953]
Epoch 991:  99%|█████████▉| 991/1000 [2:38:41<01:26,  9.57s/it, lr=1.22e-8, test_acc=0.955, time=9.48, train_acc=0.879, train_loss=0.143, val_acc=0.955, val_loss=0.0953]
Epoch 991:  99%|█████████▉| 991/1000 [2:38:51<01:26,  9.57s/it, lr=1.22e-8, test_acc=0.955, time=9.51, train_acc=0.88, train_loss=0.141, val_acc=0.955, val_loss=0.0814] 
Epoch 991:  99%|█████████▉| 992/1000 [2:38:51<01:16,  9.56s/it, lr=1.22e-8, test_acc=0.955, time=9.51, train_acc=0.88, train_loss=0.141, val_acc=0.955, val_loss=0.0814]
Epoch 992:  99%|█████████▉| 992/1000 [2:38:51<01:16,  9.56s/it, lr=1.22e-8, test_acc=0.955, time=9.51, train_acc=0.88, train_loss=0.141, val_acc=0.955, val_loss=0.0814]
Epoch 992:  99%|█████████▉| 992/1000 [2:39:00<01:16,  9.56s/it, lr=1.22e-8, test_acc=0.955, time=9.45, train_acc=0.877, train_loss=0.129, val_acc=0.955, val_loss=0.0873]
Epoch 992:  99%|█████████▉| 993/1000 [2:39:00<01:06,  9.54s/it, lr=1.22e-8, test_acc=0.955, time=9.45, train_acc=0.877, train_loss=0.129, val_acc=0.955, val_loss=0.0873]
Epoch 993:  99%|█████████▉| 993/1000 [2:39:00<01:06,  9.54s/it, lr=1.22e-8, test_acc=0.955, time=9.45, train_acc=0.877, train_loss=0.129, val_acc=0.955, val_loss=0.0873]
Epoch 993:  99%|█████████▉| 993/1000 [2:39:10<01:06,  9.54s/it, lr=1.22e-8, test_acc=0.955, time=9.63, train_acc=0.885, train_loss=0.133, val_acc=0.955, val_loss=0.0826]
Epoch 993:  99%|█████████▉| 994/1000 [2:39:10<00:57,  9.57s/it, lr=1.22e-8, test_acc=0.955, time=9.63, train_acc=0.885, train_loss=0.133, val_acc=0.955, val_loss=0.0826]
Epoch 994:  99%|█████████▉| 994/1000 [2:39:10<00:57,  9.57s/it, lr=1.22e-8, test_acc=0.955, time=9.63, train_acc=0.885, train_loss=0.133, val_acc=0.955, val_loss=0.0826]
Epoch 994:  99%|█████████▉| 994/1000 [2:39:20<00:57,  9.57s/it, lr=1.22e-8, test_acc=0.955, time=9.59, train_acc=0.872, train_loss=0.145, val_acc=0.955, val_loss=0.0933]
Epoch 994: 100%|█████████▉| 995/1000 [2:39:20<00:47,  9.60s/it, lr=1.22e-8, test_acc=0.955, time=9.59, train_acc=0.872, train_loss=0.145, val_acc=0.955, val_loss=0.0933]
Epoch 995: 100%|█████████▉| 995/1000 [2:39:20<00:47,  9.60s/it, lr=1.22e-8, test_acc=0.955, time=9.59, train_acc=0.872, train_loss=0.145, val_acc=0.955, val_loss=0.0933]
Epoch 995: 100%|█████████▉| 995/1000 [2:39:29<00:47,  9.60s/it, lr=1.22e-8, test_acc=0.955, time=9.64, train_acc=0.878, train_loss=0.129, val_acc=0.955, val_loss=0.0827]
Epoch 995: 100%|█████████▉| 996/1000 [2:39:29<00:38,  9.62s/it, lr=1.22e-8, test_acc=0.955, time=9.64, train_acc=0.878, train_loss=0.129, val_acc=0.955, val_loss=0.0827]
Epoch 996: 100%|█████████▉| 996/1000 [2:39:29<00:38,  9.62s/it, lr=1.22e-8, test_acc=0.955, time=9.64, train_acc=0.878, train_loss=0.129, val_acc=0.955, val_loss=0.0827]
Epoch 996: 100%|█████████▉| 996/1000 [2:39:39<00:38,  9.62s/it, lr=1.22e-8, test_acc=0.955, time=9.56, train_acc=0.87, train_loss=0.133, val_acc=0.955, val_loss=0.0857] 
Epoch 996: 100%|█████████▉| 997/1000 [2:39:39<00:28,  9.63s/it, lr=1.22e-8, test_acc=0.955, time=9.56, train_acc=0.87, train_loss=0.133, val_acc=0.955, val_loss=0.0857]
Epoch 997: 100%|█████████▉| 997/1000 [2:39:39<00:28,  9.63s/it, lr=1.22e-8, test_acc=0.955, time=9.56, train_acc=0.87, train_loss=0.133, val_acc=0.955, val_loss=0.0857]
Epoch 997: 100%|█████████▉| 997/1000 [2:39:49<00:28,  9.63s/it, lr=1.22e-8, test_acc=0.955, time=9.56, train_acc=0.889, train_loss=0.138, val_acc=0.955, val_loss=0.0954]
Epoch 997: 100%|█████████▉| 998/1000 [2:39:49<00:19,  9.63s/it, lr=1.22e-8, test_acc=0.955, time=9.56, train_acc=0.889, train_loss=0.138, val_acc=0.955, val_loss=0.0954]
Epoch 998: 100%|█████████▉| 998/1000 [2:39:49<00:19,  9.63s/it, lr=1.22e-8, test_acc=0.955, time=9.56, train_acc=0.889, train_loss=0.138, val_acc=0.955, val_loss=0.0954]
Epoch 998: 100%|█████████▉| 998/1000 [2:39:58<00:19,  9.63s/it, lr=1.22e-8, test_acc=0.955, time=9.51, train_acc=0.879, train_loss=0.144, val_acc=0.955, val_loss=0.0789]
Epoch 998: 100%|█████████▉| 999/1000 [2:39:58<00:09,  9.62s/it, lr=1.22e-8, test_acc=0.955, time=9.51, train_acc=0.879, train_loss=0.144, val_acc=0.955, val_loss=0.0789]
Epoch 999: 100%|█████████▉| 999/1000 [2:39:58<00:09,  9.62s/it, lr=1.22e-8, test_acc=0.955, time=9.51, train_acc=0.879, train_loss=0.144, val_acc=0.955, val_loss=0.0789]
Epoch 999: 100%|█████████▉| 999/1000 [2:40:08<00:09,  9.62s/it, lr=1.22e-8, test_acc=0.955, time=9.62, train_acc=0.873, train_loss=0.134, val_acc=0.955, val_loss=0.0712]
Epoch 999: 100%|██████████| 1000/1000 [2:40:08<00:00,  9.63s/it, lr=1.22e-8, test_acc=0.955, time=9.62, train_acc=0.873, train_loss=0.134, val_acc=0.955, val_loss=0.0712]
Epoch 999: 100%|██████████| 1000/1000 [2:40:08<00:00,  9.61s/it, lr=1.22e-8, test_acc=0.955, time=9.62, train_acc=0.873, train_loss=0.134, val_acc=0.955, val_loss=0.0712]

  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/1000 [00:09<?, ?it/s, lr=0.0001, test_acc=0.5, time=9.53, train_acc=0.478, train_loss=0.515, val_acc=0.5, val_loss=0.482]
Epoch 0:   0%|          | 1/1000 [00:09<2:42:25,  9.76s/it, lr=0.0001, test_acc=0.5, time=9.53, train_acc=0.478, train_loss=0.515, val_acc=0.5, val_loss=0.482]
Epoch 1:   0%|          | 1/1000 [00:09<2:42:25,  9.76s/it, lr=0.0001, test_acc=0.5, time=9.53, train_acc=0.478, train_loss=0.515, val_acc=0.5, val_loss=0.482]
Epoch 1:   0%|          | 1/1000 [00:19<2:42:25,  9.76s/it, lr=0.0001, test_acc=0.5, time=9.42, train_acc=0.5, train_loss=0.388, val_acc=0.5, val_loss=0.415]  
Epoch 1:   0%|          | 2/1000 [00:19<2:40:59,  9.68s/it, lr=0.0001, test_acc=0.5, time=9.42, train_acc=0.5, train_loss=0.388, val_acc=0.5, val_loss=0.415]
Epoch 2:   0%|          | 2/1000 [00:19<2:40:59,  9.68s/it, lr=0.0001, test_acc=0.5, time=9.42, train_acc=0.5, train_loss=0.388, val_acc=0.5, val_loss=0.415]
Epoch 2:   0%|          | 2/1000 [00:28<2:40:59,  9.68s/it, lr=0.0001, test_acc=0.5, time=9.49, train_acc=0.5, train_loss=0.356, val_acc=0.5, val_loss=0.374]
Epoch 2:   0%|          | 3/1000 [00:28<2:40:07,  9.64s/it, lr=0.0001, test_acc=0.5, time=9.49, train_acc=0.5, train_loss=0.356, val_acc=0.5, val_loss=0.374]
Epoch 3:   0%|          | 3/1000 [00:28<2:40:07,  9.64s/it, lr=0.0001, test_acc=0.5, time=9.49, train_acc=0.5, train_loss=0.356, val_acc=0.5, val_loss=0.374]
Epoch 3:   0%|          | 3/1000 [00:38<2:40:07,  9.64s/it, lr=0.0001, test_acc=0.5, time=9.45, train_acc=0.5, train_loss=0.328, val_acc=0.5, val_loss=0.35] 
Epoch 3:   0%|          | 4/1000 [00:38<2:39:14,  9.59s/it, lr=0.0001, test_acc=0.5, time=9.45, train_acc=0.5, train_loss=0.328, val_acc=0.5, val_loss=0.35]
Epoch 4:   0%|          | 4/1000 [00:38<2:39:14,  9.59s/it, lr=0.0001, test_acc=0.5, time=9.45, train_acc=0.5, train_loss=0.328, val_acc=0.5, val_loss=0.35]
Epoch 4:   0%|          | 4/1000 [00:47<2:39:14,  9.59s/it, lr=0.0001, test_acc=0.545, time=9.56, train_acc=0.5, train_loss=0.304, val_acc=0.545, val_loss=0.342]
Epoch 4:   0%|          | 5/1000 [00:47<2:39:32,  9.62s/it, lr=0.0001, test_acc=0.545, time=9.56, train_acc=0.5, train_loss=0.304, val_acc=0.545, val_loss=0.342]
Epoch 5:   0%|          | 5/1000 [00:47<2:39:32,  9.62s/it, lr=0.0001, test_acc=0.545, time=9.56, train_acc=0.5, train_loss=0.304, val_acc=0.545, val_loss=0.342]
Epoch 5:   0%|          | 5/1000 [00:57<2:39:32,  9.62s/it, lr=0.0001, test_acc=0.759, time=9.57, train_acc=0.509, train_loss=0.297, val_acc=0.759, val_loss=0.331]
Epoch 5:   1%|          | 6/1000 [00:57<2:39:23,  9.62s/it, lr=0.0001, test_acc=0.759, time=9.57, train_acc=0.509, train_loss=0.297, val_acc=0.759, val_loss=0.331]
Epoch 6:   1%|          | 6/1000 [00:57<2:39:23,  9.62s/it, lr=0.0001, test_acc=0.759, time=9.57, train_acc=0.509, train_loss=0.297, val_acc=0.759, val_loss=0.331]
Epoch 6:   1%|          | 6/1000 [01:07<2:39:23,  9.62s/it, lr=0.0001, test_acc=0.811, time=9.53, train_acc=0.577, train_loss=0.273, val_acc=0.811, val_loss=0.28] 
Epoch 6:   1%|          | 7/1000 [01:07<2:39:17,  9.62s/it, lr=0.0001, test_acc=0.811, time=9.53, train_acc=0.577, train_loss=0.273, val_acc=0.811, val_loss=0.28]
Epoch 7:   1%|          | 7/1000 [01:07<2:39:17,  9.62s/it, lr=0.0001, test_acc=0.811, time=9.53, train_acc=0.577, train_loss=0.273, val_acc=0.811, val_loss=0.28]
Epoch 7:   1%|          | 7/1000 [01:16<2:39:17,  9.62s/it, lr=0.0001, test_acc=0.811, time=9.43, train_acc=0.645, train_loss=0.253, val_acc=0.811, val_loss=0.243]
Epoch 7:   1%|          | 8/1000 [01:16<2:38:18,  9.58s/it, lr=0.0001, test_acc=0.811, time=9.43, train_acc=0.645, train_loss=0.253, val_acc=0.811, val_loss=0.243]
Epoch 8:   1%|          | 8/1000 [01:16<2:38:18,  9.58s/it, lr=0.0001, test_acc=0.811, time=9.43, train_acc=0.645, train_loss=0.253, val_acc=0.811, val_loss=0.243]
Epoch 8:   1%|          | 8/1000 [01:26<2:38:18,  9.58s/it, lr=0.0001, test_acc=0.941, time=9.47, train_acc=0.682, train_loss=0.248, val_acc=0.941, val_loss=0.279]
Epoch 8:   1%|          | 9/1000 [01:26<2:38:22,  9.59s/it, lr=0.0001, test_acc=0.941, time=9.47, train_acc=0.682, train_loss=0.248, val_acc=0.941, val_loss=0.279]
Epoch 9:   1%|          | 9/1000 [01:26<2:38:22,  9.59s/it, lr=0.0001, test_acc=0.941, time=9.47, train_acc=0.682, train_loss=0.248, val_acc=0.941, val_loss=0.279]
Epoch 9:   1%|          | 9/1000 [01:35<2:38:22,  9.59s/it, lr=0.0001, test_acc=0.85, time=9.54, train_acc=0.735, train_loss=0.244, val_acc=0.85, val_loss=0.237]  
Epoch 9:   1%|          | 10/1000 [01:35<2:38:14,  9.59s/it, lr=0.0001, test_acc=0.85, time=9.54, train_acc=0.735, train_loss=0.244, val_acc=0.85, val_loss=0.237]
Epoch 10:   1%|          | 10/1000 [01:35<2:38:14,  9.59s/it, lr=0.0001, test_acc=0.85, time=9.54, train_acc=0.735, train_loss=0.244, val_acc=0.85, val_loss=0.237]
Epoch 10:   1%|          | 10/1000 [01:45<2:38:14,  9.59s/it, lr=0.0001, test_acc=0.934, time=9.57, train_acc=0.786, train_loss=0.217, val_acc=0.934, val_loss=0.25]
Epoch 10:   1%|          | 11/1000 [01:45<2:38:30,  9.62s/it, lr=0.0001, test_acc=0.934, time=9.57, train_acc=0.786, train_loss=0.217, val_acc=0.934, val_loss=0.25]
Epoch 11:   1%|          | 11/1000 [01:45<2:38:30,  9.62s/it, lr=0.0001, test_acc=0.934, time=9.57, train_acc=0.786, train_loss=0.217, val_acc=0.934, val_loss=0.25]
Epoch 11:   1%|          | 11/1000 [01:55<2:38:30,  9.62s/it, lr=0.0001, test_acc=0.941, time=9.49, train_acc=0.794, train_loss=0.214, val_acc=0.941, val_loss=0.232]
Epoch 11:   1%|          | 12/1000 [01:55<2:38:05,  9.60s/it, lr=0.0001, test_acc=0.941, time=9.49, train_acc=0.794, train_loss=0.214, val_acc=0.941, val_loss=0.232]
Epoch 12:   1%|          | 12/1000 [01:55<2:38:05,  9.60s/it, lr=0.0001, test_acc=0.941, time=9.49, train_acc=0.794, train_loss=0.214, val_acc=0.941, val_loss=0.232]
