Sender: LSF System <lsfadmin@rivm-lsfsv-l16p.rivm.ssc-campus.nl>
Subject: Job 409115: <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Wed May 20 16:56:00 2020
Job was executed on host(s) <rivm-lsfsv-l16p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Wed May 20 16:55:59 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Wed May 20 16:55:59 2020
Terminated at Wed May 20 17:03:15 2020
Results reported at Wed May 20 17:03:15 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep4 --config ./configs/test/TOXGIN0.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   396.67 sec.
    Max Memory :                                 194 MB
    Average Memory :                             181.67 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   435 sec.
    Turnaround time :                            435 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 188:  19%|█▉        | 189/1000 [03:29<14:45,  1.09s/it, lr=1.56e-5, test_acc=0.826, time=1.07, train_acc=0.959, train_loss=0.0328, val_acc=0.934, val_loss=0.224]
Epoch 189:  19%|█▉        | 189/1000 [03:29<14:45,  1.09s/it, lr=1.56e-5, test_acc=0.826, time=1.07, train_acc=0.959, train_loss=0.0328, val_acc=0.934, val_loss=0.224]
Epoch 189:  19%|█▉        | 189/1000 [03:30<14:45,  1.09s/it, lr=1.56e-5, test_acc=0.861, time=1.09, train_acc=0.981, train_loss=0.0258, val_acc=0.973, val_loss=0.203]
Epoch 189:  19%|█▉        | 190/1000 [03:30<14:48,  1.10s/it, lr=1.56e-5, test_acc=0.861, time=1.09, train_acc=0.981, train_loss=0.0258, val_acc=0.973, val_loss=0.203]
Epoch 190:  19%|█▉        | 190/1000 [03:30<14:48,  1.10s/it, lr=1.56e-5, test_acc=0.861, time=1.09, train_acc=0.981, train_loss=0.0258, val_acc=0.973, val_loss=0.203]
Epoch 190:  19%|█▉        | 190/1000 [03:31<14:48,  1.10s/it, lr=1.56e-5, test_acc=0.861, time=1.05, train_acc=0.974, train_loss=0.0302, val_acc=0.973, val_loss=0.216]
Epoch 190:  19%|█▉        | 191/1000 [03:31<14:40,  1.09s/it, lr=1.56e-5, test_acc=0.861, time=1.05, train_acc=0.974, train_loss=0.0302, val_acc=0.973, val_loss=0.216]
Epoch 191:  19%|█▉        | 191/1000 [03:31<14:40,  1.09s/it, lr=1.56e-5, test_acc=0.861, time=1.05, train_acc=0.974, train_loss=0.0302, val_acc=0.973, val_loss=0.216]
Epoch 191:  19%|█▉        | 191/1000 [03:32<14:40,  1.09s/it, lr=1.56e-5, test_acc=0.854, time=1.06, train_acc=0.968, train_loss=0.0445, val_acc=0.973, val_loss=0.236]
Epoch 191:  19%|█▉        | 192/1000 [03:32<14:38,  1.09s/it, lr=1.56e-5, test_acc=0.854, time=1.06, train_acc=0.968, train_loss=0.0445, val_acc=0.973, val_loss=0.236]
Epoch 192:  19%|█▉        | 192/1000 [03:32<14:38,  1.09s/it, lr=1.56e-5, test_acc=0.854, time=1.06, train_acc=0.968, train_loss=0.0445, val_acc=0.973, val_loss=0.236]
Epoch 192:  19%|█▉        | 192/1000 [03:33<14:38,  1.09s/it, lr=1.56e-5, test_acc=0.903, time=1.06, train_acc=0.981, train_loss=0.0309, val_acc=0.979, val_loss=0.199]
Epoch 192:  19%|█▉        | 193/1000 [03:33<14:36,  1.09s/it, lr=1.56e-5, test_acc=0.903, time=1.06, train_acc=0.981, train_loss=0.0309, val_acc=0.979, val_loss=0.199]
Epoch 193:  19%|█▉        | 193/1000 [03:33<14:36,  1.09s/it, lr=1.56e-5, test_acc=0.903, time=1.06, train_acc=0.981, train_loss=0.0309, val_acc=0.979, val_loss=0.199]
Epoch 193:  19%|█▉        | 193/1000 [03:35<14:36,  1.09s/it, lr=1.56e-5, test_acc=0.903, time=1.07, train_acc=0.985, train_loss=0.0346, val_acc=0.973, val_loss=0.21] 
Epoch 193:  19%|█▉        | 194/1000 [03:35<14:36,  1.09s/it, lr=1.56e-5, test_acc=0.903, time=1.07, train_acc=0.985, train_loss=0.0346, val_acc=0.973, val_loss=0.21]
Epoch 194:  19%|█▉        | 194/1000 [03:35<14:36,  1.09s/it, lr=1.56e-5, test_acc=0.903, time=1.07, train_acc=0.985, train_loss=0.0346, val_acc=0.973, val_loss=0.21]
Epoch 194:  19%|█▉        | 194/1000 [03:36<14:36,  1.09s/it, lr=1.56e-5, test_acc=0.861, time=1.08, train_acc=0.975, train_loss=0.0232, val_acc=0.973, val_loss=0.217]
Epoch 194:  20%|█▉        | 195/1000 [03:36<14:39,  1.09s/it, lr=1.56e-5, test_acc=0.861, time=1.08, train_acc=0.975, train_loss=0.0232, val_acc=0.973, val_loss=0.217]
Epoch 195:  20%|█▉        | 195/1000 [03:36<14:39,  1.09s/it, lr=1.56e-5, test_acc=0.861, time=1.08, train_acc=0.975, train_loss=0.0232, val_acc=0.973, val_loss=0.217]
Epoch 195:  20%|█▉        | 195/1000 [03:37<14:39,  1.09s/it, lr=1.56e-5, test_acc=0.854, time=1.08, train_acc=0.976, train_loss=0.0424, val_acc=0.973, val_loss=0.228]
Epoch 195:  20%|█▉        | 196/1000 [03:37<14:41,  1.10s/it, lr=1.56e-5, test_acc=0.854, time=1.08, train_acc=0.976, train_loss=0.0424, val_acc=0.973, val_loss=0.228]
Epoch 196:  20%|█▉        | 196/1000 [03:37<14:41,  1.10s/it, lr=1.56e-5, test_acc=0.854, time=1.08, train_acc=0.976, train_loss=0.0424, val_acc=0.973, val_loss=0.228]
Epoch 196:  20%|█▉        | 196/1000 [03:38<14:41,  1.10s/it, lr=1.56e-5, test_acc=0.903, time=1.07, train_acc=0.98, train_loss=0.0251, val_acc=0.973, val_loss=0.227] 
Epoch 196:  20%|█▉        | 197/1000 [03:38<14:37,  1.09s/it, lr=1.56e-5, test_acc=0.903, time=1.07, train_acc=0.98, train_loss=0.0251, val_acc=0.973, val_loss=0.227]
Epoch 197:  20%|█▉        | 197/1000 [03:38<14:37,  1.09s/it, lr=1.56e-5, test_acc=0.903, time=1.07, train_acc=0.98, train_loss=0.0251, val_acc=0.973, val_loss=0.227]
Epoch 197:  20%|█▉        | 197/1000 [03:39<14:37,  1.09s/it, lr=1.56e-5, test_acc=0.903, time=1.06, train_acc=0.964, train_loss=0.0479, val_acc=0.973, val_loss=0.249]
Epoch 197:  20%|█▉        | 198/1000 [03:39<14:42,  1.10s/it, lr=1.56e-5, test_acc=0.903, time=1.06, train_acc=0.964, train_loss=0.0479, val_acc=0.973, val_loss=0.249]
Epoch 198:  20%|█▉        | 198/1000 [03:39<14:42,  1.10s/it, lr=1.56e-5, test_acc=0.903, time=1.06, train_acc=0.964, train_loss=0.0479, val_acc=0.973, val_loss=0.249]
Epoch 198:  20%|█▉        | 198/1000 [03:40<14:42,  1.10s/it, lr=1.56e-5, test_acc=0.903, time=1.07, train_acc=0.983, train_loss=0.0348, val_acc=0.979, val_loss=0.217]
Epoch 198:  20%|█▉        | 199/1000 [03:40<14:38,  1.10s/it, lr=1.56e-5, test_acc=0.903, time=1.07, train_acc=0.983, train_loss=0.0348, val_acc=0.979, val_loss=0.217]
Epoch 199:  20%|█▉        | 199/1000 [03:40<14:38,  1.10s/it, lr=1.56e-5, test_acc=0.903, time=1.07, train_acc=0.983, train_loss=0.0348, val_acc=0.979, val_loss=0.217]
Epoch 199:  20%|█▉        | 199/1000 [03:41<14:38,  1.10s/it, lr=1.56e-5, test_acc=0.861, time=1.07, train_acc=0.963, train_loss=0.0397, val_acc=0.979, val_loss=0.198]
Epoch 199:  20%|██        | 200/1000 [03:41<14:36,  1.10s/it, lr=1.56e-5, test_acc=0.861, time=1.07, train_acc=0.963, train_loss=0.0397, val_acc=0.979, val_loss=0.198]
Epoch 200:  20%|██        | 200/1000 [03:41<14:36,  1.10s/it, lr=1.56e-5, test_acc=0.861, time=1.07, train_acc=0.963, train_loss=0.0397, val_acc=0.979, val_loss=0.198]
Epoch 200:  20%|██        | 200/1000 [03:42<14:36,  1.10s/it, lr=1.56e-5, test_acc=0.903, time=1.06, train_acc=0.963, train_loss=0.0362, val_acc=0.927, val_loss=0.232]
Epoch 200:  20%|██        | 201/1000 [03:42<14:30,  1.09s/it, lr=1.56e-5, test_acc=0.903, time=1.06, train_acc=0.963, train_loss=0.0362, val_acc=0.927, val_loss=0.232]
Epoch 201:  20%|██        | 201/1000 [03:42<14:30,  1.09s/it, lr=1.56e-5, test_acc=0.903, time=1.06, train_acc=0.963, train_loss=0.0362, val_acc=0.927, val_loss=0.232]
Epoch 201:  20%|██        | 201/1000 [03:43<14:30,  1.09s/it, lr=1.56e-5, test_acc=0.861, time=1.06, train_acc=0.981, train_loss=0.0331, val_acc=0.973, val_loss=0.235]
Epoch 201:  20%|██        | 202/1000 [03:43<14:27,  1.09s/it, lr=1.56e-5, test_acc=0.861, time=1.06, train_acc=0.981, train_loss=0.0331, val_acc=0.973, val_loss=0.235]
Epoch 202:  20%|██        | 202/1000 [03:43<14:27,  1.09s/it, lr=1.56e-5, test_acc=0.861, time=1.06, train_acc=0.981, train_loss=0.0331, val_acc=0.973, val_loss=0.235]
Epoch 202:  20%|██        | 202/1000 [03:44<14:27,  1.09s/it, lr=1.56e-5, test_acc=0.861, time=1.06, train_acc=0.979, train_loss=0.0407, val_acc=0.973, val_loss=0.203]
Epoch 202:  20%|██        | 203/1000 [03:44<14:24,  1.09s/it, lr=1.56e-5, test_acc=0.861, time=1.06, train_acc=0.979, train_loss=0.0407, val_acc=0.973, val_loss=0.203]
Epoch 203:  20%|██        | 203/1000 [03:44<14:24,  1.09s/it, lr=1.56e-5, test_acc=0.861, time=1.06, train_acc=0.979, train_loss=0.0407, val_acc=0.973, val_loss=0.203]
Epoch 203:  20%|██        | 203/1000 [03:45<14:24,  1.09s/it, lr=7.81e-6, test_acc=0.82, time=1.05, train_acc=0.986, train_loss=0.0273, val_acc=0.934, val_loss=0.212] 
Epoch 203:  20%|██        | 204/1000 [03:45<14:20,  1.08s/it, lr=7.81e-6, test_acc=0.82, time=1.05, train_acc=0.986, train_loss=0.0273, val_acc=0.934, val_loss=0.212]
Epoch 204:  20%|██        | 204/1000 [03:45<14:20,  1.08s/it, lr=7.81e-6, test_acc=0.82, time=1.05, train_acc=0.986, train_loss=0.0273, val_acc=0.934, val_loss=0.212]
Epoch 204:  20%|██        | 204/1000 [03:47<14:20,  1.08s/it, lr=7.81e-6, test_acc=0.868, time=1.06, train_acc=0.953, train_loss=0.044, val_acc=0.973, val_loss=0.205]
Epoch 204:  20%|██        | 205/1000 [03:47<14:19,  1.08s/it, lr=7.81e-6, test_acc=0.868, time=1.06, train_acc=0.953, train_loss=0.044, val_acc=0.973, val_loss=0.205]
Epoch 205:  20%|██        | 205/1000 [03:47<14:19,  1.08s/it, lr=7.81e-6, test_acc=0.868, time=1.06, train_acc=0.953, train_loss=0.044, val_acc=0.973, val_loss=0.205]
Epoch 205:  20%|██        | 205/1000 [03:48<14:19,  1.08s/it, lr=7.81e-6, test_acc=0.861, time=1.06, train_acc=0.962, train_loss=0.0372, val_acc=0.934, val_loss=0.202]
Epoch 205:  21%|██        | 206/1000 [03:48<14:18,  1.08s/it, lr=7.81e-6, test_acc=0.861, time=1.06, train_acc=0.962, train_loss=0.0372, val_acc=0.934, val_loss=0.202]
Epoch 206:  21%|██        | 206/1000 [03:48<14:18,  1.08s/it, lr=7.81e-6, test_acc=0.861, time=1.06, train_acc=0.962, train_loss=0.0372, val_acc=0.934, val_loss=0.202]
Epoch 206:  21%|██        | 206/1000 [03:49<14:18,  1.08s/it, lr=7.81e-6, test_acc=0.861, time=1.13, train_acc=0.974, train_loss=0.0376, val_acc=0.973, val_loss=0.22] 
Epoch 206:  21%|██        | 207/1000 [03:49<14:32,  1.10s/it, lr=7.81e-6, test_acc=0.861, time=1.13, train_acc=0.974, train_loss=0.0376, val_acc=0.973, val_loss=0.22]
Epoch 207:  21%|██        | 207/1000 [03:49<14:32,  1.10s/it, lr=7.81e-6, test_acc=0.861, time=1.13, train_acc=0.974, train_loss=0.0376, val_acc=0.973, val_loss=0.22]
Epoch 207:  21%|██        | 207/1000 [03:50<14:32,  1.10s/it, lr=7.81e-6, test_acc=0.861, time=1.08, train_acc=0.979, train_loss=0.033, val_acc=0.973, val_loss=0.201]
Epoch 207:  21%|██        | 208/1000 [03:50<14:32,  1.10s/it, lr=7.81e-6, test_acc=0.861, time=1.08, train_acc=0.979, train_loss=0.033, val_acc=0.973, val_loss=0.201]
Epoch 208:  21%|██        | 208/1000 [03:50<14:32,  1.10s/it, lr=7.81e-6, test_acc=0.861, time=1.08, train_acc=0.979, train_loss=0.033, val_acc=0.973, val_loss=0.201]
Epoch 208:  21%|██        | 208/1000 [03:51<14:32,  1.10s/it, lr=7.81e-6, test_acc=0.861, time=1.08, train_acc=0.98, train_loss=0.0281, val_acc=0.979, val_loss=0.218]
Epoch 208:  21%|██        | 209/1000 [03:51<14:30,  1.10s/it, lr=7.81e-6, test_acc=0.861, time=1.08, train_acc=0.98, train_loss=0.0281, val_acc=0.979, val_loss=0.218]
Epoch 209:  21%|██        | 209/1000 [03:51<14:30,  1.10s/it, lr=7.81e-6, test_acc=0.861, time=1.08, train_acc=0.98, train_loss=0.0281, val_acc=0.979, val_loss=0.218]
Epoch 209:  21%|██        | 209/1000 [03:52<14:30,  1.10s/it, lr=7.81e-6, test_acc=0.82, time=1.07, train_acc=0.985, train_loss=0.0258, val_acc=0.979, val_loss=0.216]
Epoch 209:  21%|██        | 210/1000 [03:52<14:28,  1.10s/it, lr=7.81e-6, test_acc=0.82, time=1.07, train_acc=0.985, train_loss=0.0258, val_acc=0.979, val_loss=0.216]
Epoch 210:  21%|██        | 210/1000 [03:52<14:28,  1.10s/it, lr=7.81e-6, test_acc=0.82, time=1.07, train_acc=0.985, train_loss=0.0258, val_acc=0.979, val_loss=0.216]
Epoch 210:  21%|██        | 210/1000 [03:53<14:28,  1.10s/it, lr=7.81e-6, test_acc=0.861, time=1.08, train_acc=0.963, train_loss=0.0322, val_acc=0.973, val_loss=0.211]
Epoch 210:  21%|██        | 211/1000 [03:53<14:25,  1.10s/it, lr=7.81e-6, test_acc=0.861, time=1.08, train_acc=0.963, train_loss=0.0322, val_acc=0.973, val_loss=0.211]
Epoch 211:  21%|██        | 211/1000 [03:53<14:25,  1.10s/it, lr=7.81e-6, test_acc=0.861, time=1.08, train_acc=0.963, train_loss=0.0322, val_acc=0.973, val_loss=0.211]
Epoch 211:  21%|██        | 211/1000 [03:54<14:25,  1.10s/it, lr=7.81e-6, test_acc=0.861, time=1.06, train_acc=0.978, train_loss=0.04, val_acc=0.973, val_loss=0.213]  
Epoch 211:  21%|██        | 212/1000 [03:54<14:23,  1.10s/it, lr=7.81e-6, test_acc=0.861, time=1.06, train_acc=0.978, train_loss=0.04, val_acc=0.973, val_loss=0.213]
Epoch 212:  21%|██        | 212/1000 [03:54<14:23,  1.10s/it, lr=7.81e-6, test_acc=0.861, time=1.06, train_acc=0.978, train_loss=0.04, val_acc=0.973, val_loss=0.213]
Epoch 212:  21%|██        | 212/1000 [03:55<14:23,  1.10s/it, lr=7.81e-6, test_acc=0.903, time=1.09, train_acc=0.959, train_loss=0.0375, val_acc=0.973, val_loss=0.222]
Epoch 212:  21%|██▏       | 213/1000 [03:55<14:25,  1.10s/it, lr=7.81e-6, test_acc=0.903, time=1.09, train_acc=0.959, train_loss=0.0375, val_acc=0.973, val_loss=0.222]
Epoch 213:  21%|██▏       | 213/1000 [03:55<14:25,  1.10s/it, lr=7.81e-6, test_acc=0.903, time=1.09, train_acc=0.959, train_loss=0.0375, val_acc=0.973, val_loss=0.222]
Epoch 213:  21%|██▏       | 213/1000 [03:57<14:25,  1.10s/it, lr=7.81e-6, test_acc=0.903, time=1.14, train_acc=0.985, train_loss=0.0378, val_acc=0.934, val_loss=0.227]
Epoch 213:  21%|██▏       | 214/1000 [03:57<14:37,  1.12s/it, lr=7.81e-6, test_acc=0.903, time=1.14, train_acc=0.985, train_loss=0.0378, val_acc=0.934, val_loss=0.227]
Epoch 214:  21%|██▏       | 214/1000 [03:57<14:37,  1.12s/it, lr=7.81e-6, test_acc=0.903, time=1.14, train_acc=0.985, train_loss=0.0378, val_acc=0.934, val_loss=0.227]
Epoch 214:  21%|██▏       | 214/1000 [03:58<14:37,  1.12s/it, lr=7.81e-6, test_acc=0.903, time=1.07, train_acc=0.963, train_loss=0.0491, val_acc=0.979, val_loss=0.207]
Epoch 214:  22%|██▏       | 215/1000 [03:58<14:30,  1.11s/it, lr=7.81e-6, test_acc=0.903, time=1.07, train_acc=0.963, train_loss=0.0491, val_acc=0.979, val_loss=0.207]
Epoch 215:  22%|██▏       | 215/1000 [03:58<14:30,  1.11s/it, lr=7.81e-6, test_acc=0.903, time=1.07, train_acc=0.963, train_loss=0.0491, val_acc=0.979, val_loss=0.207]
Epoch 215:  22%|██▏       | 215/1000 [03:59<14:30,  1.11s/it, lr=7.81e-6, test_acc=0.903, time=1.07, train_acc=0.985, train_loss=0.0306, val_acc=0.927, val_loss=0.223]
Epoch 215:  22%|██▏       | 216/1000 [03:59<14:23,  1.10s/it, lr=7.81e-6, test_acc=0.903, time=1.07, train_acc=0.985, train_loss=0.0306, val_acc=0.927, val_loss=0.223]
Epoch 216:  22%|██▏       | 216/1000 [03:59<14:23,  1.10s/it, lr=7.81e-6, test_acc=0.903, time=1.07, train_acc=0.985, train_loss=0.0306, val_acc=0.927, val_loss=0.223]
Epoch 216:  22%|██▏       | 216/1000 [04:00<14:23,  1.10s/it, lr=7.81e-6, test_acc=0.861, time=1.11, train_acc=0.978, train_loss=0.0373, val_acc=0.973, val_loss=0.213]
Epoch 216:  22%|██▏       | 217/1000 [04:00<14:32,  1.11s/it, lr=7.81e-6, test_acc=0.861, time=1.11, train_acc=0.978, train_loss=0.0373, val_acc=0.973, val_loss=0.213]
Epoch 217:  22%|██▏       | 217/1000 [04:00<14:32,  1.11s/it, lr=7.81e-6, test_acc=0.861, time=1.11, train_acc=0.978, train_loss=0.0373, val_acc=0.973, val_loss=0.213]
Epoch 217:  22%|██▏       | 217/1000 [04:01<14:32,  1.11s/it, lr=7.81e-6, test_acc=0.903, time=1.06, train_acc=0.978, train_loss=0.0311, val_acc=0.973, val_loss=0.247]
Epoch 217:  22%|██▏       | 218/1000 [04:01<14:22,  1.10s/it, lr=7.81e-6, test_acc=0.903, time=1.06, train_acc=0.978, train_loss=0.0311, val_acc=0.973, val_loss=0.247]
Epoch 218:  22%|██▏       | 218/1000 [04:01<14:22,  1.10s/it, lr=7.81e-6, test_acc=0.903, time=1.06, train_acc=0.978, train_loss=0.0311, val_acc=0.973, val_loss=0.247]
Epoch 218:  22%|██▏       | 218/1000 [04:02<14:22,  1.10s/it, lr=7.81e-6, test_acc=0.903, time=1.06, train_acc=0.979, train_loss=0.0313, val_acc=0.927, val_loss=0.246]
Epoch 218:  22%|██▏       | 219/1000 [04:02<14:16,  1.10s/it, lr=7.81e-6, test_acc=0.903, time=1.06, train_acc=0.979, train_loss=0.0313, val_acc=0.927, val_loss=0.246]
Epoch 219:  22%|██▏       | 219/1000 [04:02<14:16,  1.10s/it, lr=7.81e-6, test_acc=0.903, time=1.06, train_acc=0.979, train_loss=0.0313, val_acc=0.927, val_loss=0.246]
Epoch 219:  22%|██▏       | 219/1000 [04:03<14:16,  1.10s/it, lr=7.81e-6, test_acc=0.868, time=1.06, train_acc=0.993, train_loss=0.0187, val_acc=0.979, val_loss=0.225]
Epoch 219:  22%|██▏       | 220/1000 [04:03<14:11,  1.09s/it, lr=7.81e-6, test_acc=0.868, time=1.06, train_acc=0.993, train_loss=0.0187, val_acc=0.979, val_loss=0.225]
Epoch 220:  22%|██▏       | 220/1000 [04:03<14:11,  1.09s/it, lr=7.81e-6, test_acc=0.868, time=1.06, train_acc=0.993, train_loss=0.0187, val_acc=0.979, val_loss=0.225]
Epoch 220:  22%|██▏       | 220/1000 [04:04<14:11,  1.09s/it, lr=7.81e-6, test_acc=0.861, time=1.09, train_acc=0.97, train_loss=0.0285, val_acc=0.979, val_loss=0.237] 
Epoch 220:  22%|██▏       | 221/1000 [04:04<14:13,  1.10s/it, lr=7.81e-6, test_acc=0.861, time=1.09, train_acc=0.97, train_loss=0.0285, val_acc=0.979, val_loss=0.237]
Epoch 221:  22%|██▏       | 221/1000 [04:04<14:13,  1.10s/it, lr=7.81e-6, test_acc=0.861, time=1.09, train_acc=0.97, train_loss=0.0285, val_acc=0.979, val_loss=0.237]
Epoch 221:  22%|██▏       | 221/1000 [04:05<14:13,  1.10s/it, lr=7.81e-6, test_acc=0.903, time=1.11, train_acc=0.972, train_loss=0.035, val_acc=0.934, val_loss=0.236]
Epoch 221:  22%|██▏       | 222/1000 [04:05<14:21,  1.11s/it, lr=7.81e-6, test_acc=0.903, time=1.11, train_acc=0.972, train_loss=0.035, val_acc=0.934, val_loss=0.236]
Epoch 222:  22%|██▏       | 222/1000 [04:05<14:21,  1.11s/it, lr=7.81e-6, test_acc=0.903, time=1.11, train_acc=0.972, train_loss=0.035, val_acc=0.934, val_loss=0.236]
Epoch 222:  22%|██▏       | 222/1000 [04:06<14:21,  1.11s/it, lr=7.81e-6, test_acc=0.861, time=1.07, train_acc=0.98, train_loss=0.0299, val_acc=0.934, val_loss=0.213]
Epoch 222:  22%|██▏       | 223/1000 [04:06<14:17,  1.10s/it, lr=7.81e-6, test_acc=0.861, time=1.07, train_acc=0.98, train_loss=0.0299, val_acc=0.934, val_loss=0.213]
Epoch 223:  22%|██▏       | 223/1000 [04:06<14:17,  1.10s/it, lr=7.81e-6, test_acc=0.861, time=1.07, train_acc=0.98, train_loss=0.0299, val_acc=0.934, val_loss=0.213]
Epoch 223:  22%|██▏       | 223/1000 [04:08<14:17,  1.10s/it, lr=7.81e-6, test_acc=0.861, time=1.09, train_acc=0.98, train_loss=0.0304, val_acc=0.979, val_loss=0.2]  
Epoch 223:  22%|██▏       | 224/1000 [04:08<14:17,  1.10s/it, lr=7.81e-6, test_acc=0.861, time=1.09, train_acc=0.98, train_loss=0.0304, val_acc=0.979, val_loss=0.2]
Epoch 224:  22%|██▏       | 224/1000 [04:08<14:17,  1.10s/it, lr=7.81e-6, test_acc=0.861, time=1.09, train_acc=0.98, train_loss=0.0304, val_acc=0.979, val_loss=0.2]
Epoch 224:  22%|██▏       | 224/1000 [04:09<14:17,  1.10s/it, lr=7.81e-6, test_acc=0.861, time=1.08, train_acc=0.981, train_loss=0.0283, val_acc=0.973, val_loss=0.19]
Epoch 224:  22%|██▎       | 225/1000 [04:09<14:21,  1.11s/it, lr=7.81e-6, test_acc=0.861, time=1.08, train_acc=0.981, train_loss=0.0283, val_acc=0.973, val_loss=0.19]
Epoch 225:  22%|██▎       | 225/1000 [04:09<14:21,  1.11s/it, lr=7.81e-6, test_acc=0.861, time=1.08, train_acc=0.981, train_loss=0.0283, val_acc=0.973, val_loss=0.19]
Epoch 225:  22%|██▎       | 225/1000 [04:10<14:21,  1.11s/it, lr=7.81e-6, test_acc=0.903, time=1.1, train_acc=0.981, train_loss=0.0293, val_acc=0.979, val_loss=0.207]
Epoch 225:  23%|██▎       | 226/1000 [04:10<14:21,  1.11s/it, lr=7.81e-6, test_acc=0.903, time=1.1, train_acc=0.981, train_loss=0.0293, val_acc=0.979, val_loss=0.207]
Epoch 226:  23%|██▎       | 226/1000 [04:10<14:21,  1.11s/it, lr=7.81e-6, test_acc=0.903, time=1.1, train_acc=0.981, train_loss=0.0293, val_acc=0.979, val_loss=0.207]
Epoch 226:  23%|██▎       | 226/1000 [04:11<14:21,  1.11s/it, lr=7.81e-6, test_acc=0.861, time=1.08, train_acc=0.954, train_loss=0.0381, val_acc=0.927, val_loss=0.214]
Epoch 226:  23%|██▎       | 227/1000 [04:11<14:17,  1.11s/it, lr=7.81e-6, test_acc=0.861, time=1.08, train_acc=0.954, train_loss=0.0381, val_acc=0.927, val_loss=0.214]
Epoch 227:  23%|██▎       | 227/1000 [04:11<14:17,  1.11s/it, lr=7.81e-6, test_acc=0.861, time=1.08, train_acc=0.954, train_loss=0.0381, val_acc=0.927, val_loss=0.214]
Epoch 227:  23%|██▎       | 227/1000 [04:12<14:17,  1.11s/it, lr=7.81e-6, test_acc=0.903, time=1.08, train_acc=0.985, train_loss=0.0291, val_acc=0.979, val_loss=0.219]
Epoch 227:  23%|██▎       | 228/1000 [04:12<14:13,  1.10s/it, lr=7.81e-6, test_acc=0.903, time=1.08, train_acc=0.985, train_loss=0.0291, val_acc=0.979, val_loss=0.219]
Epoch 228:  23%|██▎       | 228/1000 [04:12<14:13,  1.10s/it, lr=7.81e-6, test_acc=0.903, time=1.08, train_acc=0.985, train_loss=0.0291, val_acc=0.979, val_loss=0.219]
Epoch 228:  23%|██▎       | 228/1000 [04:13<14:13,  1.10s/it, lr=7.81e-6, test_acc=0.82, time=1.06, train_acc=0.979, train_loss=0.0361, val_acc=0.927, val_loss=0.21]  
Epoch 228:  23%|██▎       | 229/1000 [04:13<14:05,  1.10s/it, lr=7.81e-6, test_acc=0.82, time=1.06, train_acc=0.979, train_loss=0.0361, val_acc=0.927, val_loss=0.21]
Epoch 229:  23%|██▎       | 229/1000 [04:13<14:05,  1.10s/it, lr=7.81e-6, test_acc=0.82, time=1.06, train_acc=0.979, train_loss=0.0361, val_acc=0.927, val_loss=0.21]
Epoch 229:  23%|██▎       | 229/1000 [04:14<14:05,  1.10s/it, lr=3.91e-6, test_acc=0.861, time=1.09, train_acc=0.985, train_loss=0.0462, val_acc=0.979, val_loss=0.199]
Epoch 229:  23%|██▎       | 230/1000 [04:14<14:05,  1.10s/it, lr=3.91e-6, test_acc=0.861, time=1.09, train_acc=0.985, train_loss=0.0462, val_acc=0.979, val_loss=0.199]
Epoch 230:  23%|██▎       | 230/1000 [04:14<14:05,  1.10s/it, lr=3.91e-6, test_acc=0.861, time=1.09, train_acc=0.985, train_loss=0.0462, val_acc=0.979, val_loss=0.199]
Epoch 230:  23%|██▎       | 230/1000 [04:15<14:05,  1.10s/it, lr=3.91e-6, test_acc=0.861, time=1.08, train_acc=0.965, train_loss=0.0353, val_acc=0.979, val_loss=0.211]
Epoch 230:  23%|██▎       | 231/1000 [04:15<14:06,  1.10s/it, lr=3.91e-6, test_acc=0.861, time=1.08, train_acc=0.965, train_loss=0.0353, val_acc=0.979, val_loss=0.211]
Epoch 231:  23%|██▎       | 231/1000 [04:15<14:06,  1.10s/it, lr=3.91e-6, test_acc=0.861, time=1.08, train_acc=0.965, train_loss=0.0353, val_acc=0.979, val_loss=0.211]
Epoch 231:  23%|██▎       | 231/1000 [04:16<14:06,  1.10s/it, lr=3.91e-6, test_acc=0.861, time=1.08, train_acc=0.979, train_loss=0.0407, val_acc=0.927, val_loss=0.227]
Epoch 231:  23%|██▎       | 232/1000 [04:16<14:04,  1.10s/it, lr=3.91e-6, test_acc=0.861, time=1.08, train_acc=0.979, train_loss=0.0407, val_acc=0.927, val_loss=0.227]
