Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 473428: <python main_TUs_graph_classification.py --dataset PBT_Repn2 --config ./configs/test/TOXGIN0.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Repn2 --config ./configs/test/TOXGIN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 23 15:25:42 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Tue Jun 23 15:25:42 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Tue Jun 23 15:25:42 2020
Terminated at Tue Jun 23 16:21:21 2020
Results reported at Tue Jun 23 16:21:21 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Repn2 --config ./configs/test/TOXGIN0.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   3134.00 sec.
    Max Memory :                                 286 MB
    Average Memory :                             261.28 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   3341 sec.
    Turnaround time :                            3339 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 394:  39%|███▉      | 394/1000 [24:44<37:58,  3.76s/it, lr=4.88e-7, test_acc=0.944, time=3.72, train_acc=0.939, train_loss=0.0928, val_acc=0.99, val_loss=0.0583]
Epoch 394:  39%|███▉      | 394/1000 [24:48<37:58,  3.76s/it, lr=4.88e-7, test_acc=0.949, time=3.74, train_acc=0.932, train_loss=0.104, val_acc=0.99, val_loss=0.0526] 
Epoch 394:  40%|███▉      | 395/1000 [24:48<37:54,  3.76s/it, lr=4.88e-7, test_acc=0.949, time=3.74, train_acc=0.932, train_loss=0.104, val_acc=0.99, val_loss=0.0526]
Epoch 395:  40%|███▉      | 395/1000 [24:48<37:54,  3.76s/it, lr=4.88e-7, test_acc=0.949, time=3.74, train_acc=0.932, train_loss=0.104, val_acc=0.99, val_loss=0.0526]
Epoch 395:  40%|███▉      | 395/1000 [24:52<37:54,  3.76s/it, lr=4.88e-7, test_acc=0.949, time=3.74, train_acc=0.943, train_loss=0.107, val_acc=0.99, val_loss=0.0514]
Epoch 395:  40%|███▉      | 396/1000 [24:52<37:51,  3.76s/it, lr=4.88e-7, test_acc=0.949, time=3.74, train_acc=0.943, train_loss=0.107, val_acc=0.99, val_loss=0.0514]
Epoch 396:  40%|███▉      | 396/1000 [24:52<37:51,  3.76s/it, lr=4.88e-7, test_acc=0.949, time=3.74, train_acc=0.943, train_loss=0.107, val_acc=0.99, val_loss=0.0514]
Epoch 396:  40%|███▉      | 396/1000 [24:55<37:51,  3.76s/it, lr=4.88e-7, test_acc=0.949, time=3.73, train_acc=0.945, train_loss=0.0912, val_acc=0.99, val_loss=0.0563]
Epoch 396:  40%|███▉      | 397/1000 [24:55<37:45,  3.76s/it, lr=4.88e-7, test_acc=0.949, time=3.73, train_acc=0.945, train_loss=0.0912, val_acc=0.99, val_loss=0.0563]
Epoch 397:  40%|███▉      | 397/1000 [24:55<37:45,  3.76s/it, lr=4.88e-7, test_acc=0.949, time=3.73, train_acc=0.945, train_loss=0.0912, val_acc=0.99, val_loss=0.0563]
Epoch 397:  40%|███▉      | 397/1000 [24:59<37:45,  3.76s/it, lr=4.88e-7, test_acc=0.949, time=3.74, train_acc=0.933, train_loss=0.105, val_acc=0.99, val_loss=0.056]  
Epoch 397:  40%|███▉      | 398/1000 [24:59<37:41,  3.76s/it, lr=4.88e-7, test_acc=0.949, time=3.74, train_acc=0.933, train_loss=0.105, val_acc=0.99, val_loss=0.056]
Epoch 398:  40%|███▉      | 398/1000 [24:59<37:41,  3.76s/it, lr=4.88e-7, test_acc=0.949, time=3.74, train_acc=0.933, train_loss=0.105, val_acc=0.99, val_loss=0.056]
Epoch 398:  40%|███▉      | 398/1000 [25:03<37:41,  3.76s/it, lr=4.88e-7, test_acc=0.949, time=3.75, train_acc=0.933, train_loss=0.0935, val_acc=0.99, val_loss=0.0581]
Epoch 398:  40%|███▉      | 399/1000 [25:03<37:39,  3.76s/it, lr=4.88e-7, test_acc=0.949, time=3.75, train_acc=0.933, train_loss=0.0935, val_acc=0.99, val_loss=0.0581]
Epoch 399:  40%|███▉      | 399/1000 [25:03<37:39,  3.76s/it, lr=4.88e-7, test_acc=0.949, time=3.75, train_acc=0.933, train_loss=0.0935, val_acc=0.99, val_loss=0.0581]
Epoch 399:  40%|███▉      | 399/1000 [25:07<37:39,  3.76s/it, lr=4.88e-7, test_acc=0.944, time=3.73, train_acc=0.95, train_loss=0.0956, val_acc=0.99, val_loss=0.0615] 
Epoch 399:  40%|████      | 400/1000 [25:07<37:35,  3.76s/it, lr=4.88e-7, test_acc=0.944, time=3.73, train_acc=0.95, train_loss=0.0956, val_acc=0.99, val_loss=0.0615]
Epoch 400:  40%|████      | 400/1000 [25:07<37:35,  3.76s/it, lr=4.88e-7, test_acc=0.944, time=3.73, train_acc=0.95, train_loss=0.0956, val_acc=0.99, val_loss=0.0615]
Epoch 400:  40%|████      | 400/1000 [25:10<37:35,  3.76s/it, lr=4.88e-7, test_acc=0.949, time=3.72, train_acc=0.948, train_loss=0.0845, val_acc=0.99, val_loss=0.0585]
Epoch 400:  40%|████      | 401/1000 [25:10<37:29,  3.76s/it, lr=4.88e-7, test_acc=0.949, time=3.72, train_acc=0.948, train_loss=0.0845, val_acc=0.99, val_loss=0.0585]
Epoch 401:  40%|████      | 401/1000 [25:10<37:29,  3.76s/it, lr=4.88e-7, test_acc=0.949, time=3.72, train_acc=0.948, train_loss=0.0845, val_acc=0.99, val_loss=0.0585]
Epoch 401:  40%|████      | 401/1000 [25:14<37:29,  3.76s/it, lr=4.88e-7, test_acc=0.949, time=3.72, train_acc=0.951, train_loss=0.0838, val_acc=0.99, val_loss=0.0587]
Epoch 401:  40%|████      | 402/1000 [25:14<37:24,  3.75s/it, lr=4.88e-7, test_acc=0.949, time=3.72, train_acc=0.951, train_loss=0.0838, val_acc=0.99, val_loss=0.0587]
Epoch 402:  40%|████      | 402/1000 [25:14<37:24,  3.75s/it, lr=4.88e-7, test_acc=0.949, time=3.72, train_acc=0.951, train_loss=0.0838, val_acc=0.99, val_loss=0.0587]
Epoch 402:  40%|████      | 402/1000 [25:18<37:24,  3.75s/it, lr=4.88e-7, test_acc=0.944, time=3.74, train_acc=0.942, train_loss=0.0977, val_acc=0.983, val_loss=0.0662]
Epoch 402:  40%|████      | 403/1000 [25:18<37:21,  3.76s/it, lr=4.88e-7, test_acc=0.944, time=3.74, train_acc=0.942, train_loss=0.0977, val_acc=0.983, val_loss=0.0662]
Epoch 403:  40%|████      | 403/1000 [25:18<37:21,  3.76s/it, lr=4.88e-7, test_acc=0.944, time=3.74, train_acc=0.942, train_loss=0.0977, val_acc=0.983, val_loss=0.0662]
Epoch 403:  40%|████      | 403/1000 [25:22<37:21,  3.76s/it, lr=4.88e-7, test_acc=0.949, time=3.74, train_acc=0.943, train_loss=0.086, val_acc=0.99, val_loss=0.0547]  
Epoch 403:  40%|████      | 404/1000 [25:22<37:18,  3.76s/it, lr=4.88e-7, test_acc=0.949, time=3.74, train_acc=0.943, train_loss=0.086, val_acc=0.99, val_loss=0.0547]
Epoch 404:  40%|████      | 404/1000 [25:22<37:18,  3.76s/it, lr=4.88e-7, test_acc=0.949, time=3.74, train_acc=0.943, train_loss=0.086, val_acc=0.99, val_loss=0.0547]
Epoch 404:  40%|████      | 404/1000 [25:25<37:18,  3.76s/it, lr=4.88e-7, test_acc=0.949, time=3.71, train_acc=0.945, train_loss=0.0924, val_acc=0.99, val_loss=0.0505]
Epoch 404:  40%|████      | 405/1000 [25:25<37:11,  3.75s/it, lr=4.88e-7, test_acc=0.949, time=3.71, train_acc=0.945, train_loss=0.0924, val_acc=0.99, val_loss=0.0505]
Epoch 405:  40%|████      | 405/1000 [25:25<37:11,  3.75s/it, lr=4.88e-7, test_acc=0.949, time=3.71, train_acc=0.945, train_loss=0.0924, val_acc=0.99, val_loss=0.0505]
Epoch 405:  40%|████      | 405/1000 [25:29<37:11,  3.75s/it, lr=4.88e-7, test_acc=0.949, time=3.71, train_acc=0.935, train_loss=0.103, val_acc=0.99, val_loss=0.0545] 
Epoch 405:  41%|████      | 406/1000 [25:29<37:04,  3.75s/it, lr=4.88e-7, test_acc=0.949, time=3.71, train_acc=0.935, train_loss=0.103, val_acc=0.99, val_loss=0.0545]
Epoch 406:  41%|████      | 406/1000 [25:29<37:04,  3.75s/it, lr=4.88e-7, test_acc=0.949, time=3.71, train_acc=0.935, train_loss=0.103, val_acc=0.99, val_loss=0.0545]
Epoch 406:  41%|████      | 406/1000 [25:33<37:04,  3.75s/it, lr=4.88e-7, test_acc=0.949, time=3.74, train_acc=0.947, train_loss=0.088, val_acc=0.99, val_loss=0.0535]
Epoch 406:  41%|████      | 407/1000 [25:33<37:05,  3.75s/it, lr=4.88e-7, test_acc=0.949, time=3.74, train_acc=0.947, train_loss=0.088, val_acc=0.99, val_loss=0.0535]
Epoch 407:  41%|████      | 407/1000 [25:33<37:05,  3.75s/it, lr=4.88e-7, test_acc=0.949, time=3.74, train_acc=0.947, train_loss=0.088, val_acc=0.99, val_loss=0.0535]
Epoch 407:  41%|████      | 407/1000 [25:37<37:05,  3.75s/it, lr=4.88e-7, test_acc=0.949, time=3.72, train_acc=0.95, train_loss=0.0906, val_acc=0.99, val_loss=0.0547]
Epoch 407:  41%|████      | 408/1000 [25:37<36:59,  3.75s/it, lr=4.88e-7, test_acc=0.949, time=3.72, train_acc=0.95, train_loss=0.0906, val_acc=0.99, val_loss=0.0547]
Epoch 408:  41%|████      | 408/1000 [25:37<36:59,  3.75s/it, lr=4.88e-7, test_acc=0.949, time=3.72, train_acc=0.95, train_loss=0.0906, val_acc=0.99, val_loss=0.0547]
Epoch 408:  41%|████      | 408/1000 [25:40<36:59,  3.75s/it, lr=4.88e-7, test_acc=0.949, time=3.72, train_acc=0.93, train_loss=0.106, val_acc=0.99, val_loss=0.05]   
Epoch 408:  41%|████      | 409/1000 [25:40<36:54,  3.75s/it, lr=4.88e-7, test_acc=0.949, time=3.72, train_acc=0.93, train_loss=0.106, val_acc=0.99, val_loss=0.05]
Epoch 409:  41%|████      | 409/1000 [25:40<36:54,  3.75s/it, lr=4.88e-7, test_acc=0.949, time=3.72, train_acc=0.93, train_loss=0.106, val_acc=0.99, val_loss=0.05]
Epoch 409:  41%|████      | 409/1000 [25:44<36:54,  3.75s/it, lr=4.88e-7, test_acc=0.949, time=3.72, train_acc=0.929, train_loss=0.0987, val_acc=0.99, val_loss=0.059]
Epoch 409:  41%|████      | 410/1000 [25:44<36:49,  3.75s/it, lr=4.88e-7, test_acc=0.949, time=3.72, train_acc=0.929, train_loss=0.0987, val_acc=0.99, val_loss=0.059]
Epoch 410:  41%|████      | 410/1000 [25:44<36:49,  3.75s/it, lr=4.88e-7, test_acc=0.949, time=3.72, train_acc=0.929, train_loss=0.0987, val_acc=0.99, val_loss=0.059]
Epoch 410:  41%|████      | 410/1000 [25:48<36:49,  3.75s/it, lr=4.88e-7, test_acc=0.949, time=3.72, train_acc=0.937, train_loss=0.106, val_acc=0.99, val_loss=0.0549]
Epoch 410:  41%|████      | 411/1000 [25:48<36:46,  3.75s/it, lr=4.88e-7, test_acc=0.949, time=3.72, train_acc=0.937, train_loss=0.106, val_acc=0.99, val_loss=0.0549]
Epoch 411:  41%|████      | 411/1000 [25:48<36:46,  3.75s/it, lr=4.88e-7, test_acc=0.949, time=3.72, train_acc=0.937, train_loss=0.106, val_acc=0.99, val_loss=0.0549]
Epoch 411:  41%|████      | 411/1000 [25:52<36:46,  3.75s/it, lr=4.88e-7, test_acc=0.949, time=3.72, train_acc=0.948, train_loss=0.0993, val_acc=0.99, val_loss=0.0542]
Epoch 411:  41%|████      | 412/1000 [25:52<36:42,  3.75s/it, lr=4.88e-7, test_acc=0.949, time=3.72, train_acc=0.948, train_loss=0.0993, val_acc=0.99, val_loss=0.0542]
Epoch 412:  41%|████      | 412/1000 [25:52<36:42,  3.75s/it, lr=4.88e-7, test_acc=0.949, time=3.72, train_acc=0.948, train_loss=0.0993, val_acc=0.99, val_loss=0.0542]
Epoch 412:  41%|████      | 412/1000 [25:55<36:42,  3.75s/it, lr=4.88e-7, test_acc=0.949, time=3.72, train_acc=0.944, train_loss=0.0947, val_acc=0.99, val_loss=0.0625]
Epoch 412:  41%|████▏     | 413/1000 [25:55<36:38,  3.74s/it, lr=4.88e-7, test_acc=0.949, time=3.72, train_acc=0.944, train_loss=0.0947, val_acc=0.99, val_loss=0.0625]
Epoch 413:  41%|████▏     | 413/1000 [25:55<36:38,  3.74s/it, lr=4.88e-7, test_acc=0.949, time=3.72, train_acc=0.944, train_loss=0.0947, val_acc=0.99, val_loss=0.0625]
Epoch 413:  41%|████▏     | 413/1000 [25:59<36:38,  3.74s/it, lr=4.88e-7, test_acc=0.949, time=3.72, train_acc=0.946, train_loss=0.0912, val_acc=0.99, val_loss=0.0555]
Epoch 413:  41%|████▏     | 414/1000 [25:59<36:33,  3.74s/it, lr=4.88e-7, test_acc=0.949, time=3.72, train_acc=0.946, train_loss=0.0912, val_acc=0.99, val_loss=0.0555]
Epoch 414:  41%|████▏     | 414/1000 [25:59<36:33,  3.74s/it, lr=4.88e-7, test_acc=0.949, time=3.72, train_acc=0.946, train_loss=0.0912, val_acc=0.99, val_loss=0.0555]
Epoch 414:  41%|████▏     | 414/1000 [26:03<36:33,  3.74s/it, lr=2.44e-7, test_acc=0.949, time=3.72, train_acc=0.953, train_loss=0.0926, val_acc=0.99, val_loss=0.05]  
Epoch 414:  42%|████▏     | 415/1000 [26:03<36:30,  3.74s/it, lr=2.44e-7, test_acc=0.949, time=3.72, train_acc=0.953, train_loss=0.0926, val_acc=0.99, val_loss=0.05]
Epoch 415:  42%|████▏     | 415/1000 [26:03<36:30,  3.74s/it, lr=2.44e-7, test_acc=0.949, time=3.72, train_acc=0.953, train_loss=0.0926, val_acc=0.99, val_loss=0.05]
Epoch 415:  42%|████▏     | 415/1000 [26:07<36:30,  3.74s/it, lr=2.44e-7, test_acc=0.949, time=3.71, train_acc=0.938, train_loss=0.106, val_acc=0.99, val_loss=0.0523]
Epoch 415:  42%|████▏     | 416/1000 [26:07<36:23,  3.74s/it, lr=2.44e-7, test_acc=0.949, time=3.71, train_acc=0.938, train_loss=0.106, val_acc=0.99, val_loss=0.0523]
Epoch 416:  42%|████▏     | 416/1000 [26:07<36:23,  3.74s/it, lr=2.44e-7, test_acc=0.949, time=3.71, train_acc=0.938, train_loss=0.106, val_acc=0.99, val_loss=0.0523]
Epoch 416:  42%|████▏     | 416/1000 [26:10<36:23,  3.74s/it, lr=2.44e-7, test_acc=0.949, time=3.72, train_acc=0.947, train_loss=0.0874, val_acc=0.99, val_loss=0.0514]
Epoch 416:  42%|████▏     | 417/1000 [26:10<36:20,  3.74s/it, lr=2.44e-7, test_acc=0.949, time=3.72, train_acc=0.947, train_loss=0.0874, val_acc=0.99, val_loss=0.0514]
Epoch 417:  42%|████▏     | 417/1000 [26:10<36:20,  3.74s/it, lr=2.44e-7, test_acc=0.949, time=3.72, train_acc=0.947, train_loss=0.0874, val_acc=0.99, val_loss=0.0514]
Epoch 417:  42%|████▏     | 417/1000 [26:14<36:20,  3.74s/it, lr=2.44e-7, test_acc=0.949, time=3.72, train_acc=0.948, train_loss=0.0841, val_acc=0.99, val_loss=0.0519]
Epoch 417:  42%|████▏     | 418/1000 [26:14<36:17,  3.74s/it, lr=2.44e-7, test_acc=0.949, time=3.72, train_acc=0.948, train_loss=0.0841, val_acc=0.99, val_loss=0.0519]
Epoch 418:  42%|████▏     | 418/1000 [26:14<36:17,  3.74s/it, lr=2.44e-7, test_acc=0.949, time=3.72, train_acc=0.948, train_loss=0.0841, val_acc=0.99, val_loss=0.0519]
Epoch 418:  42%|████▏     | 418/1000 [26:18<36:17,  3.74s/it, lr=2.44e-7, test_acc=0.949, time=3.73, train_acc=0.942, train_loss=0.0993, val_acc=0.99, val_loss=0.0612]
Epoch 418:  42%|████▏     | 419/1000 [26:18<36:14,  3.74s/it, lr=2.44e-7, test_acc=0.949, time=3.73, train_acc=0.942, train_loss=0.0993, val_acc=0.99, val_loss=0.0612]
Epoch 419:  42%|████▏     | 419/1000 [26:18<36:14,  3.74s/it, lr=2.44e-7, test_acc=0.949, time=3.73, train_acc=0.942, train_loss=0.0993, val_acc=0.99, val_loss=0.0612]
Epoch 419:  42%|████▏     | 419/1000 [26:22<36:14,  3.74s/it, lr=2.44e-7, test_acc=0.949, time=3.72, train_acc=0.946, train_loss=0.0824, val_acc=0.986, val_loss=0.0615]
Epoch 419:  42%|████▏     | 420/1000 [26:22<36:11,  3.74s/it, lr=2.44e-7, test_acc=0.949, time=3.72, train_acc=0.946, train_loss=0.0824, val_acc=0.986, val_loss=0.0615]
Epoch 420:  42%|████▏     | 420/1000 [26:22<36:11,  3.74s/it, lr=2.44e-7, test_acc=0.949, time=3.72, train_acc=0.946, train_loss=0.0824, val_acc=0.986, val_loss=0.0615]
Epoch 420:  42%|████▏     | 420/1000 [26:25<36:11,  3.74s/it, lr=2.44e-7, test_acc=0.949, time=3.73, train_acc=0.943, train_loss=0.0935, val_acc=0.99, val_loss=0.0561] 
Epoch 420:  42%|████▏     | 421/1000 [26:25<36:09,  3.75s/it, lr=2.44e-7, test_acc=0.949, time=3.73, train_acc=0.943, train_loss=0.0935, val_acc=0.99, val_loss=0.0561]
Epoch 421:  42%|████▏     | 421/1000 [26:25<36:09,  3.75s/it, lr=2.44e-7, test_acc=0.949, time=3.73, train_acc=0.943, train_loss=0.0935, val_acc=0.99, val_loss=0.0561]
Epoch 421:  42%|████▏     | 421/1000 [26:29<36:09,  3.75s/it, lr=2.44e-7, test_acc=0.944, time=3.73, train_acc=0.934, train_loss=0.0866, val_acc=0.99, val_loss=0.0633]
Epoch 421:  42%|████▏     | 422/1000 [26:29<36:05,  3.75s/it, lr=2.44e-7, test_acc=0.944, time=3.73, train_acc=0.934, train_loss=0.0866, val_acc=0.99, val_loss=0.0633]
Epoch 422:  42%|████▏     | 422/1000 [26:29<36:05,  3.75s/it, lr=2.44e-7, test_acc=0.944, time=3.73, train_acc=0.934, train_loss=0.0866, val_acc=0.99, val_loss=0.0633]
Epoch 422:  42%|████▏     | 422/1000 [26:33<36:05,  3.75s/it, lr=2.44e-7, test_acc=0.949, time=3.73, train_acc=0.941, train_loss=0.0947, val_acc=0.99, val_loss=0.0534]
Epoch 422:  42%|████▏     | 423/1000 [26:33<36:02,  3.75s/it, lr=2.44e-7, test_acc=0.949, time=3.73, train_acc=0.941, train_loss=0.0947, val_acc=0.99, val_loss=0.0534]
Epoch 423:  42%|████▏     | 423/1000 [26:33<36:02,  3.75s/it, lr=2.44e-7, test_acc=0.949, time=3.73, train_acc=0.941, train_loss=0.0947, val_acc=0.99, val_loss=0.0534]
Epoch 423:  42%|████▏     | 423/1000 [26:37<36:02,  3.75s/it, lr=2.44e-7, test_acc=0.949, time=3.73, train_acc=0.941, train_loss=0.0966, val_acc=0.99, val_loss=0.0592]
Epoch 423:  42%|████▏     | 424/1000 [26:37<35:59,  3.75s/it, lr=2.44e-7, test_acc=0.949, time=3.73, train_acc=0.941, train_loss=0.0966, val_acc=0.99, val_loss=0.0592]
Epoch 424:  42%|████▏     | 424/1000 [26:37<35:59,  3.75s/it, lr=2.44e-7, test_acc=0.949, time=3.73, train_acc=0.941, train_loss=0.0966, val_acc=0.99, val_loss=0.0592]
Epoch 424:  42%|████▏     | 424/1000 [26:40<35:59,  3.75s/it, lr=2.44e-7, test_acc=0.949, time=3.72, train_acc=0.944, train_loss=0.0922, val_acc=0.99, val_loss=0.0537]
Epoch 424:  42%|████▎     | 425/1000 [26:40<35:55,  3.75s/it, lr=2.44e-7, test_acc=0.949, time=3.72, train_acc=0.944, train_loss=0.0922, val_acc=0.99, val_loss=0.0537]
Epoch 425:  42%|████▎     | 425/1000 [26:40<35:55,  3.75s/it, lr=2.44e-7, test_acc=0.949, time=3.72, train_acc=0.944, train_loss=0.0922, val_acc=0.99, val_loss=0.0537]
Epoch 425:  42%|████▎     | 425/1000 [26:44<35:55,  3.75s/it, lr=2.44e-7, test_acc=0.949, time=3.73, train_acc=0.944, train_loss=0.0944, val_acc=0.99, val_loss=0.0552]
Epoch 425:  43%|████▎     | 426/1000 [26:44<35:51,  3.75s/it, lr=2.44e-7, test_acc=0.949, time=3.73, train_acc=0.944, train_loss=0.0944, val_acc=0.99, val_loss=0.0552]
Epoch 426:  43%|████▎     | 426/1000 [26:44<35:51,  3.75s/it, lr=2.44e-7, test_acc=0.949, time=3.73, train_acc=0.944, train_loss=0.0944, val_acc=0.99, val_loss=0.0552]
Epoch 426:  43%|████▎     | 426/1000 [26:48<35:51,  3.75s/it, lr=2.44e-7, test_acc=0.949, time=3.72, train_acc=0.944, train_loss=0.0952, val_acc=0.99, val_loss=0.0516]
Epoch 426:  43%|████▎     | 427/1000 [26:48<35:47,  3.75s/it, lr=2.44e-7, test_acc=0.949, time=3.72, train_acc=0.944, train_loss=0.0952, val_acc=0.99, val_loss=0.0516]
Epoch 427:  43%|████▎     | 427/1000 [26:48<35:47,  3.75s/it, lr=2.44e-7, test_acc=0.949, time=3.72, train_acc=0.944, train_loss=0.0952, val_acc=0.99, val_loss=0.0516]
Epoch 427:  43%|████▎     | 427/1000 [26:52<35:47,  3.75s/it, lr=2.44e-7, test_acc=0.949, time=3.73, train_acc=0.939, train_loss=0.0928, val_acc=0.99, val_loss=0.0508]
Epoch 427:  43%|████▎     | 428/1000 [26:52<35:44,  3.75s/it, lr=2.44e-7, test_acc=0.949, time=3.73, train_acc=0.939, train_loss=0.0928, val_acc=0.99, val_loss=0.0508]
Epoch 428:  43%|████▎     | 428/1000 [26:52<35:44,  3.75s/it, lr=2.44e-7, test_acc=0.949, time=3.73, train_acc=0.939, train_loss=0.0928, val_acc=0.99, val_loss=0.0508]
Epoch 428:  43%|████▎     | 428/1000 [26:55<35:44,  3.75s/it, lr=2.44e-7, test_acc=0.949, time=3.72, train_acc=0.935, train_loss=0.101, val_acc=0.99, val_loss=0.0592] 
Epoch 428:  43%|████▎     | 429/1000 [26:55<35:38,  3.75s/it, lr=2.44e-7, test_acc=0.949, time=3.72, train_acc=0.935, train_loss=0.101, val_acc=0.99, val_loss=0.0592]
Epoch 429:  43%|████▎     | 429/1000 [26:55<35:38,  3.75s/it, lr=2.44e-7, test_acc=0.949, time=3.72, train_acc=0.935, train_loss=0.101, val_acc=0.99, val_loss=0.0592]
Epoch 429:  43%|████▎     | 429/1000 [26:59<35:38,  3.75s/it, lr=2.44e-7, test_acc=0.944, time=3.72, train_acc=0.932, train_loss=0.0976, val_acc=0.99, val_loss=0.0552]
Epoch 429:  43%|████▎     | 430/1000 [26:59<35:34,  3.75s/it, lr=2.44e-7, test_acc=0.944, time=3.72, train_acc=0.932, train_loss=0.0976, val_acc=0.99, val_loss=0.0552]
Epoch 430:  43%|████▎     | 430/1000 [26:59<35:34,  3.75s/it, lr=2.44e-7, test_acc=0.944, time=3.72, train_acc=0.932, train_loss=0.0976, val_acc=0.99, val_loss=0.0552]
Epoch 430:  43%|████▎     | 430/1000 [27:03<35:34,  3.75s/it, lr=2.44e-7, test_acc=0.949, time=3.71, train_acc=0.943, train_loss=0.0889, val_acc=0.99, val_loss=0.055] 
Epoch 430:  43%|████▎     | 431/1000 [27:03<35:28,  3.74s/it, lr=2.44e-7, test_acc=0.949, time=3.71, train_acc=0.943, train_loss=0.0889, val_acc=0.99, val_loss=0.055]
Epoch 431:  43%|████▎     | 431/1000 [27:03<35:28,  3.74s/it, lr=2.44e-7, test_acc=0.949, time=3.71, train_acc=0.943, train_loss=0.0889, val_acc=0.99, val_loss=0.055]
Epoch 431:  43%|████▎     | 431/1000 [27:07<35:28,  3.74s/it, lr=2.44e-7, test_acc=0.949, time=3.72, train_acc=0.947, train_loss=0.0921, val_acc=0.99, val_loss=0.0572]
Epoch 431:  43%|████▎     | 432/1000 [27:07<35:26,  3.74s/it, lr=2.44e-7, test_acc=0.949, time=3.72, train_acc=0.947, train_loss=0.0921, val_acc=0.99, val_loss=0.0572]
Epoch 432:  43%|████▎     | 432/1000 [27:07<35:26,  3.74s/it, lr=2.44e-7, test_acc=0.949, time=3.72, train_acc=0.947, train_loss=0.0921, val_acc=0.99, val_loss=0.0572]
Epoch 432:  43%|████▎     | 432/1000 [27:10<35:26,  3.74s/it, lr=2.44e-7, test_acc=0.949, time=3.72, train_acc=0.931, train_loss=0.0966, val_acc=0.99, val_loss=0.0554]
Epoch 432:  43%|████▎     | 433/1000 [27:10<35:22,  3.74s/it, lr=2.44e-7, test_acc=0.949, time=3.72, train_acc=0.931, train_loss=0.0966, val_acc=0.99, val_loss=0.0554]
Epoch 433:  43%|████▎     | 433/1000 [27:10<35:22,  3.74s/it, lr=2.44e-7, test_acc=0.949, time=3.72, train_acc=0.931, train_loss=0.0966, val_acc=0.99, val_loss=0.0554]
Epoch 433:  43%|████▎     | 433/1000 [27:14<35:22,  3.74s/it, lr=2.44e-7, test_acc=0.949, time=3.73, train_acc=0.937, train_loss=0.0969, val_acc=0.99, val_loss=0.0532]
Epoch 433:  43%|████▎     | 434/1000 [27:14<35:19,  3.75s/it, lr=2.44e-7, test_acc=0.949, time=3.73, train_acc=0.937, train_loss=0.0969, val_acc=0.99, val_loss=0.0532]
Epoch 434:  43%|████▎     | 434/1000 [27:14<35:19,  3.75s/it, lr=2.44e-7, test_acc=0.949, time=3.73, train_acc=0.937, train_loss=0.0969, val_acc=0.99, val_loss=0.0532]
Epoch 434:  43%|████▎     | 434/1000 [27:18<35:19,  3.75s/it, lr=2.44e-7, test_acc=0.949, time=3.72, train_acc=0.929, train_loss=0.111, val_acc=0.99, val_loss=0.0551] 
Epoch 434:  44%|████▎     | 435/1000 [27:18<35:14,  3.74s/it, lr=2.44e-7, test_acc=0.949, time=3.72, train_acc=0.929, train_loss=0.111, val_acc=0.99, val_loss=0.0551]
Epoch 435:  44%|████▎     | 435/1000 [27:18<35:14,  3.74s/it, lr=2.44e-7, test_acc=0.949, time=3.72, train_acc=0.929, train_loss=0.111, val_acc=0.99, val_loss=0.0551]
Epoch 435:  44%|████▎     | 435/1000 [27:22<35:14,  3.74s/it, lr=2.44e-7, test_acc=0.949, time=3.69, train_acc=0.935, train_loss=0.0906, val_acc=0.99, val_loss=0.059]
Epoch 435:  44%|████▎     | 436/1000 [27:22<35:06,  3.73s/it, lr=2.44e-7, test_acc=0.949, time=3.69, train_acc=0.935, train_loss=0.0906, val_acc=0.99, val_loss=0.059]
Epoch 436:  44%|████▎     | 436/1000 [27:22<35:06,  3.73s/it, lr=2.44e-7, test_acc=0.949, time=3.69, train_acc=0.935, train_loss=0.0906, val_acc=0.99, val_loss=0.059]
Epoch 436:  44%|████▎     | 436/1000 [27:25<35:06,  3.73s/it, lr=2.44e-7, test_acc=0.949, time=3.7, train_acc=0.93, train_loss=0.0974, val_acc=0.99, val_loss=0.0558] 
Epoch 436:  44%|████▎     | 437/1000 [27:25<35:00,  3.73s/it, lr=2.44e-7, test_acc=0.949, time=3.7, train_acc=0.93, train_loss=0.0974, val_acc=0.99, val_loss=0.0558]
