Sender: LSF System <lsfadmin@rivm-lsfsv-l15p.rivm.ssc-campus.nl>
Subject: Job 409199: <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Thu May 21 09:15:46 2020
Job was executed on host(s) <rivm-lsfsv-l15p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Thu May 21 09:15:45 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Thu May 21 09:15:45 2020
Terminated at Thu May 21 09:58:05 2020
Results reported at Thu May 21 09:58:05 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset CMR_Rep3 --config ./configs/test/TOXGIN0.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   2411.46 sec.
    Max Memory :                                 215 MB
    Average Memory :                             201.88 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              4
    Max Threads :                                8
    Run time :                                   2540 sec.
    Turnaround time :                            2539 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 359:  36%|███▌      | 360/1000 [20:29<36:22,  3.41s/it, lr=9.77e-7, test_acc=0.735, time=3.14, train_acc=0.775, train_loss=0.37, val_acc=0.735, val_loss=0.599]
Epoch 360:  36%|███▌      | 360/1000 [20:29<36:22,  3.41s/it, lr=9.77e-7, test_acc=0.735, time=3.14, train_acc=0.775, train_loss=0.37, val_acc=0.735, val_loss=0.599]
Epoch 360:  36%|███▌      | 360/1000 [20:33<36:22,  3.41s/it, lr=9.77e-7, test_acc=0.728, time=4.25, train_acc=0.767, train_loss=0.388, val_acc=0.728, val_loss=0.62]
Epoch 360:  36%|███▌      | 361/1000 [20:33<39:03,  3.67s/it, lr=9.77e-7, test_acc=0.728, time=4.25, train_acc=0.767, train_loss=0.388, val_acc=0.728, val_loss=0.62]
Epoch 361:  36%|███▌      | 361/1000 [20:33<39:03,  3.67s/it, lr=9.77e-7, test_acc=0.728, time=4.25, train_acc=0.767, train_loss=0.388, val_acc=0.728, val_loss=0.62]
Epoch 361:  36%|███▌      | 361/1000 [20:36<39:03,  3.67s/it, lr=9.77e-7, test_acc=0.728, time=3.03, train_acc=0.784, train_loss=0.39, val_acc=0.728, val_loss=0.604]
Epoch 361:  36%|███▌      | 362/1000 [20:36<37:00,  3.48s/it, lr=9.77e-7, test_acc=0.728, time=3.03, train_acc=0.784, train_loss=0.39, val_acc=0.728, val_loss=0.604]
Epoch 362:  36%|███▌      | 362/1000 [20:36<37:00,  3.48s/it, lr=9.77e-7, test_acc=0.728, time=3.03, train_acc=0.784, train_loss=0.39, val_acc=0.728, val_loss=0.604]
Epoch 362:  36%|███▌      | 362/1000 [20:39<37:00,  3.48s/it, lr=9.77e-7, test_acc=0.709, time=3.11, train_acc=0.797, train_loss=0.373, val_acc=0.709, val_loss=0.635]
Epoch 362:  36%|███▋      | 363/1000 [20:39<35:48,  3.37s/it, lr=9.77e-7, test_acc=0.709, time=3.11, train_acc=0.797, train_loss=0.373, val_acc=0.709, val_loss=0.635]
Epoch 363:  36%|███▋      | 363/1000 [20:39<35:48,  3.37s/it, lr=9.77e-7, test_acc=0.709, time=3.11, train_acc=0.797, train_loss=0.373, val_acc=0.709, val_loss=0.635]
Epoch 363:  36%|███▋      | 363/1000 [20:43<35:48,  3.37s/it, lr=9.77e-7, test_acc=0.709, time=3.64, train_acc=0.789, train_loss=0.389, val_acc=0.709, val_loss=0.599]
Epoch 363:  36%|███▋      | 364/1000 [20:43<36:40,  3.46s/it, lr=9.77e-7, test_acc=0.709, time=3.64, train_acc=0.789, train_loss=0.389, val_acc=0.709, val_loss=0.599]
Epoch 364:  36%|███▋      | 364/1000 [20:43<36:40,  3.46s/it, lr=9.77e-7, test_acc=0.709, time=3.64, train_acc=0.789, train_loss=0.389, val_acc=0.709, val_loss=0.599]
Epoch 364:  36%|███▋      | 364/1000 [20:46<36:40,  3.46s/it, lr=9.77e-7, test_acc=0.725, time=3.11, train_acc=0.794, train_loss=0.379, val_acc=0.725, val_loss=0.564]
Epoch 364:  36%|███▋      | 365/1000 [20:46<35:32,  3.36s/it, lr=9.77e-7, test_acc=0.725, time=3.11, train_acc=0.794, train_loss=0.379, val_acc=0.725, val_loss=0.564]
Epoch 365:  36%|███▋      | 365/1000 [20:46<35:32,  3.36s/it, lr=9.77e-7, test_acc=0.725, time=3.11, train_acc=0.794, train_loss=0.379, val_acc=0.725, val_loss=0.564]
Epoch 365:  36%|███▋      | 365/1000 [20:49<35:32,  3.36s/it, lr=9.77e-7, test_acc=0.725, time=3.11, train_acc=0.793, train_loss=0.381, val_acc=0.725, val_loss=0.571]
Epoch 365:  37%|███▋      | 366/1000 [20:49<34:44,  3.29s/it, lr=9.77e-7, test_acc=0.725, time=3.11, train_acc=0.793, train_loss=0.381, val_acc=0.725, val_loss=0.571]
Epoch 366:  37%|███▋      | 366/1000 [20:49<34:44,  3.29s/it, lr=9.77e-7, test_acc=0.725, time=3.11, train_acc=0.793, train_loss=0.381, val_acc=0.725, val_loss=0.571]
Epoch 366:  37%|███▋      | 366/1000 [20:52<34:44,  3.29s/it, lr=9.77e-7, test_acc=0.717, time=3.11, train_acc=0.789, train_loss=0.384, val_acc=0.717, val_loss=0.619]
Epoch 366:  37%|███▋      | 367/1000 [20:52<34:09,  3.24s/it, lr=9.77e-7, test_acc=0.717, time=3.11, train_acc=0.789, train_loss=0.384, val_acc=0.717, val_loss=0.619]
Epoch 367:  37%|███▋      | 367/1000 [20:52<34:09,  3.24s/it, lr=9.77e-7, test_acc=0.717, time=3.11, train_acc=0.789, train_loss=0.384, val_acc=0.717, val_loss=0.619]
Epoch 367:  37%|███▋      | 367/1000 [20:55<34:09,  3.24s/it, lr=9.77e-7, test_acc=0.72, time=3.17, train_acc=0.778, train_loss=0.383, val_acc=0.72, val_loss=0.651]  
Epoch 367:  37%|███▋      | 368/1000 [20:55<33:56,  3.22s/it, lr=9.77e-7, test_acc=0.72, time=3.17, train_acc=0.778, train_loss=0.383, val_acc=0.72, val_loss=0.651]
Epoch 368:  37%|███▋      | 368/1000 [20:55<33:56,  3.22s/it, lr=9.77e-7, test_acc=0.72, time=3.17, train_acc=0.778, train_loss=0.383, val_acc=0.72, val_loss=0.651]
Epoch 368:  37%|███▋      | 368/1000 [20:58<33:56,  3.22s/it, lr=9.77e-7, test_acc=0.728, time=3.11, train_acc=0.782, train_loss=0.378, val_acc=0.728, val_loss=0.623]
Epoch 368:  37%|███▋      | 369/1000 [20:58<33:34,  3.19s/it, lr=9.77e-7, test_acc=0.728, time=3.11, train_acc=0.782, train_loss=0.378, val_acc=0.728, val_loss=0.623]
Epoch 369:  37%|███▋      | 369/1000 [20:58<33:34,  3.19s/it, lr=9.77e-7, test_acc=0.728, time=3.11, train_acc=0.782, train_loss=0.378, val_acc=0.728, val_loss=0.623]
Epoch 369:  37%|███▋      | 369/1000 [21:02<33:34,  3.19s/it, lr=9.77e-7, test_acc=0.735, time=3.12, train_acc=0.788, train_loss=0.382, val_acc=0.735, val_loss=0.617]
Epoch 369:  37%|███▋      | 370/1000 [21:02<33:20,  3.18s/it, lr=9.77e-7, test_acc=0.735, time=3.12, train_acc=0.788, train_loss=0.382, val_acc=0.735, val_loss=0.617]
Epoch 370:  37%|███▋      | 370/1000 [21:02<33:20,  3.18s/it, lr=9.77e-7, test_acc=0.735, time=3.12, train_acc=0.788, train_loss=0.382, val_acc=0.735, val_loss=0.617]
Epoch 370:  37%|███▋      | 370/1000 [21:05<33:20,  3.18s/it, lr=4.88e-7, test_acc=0.725, time=3.12, train_acc=0.765, train_loss=0.399, val_acc=0.725, val_loss=0.593]
Epoch 370:  37%|███▋      | 371/1000 [21:05<33:10,  3.16s/it, lr=4.88e-7, test_acc=0.725, time=3.12, train_acc=0.765, train_loss=0.399, val_acc=0.725, val_loss=0.593]
Epoch 371:  37%|███▋      | 371/1000 [21:05<33:10,  3.16s/it, lr=4.88e-7, test_acc=0.725, time=3.12, train_acc=0.765, train_loss=0.399, val_acc=0.725, val_loss=0.593]
Epoch 371:  37%|███▋      | 371/1000 [21:08<33:10,  3.16s/it, lr=4.88e-7, test_acc=0.743, time=3.68, train_acc=0.769, train_loss=0.408, val_acc=0.743, val_loss=0.587]
Epoch 371:  37%|███▋      | 372/1000 [21:08<34:47,  3.32s/it, lr=4.88e-7, test_acc=0.743, time=3.68, train_acc=0.769, train_loss=0.408, val_acc=0.743, val_loss=0.587]
Epoch 372:  37%|███▋      | 372/1000 [21:08<34:47,  3.32s/it, lr=4.88e-7, test_acc=0.743, time=3.68, train_acc=0.769, train_loss=0.408, val_acc=0.743, val_loss=0.587]
Epoch 372:  37%|███▋      | 372/1000 [21:12<34:47,  3.32s/it, lr=4.88e-7, test_acc=0.743, time=3.12, train_acc=0.78, train_loss=0.388, val_acc=0.743, val_loss=0.593] 
Epoch 372:  37%|███▋      | 373/1000 [21:12<34:08,  3.27s/it, lr=4.88e-7, test_acc=0.743, time=3.12, train_acc=0.78, train_loss=0.388, val_acc=0.743, val_loss=0.593]
Epoch 373:  37%|███▋      | 373/1000 [21:12<34:08,  3.27s/it, lr=4.88e-7, test_acc=0.743, time=3.12, train_acc=0.78, train_loss=0.388, val_acc=0.743, val_loss=0.593]
Epoch 373:  37%|███▋      | 373/1000 [21:15<34:08,  3.27s/it, lr=4.88e-7, test_acc=0.735, time=3.12, train_acc=0.789, train_loss=0.381, val_acc=0.735, val_loss=0.583]
Epoch 373:  37%|███▋      | 374/1000 [21:15<33:40,  3.23s/it, lr=4.88e-7, test_acc=0.735, time=3.12, train_acc=0.789, train_loss=0.381, val_acc=0.735, val_loss=0.583]
Epoch 374:  37%|███▋      | 374/1000 [21:15<33:40,  3.23s/it, lr=4.88e-7, test_acc=0.735, time=3.12, train_acc=0.789, train_loss=0.381, val_acc=0.735, val_loss=0.583]
Epoch 374:  37%|███▋      | 374/1000 [21:19<33:40,  3.23s/it, lr=4.88e-7, test_acc=0.717, time=3.96, train_acc=0.772, train_loss=0.395, val_acc=0.717, val_loss=0.601]
Epoch 374:  38%|███▊      | 375/1000 [21:19<35:57,  3.45s/it, lr=4.88e-7, test_acc=0.717, time=3.96, train_acc=0.772, train_loss=0.395, val_acc=0.717, val_loss=0.601]
Epoch 375:  38%|███▊      | 375/1000 [21:19<35:57,  3.45s/it, lr=4.88e-7, test_acc=0.717, time=3.96, train_acc=0.772, train_loss=0.395, val_acc=0.717, val_loss=0.601]
Epoch 375:  38%|███▊      | 375/1000 [21:22<35:57,  3.45s/it, lr=4.88e-7, test_acc=0.717, time=3.17, train_acc=0.786, train_loss=0.377, val_acc=0.717, val_loss=0.61] 
Epoch 375:  38%|███▊      | 376/1000 [21:22<35:05,  3.37s/it, lr=4.88e-7, test_acc=0.717, time=3.17, train_acc=0.786, train_loss=0.377, val_acc=0.717, val_loss=0.61]
Epoch 376:  38%|███▊      | 376/1000 [21:22<35:05,  3.37s/it, lr=4.88e-7, test_acc=0.717, time=3.17, train_acc=0.786, train_loss=0.377, val_acc=0.717, val_loss=0.61]
Epoch 376:  38%|███▊      | 376/1000 [21:25<35:05,  3.37s/it, lr=4.88e-7, test_acc=0.743, time=3.47, train_acc=0.79, train_loss=0.383, val_acc=0.743, val_loss=0.579]
Epoch 376:  38%|███▊      | 377/1000 [21:25<35:23,  3.41s/it, lr=4.88e-7, test_acc=0.743, time=3.47, train_acc=0.79, train_loss=0.383, val_acc=0.743, val_loss=0.579]
Epoch 377:  38%|███▊      | 377/1000 [21:25<35:23,  3.41s/it, lr=4.88e-7, test_acc=0.743, time=3.47, train_acc=0.79, train_loss=0.383, val_acc=0.743, val_loss=0.579]
Epoch 377:  38%|███▊      | 377/1000 [21:29<35:23,  3.41s/it, lr=4.88e-7, test_acc=0.743, time=3.16, train_acc=0.777, train_loss=0.384, val_acc=0.743, val_loss=0.558]
Epoch 377:  38%|███▊      | 378/1000 [21:29<34:40,  3.34s/it, lr=4.88e-7, test_acc=0.743, time=3.16, train_acc=0.777, train_loss=0.384, val_acc=0.743, val_loss=0.558]
Epoch 378:  38%|███▊      | 378/1000 [21:29<34:40,  3.34s/it, lr=4.88e-7, test_acc=0.743, time=3.16, train_acc=0.777, train_loss=0.384, val_acc=0.743, val_loss=0.558]
Epoch 378:  38%|███▊      | 378/1000 [21:32<34:40,  3.34s/it, lr=4.88e-7, test_acc=0.743, time=3.13, train_acc=0.782, train_loss=0.381, val_acc=0.743, val_loss=0.553]
Epoch 378:  38%|███▊      | 379/1000 [21:32<33:59,  3.28s/it, lr=4.88e-7, test_acc=0.743, time=3.13, train_acc=0.782, train_loss=0.381, val_acc=0.743, val_loss=0.553]
Epoch 379:  38%|███▊      | 379/1000 [21:32<33:59,  3.28s/it, lr=4.88e-7, test_acc=0.743, time=3.13, train_acc=0.782, train_loss=0.381, val_acc=0.743, val_loss=0.553]
Epoch 379:  38%|███▊      | 379/1000 [21:35<33:59,  3.28s/it, lr=4.88e-7, test_acc=0.733, time=3.12, train_acc=0.791, train_loss=0.392, val_acc=0.733, val_loss=0.554]
Epoch 379:  38%|███▊      | 380/1000 [21:35<33:29,  3.24s/it, lr=4.88e-7, test_acc=0.733, time=3.12, train_acc=0.791, train_loss=0.392, val_acc=0.733, val_loss=0.554]
Epoch 380:  38%|███▊      | 380/1000 [21:35<33:29,  3.24s/it, lr=4.88e-7, test_acc=0.733, time=3.12, train_acc=0.791, train_loss=0.392, val_acc=0.733, val_loss=0.554]
Epoch 380:  38%|███▊      | 380/1000 [21:38<33:29,  3.24s/it, lr=4.88e-7, test_acc=0.709, time=3.12, train_acc=0.801, train_loss=0.392, val_acc=0.709, val_loss=0.579]
Epoch 380:  38%|███▊      | 381/1000 [21:38<33:07,  3.21s/it, lr=4.88e-7, test_acc=0.709, time=3.12, train_acc=0.801, train_loss=0.392, val_acc=0.709, val_loss=0.579]
Epoch 381:  38%|███▊      | 381/1000 [21:38<33:07,  3.21s/it, lr=4.88e-7, test_acc=0.709, time=3.12, train_acc=0.801, train_loss=0.392, val_acc=0.709, val_loss=0.579]
Epoch 381:  38%|███▊      | 381/1000 [21:41<33:07,  3.21s/it, lr=4.88e-7, test_acc=0.743, time=3.13, train_acc=0.781, train_loss=0.397, val_acc=0.743, val_loss=0.57] 
Epoch 381:  38%|███▊      | 382/1000 [21:41<32:53,  3.19s/it, lr=4.88e-7, test_acc=0.743, time=3.13, train_acc=0.781, train_loss=0.397, val_acc=0.743, val_loss=0.57]
Epoch 382:  38%|███▊      | 382/1000 [21:41<32:53,  3.19s/it, lr=4.88e-7, test_acc=0.743, time=3.13, train_acc=0.781, train_loss=0.397, val_acc=0.743, val_loss=0.57]
Epoch 382:  38%|███▊      | 382/1000 [21:44<32:53,  3.19s/it, lr=4.88e-7, test_acc=0.743, time=3.19, train_acc=0.79, train_loss=0.385, val_acc=0.743, val_loss=0.579]
Epoch 382:  38%|███▊      | 383/1000 [21:44<32:52,  3.20s/it, lr=4.88e-7, test_acc=0.743, time=3.19, train_acc=0.79, train_loss=0.385, val_acc=0.743, val_loss=0.579]
Epoch 383:  38%|███▊      | 383/1000 [21:44<32:52,  3.20s/it, lr=4.88e-7, test_acc=0.743, time=3.19, train_acc=0.79, train_loss=0.385, val_acc=0.743, val_loss=0.579]
Epoch 383:  38%|███▊      | 383/1000 [21:47<32:52,  3.20s/it, lr=4.88e-7, test_acc=0.725, time=3.13, train_acc=0.783, train_loss=0.383, val_acc=0.725, val_loss=0.585]
Epoch 383:  38%|███▊      | 384/1000 [21:47<32:39,  3.18s/it, lr=4.88e-7, test_acc=0.725, time=3.13, train_acc=0.783, train_loss=0.383, val_acc=0.725, val_loss=0.585]
Epoch 384:  38%|███▊      | 384/1000 [21:47<32:39,  3.18s/it, lr=4.88e-7, test_acc=0.725, time=3.13, train_acc=0.783, train_loss=0.383, val_acc=0.725, val_loss=0.585]
Epoch 384:  38%|███▊      | 384/1000 [21:51<32:39,  3.18s/it, lr=4.88e-7, test_acc=0.743, time=3.18, train_acc=0.791, train_loss=0.372, val_acc=0.743, val_loss=0.553]
Epoch 384:  38%|███▊      | 385/1000 [21:51<32:39,  3.19s/it, lr=4.88e-7, test_acc=0.743, time=3.18, train_acc=0.791, train_loss=0.372, val_acc=0.743, val_loss=0.553]
Epoch 385:  38%|███▊      | 385/1000 [21:51<32:39,  3.19s/it, lr=4.88e-7, test_acc=0.743, time=3.18, train_acc=0.791, train_loss=0.372, val_acc=0.743, val_loss=0.553]
Epoch 385:  38%|███▊      | 385/1000 [21:54<32:39,  3.19s/it, lr=4.88e-7, test_acc=0.725, time=3.13, train_acc=0.798, train_loss=0.375, val_acc=0.725, val_loss=0.582]
Epoch 385:  39%|███▊      | 386/1000 [21:54<32:28,  3.17s/it, lr=4.88e-7, test_acc=0.725, time=3.13, train_acc=0.798, train_loss=0.375, val_acc=0.725, val_loss=0.582]
Epoch 386:  39%|███▊      | 386/1000 [21:54<32:28,  3.17s/it, lr=4.88e-7, test_acc=0.725, time=3.13, train_acc=0.798, train_loss=0.375, val_acc=0.725, val_loss=0.582]
Epoch 386:  39%|███▊      | 386/1000 [21:57<32:28,  3.17s/it, lr=4.88e-7, test_acc=0.743, time=3.17, train_acc=0.78, train_loss=0.397, val_acc=0.743, val_loss=0.562] 
Epoch 386:  39%|███▊      | 387/1000 [21:57<32:28,  3.18s/it, lr=4.88e-7, test_acc=0.743, time=3.17, train_acc=0.78, train_loss=0.397, val_acc=0.743, val_loss=0.562]
Epoch 387:  39%|███▊      | 387/1000 [21:57<32:28,  3.18s/it, lr=4.88e-7, test_acc=0.743, time=3.17, train_acc=0.78, train_loss=0.397, val_acc=0.743, val_loss=0.562]
Epoch 387:  39%|███▊      | 387/1000 [22:00<32:28,  3.18s/it, lr=4.88e-7, test_acc=0.743, time=3.23, train_acc=0.792, train_loss=0.371, val_acc=0.743, val_loss=0.559]
Epoch 387:  39%|███▉      | 388/1000 [22:00<32:37,  3.20s/it, lr=4.88e-7, test_acc=0.743, time=3.23, train_acc=0.792, train_loss=0.371, val_acc=0.743, val_loss=0.559]
Epoch 388:  39%|███▉      | 388/1000 [22:00<32:37,  3.20s/it, lr=4.88e-7, test_acc=0.743, time=3.23, train_acc=0.792, train_loss=0.371, val_acc=0.743, val_loss=0.559]
Epoch 388:  39%|███▉      | 388/1000 [22:03<32:37,  3.20s/it, lr=4.88e-7, test_acc=0.728, time=3.13, train_acc=0.777, train_loss=0.394, val_acc=0.728, val_loss=0.617]
Epoch 388:  39%|███▉      | 389/1000 [22:03<32:24,  3.18s/it, lr=4.88e-7, test_acc=0.728, time=3.13, train_acc=0.777, train_loss=0.394, val_acc=0.728, val_loss=0.617]
Epoch 389:  39%|███▉      | 389/1000 [22:03<32:24,  3.18s/it, lr=4.88e-7, test_acc=0.728, time=3.13, train_acc=0.777, train_loss=0.394, val_acc=0.728, val_loss=0.617]
Epoch 389:  39%|███▉      | 389/1000 [22:07<32:24,  3.18s/it, lr=4.88e-7, test_acc=0.743, time=3.15, train_acc=0.779, train_loss=0.384, val_acc=0.743, val_loss=0.585]
Epoch 389:  39%|███▉      | 390/1000 [22:07<32:17,  3.18s/it, lr=4.88e-7, test_acc=0.743, time=3.15, train_acc=0.779, train_loss=0.384, val_acc=0.743, val_loss=0.585]
Epoch 390:  39%|███▉      | 390/1000 [22:07<32:17,  3.18s/it, lr=4.88e-7, test_acc=0.743, time=3.15, train_acc=0.779, train_loss=0.384, val_acc=0.743, val_loss=0.585]
Epoch 390:  39%|███▉      | 390/1000 [22:10<32:17,  3.18s/it, lr=4.88e-7, test_acc=0.743, time=3.12, train_acc=0.787, train_loss=0.388, val_acc=0.743, val_loss=0.541]
Epoch 390:  39%|███▉      | 391/1000 [22:10<32:07,  3.16s/it, lr=4.88e-7, test_acc=0.743, time=3.12, train_acc=0.787, train_loss=0.388, val_acc=0.743, val_loss=0.541]
Epoch 391:  39%|███▉      | 391/1000 [22:10<32:07,  3.16s/it, lr=4.88e-7, test_acc=0.743, time=3.12, train_acc=0.787, train_loss=0.388, val_acc=0.743, val_loss=0.541]
Epoch 391:  39%|███▉      | 391/1000 [22:13<32:07,  3.16s/it, lr=4.88e-7, test_acc=0.725, time=3.13, train_acc=0.784, train_loss=0.399, val_acc=0.725, val_loss=0.527]
Epoch 391:  39%|███▉      | 392/1000 [22:13<32:00,  3.16s/it, lr=4.88e-7, test_acc=0.725, time=3.13, train_acc=0.784, train_loss=0.399, val_acc=0.725, val_loss=0.527]
Epoch 392:  39%|███▉      | 392/1000 [22:13<32:00,  3.16s/it, lr=4.88e-7, test_acc=0.725, time=3.13, train_acc=0.784, train_loss=0.399, val_acc=0.725, val_loss=0.527]
Epoch 392:  39%|███▉      | 392/1000 [22:18<32:00,  3.16s/it, lr=4.88e-7, test_acc=0.743, time=4.74, train_acc=0.794, train_loss=0.377, val_acc=0.743, val_loss=0.571]
Epoch 392:  39%|███▉      | 393/1000 [22:18<36:47,  3.64s/it, lr=4.88e-7, test_acc=0.743, time=4.74, train_acc=0.794, train_loss=0.377, val_acc=0.743, val_loss=0.571]
Epoch 393:  39%|███▉      | 393/1000 [22:18<36:47,  3.64s/it, lr=4.88e-7, test_acc=0.743, time=4.74, train_acc=0.794, train_loss=0.377, val_acc=0.743, val_loss=0.571]
Epoch 393:  39%|███▉      | 393/1000 [22:21<36:47,  3.64s/it, lr=4.88e-7, test_acc=0.725, time=3.02, train_acc=0.791, train_loss=0.386, val_acc=0.725, val_loss=0.571]
Epoch 393:  39%|███▉      | 394/1000 [22:21<34:54,  3.46s/it, lr=4.88e-7, test_acc=0.725, time=3.02, train_acc=0.791, train_loss=0.386, val_acc=0.725, val_loss=0.571]
Epoch 394:  39%|███▉      | 394/1000 [22:21<34:54,  3.46s/it, lr=4.88e-7, test_acc=0.725, time=3.02, train_acc=0.791, train_loss=0.386, val_acc=0.725, val_loss=0.571]
Epoch 394:  39%|███▉      | 394/1000 [22:24<34:54,  3.46s/it, lr=4.88e-7, test_acc=0.717, time=3.86, train_acc=0.789, train_loss=0.4, val_acc=0.717, val_loss=0.578]  
Epoch 394:  40%|███▉      | 395/1000 [22:24<36:06,  3.58s/it, lr=4.88e-7, test_acc=0.717, time=3.86, train_acc=0.789, train_loss=0.4, val_acc=0.717, val_loss=0.578]
Epoch 395:  40%|███▉      | 395/1000 [22:24<36:06,  3.58s/it, lr=4.88e-7, test_acc=0.717, time=3.86, train_acc=0.789, train_loss=0.4, val_acc=0.717, val_loss=0.578]
Epoch 395:  40%|███▉      | 395/1000 [22:28<36:06,  3.58s/it, lr=4.88e-7, test_acc=0.743, time=3.12, train_acc=0.778, train_loss=0.399, val_acc=0.743, val_loss=0.556]
Epoch 395:  40%|███▉      | 396/1000 [22:28<34:43,  3.45s/it, lr=4.88e-7, test_acc=0.743, time=3.12, train_acc=0.778, train_loss=0.399, val_acc=0.743, val_loss=0.556]
Epoch 396:  40%|███▉      | 396/1000 [22:28<34:43,  3.45s/it, lr=4.88e-7, test_acc=0.743, time=3.12, train_acc=0.778, train_loss=0.399, val_acc=0.743, val_loss=0.556]
Epoch 396:  40%|███▉      | 396/1000 [22:31<34:43,  3.45s/it, lr=2.44e-7, test_acc=0.712, time=3.44, train_acc=0.785, train_loss=0.388, val_acc=0.712, val_loss=0.687]
Epoch 396:  40%|███▉      | 397/1000 [22:31<34:41,  3.45s/it, lr=2.44e-7, test_acc=0.712, time=3.44, train_acc=0.785, train_loss=0.388, val_acc=0.712, val_loss=0.687]
Epoch 397:  40%|███▉      | 397/1000 [22:31<34:41,  3.45s/it, lr=2.44e-7, test_acc=0.712, time=3.44, train_acc=0.785, train_loss=0.388, val_acc=0.712, val_loss=0.687]
Epoch 397:  40%|███▉      | 397/1000 [22:34<34:41,  3.45s/it, lr=2.44e-7, test_acc=0.725, time=3.11, train_acc=0.777, train_loss=0.399, val_acc=0.725, val_loss=0.568]
Epoch 397:  40%|███▉      | 398/1000 [22:34<33:39,  3.35s/it, lr=2.44e-7, test_acc=0.725, time=3.11, train_acc=0.777, train_loss=0.399, val_acc=0.725, val_loss=0.568]
Epoch 398:  40%|███▉      | 398/1000 [22:34<33:39,  3.35s/it, lr=2.44e-7, test_acc=0.725, time=3.11, train_acc=0.777, train_loss=0.399, val_acc=0.725, val_loss=0.568]
Epoch 398:  40%|███▉      | 398/1000 [22:38<33:39,  3.35s/it, lr=2.44e-7, test_acc=0.735, time=3.37, train_acc=0.778, train_loss=0.382, val_acc=0.735, val_loss=0.588]
Epoch 398:  40%|███▉      | 399/1000 [22:38<33:46,  3.37s/it, lr=2.44e-7, test_acc=0.735, time=3.37, train_acc=0.778, train_loss=0.382, val_acc=0.735, val_loss=0.588]
Epoch 399:  40%|███▉      | 399/1000 [22:38<33:46,  3.37s/it, lr=2.44e-7, test_acc=0.735, time=3.37, train_acc=0.778, train_loss=0.382, val_acc=0.735, val_loss=0.588]
Epoch 399:  40%|███▉      | 399/1000 [22:41<33:46,  3.37s/it, lr=2.44e-7, test_acc=0.735, time=3.12, train_acc=0.766, train_loss=0.407, val_acc=0.735, val_loss=0.593]
Epoch 399:  40%|████      | 400/1000 [22:41<33:01,  3.30s/it, lr=2.44e-7, test_acc=0.735, time=3.12, train_acc=0.766, train_loss=0.407, val_acc=0.735, val_loss=0.593]
Epoch 400:  40%|████      | 400/1000 [22:41<33:01,  3.30s/it, lr=2.44e-7, test_acc=0.735, time=3.12, train_acc=0.766, train_loss=0.407, val_acc=0.735, val_loss=0.593]
Epoch 400:  40%|████      | 400/1000 [22:44<33:01,  3.30s/it, lr=2.44e-7, test_acc=0.709, time=3.11, train_acc=0.796, train_loss=0.385, val_acc=0.709, val_loss=0.609]
Epoch 400:  40%|████      | 401/1000 [22:44<32:27,  3.25s/it, lr=2.44e-7, test_acc=0.709, time=3.11, train_acc=0.796, train_loss=0.385, val_acc=0.709, val_loss=0.609]
Epoch 401:  40%|████      | 401/1000 [22:44<32:27,  3.25s/it, lr=2.44e-7, test_acc=0.709, time=3.11, train_acc=0.796, train_loss=0.385, val_acc=0.709, val_loss=0.609]
Epoch 401:  40%|████      | 401/1000 [22:47<32:27,  3.25s/it, lr=2.44e-7, test_acc=0.725, time=3.22, train_acc=0.787, train_loss=0.371, val_acc=0.725, val_loss=0.601]
Epoch 401:  40%|████      | 402/1000 [22:47<32:21,  3.25s/it, lr=2.44e-7, test_acc=0.725, time=3.22, train_acc=0.787, train_loss=0.371, val_acc=0.725, val_loss=0.601]
Epoch 402:  40%|████      | 402/1000 [22:47<32:21,  3.25s/it, lr=2.44e-7, test_acc=0.725, time=3.22, train_acc=0.787, train_loss=0.371, val_acc=0.725, val_loss=0.601]
Epoch 402:  40%|████      | 402/1000 [22:50<32:21,  3.25s/it, lr=2.44e-7, test_acc=0.706, time=3.09, train_acc=0.771, train_loss=0.396, val_acc=0.706, val_loss=0.576]
Epoch 402:  40%|████      | 403/1000 [22:50<31:52,  3.20s/it, lr=2.44e-7, test_acc=0.706, time=3.09, train_acc=0.771, train_loss=0.396, val_acc=0.706, val_loss=0.576]
Epoch 403:  40%|████      | 403/1000 [22:50<31:52,  3.20s/it, lr=2.44e-7, test_acc=0.706, time=3.09, train_acc=0.771, train_loss=0.396, val_acc=0.706, val_loss=0.576]
