Sender: LSF System <lsfadmin@rivm-lsfsv-l13p.rivm.ssc-campus.nl>
Subject: Job 412147: <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGatedGCN1.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGatedGCN1.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 10:07:23 2020
Job was executed on host(s) <rivm-lsfsv-l13p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Sat May 23 10:07:12 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Sat May 23 10:07:12 2020
Terminated at Sat May 23 17:52:23 2020
Results reported at Sat May 23 17:52:23 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGatedGCN1.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   27654.58 sec.
    Max Memory :                                 182 MB
    Average Memory :                             178.95 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                13
    Run time :                                   27915 sec.
    Turnaround time :                            27900 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 273:  27%|██▋       | 274/1000 [25:15<1:07:51,  5.61s/it, lr=0.0001, test_acc=0.986, time=5.52, train_acc=0.898, train_loss=0.126, val_acc=0.986, val_loss=0.0821]
Epoch 274:  27%|██▋       | 274/1000 [25:15<1:07:51,  5.61s/it, lr=0.0001, test_acc=0.986, time=5.52, train_acc=0.898, train_loss=0.126, val_acc=0.986, val_loss=0.0821]
Epoch 274:  27%|██▋       | 274/1000 [25:21<1:07:51,  5.61s/it, lr=0.0001, test_acc=0.948, time=5.52, train_acc=0.91, train_loss=0.115, val_acc=0.948, val_loss=0.0649] 
Epoch 274:  28%|██▊       | 275/1000 [25:21<1:07:38,  5.60s/it, lr=0.0001, test_acc=0.948, time=5.52, train_acc=0.91, train_loss=0.115, val_acc=0.948, val_loss=0.0649]
Epoch 275:  28%|██▊       | 275/1000 [25:21<1:07:38,  5.60s/it, lr=0.0001, test_acc=0.948, time=5.52, train_acc=0.91, train_loss=0.115, val_acc=0.948, val_loss=0.0649]
Epoch 275:  28%|██▊       | 275/1000 [25:26<1:07:38,  5.60s/it, lr=0.0001, test_acc=0.986, time=5.42, train_acc=0.894, train_loss=0.114, val_acc=0.986, val_loss=0.0681]
Epoch 275:  28%|██▊       | 276/1000 [25:26<1:06:59,  5.55s/it, lr=0.0001, test_acc=0.986, time=5.42, train_acc=0.894, train_loss=0.114, val_acc=0.986, val_loss=0.0681]
Epoch 276:  28%|██▊       | 276/1000 [25:26<1:06:59,  5.55s/it, lr=0.0001, test_acc=0.986, time=5.42, train_acc=0.894, train_loss=0.114, val_acc=0.986, val_loss=0.0681]
Epoch 276:  28%|██▊       | 276/1000 [25:32<1:06:59,  5.55s/it, lr=0.0001, test_acc=0.986, time=5.46, train_acc=0.889, train_loss=0.105, val_acc=0.986, val_loss=0.076] 
Epoch 276:  28%|██▊       | 277/1000 [25:32<1:06:41,  5.54s/it, lr=0.0001, test_acc=0.986, time=5.46, train_acc=0.889, train_loss=0.105, val_acc=0.986, val_loss=0.076]
Epoch 277:  28%|██▊       | 277/1000 [25:32<1:06:41,  5.54s/it, lr=0.0001, test_acc=0.986, time=5.46, train_acc=0.889, train_loss=0.105, val_acc=0.986, val_loss=0.076]
Epoch 277:  28%|██▊       | 277/1000 [25:37<1:06:41,  5.54s/it, lr=0.0001, test_acc=0.948, time=5.44, train_acc=0.893, train_loss=0.13, val_acc=0.948, val_loss=0.0776]
Epoch 277:  28%|██▊       | 278/1000 [25:37<1:06:28,  5.52s/it, lr=0.0001, test_acc=0.948, time=5.44, train_acc=0.893, train_loss=0.13, val_acc=0.948, val_loss=0.0776]
Epoch 278:  28%|██▊       | 278/1000 [25:37<1:06:28,  5.52s/it, lr=0.0001, test_acc=0.948, time=5.44, train_acc=0.893, train_loss=0.13, val_acc=0.948, val_loss=0.0776]
Epoch 278:  28%|██▊       | 278/1000 [25:43<1:06:28,  5.52s/it, lr=0.0001, test_acc=0.986, time=5.48, train_acc=0.892, train_loss=0.108, val_acc=0.986, val_loss=0.0769]
Epoch 278:  28%|██▊       | 279/1000 [25:43<1:06:19,  5.52s/it, lr=0.0001, test_acc=0.986, time=5.48, train_acc=0.892, train_loss=0.108, val_acc=0.986, val_loss=0.0769]
Epoch 279:  28%|██▊       | 279/1000 [25:43<1:06:19,  5.52s/it, lr=0.0001, test_acc=0.986, time=5.48, train_acc=0.892, train_loss=0.108, val_acc=0.986, val_loss=0.0769]
Epoch 279:  28%|██▊       | 279/1000 [25:48<1:06:19,  5.52s/it, lr=0.0001, test_acc=0.941, time=5.49, train_acc=0.898, train_loss=0.136, val_acc=0.941, val_loss=0.079] 
Epoch 279:  28%|██▊       | 280/1000 [25:48<1:06:17,  5.52s/it, lr=0.0001, test_acc=0.941, time=5.49, train_acc=0.898, train_loss=0.136, val_acc=0.941, val_loss=0.079]
Epoch 280:  28%|██▊       | 280/1000 [25:48<1:06:17,  5.52s/it, lr=0.0001, test_acc=0.941, time=5.49, train_acc=0.898, train_loss=0.136, val_acc=0.941, val_loss=0.079]
Epoch 280:  28%|██▊       | 280/1000 [25:54<1:06:17,  5.52s/it, lr=0.0001, test_acc=0.948, time=5.52, train_acc=0.895, train_loss=0.1, val_acc=0.948, val_loss=0.0802] 
Epoch 280:  28%|██▊       | 281/1000 [25:54<1:06:26,  5.54s/it, lr=0.0001, test_acc=0.948, time=5.52, train_acc=0.895, train_loss=0.1, val_acc=0.948, val_loss=0.0802]
Epoch 281:  28%|██▊       | 281/1000 [25:54<1:06:26,  5.54s/it, lr=0.0001, test_acc=0.948, time=5.52, train_acc=0.895, train_loss=0.1, val_acc=0.948, val_loss=0.0802]
Epoch 281:  28%|██▊       | 281/1000 [25:59<1:06:26,  5.54s/it, lr=0.0001, test_acc=0.993, time=5.51, train_acc=0.898, train_loss=0.103, val_acc=0.993, val_loss=0.0737]
Epoch 281:  28%|██▊       | 282/1000 [25:59<1:06:24,  5.55s/it, lr=0.0001, test_acc=0.993, time=5.51, train_acc=0.898, train_loss=0.103, val_acc=0.993, val_loss=0.0737]
Epoch 282:  28%|██▊       | 282/1000 [25:59<1:06:24,  5.55s/it, lr=0.0001, test_acc=0.993, time=5.51, train_acc=0.898, train_loss=0.103, val_acc=0.993, val_loss=0.0737]
Epoch 282:  28%|██▊       | 282/1000 [26:05<1:06:24,  5.55s/it, lr=0.0001, test_acc=0.948, time=5.52, train_acc=0.887, train_loss=0.12, val_acc=0.948, val_loss=0.0736] 
Epoch 282:  28%|██▊       | 283/1000 [26:05<1:06:21,  5.55s/it, lr=0.0001, test_acc=0.948, time=5.52, train_acc=0.887, train_loss=0.12, val_acc=0.948, val_loss=0.0736]
Epoch 283:  28%|██▊       | 283/1000 [26:05<1:06:21,  5.55s/it, lr=0.0001, test_acc=0.948, time=5.52, train_acc=0.887, train_loss=0.12, val_acc=0.948, val_loss=0.0736]
Epoch 283:  28%|██▊       | 283/1000 [26:10<1:06:21,  5.55s/it, lr=0.0001, test_acc=0.986, time=5.51, train_acc=0.897, train_loss=0.11, val_acc=0.986, val_loss=0.0716]
Epoch 283:  28%|██▊       | 284/1000 [26:11<1:06:12,  5.55s/it, lr=0.0001, test_acc=0.986, time=5.51, train_acc=0.897, train_loss=0.11, val_acc=0.986, val_loss=0.0716]
Epoch 284:  28%|██▊       | 284/1000 [26:11<1:06:12,  5.55s/it, lr=0.0001, test_acc=0.986, time=5.51, train_acc=0.897, train_loss=0.11, val_acc=0.986, val_loss=0.0716]
Epoch 284:  28%|██▊       | 284/1000 [26:16<1:06:12,  5.55s/it, lr=0.0001, test_acc=0.948, time=5.53, train_acc=0.882, train_loss=0.115, val_acc=0.948, val_loss=0.0708]
Epoch 284:  28%|██▊       | 285/1000 [26:16<1:06:11,  5.55s/it, lr=0.0001, test_acc=0.948, time=5.53, train_acc=0.882, train_loss=0.115, val_acc=0.948, val_loss=0.0708]
Epoch 285:  28%|██▊       | 285/1000 [26:16<1:06:11,  5.55s/it, lr=0.0001, test_acc=0.948, time=5.53, train_acc=0.882, train_loss=0.115, val_acc=0.948, val_loss=0.0708]
Epoch 285:  28%|██▊       | 285/1000 [26:22<1:06:11,  5.55s/it, lr=0.0001, test_acc=0.948, time=5.64, train_acc=0.903, train_loss=0.13, val_acc=0.948, val_loss=0.0652] 
Epoch 285:  29%|██▊       | 286/1000 [26:22<1:06:33,  5.59s/it, lr=0.0001, test_acc=0.948, time=5.64, train_acc=0.903, train_loss=0.13, val_acc=0.948, val_loss=0.0652]
Epoch 286:  29%|██▊       | 286/1000 [26:22<1:06:33,  5.59s/it, lr=0.0001, test_acc=0.948, time=5.64, train_acc=0.903, train_loss=0.13, val_acc=0.948, val_loss=0.0652]
Epoch 286:  29%|██▊       | 286/1000 [26:27<1:06:33,  5.59s/it, lr=0.0001, test_acc=0.948, time=5.52, train_acc=0.909, train_loss=0.0925, val_acc=0.948, val_loss=0.0703]
Epoch 286:  29%|██▊       | 287/1000 [26:27<1:06:19,  5.58s/it, lr=0.0001, test_acc=0.948, time=5.52, train_acc=0.909, train_loss=0.0925, val_acc=0.948, val_loss=0.0703]
Epoch 287:  29%|██▊       | 287/1000 [26:27<1:06:19,  5.58s/it, lr=0.0001, test_acc=0.948, time=5.52, train_acc=0.909, train_loss=0.0925, val_acc=0.948, val_loss=0.0703]
Epoch 287:  29%|██▊       | 287/1000 [26:33<1:06:19,  5.58s/it, lr=0.0001, test_acc=0.948, time=5.51, train_acc=0.876, train_loss=0.123, val_acc=0.948, val_loss=0.0755] 
Epoch 287:  29%|██▉       | 288/1000 [26:33<1:06:07,  5.57s/it, lr=0.0001, test_acc=0.948, time=5.51, train_acc=0.876, train_loss=0.123, val_acc=0.948, val_loss=0.0755]
Epoch 288:  29%|██▉       | 288/1000 [26:33<1:06:07,  5.57s/it, lr=0.0001, test_acc=0.948, time=5.51, train_acc=0.876, train_loss=0.123, val_acc=0.948, val_loss=0.0755]
Epoch 288:  29%|██▉       | 288/1000 [26:38<1:06:07,  5.57s/it, lr=0.0001, test_acc=0.993, time=5.52, train_acc=0.874, train_loss=0.162, val_acc=0.993, val_loss=0.0797]
Epoch 288:  29%|██▉       | 289/1000 [26:38<1:06:00,  5.57s/it, lr=0.0001, test_acc=0.993, time=5.52, train_acc=0.874, train_loss=0.162, val_acc=0.993, val_loss=0.0797]
Epoch 289:  29%|██▉       | 289/1000 [26:38<1:06:00,  5.57s/it, lr=0.0001, test_acc=0.993, time=5.52, train_acc=0.874, train_loss=0.162, val_acc=0.993, val_loss=0.0797]
Epoch 289:  29%|██▉       | 289/1000 [26:44<1:06:00,  5.57s/it, lr=0.0001, test_acc=0.948, time=5.51, train_acc=0.895, train_loss=0.118, val_acc=0.948, val_loss=0.0672]
Epoch 289:  29%|██▉       | 290/1000 [26:44<1:05:47,  5.56s/it, lr=0.0001, test_acc=0.948, time=5.51, train_acc=0.895, train_loss=0.118, val_acc=0.948, val_loss=0.0672]
Epoch 290:  29%|██▉       | 290/1000 [26:44<1:05:47,  5.56s/it, lr=0.0001, test_acc=0.948, time=5.51, train_acc=0.895, train_loss=0.118, val_acc=0.948, val_loss=0.0672]
Epoch 290:  29%|██▉       | 290/1000 [26:49<1:05:47,  5.56s/it, lr=0.0001, test_acc=0.986, time=5.52, train_acc=0.9, train_loss=0.12, val_acc=0.986, val_loss=0.0948]   
Epoch 290:  29%|██▉       | 291/1000 [26:50<1:05:39,  5.56s/it, lr=0.0001, test_acc=0.986, time=5.52, train_acc=0.9, train_loss=0.12, val_acc=0.986, val_loss=0.0948]
Epoch 291:  29%|██▉       | 291/1000 [26:50<1:05:39,  5.56s/it, lr=0.0001, test_acc=0.986, time=5.52, train_acc=0.9, train_loss=0.12, val_acc=0.986, val_loss=0.0948]
Epoch 291:  29%|██▉       | 291/1000 [26:55<1:05:39,  5.56s/it, lr=0.0001, test_acc=0.948, time=5.51, train_acc=0.872, train_loss=0.123, val_acc=0.948, val_loss=0.0802]
Epoch 291:  29%|██▉       | 292/1000 [26:55<1:05:28,  5.55s/it, lr=0.0001, test_acc=0.948, time=5.51, train_acc=0.872, train_loss=0.123, val_acc=0.948, val_loss=0.0802]
Epoch 292:  29%|██▉       | 292/1000 [26:55<1:05:28,  5.55s/it, lr=0.0001, test_acc=0.948, time=5.51, train_acc=0.872, train_loss=0.123, val_acc=0.948, val_loss=0.0802]
Epoch 292:  29%|██▉       | 292/1000 [27:01<1:05:28,  5.55s/it, lr=5e-5, test_acc=0.948, time=5.5, train_acc=0.868, train_loss=0.131, val_acc=0.948, val_loss=0.0673]   
Epoch 292:  29%|██▉       | 293/1000 [27:01<1:05:20,  5.54s/it, lr=5e-5, test_acc=0.948, time=5.5, train_acc=0.868, train_loss=0.131, val_acc=0.948, val_loss=0.0673]
Epoch 293:  29%|██▉       | 293/1000 [27:01<1:05:20,  5.54s/it, lr=5e-5, test_acc=0.948, time=5.5, train_acc=0.868, train_loss=0.131, val_acc=0.948, val_loss=0.0673]
Epoch 293:  29%|██▉       | 293/1000 [27:06<1:05:20,  5.54s/it, lr=5e-5, test_acc=0.986, time=5.5, train_acc=0.894, train_loss=0.119, val_acc=0.986, val_loss=0.0875]
Epoch 293:  29%|██▉       | 294/1000 [27:06<1:05:13,  5.54s/it, lr=5e-5, test_acc=0.986, time=5.5, train_acc=0.894, train_loss=0.119, val_acc=0.986, val_loss=0.0875]
Epoch 294:  29%|██▉       | 294/1000 [27:06<1:05:13,  5.54s/it, lr=5e-5, test_acc=0.986, time=5.5, train_acc=0.894, train_loss=0.119, val_acc=0.986, val_loss=0.0875]
Epoch 294:  29%|██▉       | 294/1000 [27:12<1:05:13,  5.54s/it, lr=5e-5, test_acc=0.948, time=5.44, train_acc=0.911, train_loss=0.108, val_acc=0.948, val_loss=0.0756]
Epoch 294:  30%|██▉       | 295/1000 [27:12<1:04:53,  5.52s/it, lr=5e-5, test_acc=0.948, time=5.44, train_acc=0.911, train_loss=0.108, val_acc=0.948, val_loss=0.0756]
Epoch 295:  30%|██▉       | 295/1000 [27:12<1:04:53,  5.52s/it, lr=5e-5, test_acc=0.948, time=5.44, train_acc=0.911, train_loss=0.108, val_acc=0.948, val_loss=0.0756]
Epoch 295:  30%|██▉       | 295/1000 [27:17<1:04:53,  5.52s/it, lr=5e-5, test_acc=0.948, time=5.45, train_acc=0.893, train_loss=0.113, val_acc=0.948, val_loss=0.0684]
Epoch 295:  30%|██▉       | 296/1000 [27:17<1:04:38,  5.51s/it, lr=5e-5, test_acc=0.948, time=5.45, train_acc=0.893, train_loss=0.113, val_acc=0.948, val_loss=0.0684]
Epoch 296:  30%|██▉       | 296/1000 [27:17<1:04:38,  5.51s/it, lr=5e-5, test_acc=0.948, time=5.45, train_acc=0.893, train_loss=0.113, val_acc=0.948, val_loss=0.0684]
Epoch 296:  30%|██▉       | 296/1000 [27:23<1:04:38,  5.51s/it, lr=5e-5, test_acc=0.948, time=5.43, train_acc=0.911, train_loss=0.112, val_acc=0.948, val_loss=0.0667]
Epoch 296:  30%|██▉       | 297/1000 [27:23<1:04:26,  5.50s/it, lr=5e-5, test_acc=0.948, time=5.43, train_acc=0.911, train_loss=0.112, val_acc=0.948, val_loss=0.0667]
Epoch 297:  30%|██▉       | 297/1000 [27:23<1:04:26,  5.50s/it, lr=5e-5, test_acc=0.948, time=5.43, train_acc=0.911, train_loss=0.112, val_acc=0.948, val_loss=0.0667]
Epoch 297:  30%|██▉       | 297/1000 [27:28<1:04:26,  5.50s/it, lr=5e-5, test_acc=0.948, time=5.46, train_acc=0.904, train_loss=0.11, val_acc=0.948, val_loss=0.0682] 
Epoch 297:  30%|██▉       | 298/1000 [27:28<1:04:19,  5.50s/it, lr=5e-5, test_acc=0.948, time=5.46, train_acc=0.904, train_loss=0.11, val_acc=0.948, val_loss=0.0682]
Epoch 298:  30%|██▉       | 298/1000 [27:28<1:04:19,  5.50s/it, lr=5e-5, test_acc=0.948, time=5.46, train_acc=0.904, train_loss=0.11, val_acc=0.948, val_loss=0.0682]
Epoch 298:  30%|██▉       | 298/1000 [27:34<1:04:19,  5.50s/it, lr=5e-5, test_acc=0.948, time=5.44, train_acc=0.893, train_loss=0.105, val_acc=0.948, val_loss=0.0653]
Epoch 298:  30%|██▉       | 299/1000 [27:34<1:04:13,  5.50s/it, lr=5e-5, test_acc=0.948, time=5.44, train_acc=0.893, train_loss=0.105, val_acc=0.948, val_loss=0.0653]
Epoch 299:  30%|██▉       | 299/1000 [27:34<1:04:13,  5.50s/it, lr=5e-5, test_acc=0.948, time=5.44, train_acc=0.893, train_loss=0.105, val_acc=0.948, val_loss=0.0653]
Epoch 299:  30%|██▉       | 299/1000 [27:39<1:04:13,  5.50s/it, lr=5e-5, test_acc=0.948, time=5.44, train_acc=0.904, train_loss=0.105, val_acc=0.948, val_loss=0.0731]
Epoch 299:  30%|███       | 300/1000 [27:39<1:04:03,  5.49s/it, lr=5e-5, test_acc=0.948, time=5.44, train_acc=0.904, train_loss=0.105, val_acc=0.948, val_loss=0.0731]
Epoch 300:  30%|███       | 300/1000 [27:39<1:04:03,  5.49s/it, lr=5e-5, test_acc=0.948, time=5.44, train_acc=0.904, train_loss=0.105, val_acc=0.948, val_loss=0.0731]
Epoch 300:  30%|███       | 300/1000 [27:44<1:04:03,  5.49s/it, lr=5e-5, test_acc=0.948, time=5.43, train_acc=0.883, train_loss=0.121, val_acc=0.948, val_loss=0.0685]
Epoch 300:  30%|███       | 301/1000 [27:45<1:03:56,  5.49s/it, lr=5e-5, test_acc=0.948, time=5.43, train_acc=0.883, train_loss=0.121, val_acc=0.948, val_loss=0.0685]
Epoch 301:  30%|███       | 301/1000 [27:45<1:03:56,  5.49s/it, lr=5e-5, test_acc=0.948, time=5.43, train_acc=0.883, train_loss=0.121, val_acc=0.948, val_loss=0.0685]
Epoch 301:  30%|███       | 301/1000 [27:50<1:03:56,  5.49s/it, lr=5e-5, test_acc=0.986, time=5.46, train_acc=0.882, train_loss=0.12, val_acc=0.986, val_loss=0.0921] 
Epoch 301:  30%|███       | 302/1000 [27:50<1:03:51,  5.49s/it, lr=5e-5, test_acc=0.986, time=5.46, train_acc=0.882, train_loss=0.12, val_acc=0.986, val_loss=0.0921]
Epoch 302:  30%|███       | 302/1000 [27:50<1:03:51,  5.49s/it, lr=5e-5, test_acc=0.986, time=5.46, train_acc=0.882, train_loss=0.12, val_acc=0.986, val_loss=0.0921]
Epoch 302:  30%|███       | 302/1000 [27:56<1:03:51,  5.49s/it, lr=5e-5, test_acc=0.948, time=5.55, train_acc=0.916, train_loss=0.106, val_acc=0.948, val_loss=0.075]
Epoch 302:  30%|███       | 303/1000 [27:56<1:04:11,  5.53s/it, lr=5e-5, test_acc=0.948, time=5.55, train_acc=0.916, train_loss=0.106, val_acc=0.948, val_loss=0.075]
Epoch 303:  30%|███       | 303/1000 [27:56<1:04:11,  5.53s/it, lr=5e-5, test_acc=0.948, time=5.55, train_acc=0.916, train_loss=0.106, val_acc=0.948, val_loss=0.075]
Epoch 303:  30%|███       | 303/1000 [28:01<1:04:11,  5.53s/it, lr=5e-5, test_acc=0.948, time=5.44, train_acc=0.905, train_loss=0.107, val_acc=0.948, val_loss=0.0747]
Epoch 303:  30%|███       | 304/1000 [28:01<1:03:54,  5.51s/it, lr=5e-5, test_acc=0.948, time=5.44, train_acc=0.905, train_loss=0.107, val_acc=0.948, val_loss=0.0747]
Epoch 304:  30%|███       | 304/1000 [28:01<1:03:54,  5.51s/it, lr=5e-5, test_acc=0.948, time=5.44, train_acc=0.905, train_loss=0.107, val_acc=0.948, val_loss=0.0747]
Epoch 304:  30%|███       | 304/1000 [28:07<1:03:54,  5.51s/it, lr=5e-5, test_acc=0.993, time=5.48, train_acc=0.889, train_loss=0.125, val_acc=0.993, val_loss=0.0746]
Epoch 304:  30%|███       | 305/1000 [28:07<1:03:54,  5.52s/it, lr=5e-5, test_acc=0.993, time=5.48, train_acc=0.889, train_loss=0.125, val_acc=0.993, val_loss=0.0746]
Epoch 305:  30%|███       | 305/1000 [28:07<1:03:54,  5.52s/it, lr=5e-5, test_acc=0.993, time=5.48, train_acc=0.889, train_loss=0.125, val_acc=0.993, val_loss=0.0746]
Epoch 305:  30%|███       | 305/1000 [28:12<1:03:54,  5.52s/it, lr=5e-5, test_acc=0.993, time=5.46, train_acc=0.886, train_loss=0.123, val_acc=0.993, val_loss=0.0649]
Epoch 305:  31%|███       | 306/1000 [28:12<1:03:51,  5.52s/it, lr=5e-5, test_acc=0.993, time=5.46, train_acc=0.886, train_loss=0.123, val_acc=0.993, val_loss=0.0649]
Epoch 306:  31%|███       | 306/1000 [28:12<1:03:51,  5.52s/it, lr=5e-5, test_acc=0.993, time=5.46, train_acc=0.886, train_loss=0.123, val_acc=0.993, val_loss=0.0649]
Epoch 306:  31%|███       | 306/1000 [28:18<1:03:51,  5.52s/it, lr=5e-5, test_acc=0.993, time=5.46, train_acc=0.905, train_loss=0.114, val_acc=0.993, val_loss=0.0594]
Epoch 306:  31%|███       | 307/1000 [28:18<1:03:38,  5.51s/it, lr=5e-5, test_acc=0.993, time=5.46, train_acc=0.905, train_loss=0.114, val_acc=0.993, val_loss=0.0594]
Epoch 307:  31%|███       | 307/1000 [28:18<1:03:38,  5.51s/it, lr=5e-5, test_acc=0.993, time=5.46, train_acc=0.905, train_loss=0.114, val_acc=0.993, val_loss=0.0594]
Epoch 307:  31%|███       | 307/1000 [28:23<1:03:38,  5.51s/it, lr=5e-5, test_acc=0.948, time=5.43, train_acc=0.877, train_loss=0.114, val_acc=0.948, val_loss=0.0724]
Epoch 307:  31%|███       | 308/1000 [28:23<1:03:24,  5.50s/it, lr=5e-5, test_acc=0.948, time=5.43, train_acc=0.877, train_loss=0.114, val_acc=0.948, val_loss=0.0724]
Epoch 308:  31%|███       | 308/1000 [28:23<1:03:24,  5.50s/it, lr=5e-5, test_acc=0.948, time=5.43, train_acc=0.877, train_loss=0.114, val_acc=0.948, val_loss=0.0724]
Epoch 308:  31%|███       | 308/1000 [28:29<1:03:24,  5.50s/it, lr=5e-5, test_acc=0.993, time=5.43, train_acc=0.905, train_loss=0.0982, val_acc=0.993, val_loss=0.0711]
Epoch 308:  31%|███       | 309/1000 [28:29<1:03:12,  5.49s/it, lr=5e-5, test_acc=0.993, time=5.43, train_acc=0.905, train_loss=0.0982, val_acc=0.993, val_loss=0.0711]
Epoch 309:  31%|███       | 309/1000 [28:29<1:03:12,  5.49s/it, lr=5e-5, test_acc=0.993, time=5.43, train_acc=0.905, train_loss=0.0982, val_acc=0.993, val_loss=0.0711]
Epoch 309:  31%|███       | 309/1000 [28:34<1:03:12,  5.49s/it, lr=5e-5, test_acc=0.948, time=5.45, train_acc=0.91, train_loss=0.114, val_acc=0.948, val_loss=0.07]    
Epoch 309:  31%|███       | 310/1000 [28:34<1:03:07,  5.49s/it, lr=5e-5, test_acc=0.948, time=5.45, train_acc=0.91, train_loss=0.114, val_acc=0.948, val_loss=0.07]
Epoch 310:  31%|███       | 310/1000 [28:34<1:03:07,  5.49s/it, lr=5e-5, test_acc=0.948, time=5.45, train_acc=0.91, train_loss=0.114, val_acc=0.948, val_loss=0.07]
Epoch 310:  31%|███       | 310/1000 [28:40<1:03:07,  5.49s/it, lr=5e-5, test_acc=0.948, time=5.44, train_acc=0.917, train_loss=0.109, val_acc=0.948, val_loss=0.0679]
Epoch 310:  31%|███       | 311/1000 [28:40<1:03:01,  5.49s/it, lr=5e-5, test_acc=0.948, time=5.44, train_acc=0.917, train_loss=0.109, val_acc=0.948, val_loss=0.0679]
Epoch 311:  31%|███       | 311/1000 [28:40<1:03:01,  5.49s/it, lr=5e-5, test_acc=0.948, time=5.44, train_acc=0.917, train_loss=0.109, val_acc=0.948, val_loss=0.0679]
Epoch 311:  31%|███       | 311/1000 [28:45<1:03:01,  5.49s/it, lr=5e-5, test_acc=0.948, time=5.44, train_acc=0.9, train_loss=0.106, val_acc=0.948, val_loss=0.0587]  
Epoch 311:  31%|███       | 312/1000 [28:45<1:02:51,  5.48s/it, lr=5e-5, test_acc=0.948, time=5.44, train_acc=0.9, train_loss=0.106, val_acc=0.948, val_loss=0.0587]
Epoch 312:  31%|███       | 312/1000 [28:45<1:02:51,  5.48s/it, lr=5e-5, test_acc=0.948, time=5.44, train_acc=0.9, train_loss=0.106, val_acc=0.948, val_loss=0.0587]
Epoch 312:  31%|███       | 312/1000 [28:50<1:02:51,  5.48s/it, lr=5e-5, test_acc=0.948, time=5.44, train_acc=0.921, train_loss=0.0968, val_acc=0.948, val_loss=0.0642]
Epoch 312:  31%|███▏      | 313/1000 [28:50<1:02:42,  5.48s/it, lr=5e-5, test_acc=0.948, time=5.44, train_acc=0.921, train_loss=0.0968, val_acc=0.948, val_loss=0.0642]
Epoch 313:  31%|███▏      | 313/1000 [28:50<1:02:42,  5.48s/it, lr=5e-5, test_acc=0.948, time=5.44, train_acc=0.921, train_loss=0.0968, val_acc=0.948, val_loss=0.0642]
Epoch 313:  31%|███▏      | 313/1000 [28:56<1:02:42,  5.48s/it, lr=5e-5, test_acc=0.979, time=5.45, train_acc=0.876, train_loss=0.107, val_acc=0.979, val_loss=0.0987] 
Epoch 313:  31%|███▏      | 314/1000 [28:56<1:02:38,  5.48s/it, lr=5e-5, test_acc=0.979, time=5.45, train_acc=0.876, train_loss=0.107, val_acc=0.979, val_loss=0.0987]
Epoch 314:  31%|███▏      | 314/1000 [28:56<1:02:38,  5.48s/it, lr=5e-5, test_acc=0.979, time=5.45, train_acc=0.876, train_loss=0.107, val_acc=0.979, val_loss=0.0987]
Epoch 314:  31%|███▏      | 314/1000 [29:01<1:02:38,  5.48s/it, lr=5e-5, test_acc=0.986, time=5.43, train_acc=0.888, train_loss=0.124, val_acc=0.986, val_loss=0.0816]
Epoch 314:  32%|███▏      | 315/1000 [29:02<1:02:45,  5.50s/it, lr=5e-5, test_acc=0.986, time=5.43, train_acc=0.888, train_loss=0.124, val_acc=0.986, val_loss=0.0816]
Epoch 315:  32%|███▏      | 315/1000 [29:02<1:02:45,  5.50s/it, lr=5e-5, test_acc=0.986, time=5.43, train_acc=0.888, train_loss=0.124, val_acc=0.986, val_loss=0.0816]
Epoch 315:  32%|███▏      | 315/1000 [29:07<1:02:45,  5.50s/it, lr=5e-5, test_acc=0.948, time=5.47, train_acc=0.878, train_loss=0.122, val_acc=0.948, val_loss=0.0673]
Epoch 315:  32%|███▏      | 316/1000 [29:07<1:02:39,  5.50s/it, lr=5e-5, test_acc=0.948, time=5.47, train_acc=0.878, train_loss=0.122, val_acc=0.948, val_loss=0.0673]
Epoch 316:  32%|███▏      | 316/1000 [29:07<1:02:39,  5.50s/it, lr=5e-5, test_acc=0.948, time=5.47, train_acc=0.878, train_loss=0.122, val_acc=0.948, val_loss=0.0673]
Epoch 316:  32%|███▏      | 316/1000 [29:12<1:02:39,  5.50s/it, lr=5e-5, test_acc=0.948, time=5.45, train_acc=0.898, train_loss=0.105, val_acc=0.948, val_loss=0.0571]
Epoch 316:  32%|███▏      | 317/1000 [29:12<1:02:29,  5.49s/it, lr=5e-5, test_acc=0.948, time=5.45, train_acc=0.898, train_loss=0.105, val_acc=0.948, val_loss=0.0571]
