Sender: LSF System <lsfadmin@rivm-lsfsv-l11p.rivm.ssc-campus.nl>
Subject: Job 437100: <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGIN5.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGIN5.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Thu Jun  4 17:51:23 2020
Job was executed on host(s) <rivm-lsfsv-l11p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Thu Jun  4 17:55:32 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Thu Jun  4 17:55:32 2020
Terminated at Thu Jun  4 18:12:25 2020
Results reported at Thu Jun  4 18:12:25 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGIN5.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   959.82 sec.
    Max Memory :                                 182 MB
    Average Memory :                             172.02 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   1015 sec.
    Turnaround time :                            1262 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 208:  21%|██        | 208/1000 [08:33<32:33,  2.47s/it, lr=0.00025, test_acc=0.947, time=2.62, train_acc=0.893, train_loss=0.107, val_acc=0.947, val_loss=0.087]
Epoch 208:  21%|██        | 209/1000 [08:33<33:14,  2.52s/it, lr=0.00025, test_acc=0.947, time=2.62, train_acc=0.893, train_loss=0.107, val_acc=0.947, val_loss=0.087]
Epoch 209:  21%|██        | 209/1000 [08:33<33:14,  2.52s/it, lr=0.00025, test_acc=0.947, time=2.62, train_acc=0.893, train_loss=0.107, val_acc=0.947, val_loss=0.087]
Epoch 209:  21%|██        | 209/1000 [08:35<33:14,  2.52s/it, lr=0.00025, test_acc=0.94, time=2.26, train_acc=0.899, train_loss=0.11, val_acc=0.94, val_loss=0.089]   
Epoch 209:  21%|██        | 210/1000 [08:35<32:17,  2.45s/it, lr=0.00025, test_acc=0.94, time=2.26, train_acc=0.899, train_loss=0.11, val_acc=0.94, val_loss=0.089]
Epoch 210:  21%|██        | 210/1000 [08:35<32:17,  2.45s/it, lr=0.00025, test_acc=0.94, time=2.26, train_acc=0.899, train_loss=0.11, val_acc=0.94, val_loss=0.089]
Epoch 210:  21%|██        | 210/1000 [08:38<32:17,  2.45s/it, lr=0.00025, test_acc=0.933, time=2.36, train_acc=0.885, train_loss=0.119, val_acc=0.933, val_loss=0.111]
Epoch 210:  21%|██        | 211/1000 [08:38<31:58,  2.43s/it, lr=0.00025, test_acc=0.933, time=2.36, train_acc=0.885, train_loss=0.119, val_acc=0.933, val_loss=0.111]
Epoch 211:  21%|██        | 211/1000 [08:38<31:58,  2.43s/it, lr=0.00025, test_acc=0.933, time=2.36, train_acc=0.885, train_loss=0.119, val_acc=0.933, val_loss=0.111]
Epoch 211:  21%|██        | 211/1000 [08:40<31:58,  2.43s/it, lr=0.00025, test_acc=0.947, time=2.2, train_acc=0.919, train_loss=0.0941, val_acc=0.947, val_loss=0.0708]
Epoch 211:  21%|██        | 212/1000 [08:40<31:07,  2.37s/it, lr=0.00025, test_acc=0.947, time=2.2, train_acc=0.919, train_loss=0.0941, val_acc=0.947, val_loss=0.0708]
Epoch 212:  21%|██        | 212/1000 [08:40<31:07,  2.37s/it, lr=0.00025, test_acc=0.947, time=2.2, train_acc=0.919, train_loss=0.0941, val_acc=0.947, val_loss=0.0708]
Epoch 212:  21%|██        | 212/1000 [08:43<31:07,  2.37s/it, lr=0.00025, test_acc=0.947, time=2.67, train_acc=0.9, train_loss=0.118, val_acc=0.947, val_loss=0.0693]  
Epoch 212:  21%|██▏       | 213/1000 [08:43<32:21,  2.47s/it, lr=0.00025, test_acc=0.947, time=2.67, train_acc=0.9, train_loss=0.118, val_acc=0.947, val_loss=0.0693]
Epoch 213:  21%|██▏       | 213/1000 [08:43<32:21,  2.47s/it, lr=0.00025, test_acc=0.947, time=2.67, train_acc=0.9, train_loss=0.118, val_acc=0.947, val_loss=0.0693]
Epoch 213:  21%|██▏       | 213/1000 [08:45<32:21,  2.47s/it, lr=0.00025, test_acc=0.947, time=2.37, train_acc=0.932, train_loss=0.0956, val_acc=0.947, val_loss=0.0676]
Epoch 213:  21%|██▏       | 214/1000 [08:45<32:01,  2.44s/it, lr=0.00025, test_acc=0.947, time=2.37, train_acc=0.932, train_loss=0.0956, val_acc=0.947, val_loss=0.0676]
Epoch 214:  21%|██▏       | 214/1000 [08:45<32:01,  2.44s/it, lr=0.00025, test_acc=0.947, time=2.37, train_acc=0.932, train_loss=0.0956, val_acc=0.947, val_loss=0.0676]
Epoch 214:  21%|██▏       | 214/1000 [08:47<32:01,  2.44s/it, lr=0.00025, test_acc=0.933, time=2.38, train_acc=0.926, train_loss=0.0966, val_acc=0.933, val_loss=0.0889]
Epoch 214:  22%|██▏       | 215/1000 [08:47<31:53,  2.44s/it, lr=0.00025, test_acc=0.933, time=2.38, train_acc=0.926, train_loss=0.0966, val_acc=0.933, val_loss=0.0889]
Epoch 215:  22%|██▏       | 215/1000 [08:47<31:53,  2.44s/it, lr=0.00025, test_acc=0.933, time=2.38, train_acc=0.926, train_loss=0.0966, val_acc=0.933, val_loss=0.0889]
Epoch 215:  22%|██▏       | 215/1000 [08:50<31:53,  2.44s/it, lr=0.00025, test_acc=0.947, time=2.25, train_acc=0.917, train_loss=0.102, val_acc=0.947, val_loss=0.0693] 
Epoch 215:  22%|██▏       | 216/1000 [08:50<31:13,  2.39s/it, lr=0.00025, test_acc=0.947, time=2.25, train_acc=0.917, train_loss=0.102, val_acc=0.947, val_loss=0.0693]
Epoch 216:  22%|██▏       | 216/1000 [08:50<31:13,  2.39s/it, lr=0.00025, test_acc=0.947, time=2.25, train_acc=0.917, train_loss=0.102, val_acc=0.947, val_loss=0.0693]
Epoch 216:  22%|██▏       | 216/1000 [08:52<31:13,  2.39s/it, lr=0.00025, test_acc=0.947, time=2.43, train_acc=0.916, train_loss=0.113, val_acc=0.947, val_loss=0.0746]
Epoch 216:  22%|██▏       | 217/1000 [08:53<32:52,  2.52s/it, lr=0.00025, test_acc=0.947, time=2.43, train_acc=0.916, train_loss=0.113, val_acc=0.947, val_loss=0.0746]
Epoch 217:  22%|██▏       | 217/1000 [08:53<32:52,  2.52s/it, lr=0.00025, test_acc=0.947, time=2.43, train_acc=0.916, train_loss=0.113, val_acc=0.947, val_loss=0.0746]
Epoch 217:  22%|██▏       | 217/1000 [08:55<32:52,  2.52s/it, lr=0.00025, test_acc=0.947, time=2.53, train_acc=0.92, train_loss=0.0985, val_acc=0.947, val_loss=0.0787]
Epoch 217:  22%|██▏       | 218/1000 [08:55<32:55,  2.53s/it, lr=0.00025, test_acc=0.947, time=2.53, train_acc=0.92, train_loss=0.0985, val_acc=0.947, val_loss=0.0787]
Epoch 218:  22%|██▏       | 218/1000 [08:55<32:55,  2.53s/it, lr=0.00025, test_acc=0.947, time=2.53, train_acc=0.92, train_loss=0.0985, val_acc=0.947, val_loss=0.0787]
Epoch 218:  22%|██▏       | 218/1000 [08:57<32:55,  2.53s/it, lr=0.00025, test_acc=0.947, time=2.36, train_acc=0.93, train_loss=0.0992, val_acc=0.947, val_loss=0.0823]
Epoch 218:  22%|██▏       | 219/1000 [08:57<32:19,  2.48s/it, lr=0.00025, test_acc=0.947, time=2.36, train_acc=0.93, train_loss=0.0992, val_acc=0.947, val_loss=0.0823]
Epoch 219:  22%|██▏       | 219/1000 [08:57<32:19,  2.48s/it, lr=0.00025, test_acc=0.947, time=2.36, train_acc=0.93, train_loss=0.0992, val_acc=0.947, val_loss=0.0823]
Epoch 219:  22%|██▏       | 219/1000 [09:00<32:19,  2.48s/it, lr=0.00025, test_acc=0.947, time=2.42, train_acc=0.923, train_loss=0.0883, val_acc=0.947, val_loss=0.0764]
Epoch 219:  22%|██▏       | 220/1000 [09:00<32:09,  2.47s/it, lr=0.00025, test_acc=0.947, time=2.42, train_acc=0.923, train_loss=0.0883, val_acc=0.947, val_loss=0.0764]
Epoch 220:  22%|██▏       | 220/1000 [09:00<32:09,  2.47s/it, lr=0.00025, test_acc=0.947, time=2.42, train_acc=0.923, train_loss=0.0883, val_acc=0.947, val_loss=0.0764]
Epoch 220:  22%|██▏       | 220/1000 [09:03<32:09,  2.47s/it, lr=0.000125, test_acc=0.94, time=2.79, train_acc=0.926, train_loss=0.106, val_acc=0.94, val_loss=0.0888]  
Epoch 220:  22%|██▏       | 221/1000 [09:03<33:24,  2.57s/it, lr=0.000125, test_acc=0.94, time=2.79, train_acc=0.926, train_loss=0.106, val_acc=0.94, val_loss=0.0888]
Epoch 221:  22%|██▏       | 221/1000 [09:03<33:24,  2.57s/it, lr=0.000125, test_acc=0.94, time=2.79, train_acc=0.926, train_loss=0.106, val_acc=0.94, val_loss=0.0888]
Epoch 221:  22%|██▏       | 221/1000 [09:05<33:24,  2.57s/it, lr=0.000125, test_acc=0.947, time=2.62, train_acc=0.916, train_loss=0.0997, val_acc=0.947, val_loss=0.0706]
Epoch 221:  22%|██▏       | 222/1000 [09:05<33:40,  2.60s/it, lr=0.000125, test_acc=0.947, time=2.62, train_acc=0.916, train_loss=0.0997, val_acc=0.947, val_loss=0.0706]
Epoch 222:  22%|██▏       | 222/1000 [09:05<33:40,  2.60s/it, lr=0.000125, test_acc=0.947, time=2.62, train_acc=0.916, train_loss=0.0997, val_acc=0.947, val_loss=0.0706]
Epoch 222:  22%|██▏       | 222/1000 [09:08<33:40,  2.60s/it, lr=0.000125, test_acc=0.947, time=2.62, train_acc=0.94, train_loss=0.0879, val_acc=0.947, val_loss=0.067]  
Epoch 222:  22%|██▏       | 223/1000 [09:08<33:47,  2.61s/it, lr=0.000125, test_acc=0.947, time=2.62, train_acc=0.94, train_loss=0.0879, val_acc=0.947, val_loss=0.067]
Epoch 223:  22%|██▏       | 223/1000 [09:08<33:47,  2.61s/it, lr=0.000125, test_acc=0.947, time=2.62, train_acc=0.94, train_loss=0.0879, val_acc=0.947, val_loss=0.067]
Epoch 223:  22%|██▏       | 223/1000 [09:10<33:47,  2.61s/it, lr=0.000125, test_acc=0.947, time=2.35, train_acc=0.898, train_loss=0.107, val_acc=0.947, val_loss=0.0658]
Epoch 223:  22%|██▏       | 224/1000 [09:10<32:49,  2.54s/it, lr=0.000125, test_acc=0.947, time=2.35, train_acc=0.898, train_loss=0.107, val_acc=0.947, val_loss=0.0658]
Epoch 224:  22%|██▏       | 224/1000 [09:10<32:49,  2.54s/it, lr=0.000125, test_acc=0.947, time=2.35, train_acc=0.898, train_loss=0.107, val_acc=0.947, val_loss=0.0658]
Epoch 224:  22%|██▏       | 224/1000 [09:13<32:49,  2.54s/it, lr=0.000125, test_acc=0.947, time=2.33, train_acc=0.925, train_loss=0.0889, val_acc=0.947, val_loss=0.0712]
Epoch 224:  22%|██▎       | 225/1000 [09:13<32:04,  2.48s/it, lr=0.000125, test_acc=0.947, time=2.33, train_acc=0.925, train_loss=0.0889, val_acc=0.947, val_loss=0.0712]
Epoch 225:  22%|██▎       | 225/1000 [09:13<32:04,  2.48s/it, lr=0.000125, test_acc=0.947, time=2.33, train_acc=0.925, train_loss=0.0889, val_acc=0.947, val_loss=0.0712]
Epoch 225:  22%|██▎       | 225/1000 [09:15<32:04,  2.48s/it, lr=0.000125, test_acc=0.947, time=2.36, train_acc=0.918, train_loss=0.109, val_acc=0.947, val_loss=0.0707] 
Epoch 225:  23%|██▎       | 226/1000 [09:15<31:38,  2.45s/it, lr=0.000125, test_acc=0.947, time=2.36, train_acc=0.918, train_loss=0.109, val_acc=0.947, val_loss=0.0707]
Epoch 226:  23%|██▎       | 226/1000 [09:15<31:38,  2.45s/it, lr=0.000125, test_acc=0.947, time=2.36, train_acc=0.918, train_loss=0.109, val_acc=0.947, val_loss=0.0707]
Epoch 226:  23%|██▎       | 226/1000 [09:18<31:38,  2.45s/it, lr=0.000125, test_acc=0.947, time=2.37, train_acc=0.908, train_loss=0.0885, val_acc=0.947, val_loss=0.0694]
Epoch 226:  23%|██▎       | 227/1000 [09:18<31:20,  2.43s/it, lr=0.000125, test_acc=0.947, time=2.37, train_acc=0.908, train_loss=0.0885, val_acc=0.947, val_loss=0.0694]
Epoch 227:  23%|██▎       | 227/1000 [09:18<31:20,  2.43s/it, lr=0.000125, test_acc=0.947, time=2.37, train_acc=0.908, train_loss=0.0885, val_acc=0.947, val_loss=0.0694]
Epoch 227:  23%|██▎       | 227/1000 [09:20<31:20,  2.43s/it, lr=0.000125, test_acc=0.947, time=2.46, train_acc=0.915, train_loss=0.111, val_acc=0.947, val_loss=0.0674] 
Epoch 227:  23%|██▎       | 228/1000 [09:20<31:27,  2.44s/it, lr=0.000125, test_acc=0.947, time=2.46, train_acc=0.915, train_loss=0.111, val_acc=0.947, val_loss=0.0674]
Epoch 228:  23%|██▎       | 228/1000 [09:20<31:27,  2.44s/it, lr=0.000125, test_acc=0.947, time=2.46, train_acc=0.915, train_loss=0.111, val_acc=0.947, val_loss=0.0674]
Epoch 228:  23%|██▎       | 228/1000 [09:23<31:27,  2.44s/it, lr=0.000125, test_acc=0.947, time=2.58, train_acc=0.928, train_loss=0.0932, val_acc=0.947, val_loss=0.0757]
Epoch 228:  23%|██▎       | 229/1000 [09:23<32:00,  2.49s/it, lr=0.000125, test_acc=0.947, time=2.58, train_acc=0.928, train_loss=0.0932, val_acc=0.947, val_loss=0.0757]
Epoch 229:  23%|██▎       | 229/1000 [09:23<32:00,  2.49s/it, lr=0.000125, test_acc=0.947, time=2.58, train_acc=0.928, train_loss=0.0932, val_acc=0.947, val_loss=0.0757]
Epoch 229:  23%|██▎       | 229/1000 [09:25<32:00,  2.49s/it, lr=0.000125, test_acc=0.947, time=2.26, train_acc=0.93, train_loss=0.0908, val_acc=0.947, val_loss=0.0677] 
Epoch 229:  23%|██▎       | 230/1000 [09:25<32:10,  2.51s/it, lr=0.000125, test_acc=0.947, time=2.26, train_acc=0.93, train_loss=0.0908, val_acc=0.947, val_loss=0.0677]
Epoch 230:  23%|██▎       | 230/1000 [09:25<32:10,  2.51s/it, lr=0.000125, test_acc=0.947, time=2.26, train_acc=0.93, train_loss=0.0908, val_acc=0.947, val_loss=0.0677]
Epoch 230:  23%|██▎       | 230/1000 [09:27<32:10,  2.51s/it, lr=0.000125, test_acc=0.947, time=2.34, train_acc=0.924, train_loss=0.0968, val_acc=0.947, val_loss=0.0705]
Epoch 230:  23%|██▎       | 231/1000 [09:28<31:33,  2.46s/it, lr=0.000125, test_acc=0.947, time=2.34, train_acc=0.924, train_loss=0.0968, val_acc=0.947, val_loss=0.0705]
Epoch 231:  23%|██▎       | 231/1000 [09:28<31:33,  2.46s/it, lr=0.000125, test_acc=0.947, time=2.34, train_acc=0.924, train_loss=0.0968, val_acc=0.947, val_loss=0.0705]
Epoch 231:  23%|██▎       | 231/1000 [09:30<31:33,  2.46s/it, lr=0.000125, test_acc=0.947, time=2.44, train_acc=0.928, train_loss=0.107, val_acc=0.947, val_loss=0.0714] 
Epoch 231:  23%|██▎       | 232/1000 [09:30<31:30,  2.46s/it, lr=0.000125, test_acc=0.947, time=2.44, train_acc=0.928, train_loss=0.107, val_acc=0.947, val_loss=0.0714]
Epoch 232:  23%|██▎       | 232/1000 [09:30<31:30,  2.46s/it, lr=0.000125, test_acc=0.947, time=2.44, train_acc=0.928, train_loss=0.107, val_acc=0.947, val_loss=0.0714]
Epoch 232:  23%|██▎       | 232/1000 [09:32<31:30,  2.46s/it, lr=0.000125, test_acc=0.947, time=2.33, train_acc=0.927, train_loss=0.0968, val_acc=0.947, val_loss=0.067]
Epoch 232:  23%|██▎       | 233/1000 [09:32<31:03,  2.43s/it, lr=0.000125, test_acc=0.947, time=2.33, train_acc=0.927, train_loss=0.0968, val_acc=0.947, val_loss=0.067]
Epoch 233:  23%|██▎       | 233/1000 [09:32<31:03,  2.43s/it, lr=0.000125, test_acc=0.947, time=2.33, train_acc=0.927, train_loss=0.0968, val_acc=0.947, val_loss=0.067]
Epoch 233:  23%|██▎       | 233/1000 [09:35<31:03,  2.43s/it, lr=0.000125, test_acc=0.947, time=2.29, train_acc=0.906, train_loss=0.115, val_acc=0.947, val_loss=0.0718]
Epoch 233:  23%|██▎       | 234/1000 [09:35<30:33,  2.39s/it, lr=0.000125, test_acc=0.947, time=2.29, train_acc=0.906, train_loss=0.115, val_acc=0.947, val_loss=0.0718]
Epoch 234:  23%|██▎       | 234/1000 [09:35<30:33,  2.39s/it, lr=0.000125, test_acc=0.947, time=2.29, train_acc=0.906, train_loss=0.115, val_acc=0.947, val_loss=0.0718]
Epoch 234:  23%|██▎       | 234/1000 [09:37<30:33,  2.39s/it, lr=0.000125, test_acc=0.947, time=2.37, train_acc=0.911, train_loss=0.0972, val_acc=0.947, val_loss=0.0685]
Epoch 234:  24%|██▎       | 235/1000 [09:37<30:32,  2.40s/it, lr=0.000125, test_acc=0.947, time=2.37, train_acc=0.911, train_loss=0.0972, val_acc=0.947, val_loss=0.0685]
Epoch 235:  24%|██▎       | 235/1000 [09:37<30:32,  2.40s/it, lr=0.000125, test_acc=0.947, time=2.37, train_acc=0.911, train_loss=0.0972, val_acc=0.947, val_loss=0.0685]
Epoch 235:  24%|██▎       | 235/1000 [09:39<30:32,  2.40s/it, lr=0.000125, test_acc=0.947, time=2.32, train_acc=0.94, train_loss=0.0888, val_acc=0.947, val_loss=0.0698] 
Epoch 235:  24%|██▎       | 236/1000 [09:39<30:18,  2.38s/it, lr=0.000125, test_acc=0.947, time=2.32, train_acc=0.94, train_loss=0.0888, val_acc=0.947, val_loss=0.0698]
Epoch 236:  24%|██▎       | 236/1000 [09:39<30:18,  2.38s/it, lr=0.000125, test_acc=0.947, time=2.32, train_acc=0.94, train_loss=0.0888, val_acc=0.947, val_loss=0.0698]
Epoch 236:  24%|██▎       | 236/1000 [09:42<30:18,  2.38s/it, lr=0.000125, test_acc=0.947, time=2.18, train_acc=0.909, train_loss=0.114, val_acc=0.947, val_loss=0.0728]
Epoch 236:  24%|██▎       | 237/1000 [09:42<29:35,  2.33s/it, lr=0.000125, test_acc=0.947, time=2.18, train_acc=0.909, train_loss=0.114, val_acc=0.947, val_loss=0.0728]
Epoch 237:  24%|██▎       | 237/1000 [09:42<29:35,  2.33s/it, lr=0.000125, test_acc=0.947, time=2.18, train_acc=0.909, train_loss=0.114, val_acc=0.947, val_loss=0.0728]
Epoch 237:  24%|██▎       | 237/1000 [09:44<29:35,  2.33s/it, lr=0.000125, test_acc=0.947, time=2.36, train_acc=0.927, train_loss=0.0792, val_acc=0.947, val_loss=0.0742]
Epoch 237:  24%|██▍       | 238/1000 [09:44<29:45,  2.34s/it, lr=0.000125, test_acc=0.947, time=2.36, train_acc=0.927, train_loss=0.0792, val_acc=0.947, val_loss=0.0742]
Epoch 238:  24%|██▍       | 238/1000 [09:44<29:45,  2.34s/it, lr=0.000125, test_acc=0.947, time=2.36, train_acc=0.927, train_loss=0.0792, val_acc=0.947, val_loss=0.0742]
Epoch 238:  24%|██▍       | 238/1000 [09:46<29:45,  2.34s/it, lr=0.000125, test_acc=0.947, time=2.37, train_acc=0.926, train_loss=0.0903, val_acc=0.947, val_loss=0.0768]
Epoch 238:  24%|██▍       | 239/1000 [09:46<29:54,  2.36s/it, lr=0.000125, test_acc=0.947, time=2.37, train_acc=0.926, train_loss=0.0903, val_acc=0.947, val_loss=0.0768]
Epoch 239:  24%|██▍       | 239/1000 [09:46<29:54,  2.36s/it, lr=0.000125, test_acc=0.947, time=2.37, train_acc=0.926, train_loss=0.0903, val_acc=0.947, val_loss=0.0768]
Epoch 239:  24%|██▍       | 239/1000 [09:49<29:54,  2.36s/it, lr=0.000125, test_acc=0.947, time=2.36, train_acc=0.931, train_loss=0.0953, val_acc=0.947, val_loss=0.0722]
Epoch 239:  24%|██▍       | 240/1000 [09:49<29:58,  2.37s/it, lr=0.000125, test_acc=0.947, time=2.36, train_acc=0.931, train_loss=0.0953, val_acc=0.947, val_loss=0.0722]
Epoch 240:  24%|██▍       | 240/1000 [09:49<29:58,  2.37s/it, lr=0.000125, test_acc=0.947, time=2.36, train_acc=0.931, train_loss=0.0953, val_acc=0.947, val_loss=0.0722]
Epoch 240:  24%|██▍       | 240/1000 [09:51<29:58,  2.37s/it, lr=0.000125, test_acc=0.947, time=2.31, train_acc=0.924, train_loss=0.0889, val_acc=0.947, val_loss=0.0711]
Epoch 240:  24%|██▍       | 241/1000 [09:51<29:48,  2.36s/it, lr=0.000125, test_acc=0.947, time=2.31, train_acc=0.924, train_loss=0.0889, val_acc=0.947, val_loss=0.0711]
Epoch 241:  24%|██▍       | 241/1000 [09:51<29:48,  2.36s/it, lr=0.000125, test_acc=0.947, time=2.31, train_acc=0.924, train_loss=0.0889, val_acc=0.947, val_loss=0.0711]
Epoch 241:  24%|██▍       | 241/1000 [09:54<29:48,  2.36s/it, lr=0.000125, test_acc=0.947, time=2.46, train_acc=0.899, train_loss=0.108, val_acc=0.947, val_loss=0.0709] 
Epoch 241:  24%|██▍       | 242/1000 [09:54<30:15,  2.40s/it, lr=0.000125, test_acc=0.947, time=2.46, train_acc=0.899, train_loss=0.108, val_acc=0.947, val_loss=0.0709]
Epoch 242:  24%|██▍       | 242/1000 [09:54<30:15,  2.40s/it, lr=0.000125, test_acc=0.947, time=2.46, train_acc=0.899, train_loss=0.108, val_acc=0.947, val_loss=0.0709]
Epoch 242:  24%|██▍       | 242/1000 [09:56<30:15,  2.40s/it, lr=0.000125, test_acc=0.947, time=2.66, train_acc=0.916, train_loss=0.0937, val_acc=0.947, val_loss=0.0737]
Epoch 242:  24%|██▍       | 243/1000 [09:56<31:19,  2.48s/it, lr=0.000125, test_acc=0.947, time=2.66, train_acc=0.916, train_loss=0.0937, val_acc=0.947, val_loss=0.0737]
Epoch 243:  24%|██▍       | 243/1000 [09:56<31:19,  2.48s/it, lr=0.000125, test_acc=0.947, time=2.66, train_acc=0.916, train_loss=0.0937, val_acc=0.947, val_loss=0.0737]
Epoch 243:  24%|██▍       | 243/1000 [09:59<31:19,  2.48s/it, lr=0.000125, test_acc=0.947, time=2.59, train_acc=0.922, train_loss=0.0941, val_acc=0.947, val_loss=0.0722]
Epoch 243:  24%|██▍       | 244/1000 [09:59<31:47,  2.52s/it, lr=0.000125, test_acc=0.947, time=2.59, train_acc=0.922, train_loss=0.0941, val_acc=0.947, val_loss=0.0722]
Epoch 244:  24%|██▍       | 244/1000 [09:59<31:47,  2.52s/it, lr=0.000125, test_acc=0.947, time=2.59, train_acc=0.922, train_loss=0.0941, val_acc=0.947, val_loss=0.0722]
Epoch 244:  24%|██▍       | 244/1000 [10:01<31:47,  2.52s/it, lr=0.000125, test_acc=0.947, time=2.37, train_acc=0.92, train_loss=0.0869, val_acc=0.947, val_loss=0.0671] 
Epoch 244:  24%|██▍       | 245/1000 [10:01<31:17,  2.49s/it, lr=0.000125, test_acc=0.947, time=2.37, train_acc=0.92, train_loss=0.0869, val_acc=0.947, val_loss=0.0671]
Epoch 245:  24%|██▍       | 245/1000 [10:01<31:17,  2.49s/it, lr=0.000125, test_acc=0.947, time=2.37, train_acc=0.92, train_loss=0.0869, val_acc=0.947, val_loss=0.0671]
Epoch 245:  24%|██▍       | 245/1000 [10:04<31:17,  2.49s/it, lr=0.000125, test_acc=0.947, time=2.65, train_acc=0.926, train_loss=0.104, val_acc=0.947, val_loss=0.0739]
Epoch 245:  25%|██▍       | 246/1000 [10:04<31:57,  2.54s/it, lr=0.000125, test_acc=0.947, time=2.65, train_acc=0.926, train_loss=0.104, val_acc=0.947, val_loss=0.0739]
Epoch 246:  25%|██▍       | 246/1000 [10:04<31:57,  2.54s/it, lr=0.000125, test_acc=0.947, time=2.65, train_acc=0.926, train_loss=0.104, val_acc=0.947, val_loss=0.0739]
Epoch 246:  25%|██▍       | 246/1000 [10:06<31:57,  2.54s/it, lr=6.25e-5, test_acc=0.947, time=2.51, train_acc=0.942, train_loss=0.092, val_acc=0.947, val_loss=0.0666] 
Epoch 246:  25%|██▍       | 247/1000 [10:06<31:53,  2.54s/it, lr=6.25e-5, test_acc=0.947, time=2.51, train_acc=0.942, train_loss=0.092, val_acc=0.947, val_loss=0.0666]
Epoch 247:  25%|██▍       | 247/1000 [10:06<31:53,  2.54s/it, lr=6.25e-5, test_acc=0.947, time=2.51, train_acc=0.942, train_loss=0.092, val_acc=0.947, val_loss=0.0666]
Epoch 247:  25%|██▍       | 247/1000 [10:09<31:53,  2.54s/it, lr=6.25e-5, test_acc=0.947, time=2.37, train_acc=0.921, train_loss=0.0871, val_acc=0.947, val_loss=0.0678]
Epoch 247:  25%|██▍       | 248/1000 [10:09<31:16,  2.50s/it, lr=6.25e-5, test_acc=0.947, time=2.37, train_acc=0.921, train_loss=0.0871, val_acc=0.947, val_loss=0.0678]
Epoch 248:  25%|██▍       | 248/1000 [10:09<31:16,  2.50s/it, lr=6.25e-5, test_acc=0.947, time=2.37, train_acc=0.921, train_loss=0.0871, val_acc=0.947, val_loss=0.0678]
Epoch 248:  25%|██▍       | 248/1000 [10:11<31:16,  2.50s/it, lr=6.25e-5, test_acc=0.947, time=2.35, train_acc=0.93, train_loss=0.0719, val_acc=0.947, val_loss=0.0704] 
Epoch 248:  25%|██▍       | 249/1000 [10:11<30:46,  2.46s/it, lr=6.25e-5, test_acc=0.947, time=2.35, train_acc=0.93, train_loss=0.0719, val_acc=0.947, val_loss=0.0704]
Epoch 249:  25%|██▍       | 249/1000 [10:11<30:46,  2.46s/it, lr=6.25e-5, test_acc=0.947, time=2.35, train_acc=0.93, train_loss=0.0719, val_acc=0.947, val_loss=0.0704]
Epoch 249:  25%|██▍       | 249/1000 [10:14<30:46,  2.46s/it, lr=6.25e-5, test_acc=0.947, time=2.36, train_acc=0.948, train_loss=0.0789, val_acc=0.947, val_loss=0.0681]
Epoch 249:  25%|██▌       | 250/1000 [10:14<30:25,  2.43s/it, lr=6.25e-5, test_acc=0.947, time=2.36, train_acc=0.948, train_loss=0.0789, val_acc=0.947, val_loss=0.0681]
Epoch 250:  25%|██▌       | 250/1000 [10:14<30:25,  2.43s/it, lr=6.25e-5, test_acc=0.947, time=2.36, train_acc=0.948, train_loss=0.0789, val_acc=0.947, val_loss=0.0681]
Epoch 250:  25%|██▌       | 250/1000 [10:16<30:25,  2.43s/it, lr=6.25e-5, test_acc=0.947, time=2.37, train_acc=0.914, train_loss=0.0963, val_acc=0.947, val_loss=0.0678]
Epoch 250:  25%|██▌       | 251/1000 [10:16<30:12,  2.42s/it, lr=6.25e-5, test_acc=0.947, time=2.37, train_acc=0.914, train_loss=0.0963, val_acc=0.947, val_loss=0.0678]
Epoch 251:  25%|██▌       | 251/1000 [10:16<30:12,  2.42s/it, lr=6.25e-5, test_acc=0.947, time=2.37, train_acc=0.914, train_loss=0.0963, val_acc=0.947, val_loss=0.0678]
Epoch 251:  25%|██▌       | 251/1000 [10:18<30:12,  2.42s/it, lr=6.25e-5, test_acc=0.947, time=2.35, train_acc=0.921, train_loss=0.114, val_acc=0.947, val_loss=0.0659] 
Epoch 251:  25%|██▌       | 252/1000 [10:18<30:00,  2.41s/it, lr=6.25e-5, test_acc=0.947, time=2.35, train_acc=0.921, train_loss=0.114, val_acc=0.947, val_loss=0.0659]
