Sender: LSF System <lsfadmin@rivm-lsfsv-l11p.rivm.ssc-campus.nl>
Subject: Job 437101: <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGIN6.json> in cluster <RIVM-LSF-PRD> Exited
Job <python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGIN6.json> was submitted from host <rivm-biohn-l03p.int.ssc-campus.nl> by user <baarsj> in cluster <RIVM-LSF-PRD> at Thu Jun  4 17:51:24 2020
Job was executed on host(s) <rivm-lsfsv-l11p.rivm.ssc-campus.nl>, in queue <bio-tst>, as user <baarsj> in cluster <RIVM-LSF-PRD> at Thu Jun  4 17:55:32 2020
</home/baarsj> was used as the home directory.
</home/baarsj/Documents/GNN_rivm/benchmark> was used as the working directory.
Started at Thu Jun  4 17:55:32 2020
Terminated at Thu Jun  4 18:17:32 2020
Results reported at Thu Jun  4 18:17:32 2020
Your job looked like:
------------------------------------------------------------
# LSBATCH: User input
python main_TUs_graph_classification.py --dataset PBT_Rep1 --config ./configs/test/TOXGIN6.json
------------------------------------------------------------
Exited with exit code 1.
Resource usage summary:
    CPU time :                                   1259.50 sec.
    Max Memory :                                 182 MB
    Average Memory :                             172.34 MB
    Total Requested Memory :                     -
    Delta Memory :                               -
    Max Swap :                                   -
    Max Processes :                              3
    Max Threads :                                8
    Run time :                                   1321 sec.
    Turnaround time :                            1568 sec.
The output (if any) follows:
  0%|          | 0/1000 [00:00<?, ?it/s]
Epoch 226:  23%|██▎       | 227/1000 [11:03<37:44,  2.93s/it, lr=0.000125, test_acc=0.765, time=3.15, train_acc=0.823, train_loss=0.243, val_acc=0.765, val_loss=0.186]
Epoch 227:  23%|██▎       | 227/1000 [11:03<37:44,  2.93s/it, lr=0.000125, test_acc=0.765, time=3.15, train_acc=0.823, train_loss=0.243, val_acc=0.765, val_loss=0.186]
Epoch 227:  23%|██▎       | 227/1000 [11:06<37:44,  2.93s/it, lr=0.000125, test_acc=0.895, time=2.82, train_acc=0.874, train_loss=0.217, val_acc=0.895, val_loss=0.131]
Epoch 227:  23%|██▎       | 228/1000 [11:06<37:20,  2.90s/it, lr=0.000125, test_acc=0.895, time=2.82, train_acc=0.874, train_loss=0.217, val_acc=0.895, val_loss=0.131]
Epoch 228:  23%|██▎       | 228/1000 [11:06<37:20,  2.90s/it, lr=0.000125, test_acc=0.895, time=2.82, train_acc=0.874, train_loss=0.217, val_acc=0.895, val_loss=0.131]
Epoch 228:  23%|██▎       | 228/1000 [11:09<37:20,  2.90s/it, lr=0.000125, test_acc=0.856, time=2.83, train_acc=0.834, train_loss=0.285, val_acc=0.856, val_loss=0.119]
Epoch 228:  23%|██▎       | 229/1000 [11:09<37:05,  2.89s/it, lr=0.000125, test_acc=0.856, time=2.83, train_acc=0.834, train_loss=0.285, val_acc=0.856, val_loss=0.119]
Epoch 229:  23%|██▎       | 229/1000 [11:09<37:05,  2.89s/it, lr=0.000125, test_acc=0.856, time=2.83, train_acc=0.834, train_loss=0.285, val_acc=0.856, val_loss=0.119]
Epoch 229:  23%|██▎       | 229/1000 [11:11<37:05,  2.89s/it, lr=0.000125, test_acc=0.773, time=2.54, train_acc=0.867, train_loss=0.211, val_acc=0.773, val_loss=0.187]
Epoch 229:  23%|██▎       | 230/1000 [11:11<35:47,  2.79s/it, lr=0.000125, test_acc=0.773, time=2.54, train_acc=0.867, train_loss=0.211, val_acc=0.773, val_loss=0.187]
Epoch 230:  23%|██▎       | 230/1000 [11:11<35:47,  2.79s/it, lr=0.000125, test_acc=0.773, time=2.54, train_acc=0.867, train_loss=0.211, val_acc=0.773, val_loss=0.187]
Epoch 230:  23%|██▎       | 230/1000 [11:14<35:47,  2.79s/it, lr=0.000125, test_acc=0.773, time=2.8, train_acc=0.82, train_loss=0.313, val_acc=0.773, val_loss=0.19]   
Epoch 230:  23%|██▎       | 231/1000 [11:14<35:52,  2.80s/it, lr=0.000125, test_acc=0.773, time=2.8, train_acc=0.82, train_loss=0.313, val_acc=0.773, val_loss=0.19]
Epoch 231:  23%|██▎       | 231/1000 [11:14<35:52,  2.80s/it, lr=0.000125, test_acc=0.773, time=2.8, train_acc=0.82, train_loss=0.313, val_acc=0.773, val_loss=0.19]
Epoch 231:  23%|██▎       | 231/1000 [11:17<35:52,  2.80s/it, lr=0.000125, test_acc=0.773, time=2.79, train_acc=0.839, train_loss=0.228, val_acc=0.773, val_loss=0.182]
Epoch 231:  23%|██▎       | 232/1000 [11:17<35:52,  2.80s/it, lr=0.000125, test_acc=0.773, time=2.79, train_acc=0.839, train_loss=0.228, val_acc=0.773, val_loss=0.182]
Epoch 232:  23%|██▎       | 232/1000 [11:17<35:52,  2.80s/it, lr=0.000125, test_acc=0.773, time=2.79, train_acc=0.839, train_loss=0.228, val_acc=0.773, val_loss=0.182]
Epoch 232:  23%|██▎       | 232/1000 [11:20<35:52,  2.80s/it, lr=6.25e-5, test_acc=0.811, time=2.68, train_acc=0.828, train_loss=0.254, val_acc=0.811, val_loss=0.148] 
Epoch 232:  23%|██▎       | 233/1000 [11:20<35:26,  2.77s/it, lr=6.25e-5, test_acc=0.811, time=2.68, train_acc=0.828, train_loss=0.254, val_acc=0.811, val_loss=0.148]
Epoch 233:  23%|██▎       | 233/1000 [11:20<35:26,  2.77s/it, lr=6.25e-5, test_acc=0.811, time=2.68, train_acc=0.828, train_loss=0.254, val_acc=0.811, val_loss=0.148]
Epoch 233:  23%|██▎       | 233/1000 [11:23<35:26,  2.77s/it, lr=6.25e-5, test_acc=0.773, time=2.84, train_acc=0.856, train_loss=0.22, val_acc=0.773, val_loss=0.186] 
Epoch 233:  23%|██▎       | 234/1000 [11:23<37:17,  2.92s/it, lr=6.25e-5, test_acc=0.773, time=2.84, train_acc=0.856, train_loss=0.22, val_acc=0.773, val_loss=0.186]
Epoch 234:  23%|██▎       | 234/1000 [11:23<37:17,  2.92s/it, lr=6.25e-5, test_acc=0.773, time=2.84, train_acc=0.856, train_loss=0.22, val_acc=0.773, val_loss=0.186]
Epoch 234:  23%|██▎       | 234/1000 [11:26<37:17,  2.92s/it, lr=6.25e-5, test_acc=0.811, time=2.9, train_acc=0.839, train_loss=0.258, val_acc=0.811, val_loss=0.156]
Epoch 234:  24%|██▎       | 235/1000 [11:26<37:13,  2.92s/it, lr=6.25e-5, test_acc=0.811, time=2.9, train_acc=0.839, train_loss=0.258, val_acc=0.811, val_loss=0.156]
Epoch 235:  24%|██▎       | 235/1000 [11:26<37:13,  2.92s/it, lr=6.25e-5, test_acc=0.811, time=2.9, train_acc=0.839, train_loss=0.258, val_acc=0.811, val_loss=0.156]
Epoch 235:  24%|██▎       | 235/1000 [11:29<37:13,  2.92s/it, lr=6.25e-5, test_acc=0.773, time=3.05, train_acc=0.843, train_loss=0.222, val_acc=0.773, val_loss=0.176]
Epoch 235:  24%|██▎       | 236/1000 [11:29<37:44,  2.96s/it, lr=6.25e-5, test_acc=0.773, time=3.05, train_acc=0.843, train_loss=0.222, val_acc=0.773, val_loss=0.176]
Epoch 236:  24%|██▎       | 236/1000 [11:29<37:44,  2.96s/it, lr=6.25e-5, test_acc=0.773, time=3.05, train_acc=0.843, train_loss=0.222, val_acc=0.773, val_loss=0.176]
Epoch 236:  24%|██▎       | 236/1000 [11:32<37:44,  2.96s/it, lr=6.25e-5, test_acc=0.773, time=2.53, train_acc=0.844, train_loss=0.229, val_acc=0.773, val_loss=0.189]
Epoch 236:  24%|██▎       | 237/1000 [11:32<36:05,  2.84s/it, lr=6.25e-5, test_acc=0.773, time=2.53, train_acc=0.844, train_loss=0.229, val_acc=0.773, val_loss=0.189]
Epoch 237:  24%|██▎       | 237/1000 [11:32<36:05,  2.84s/it, lr=6.25e-5, test_acc=0.773, time=2.53, train_acc=0.844, train_loss=0.229, val_acc=0.773, val_loss=0.189]
Epoch 237:  24%|██▎       | 237/1000 [11:34<36:05,  2.84s/it, lr=6.25e-5, test_acc=0.773, time=2.5, train_acc=0.867, train_loss=0.188, val_acc=0.773, val_loss=0.204] 
Epoch 237:  24%|██▍       | 238/1000 [11:34<34:51,  2.75s/it, lr=6.25e-5, test_acc=0.773, time=2.5, train_acc=0.867, train_loss=0.188, val_acc=0.773, val_loss=0.204]
Epoch 238:  24%|██▍       | 238/1000 [11:34<34:51,  2.75s/it, lr=6.25e-5, test_acc=0.773, time=2.5, train_acc=0.867, train_loss=0.188, val_acc=0.773, val_loss=0.204]
Epoch 238:  24%|██▍       | 238/1000 [11:37<34:51,  2.75s/it, lr=6.25e-5, test_acc=0.773, time=2.5, train_acc=0.876, train_loss=0.178, val_acc=0.773, val_loss=0.196]
Epoch 238:  24%|██▍       | 239/1000 [11:37<33:57,  2.68s/it, lr=6.25e-5, test_acc=0.773, time=2.5, train_acc=0.876, train_loss=0.178, val_acc=0.773, val_loss=0.196]
Epoch 239:  24%|██▍       | 239/1000 [11:37<33:57,  2.68s/it, lr=6.25e-5, test_acc=0.773, time=2.5, train_acc=0.876, train_loss=0.178, val_acc=0.773, val_loss=0.196]
Epoch 239:  24%|██▍       | 239/1000 [11:39<33:57,  2.68s/it, lr=6.25e-5, test_acc=0.811, time=2.72, train_acc=0.838, train_loss=0.24, val_acc=0.811, val_loss=0.175]
Epoch 239:  24%|██▍       | 240/1000 [11:39<34:08,  2.70s/it, lr=6.25e-5, test_acc=0.811, time=2.72, train_acc=0.838, train_loss=0.24, val_acc=0.811, val_loss=0.175]
Epoch 240:  24%|██▍       | 240/1000 [11:39<34:08,  2.70s/it, lr=6.25e-5, test_acc=0.811, time=2.72, train_acc=0.838, train_loss=0.24, val_acc=0.811, val_loss=0.175]
Epoch 240:  24%|██▍       | 240/1000 [11:42<34:08,  2.70s/it, lr=6.25e-5, test_acc=0.773, time=2.52, train_acc=0.856, train_loss=0.268, val_acc=0.773, val_loss=0.229]
Epoch 240:  24%|██▍       | 241/1000 [11:42<33:31,  2.65s/it, lr=6.25e-5, test_acc=0.773, time=2.52, train_acc=0.856, train_loss=0.268, val_acc=0.773, val_loss=0.229]
Epoch 241:  24%|██▍       | 241/1000 [11:42<33:31,  2.65s/it, lr=6.25e-5, test_acc=0.773, time=2.52, train_acc=0.856, train_loss=0.268, val_acc=0.773, val_loss=0.229]
Epoch 241:  24%|██▍       | 241/1000 [11:45<33:31,  2.65s/it, lr=6.25e-5, test_acc=0.773, time=2.82, train_acc=0.856, train_loss=0.209, val_acc=0.773, val_loss=0.208]
Epoch 241:  24%|██▍       | 242/1000 [11:45<34:11,  2.71s/it, lr=6.25e-5, test_acc=0.773, time=2.82, train_acc=0.856, train_loss=0.209, val_acc=0.773, val_loss=0.208]
Epoch 242:  24%|██▍       | 242/1000 [11:45<34:11,  2.71s/it, lr=6.25e-5, test_acc=0.773, time=2.82, train_acc=0.856, train_loss=0.209, val_acc=0.773, val_loss=0.208]
Epoch 242:  24%|██▍       | 242/1000 [11:48<34:11,  2.71s/it, lr=6.25e-5, test_acc=0.773, time=2.82, train_acc=0.825, train_loss=0.235, val_acc=0.773, val_loss=0.233]
Epoch 242:  24%|██▍       | 243/1000 [11:48<34:39,  2.75s/it, lr=6.25e-5, test_acc=0.773, time=2.82, train_acc=0.825, train_loss=0.235, val_acc=0.773, val_loss=0.233]
Epoch 243:  24%|██▍       | 243/1000 [11:48<34:39,  2.75s/it, lr=6.25e-5, test_acc=0.773, time=2.82, train_acc=0.825, train_loss=0.235, val_acc=0.773, val_loss=0.233]
Epoch 243:  24%|██▍       | 243/1000 [11:50<34:39,  2.75s/it, lr=6.25e-5, test_acc=0.773, time=2.62, train_acc=0.858, train_loss=0.216, val_acc=0.773, val_loss=0.191]
Epoch 243:  24%|██▍       | 244/1000 [11:50<34:28,  2.74s/it, lr=6.25e-5, test_acc=0.773, time=2.62, train_acc=0.858, train_loss=0.216, val_acc=0.773, val_loss=0.191]
Epoch 244:  24%|██▍       | 244/1000 [11:50<34:28,  2.74s/it, lr=6.25e-5, test_acc=0.773, time=2.62, train_acc=0.858, train_loss=0.216, val_acc=0.773, val_loss=0.191]
Epoch 244:  24%|██▍       | 244/1000 [11:53<34:28,  2.74s/it, lr=6.25e-5, test_acc=0.773, time=2.83, train_acc=0.838, train_loss=0.189, val_acc=0.773, val_loss=0.198]
Epoch 244:  24%|██▍       | 245/1000 [11:53<34:50,  2.77s/it, lr=6.25e-5, test_acc=0.773, time=2.83, train_acc=0.838, train_loss=0.189, val_acc=0.773, val_loss=0.198]
Epoch 245:  24%|██▍       | 245/1000 [11:53<34:50,  2.77s/it, lr=6.25e-5, test_acc=0.773, time=2.83, train_acc=0.838, train_loss=0.189, val_acc=0.773, val_loss=0.198]
Epoch 245:  24%|██▍       | 245/1000 [11:56<34:50,  2.77s/it, lr=6.25e-5, test_acc=0.811, time=2.81, train_acc=0.853, train_loss=0.203, val_acc=0.811, val_loss=0.147]
Epoch 245:  25%|██▍       | 246/1000 [11:56<35:02,  2.79s/it, lr=6.25e-5, test_acc=0.811, time=2.81, train_acc=0.853, train_loss=0.203, val_acc=0.811, val_loss=0.147]
Epoch 246:  25%|██▍       | 246/1000 [11:56<35:02,  2.79s/it, lr=6.25e-5, test_acc=0.811, time=2.81, train_acc=0.853, train_loss=0.203, val_acc=0.811, val_loss=0.147]
Epoch 246:  25%|██▍       | 246/1000 [11:59<35:02,  2.79s/it, lr=6.25e-5, test_acc=0.765, time=2.82, train_acc=0.855, train_loss=0.228, val_acc=0.765, val_loss=0.162]
Epoch 246:  25%|██▍       | 247/1000 [11:59<35:10,  2.80s/it, lr=6.25e-5, test_acc=0.765, time=2.82, train_acc=0.855, train_loss=0.228, val_acc=0.765, val_loss=0.162]
Epoch 247:  25%|██▍       | 247/1000 [11:59<35:10,  2.80s/it, lr=6.25e-5, test_acc=0.765, time=2.82, train_acc=0.855, train_loss=0.228, val_acc=0.765, val_loss=0.162]
Epoch 247:  25%|██▍       | 247/1000 [12:02<35:10,  2.80s/it, lr=6.25e-5, test_acc=0.773, time=2.96, train_acc=0.858, train_loss=0.214, val_acc=0.773, val_loss=0.216]
Epoch 247:  25%|██▍       | 248/1000 [12:02<35:48,  2.86s/it, lr=6.25e-5, test_acc=0.773, time=2.96, train_acc=0.858, train_loss=0.214, val_acc=0.773, val_loss=0.216]
Epoch 248:  25%|██▍       | 248/1000 [12:02<35:48,  2.86s/it, lr=6.25e-5, test_acc=0.773, time=2.96, train_acc=0.858, train_loss=0.214, val_acc=0.773, val_loss=0.216]
Epoch 248:  25%|██▍       | 248/1000 [12:05<35:48,  2.86s/it, lr=6.25e-5, test_acc=0.811, time=2.83, train_acc=0.844, train_loss=0.206, val_acc=0.811, val_loss=0.18] 
Epoch 248:  25%|██▍       | 249/1000 [12:05<35:43,  2.85s/it, lr=6.25e-5, test_acc=0.811, time=2.83, train_acc=0.844, train_loss=0.206, val_acc=0.811, val_loss=0.18]
Epoch 249:  25%|██▍       | 249/1000 [12:05<35:43,  2.85s/it, lr=6.25e-5, test_acc=0.811, time=2.83, train_acc=0.844, train_loss=0.206, val_acc=0.811, val_loss=0.18]
Epoch 249:  25%|██▍       | 249/1000 [12:08<35:43,  2.85s/it, lr=6.25e-5, test_acc=0.773, time=3, train_acc=0.84, train_loss=0.235, val_acc=0.773, val_loss=0.186]   
Epoch 249:  25%|██▌       | 250/1000 [12:08<37:02,  2.96s/it, lr=6.25e-5, test_acc=0.773, time=3, train_acc=0.84, train_loss=0.235, val_acc=0.773, val_loss=0.186]
Epoch 250:  25%|██▌       | 250/1000 [12:08<37:02,  2.96s/it, lr=6.25e-5, test_acc=0.773, time=3, train_acc=0.84, train_loss=0.235, val_acc=0.773, val_loss=0.186]
Epoch 250:  25%|██▌       | 250/1000 [12:11<37:02,  2.96s/it, lr=6.25e-5, test_acc=0.773, time=2.89, train_acc=0.827, train_loss=0.237, val_acc=0.773, val_loss=0.176]
Epoch 250:  25%|██▌       | 251/1000 [12:11<36:47,  2.95s/it, lr=6.25e-5, test_acc=0.773, time=2.89, train_acc=0.827, train_loss=0.237, val_acc=0.773, val_loss=0.176]
Epoch 251:  25%|██▌       | 251/1000 [12:11<36:47,  2.95s/it, lr=6.25e-5, test_acc=0.773, time=2.89, train_acc=0.827, train_loss=0.237, val_acc=0.773, val_loss=0.176]
Epoch 251:  25%|██▌       | 251/1000 [12:14<36:47,  2.95s/it, lr=6.25e-5, test_acc=0.773, time=2.94, train_acc=0.885, train_loss=0.204, val_acc=0.773, val_loss=0.186]
Epoch 251:  25%|██▌       | 252/1000 [12:14<36:49,  2.95s/it, lr=6.25e-5, test_acc=0.773, time=2.94, train_acc=0.885, train_loss=0.204, val_acc=0.773, val_loss=0.186]
Epoch 252:  25%|██▌       | 252/1000 [12:14<36:49,  2.95s/it, lr=6.25e-5, test_acc=0.773, time=2.94, train_acc=0.885, train_loss=0.204, val_acc=0.773, val_loss=0.186]
Epoch 252:  25%|██▌       | 252/1000 [12:17<36:49,  2.95s/it, lr=6.25e-5, test_acc=0.811, time=3.05, train_acc=0.83, train_loss=0.226, val_acc=0.811, val_loss=0.169] 
Epoch 252:  25%|██▌       | 253/1000 [12:17<37:13,  2.99s/it, lr=6.25e-5, test_acc=0.811, time=3.05, train_acc=0.83, train_loss=0.226, val_acc=0.811, val_loss=0.169]
Epoch 253:  25%|██▌       | 253/1000 [12:17<37:13,  2.99s/it, lr=6.25e-5, test_acc=0.811, time=3.05, train_acc=0.83, train_loss=0.226, val_acc=0.811, val_loss=0.169]
Epoch 253:  25%|██▌       | 253/1000 [12:20<37:13,  2.99s/it, lr=6.25e-5, test_acc=0.818, time=3.04, train_acc=0.874, train_loss=0.219, val_acc=0.818, val_loss=0.186]
Epoch 253:  25%|██▌       | 254/1000 [12:20<37:27,  3.01s/it, lr=6.25e-5, test_acc=0.818, time=3.04, train_acc=0.874, train_loss=0.219, val_acc=0.818, val_loss=0.186]
Epoch 254:  25%|██▌       | 254/1000 [12:20<37:27,  3.01s/it, lr=6.25e-5, test_acc=0.818, time=3.04, train_acc=0.874, train_loss=0.219, val_acc=0.818, val_loss=0.186]
Epoch 254:  25%|██▌       | 254/1000 [12:23<37:27,  3.01s/it, lr=6.25e-5, test_acc=0.773, time=2.97, train_acc=0.869, train_loss=0.17, val_acc=0.773, val_loss=0.163] 
Epoch 254:  26%|██▌       | 255/1000 [12:23<37:21,  3.01s/it, lr=6.25e-5, test_acc=0.773, time=2.97, train_acc=0.869, train_loss=0.17, val_acc=0.773, val_loss=0.163]
Epoch 255:  26%|██▌       | 255/1000 [12:23<37:21,  3.01s/it, lr=6.25e-5, test_acc=0.773, time=2.97, train_acc=0.869, train_loss=0.17, val_acc=0.773, val_loss=0.163]
Epoch 255:  26%|██▌       | 255/1000 [12:26<37:21,  3.01s/it, lr=6.25e-5, test_acc=0.773, time=2.82, train_acc=0.835, train_loss=0.199, val_acc=0.773, val_loss=0.159]
Epoch 255:  26%|██▌       | 256/1000 [12:26<36:41,  2.96s/it, lr=6.25e-5, test_acc=0.773, time=2.82, train_acc=0.835, train_loss=0.199, val_acc=0.773, val_loss=0.159]
Epoch 256:  26%|██▌       | 256/1000 [12:26<36:41,  2.96s/it, lr=6.25e-5, test_acc=0.773, time=2.82, train_acc=0.835, train_loss=0.199, val_acc=0.773, val_loss=0.159]
Epoch 256:  26%|██▌       | 256/1000 [12:28<36:41,  2.96s/it, lr=6.25e-5, test_acc=0.773, time=2.69, train_acc=0.848, train_loss=0.183, val_acc=0.773, val_loss=0.167]
Epoch 256:  26%|██▌       | 257/1000 [12:28<35:43,  2.88s/it, lr=6.25e-5, test_acc=0.773, time=2.69, train_acc=0.848, train_loss=0.183, val_acc=0.773, val_loss=0.167]
Epoch 257:  26%|██▌       | 257/1000 [12:28<35:43,  2.88s/it, lr=6.25e-5, test_acc=0.773, time=2.69, train_acc=0.848, train_loss=0.183, val_acc=0.773, val_loss=0.167]
Epoch 257:  26%|██▌       | 257/1000 [12:31<35:43,  2.88s/it, lr=6.25e-5, test_acc=0.773, time=2.53, train_acc=0.829, train_loss=0.277, val_acc=0.773, val_loss=0.19] 
Epoch 257:  26%|██▌       | 258/1000 [12:31<34:26,  2.79s/it, lr=6.25e-5, test_acc=0.773, time=2.53, train_acc=0.829, train_loss=0.277, val_acc=0.773, val_loss=0.19]
Epoch 258:  26%|██▌       | 258/1000 [12:31<34:26,  2.79s/it, lr=6.25e-5, test_acc=0.773, time=2.53, train_acc=0.829, train_loss=0.277, val_acc=0.773, val_loss=0.19]
Epoch 258:  26%|██▌       | 258/1000 [12:34<34:26,  2.79s/it, lr=3.13e-5, test_acc=0.773, time=2.66, train_acc=0.866, train_loss=0.149, val_acc=0.773, val_loss=0.163]
Epoch 258:  26%|██▌       | 259/1000 [12:34<33:59,  2.75s/it, lr=3.13e-5, test_acc=0.773, time=2.66, train_acc=0.866, train_loss=0.149, val_acc=0.773, val_loss=0.163]
Epoch 259:  26%|██▌       | 259/1000 [12:34<33:59,  2.75s/it, lr=3.13e-5, test_acc=0.773, time=2.66, train_acc=0.866, train_loss=0.149, val_acc=0.773, val_loss=0.163]
Epoch 259:  26%|██▌       | 259/1000 [12:36<33:59,  2.75s/it, lr=3.13e-5, test_acc=0.773, time=2.76, train_acc=0.848, train_loss=0.2, val_acc=0.773, val_loss=0.176]  
Epoch 259:  26%|██▌       | 260/1000 [12:36<34:02,  2.76s/it, lr=3.13e-5, test_acc=0.773, time=2.76, train_acc=0.848, train_loss=0.2, val_acc=0.773, val_loss=0.176]
Epoch 260:  26%|██▌       | 260/1000 [12:36<34:02,  2.76s/it, lr=3.13e-5, test_acc=0.773, time=2.76, train_acc=0.848, train_loss=0.2, val_acc=0.773, val_loss=0.176]
Epoch 260:  26%|██▌       | 260/1000 [12:39<34:02,  2.76s/it, lr=3.13e-5, test_acc=0.773, time=2.82, train_acc=0.839, train_loss=0.194, val_acc=0.773, val_loss=0.168]
Epoch 260:  26%|██▌       | 261/1000 [12:39<34:17,  2.78s/it, lr=3.13e-5, test_acc=0.773, time=2.82, train_acc=0.839, train_loss=0.194, val_acc=0.773, val_loss=0.168]
Epoch 261:  26%|██▌       | 261/1000 [12:39<34:17,  2.78s/it, lr=3.13e-5, test_acc=0.773, time=2.82, train_acc=0.839, train_loss=0.194, val_acc=0.773, val_loss=0.168]
Epoch 261:  26%|██▌       | 261/1000 [12:42<34:17,  2.78s/it, lr=3.13e-5, test_acc=0.773, time=2.86, train_acc=0.854, train_loss=0.185, val_acc=0.773, val_loss=0.159]
Epoch 261:  26%|██▌       | 262/1000 [12:42<34:34,  2.81s/it, lr=3.13e-5, test_acc=0.773, time=2.86, train_acc=0.854, train_loss=0.185, val_acc=0.773, val_loss=0.159]
Epoch 262:  26%|██▌       | 262/1000 [12:42<34:34,  2.81s/it, lr=3.13e-5, test_acc=0.773, time=2.86, train_acc=0.854, train_loss=0.185, val_acc=0.773, val_loss=0.159]
Epoch 262:  26%|██▌       | 262/1000 [12:45<34:34,  2.81s/it, lr=3.13e-5, test_acc=0.773, time=3.11, train_acc=0.871, train_loss=0.189, val_acc=0.773, val_loss=0.155]
Epoch 262:  26%|██▋       | 263/1000 [12:45<35:41,  2.91s/it, lr=3.13e-5, test_acc=0.773, time=3.11, train_acc=0.871, train_loss=0.189, val_acc=0.773, val_loss=0.155]
Epoch 263:  26%|██▋       | 263/1000 [12:45<35:41,  2.91s/it, lr=3.13e-5, test_acc=0.773, time=3.11, train_acc=0.871, train_loss=0.189, val_acc=0.773, val_loss=0.155]
Epoch 263:  26%|██▋       | 263/1000 [12:48<35:41,  2.91s/it, lr=3.13e-5, test_acc=0.773, time=3.07, train_acc=0.865, train_loss=0.16, val_acc=0.773, val_loss=0.189] 
Epoch 263:  26%|██▋       | 264/1000 [12:48<36:18,  2.96s/it, lr=3.13e-5, test_acc=0.773, time=3.07, train_acc=0.865, train_loss=0.16, val_acc=0.773, val_loss=0.189]
Epoch 264:  26%|██▋       | 264/1000 [12:48<36:18,  2.96s/it, lr=3.13e-5, test_acc=0.773, time=3.07, train_acc=0.865, train_loss=0.16, val_acc=0.773, val_loss=0.189]
Epoch 264:  26%|██▋       | 264/1000 [12:51<36:18,  2.96s/it, lr=3.13e-5, test_acc=0.773, time=3.18, train_acc=0.828, train_loss=0.182, val_acc=0.773, val_loss=0.152]
Epoch 264:  26%|██▋       | 265/1000 [12:52<37:11,  3.04s/it, lr=3.13e-5, test_acc=0.773, time=3.18, train_acc=0.828, train_loss=0.182, val_acc=0.773, val_loss=0.152]
Epoch 265:  26%|██▋       | 265/1000 [12:52<37:11,  3.04s/it, lr=3.13e-5, test_acc=0.773, time=3.18, train_acc=0.828, train_loss=0.182, val_acc=0.773, val_loss=0.152]
Epoch 265:  26%|██▋       | 265/1000 [12:54<37:11,  3.04s/it, lr=3.13e-5, test_acc=0.818, time=2.77, train_acc=0.845, train_loss=0.199, val_acc=0.818, val_loss=0.158]
Epoch 265:  27%|██▋       | 266/1000 [12:54<36:14,  2.96s/it, lr=3.13e-5, test_acc=0.818, time=2.77, train_acc=0.845, train_loss=0.199, val_acc=0.818, val_loss=0.158]
Epoch 266:  27%|██▋       | 266/1000 [12:54<36:14,  2.96s/it, lr=3.13e-5, test_acc=0.818, time=2.77, train_acc=0.845, train_loss=0.199, val_acc=0.818, val_loss=0.158]
Epoch 266:  27%|██▋       | 266/1000 [12:58<36:14,  2.96s/it, lr=3.13e-5, test_acc=0.856, time=3.29, train_acc=0.879, train_loss=0.184, val_acc=0.856, val_loss=0.134]
Epoch 266:  27%|██▋       | 267/1000 [12:58<37:29,  3.07s/it, lr=3.13e-5, test_acc=0.856, time=3.29, train_acc=0.879, train_loss=0.184, val_acc=0.856, val_loss=0.134]
Epoch 267:  27%|██▋       | 267/1000 [12:58<37:29,  3.07s/it, lr=3.13e-5, test_acc=0.856, time=3.29, train_acc=0.879, train_loss=0.184, val_acc=0.856, val_loss=0.134]
Epoch 267:  27%|██▋       | 267/1000 [13:00<37:29,  3.07s/it, lr=3.13e-5, test_acc=0.856, time=2.59, train_acc=0.854, train_loss=0.157, val_acc=0.856, val_loss=0.133]
Epoch 267:  27%|██▋       | 268/1000 [13:01<36:44,  3.01s/it, lr=3.13e-5, test_acc=0.856, time=2.59, train_acc=0.854, train_loss=0.157, val_acc=0.856, val_loss=0.133]
Epoch 268:  27%|██▋       | 268/1000 [13:01<36:44,  3.01s/it, lr=3.13e-5, test_acc=0.856, time=2.59, train_acc=0.854, train_loss=0.157, val_acc=0.856, val_loss=0.133]
Epoch 268:  27%|██▋       | 268/1000 [13:03<36:44,  3.01s/it, lr=3.13e-5, test_acc=0.773, time=2.96, train_acc=0.879, train_loss=0.185, val_acc=0.773, val_loss=0.157]
Epoch 268:  27%|██▋       | 269/1000 [13:03<36:35,  3.00s/it, lr=3.13e-5, test_acc=0.773, time=2.96, train_acc=0.879, train_loss=0.185, val_acc=0.773, val_loss=0.157]
Epoch 269:  27%|██▋       | 269/1000 [13:03<36:35,  3.00s/it, lr=3.13e-5, test_acc=0.773, time=2.96, train_acc=0.879, train_loss=0.185, val_acc=0.773, val_loss=0.157]
Epoch 269:  27%|██▋       | 269/1000 [13:06<36:35,  3.00s/it, lr=3.13e-5, test_acc=0.773, time=2.81, train_acc=0.863, train_loss=0.21, val_acc=0.773, val_loss=0.16]  
Epoch 269:  27%|██▋       | 270/1000 [13:06<35:54,  2.95s/it, lr=3.13e-5, test_acc=0.773, time=2.81, train_acc=0.863, train_loss=0.21, val_acc=0.773, val_loss=0.16]
Epoch 270:  27%|██▋       | 270/1000 [13:06<35:54,  2.95s/it, lr=3.13e-5, test_acc=0.773, time=2.81, train_acc=0.863, train_loss=0.21, val_acc=0.773, val_loss=0.16]
